Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
das jauchzen der frölichen ausseyn,11,18,das jauchtzen der Frölichen ist aus,Jesaja_24_8,0.47780951857566833,True,True
und die freude der harffen ein ende haben,11,19,vnd die freude der Harffen hat ein ende,Jesaja_24_8,0.3140691816806793,True,True
und in den fenstern singen,11,32,vnd werden in den Fenstern singen,Zephanja_2_14,0.4352019727230072,True,True
und die raben auf den balcken schreyen solten,11,33,vnd die Raben auff den balcken,Zephanja_2_14,0.6811803579330444,True,True
voll lebendiges wasser wer nun gott mit psalmen,13,76,von des leyb wer den fliessen flusz des lebendigen wassers,Joh_7_38,0.8012785911560059,True,True
der kan mit freuden wasser schöpffen aus dem heylbrunnen,13,78,von des leyb wer den fliessen flusz des lebendigen wassers,Joh_7_38,0.6665374040603638,True,True
heilig ist unser gott,13,90,vnd heilig sein ewrem Gott,4 Mose_15_40,0.5154925584793091,True,True
heilig ist unser gott,13,91,vnd heilig sein ewrem Gott,4 Mose_15_40,0.5154925584793091,True,True
amen singet die christenschaar,13,97,yhr aber seyt Christi,Kor1_3_23,0.6904378533363342,True,True
amen singet die christenschaar,13,99,yhr aber seyt Christi,Kor1_3_23,0.6904378533363342,True,True
weißheit bleibt bey jesu immerdar,13,100,vnd bleibe daselbs ewiglich,1 Samuel_1_22,0.6906356811523438,True,True
amen singet die christenschaar,13,101,yhr aber seyt Christi,Kor1_3_23,0.6904378533363342,True,True
die krafft bleibt jesu immerdar,13,102,vnd bleibe daselbs ewiglich,1 Samuel_1_22,0.6065119504928589,True,True
thut nur weg von ihm das geplerr eurer lieder,14,7,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.44350752234458923,True,True
dann er mag eures psalterspiels nicht hören,14,8,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.4561229646205902,True,True
deine augen ferner offen seyn auf das flehen deines knechts,16,8,Das deine Augen offen seien auff das flehen deines Knechts vnd deines volcks Jsrael,1 Könige_8_52,0.45972388982772827,True,True
daß du sie hörest in allem,16,10,das du sie hörest in allem,1 Könige_8_52,0.0232235100120306,True,True
darumb sie dich anruffen,16,11,darumb sie dich anruffen,1 Könige_8_52,2.546643722723535e-13,True,True
so wollen wir nicht von dir weichen,16,18,so wollen wir dich nicht tödten,Jeremia_38_25,0.15070666372776031,False,True
laß uns leben so wollen wir deinen namen anruffen,16,19,Las vns leben so wöllen wir deinen Namen anruffen,Psalm_80_19,0.11903516948223114,False,True
