Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lobe den herrn meine seele,82,58,lob mein seel den herren,644,0.14206412434577942,False,True
das alles ist von oben herab ,82,70,alles kommt von oben ab,1136,0.1274743229150772,False,False
so rühmet sich der gottlose seines muthwillens,83,8,so laßt das seelenreich mit gottesfurcht durch mahlen,757,0.6902095079421997,True,True
wie ihm alles nach wunsche gehe,83,9,wie es kdummt nim alles auf,757,0.3685406446456909,True,True
durch unsern herrn jesum christ,83,25,durch unsern herren jesum christ,152,0.025327978655695915,False,True
sondern er wil nur,83,34,denn er weifi wol,936,0.46053990721702576,True,True
mit posaunen lobet ihn mit psalter und harffen,86,1,lobt ihn mit klang und schalle,692,0.43044233322143555,True,True
lobet ihn mit paucken und reigen,86,2,lobt ihn mit klang und schalle,692,0.3203814923763275,True,True
lobet ihn mit seyten und pfeiffen.,86,3,lobt ihn mit klang und schalle,692,0.38,,False
lobet ihn mit hellen cymbeln,86,4,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihn mit wohlklingenden cymbeln,86,5,lobt ihn mit groffemschalle,616,0.4192377030849457,True,True
b 4 b &amp,89,3,a s b s,557,0.8191238045692444,True,True
9 b 4a,89,5,a s b s,557,0.9264655113220215,True,True
lobet ihn mit reigen,92,4,lobt ihn mit harffen,724,0.20858773589134216,True,True
lobet ihm mit seyten,92,5,lobt ihn mit harffen,724,0.21974408626556396,True,True
ps cxix 62 welches ebenfalls mit harffen,92,25,die auch ans kreutz man schlus ge,503,0.9107913970947266,True,True
14 c 3 adi quoque m,93,1,komm und nimm mich an,603,0.9358896613121033,True,True
lobet ihn mit paucken lobet ihn mit hellen cymbeln,104,6,lobt ihn mit groffemschalle,616,0.49887996912002563,True,True
lobet ihn mit wohlklingenden cymbeln,104,7,lobt ihn mit groffemschalle,616,0.4192377030849457,True,True
den herrn mit solchen ihm angenehmen jnstrumenten zu loben,112,12,lobet ihn mit schonen worten sa get ihm lov,664,0.6697521209716797,True,True
pfeiffen lobet ihn mit pfeiffen steht im texte,112,14,lobet ihn mit schonen worten sa get ihm lov,664,0.6493629217147827,True,True
lobet ihn den herrn mit psalter und harffen,117,13,lobt ihn mit klang und schalle,692,0.40734946727752686,True,True
lobet ihn mit paucken und reigen,117,14,lobt ihn mit klang und schalle,692,0.3203814923763275,True,True
lobet ihn mit seyten und pfeiffen.,117,15,lobt ihn mit klang und schalle,692,0.38,,False
lobet ihn mit hellen cymbeln,117,16,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihn mit wohlklingenden cymbeln ,117,17,lobt ihn mit groffemschalle,616,0.4192377030849457,True,True
das hat gott gethan,120,24,das hat gott gethan,886,2.109070025829024e-13,False,True
unter jnstrumenten aber bald dieses,120,33,darauf bald werden aufferstehnautodicn gar behende,1079,0.8089632987976074,True,True
bald jenes und endlich auch die orgeln erfunden worden,120,34,darauf bald werden aufferstehnautodicn gar behende,1079,0.8917550444602966,True,True
die zornigsten gemüther besänfftiget,122,36,der allertreusten pficge deß,784,0.5883598923683167,True,True
die verdrießlichsten köpffe frölich,122,37,der allertreusten pficge deß,784,0.6745860576629639,True,True
harffen paucken reigein seyten,129,5,hohn schmach spott verdruß,490,0.530724287033081,True,True
63 und das wil auch der heilige geist durch davids ermahnung,136,1,und christum bitt daß der woll mit dem heilgen geist dich starcken,935,0.8641622066497803,True,True
durchgängig in unserm texte haben,136,3,an seinem wort beständig bleib,935,0.6162047982215881,True,True
was gott von uns haben wil,136,9,was gott nicht von uns haben wil,1244,0.19486995041370392,False,True
mein wie oder warum geschiehts,139,60,wie ist es denn geschehen,1230,0.5793547630310059,True,True
jsts nicht wahr weil sich der organist auf der orgel fein lustig macht,139,61,das ist nicht wahr du bist nicht alt noch funffzig jabr,1230,0.9017834067344666,True,True
ob durch solche kirchenmusic,139,87,so weit als christlich ist,838,0.7536135911941528,True,False
müst ihr nicht gestehen,141,1,duwirst ja nicht zugeben,949,0.19272857904434204,False,True
das wird dort cantus durus seyn,141,12,dort dort wird freude seyn,777,0.46692922711372375,True,True
auch leichtfertige lieder in oder ausser der kirche gespielt und gesungen haben,141,14,auch schwestern freund und brüder iht singen ihre lieder,777,0.9211704730987549,True,True
und was drinnen ist,146,44,und was drinnen ist,1089,1.424653038768764e-13,False,True
als wenn wir in höchsten nöthen seyn ,149,16,wenn wir in höchsten nathen seyn,301,0.19977246224880219,False,True
nimm von uns herr du getreuer gott :,149,17,du wollest uns zu guter ruhe lencken,962,0.88,,False
du friedefürst herr jesu christ ,149,18,u friedenfürst herr jesu christ,962,0.05525057762861252,False,True
ach gott wie maches hertzeleyd :,149,19,ach groffer könig groß zu allen zeiten,962,0.93,,False
zion klagt mit angst und schmertzen ,149,21,wel zion klagt mit angst und schmerken,764,0.13232049345970154,False,True
alle menschen müssen sterben ,149,22,mel alle menschen müssen sterben,1171,0.07712094485759735,False,True
es ist gewißlich an der zeit ,149,27,mel es ist gewißlich an der zeit,851,0.17863792181015015,False,True
die worte wenn ich in nöthen beth und sing,149,55,wann ich in ndthen bat und sing,864,0.348539799451828,True,True
so wird mein hertz recht guter ding,149,56,so wird mein herh recht guter ding dein geist bezeugt,864,0.31781214475631714,True,True
daß alle die hier den herrn mit vocalund jnstrumentalmusic aus dem glauben an christum,149,59,all die nut glaubens et zuversicht allein auf christum sich gerichtt,693,0.7667012214660645,True,True
der uns geliebet hat,149,76,der uns gemache hat,1152,0.06870947033166885,False,True
dem alle welt die ehre thut,154,2,dem alle welt die ehre thut,747,2.7309526710352083e-13,True,True
für ihm sich fürchtet allermeist,154,3,für ihm sich fürchtet allermeist,747,2.18607575618035e-13,True,True
nun sprecht von hertzen,154,4,nun sprecht von herken,747,0.5104238390922546,True,True
