Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
aber alle glieder nicht einerley geschäffte haben,27,18,aber alle gelider nicht eynerley geschefft haben,Röm_12_4,0.16846421360969543,False,True
also sind wir viel ein leib in christo,27,19,also sind wyr viele ein leyb ynn Christo,Röm_12_5,0.18949539959430695,True,True
wie die pfeile in der hand eines starcken,31,11,Wie die Pfeile in der hand eines Starcken,Psalm_127_4,0.2750961184501648,True,True
also gerathen die jungen knaben,31,12,Also geraten die jungen Knaben,Psalm_127_4,0.15700063109397888,True,True
wohl dem der seine köcher derselben voll hat,31,13,Wol dem der seine Köcher derselben vol hat,Psalm_127_5,0.2669719457626343,True,True
12834 dein weib wird seyn wie ein fruchtbar weinstock ümb dein hauß herümb,31,15,Dein Weib wird sein wie ein fruchtbar Weinstock vmb dein haus herumb,Psalm_128_3,0.7855652570724487,True,True
deine kinder wie die oelzweige wie die orgelpfeiffen ümb deinen tisch her,31,16,Deine Kinder wie Olezweige,Psalm_128_3,0.5106684565544128,True,True
siehe also wird gesegnet der mann,31,17,SJhe also wird gesegenet der Man,Psalm_128_4,0.5063537955284119,True,True
sie doch schneeweiß werden,34,44,sol sie doch schneweis werden,Jesaja_1_18,0.31109189987182617,True,True
wenn sie gleich wären wie rosinfarbe,34,45,Vnd wenn sie gleich ist wie rosinfarbe,Jesaja_1_18,0.29547953605651855,True,True
sie doch wie wolle werden,34,46,sol sie doch wie wolle werden,Jesaja_1_18,0.10465533286333084,True,True
ruffe getrost schone nicht,38,16,RVffe getrost schone nicht,Jesaja_58_1,0.4161730706691742,True,True
erhebe deine stimme wie eine n b posaune,38,17,Erhebe deine stim wie eine Posaune,Jesaja_58_1,0.46172189712524414,True,True
daß sie nicht hören wollen,38,23,Vnd sie nicht wollen hören,Jeremia_35_17,0.16818054020404816,False,True
wers höret der höre es,38,29,Wers höret der höre es,Hesekiel_3_27,0.12397702038288116,True,True
wers lässet der lasse es,38,30,Wers lesst der lasse es,Hesekiel_3_27,0.3332555890083313,True,True
das ist das wort,39,8,Das ist das wort,5 Mose_18_22,0.07707933336496353,False,True
6812 das sind die lieblichen füße derer bothen auff den bergen,39,10,Wje lieblich sind auff den bergen die füsse der Boten,Jesaja_52_7,0.9696693420410156,True,True
die friede verkündigen gutes predigen,39,11,Guts predigen Heil verkündigen,Jesaja_52_7,0.46373701095581055,True,True
aber ich harre herr auff dich,41,24,Aber ich harre HERR auff dich,Psalm_38_16,0.2652879059314728,True,True
du herr mein gott wirst erhören psalm 381116,41,25,Du HERR mein Gott wirst erhören,Psalm_38_16,0.6923563480377197,True,True
wenn und wie er will,42,38,nach dem er wil,Kor1_12_10,0.4190486669540405,True,True
nachdem er will 1,42,40,nach dem er wil,Kor1_12_10,0.3372003436088562,True,True
sie gefallen mir nicht,45,11,Sie gefallen mir nicht,Prediger_12_1,0.07901324331760406,False,True
an wasserflüssen babylon da saßen wir mit schmertzen,50,7,AN den wassern zu Babel sassen wir,Psalm_137_1,0.7660669088363647,True,True
wenn wir gedachten an zion,50,8,vnd weineten Wenn wir an Zion gedachten,Psalm_137_1,0.4120772182941437,True,True
eya wären wir da,52,20,das wir jm thun,Richter_15_10,0.5164069533348083,True,True
eya wären wir da,52,21,das wir jm thun,Richter_15_10,0.5164069533348083,True,True
sondern er vergilt dem menschen darnach er verdienet hat und trifft einen ieglichen nach seinen thun,54,35,Sondern er vergilt dem Menschen darnach er verdienet hat,Hiob_34_11,0.5826035737991333,True,True
ohne zweiffel gott verdammt niemand mit unrecht und der allmächtige beuget das recht nicht,54,36,On zweiuel Gott verdampt niemand mit vnrecht,Hiob_34_12,0.512344479560852,True,True
und sehet wer hat solche dinge geschaffen und führet ihr heer bey der zahl heraus,54,40,vnd sehet Wer hat solche ding geschaffen,Jesaja_40_26,0.6383435130119324,True,True
sein vermögen und starcke krafft ist so groß,54,42,Sein vermügen vnd starcke Krafft ist so gros,Jesaja_40_26,0.4920738637447357,True,True
daß nicht an einem feilen kan,54,43,das nicht an einem feilen kan,Jesaja_40_26,0.028146911412477493,True,True
meinestu daß sich iemand so heimlich verbergen könne,54,48,Meinstu das sich jemand so heimlich verbergen könne,Jeremia_23_24,0.0925242155790329,True,True
denn es ist unbegreiflich,54,76,denn es ist niemant,Mk_9_38,0.14624492824077606,False,True
o gerechter o allmächtiger,54,85,oder Beschwerer oder Warsager,5 Mose_18_11,0.6265366077423096,True,True
o warhafftiger o allgegenwärtiger,54,86,oder Beschwerer oder Warsager,5 Mose_18_11,0.48867255449295044,True,True
o weiser o barmhertziger gott,54,87,oder Beschwerer oder Warsager,5 Mose_18_11,0.6692410111427307,True,True
herr wenn ich nur dich habe,55,14,Wenn ich nur dich habe,Psalm_73_25,0.22443877160549164,True,True
so frage ich nichts nach himmel und erden,55,15,so frage ich nichts nach Himel vnd Erden,Psalm_73_25,0.22470012307167053,True,True
wenn mir gleich leib und seel verschmacht/,55,16,Wenn mir gleich Leib vnd Seele verschmacht,Psalm_73_26,0.72,,False
so bistu doch gott allezeit meines hertzens trost und mein theil psalm,55,17,So bistu doch Gott alle zeit meines hertzen Trost,Psalm_73_26,0.6823095083236694,True,True
herr du weissest alle dinge,55,19,Herre du weyst alle ding,Joh_21_17,0.28749847412109375,True,True
du weissest daß ich dich lieb habe joh 2119,55,20,du weyssist das ich dich lieb habe,Joh_21_17,0.4989798367023468,True,True
daß ist ein köstlich ding,55,55,das ist ein köstlich ding,Psalm_147_1,0.007313096895813942,True,True
solch lob ist lieblich und schön psal,55,56,Solch lob ist lieblich vnd schön,Psalm_147_1,0.3785967528820038,True,True
lobet ihn in seinen thaten,55,59,Lobet jn in seinen Thatten,Psalm_150_2,0.49506837129592896,True,True
lobet ihn in seiner herrligkeit psal,55,60,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.5032984018325806,True,True
siehe wie fein und lieblich ists,58,14,Sihe wie fein vnd lieblich ists,Psalm_133_1,0.38857585191726685,True,True
daß brüder einträchtig bey einander wohnen psal,58,15,Das Brüder eintrechtig bey einander wonen,Psalm_133_1,0.28902968764305115,True,True
das mir gered ist,59,18,der mir geredt hat,1 Könige_14_2,0.19016912579536438,False,True
meine zuversicht und meine burg,61,7,meine Zuuersicht vnd meine Burg,Psalm_91_2,0.5749386548995972,True,True
mein gott auff den ich hoffe,61,8,Mein Gott auff den ich hoffe,Psalm_91_2,0.10098973661661148,True,True
er wird dich mit seinen fittigen decken und deine zuversicht wird seyn unter seinen flügeln,61,9,ER wird dich mit seinen Fittichen decken,Psalm_91_4,0.610255241394043,True,True
seine warheit ist schirm und schild ps,61,10,Seine Warheit ist Schirm vnd Schild,Psalm_91_4,0.6833599209785461,True,True
wir wollen dich anbeten in deinem heiligen tempel und deinem nahmen dancken ümb deine güte und treue,64,60,Jch wil anbeten zu deinem heiligen Tempel,Psalm_138_2,0.5063457489013672,True,True
denn du hast deinen nahmen über alles herrlich gemacht durch dein wort,64,61,Denn du hast deinen Namen vber alles herrlich gemacht durch dein Wort,Psalm_138_2,0.24169862270355225,True,True
es dancken dir herr alle könige auff erden,64,62,ES dancken dir HERR alle Könige auff erden,Psalm_138_4,0.4226588010787964,True,True
daß sie hören das wort deines mundes und singen auff den wegen des herrn,64,63,Das sie hören das Wort deines mundes,Psalm_138_4,0.3999488055706024,True,True
daß die ehre des herrn groß sey,64,64,Das die Ehre des HERRN gros sey,Psalm_138_5,0.33588525652885437,True,True
