Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
bis in den tod,30,55,bis in den tod,314,4.4465689810757603e-13,False,True
§ 17 lernet auch hier ihre willigkeit,31,0,und fragt nach seinem willen,359,1.0453524589538574,True,True
ein jeder brachte was er vermochte,31,1,ein jeder gieng nach seinem wahn,359,0.5336229801177979,True,True
sünde welt tod teufel und hölle,31,16,welt tod teuffel sünd und hölle,1014,0.16633275151252747,False,True
"er ist der rechte siegesfürst,",31,17,des herren recht erhält den sieg,671,0.92,,False
von welchem schon lange vorher verkündiget worden.,31,18,das von dem her ren ist geschehen,671,0.98,,False
der herr ist meine macht und mein psalm,31,19,er ist mein psalm und steter ruhm,671,0.38726285099983215,True,True
und ist mein heil.,31,20,und meiner licder eigenthum,671,0.59,,False
man singet mit freuden vom sieg in den hütten der gerechten,31,21,man singet in der frommen hutten,671,0.6883485317230225,True,True
die rechte des herrn behält den sieg,31,22,des herren recht erhält den sieg,671,0.31808406114578247,True,True
die rechte des herrn ist erhöhet,31,23,des herren rechte schwebet oben,671,0.4002334773540497,True,True
die rechte des herrn behält den sieg,31,24,des herren recht erhält den sieg,671,0.31808406114578247,True,True
discant alt tenor und baß eine music und angenehme harmonie machen,31,48,herr gott wir dancken dir mit orgeln und trompeten,970,0.9849891662597656,True,True
sie sprachen hosianna dem sohn david,32,2,sie sprechen er ift davids sohn,1279,0.33306410908699036,True,True
du sohn davids der dem david aus seinem geschlecht und nachkommen verheissen,32,4,well david hier thn far den herrnerkenner durch was berstand wird er genannt sein sohn,1279,0.682640790939331,True,True
sihe es kömmt die zeit,32,7,es kömmt die zeit,1120,0.17548738420009613,False,True
herr wenn ich nur dich habe,33,14,herr wann ich dich nur hab,799,0.04686673730611801,False,True
"so frage ich nichts nach himmel und erden,",33,15,wann ich nur den himmel frieg,799,0.76,,False
wenn mir gleich leib und seele verschmacht,33,16,wann mir gleich leib und seel verschmacht,768,0.04862987995147705,False,True
so bist du doch,33,17,so bist du da,1103,0.08538669347763062,False,True
und seine hülfe annämen,33,39,und greiffen seine fusse,585,0.16396522521972656,False,True
denn es ist je gewißlich wahr,34,13,denn es ist ja wahr,292,0.14883600175380707,False,True
daß jesus christus kommen ist,34,15,zu dem kommt jesus christ,378,0.15785765647888184,False,True
den wil er nicht verlassen,36,3,den wird er nicht verlassen,771,0.17462410032749176,False,True
jch wil euch adern gäben,37,22,jch wil dein helffer seyn,305,0.1752861589193344,False,True
gott hat also die welt geliebet,38,2,so hat gott die welt geliebet,362,0.10548491775989532,False,True
"daß er seinen eingebohrnen sohn gab,",38,3,als der den gott gegeben hat wer den hat,793,0.77,,False
auf daß alle die an jhn gläuben,38,4,daß aller menschen wesen,793,0.45457541942596436,True,True
er ist der weg,38,58,er ist der weg,351,1.6843415496983066e-13,False,True
die wahrheit und das leben,38,59,die warheit und das leben,403,0.1636696457862854,False,True
hosianna in der höhe,39,3,hosianna in der höhe,387,3.1094424994895786e-13,False,True
2 cor 1 die hofnung in trübsal,39,10,in angst in trubsal und in leid,691,1.0938551425933838,True,True
hosianna in der höhe,39,15,hosianna in der höhe,387,3.1094424994895786e-13,False,True
und uns verkündiget wird,40,17,und uns betruber mache,143,0.1817074716091156,False,True
hosianna in der höhe,40,21,hosianna in der höhe,387,3.1094424994895786e-13,True,True
und hat uns alle creaturen zum dienst unterworfen,41,2,und uns all ingesamt,84,0.5527397990226746,True,True
da wir noch seine feinde waren,41,26,da wir noch feinde waren,794,0.16950231790542603,False,True
"und darin hat er seine liebe gegen uns bewiesen,",41,27,der für uns ist gestorben,380,0.96,,False
daß er für uns gestorben ist,41,28,der für uns ist gestorben,380,0.11132153868675232,False,True
und fortfahren mit der heiligung in der furcht gottes,41,61,und glaubt an chriftum gottes sohn,618,0.6016013622283936,True,True
hosianna in der höhe,42,12,hosianna in der höhe,387,3.1094424994895786e-13,True,True
mein gott und schöpfer,42,21,mein gott und schöpfer,1026,5.667043779231974e-14,False,True
schickt das hertze da hinein,43,0,schickt das hertze dahinein,591,0.18946918845176697,False,True
was hab ich doch in der welt,44,17,was ich hab in dieser welt,1138,0.14073270559310913,False,True
hosianna in der höhe,45,15,hosianna in der höhe,387,3.1094424994895786e-13,True,True
heilig heilig heilig ist gott der herr zebaoth,45,31,oheilig heilig heilig ist der herr zebaoth,1091,0.10297293215990067,False,True
durch solches hosianna dem sohn david,45,37,hosianna davids sohne der fol hoch gelobet seya,387,0.6658821702003479,True,True
hosianna in der höhe,45,39,hosianna in der höhe,387,3.1094424994895786e-13,True,True
lobe den herrn meine seele,46,3,lob mein seel den herren,644,0.14206412434577942,False,True
und was in mir ist,46,4,und was an und in mir ist,1272,0.07399528473615646,False,True
und lasset nicht ab,46,14,und laß nicht ab,1149,0.035101622343063354,False,True
hosianna in der höhe,47,2,hosianna in der höhe,387,3.1094424994895786e-13,False,True
wann dort herr jesu,48,0,wann dort herr jesu,473,3.792129370933095e-13,False,True
"wird vor deinem throne,",48,1,wirdfür deinem throne auf memem haupte sichn die chrenkrone,473,0.54,,False
"auf meinem haubte stehn die ehrenkrone,",48,2,wirdfür deinem throne auf memem haupte sichn die chrenkrone,473,0.81,,False
da will ich dir,48,3,da wil ich dir,473,0.147068053483963,True,True
wann alles wird wol klingen,48,4,wann alles wird wol klingen,473,2.061949650735903e-13,True,True
lob und danck singen,48,5,lob und danck singen,473,7.823061453195515e-14,True,True
mit ihrer macht und gewalt,49,41,durch dein macht und gewalt,463,0.1535627692937851,False,True
gott sey lob ehr und preiß,49,58,gott sey lob preiz und chr,92,0.19310396909713745,False,True
dort im hohen himmelschor,52,3,im himinel hoch dort oben,69,0.2184486836194992,True,True
ach sihe ich habe mich unterwunden,65,0,ach weh daß ich untergeh,926,0.38418522477149963,True,True
unsere schulen vor verwüstung,65,9,unser kercker da wir faffen,462,0.7537029981613159,True,True
unsere gemeine vor spaltung,65,10,unser kercker da wir faffen,462,0.7903317213058472,True,True
herr gott dich loben wir,72,0,herr gott dich loben wir,969,6.076573706020882e-14,False,True
und folgends in der ewigkeit,81,5,und folgends in der ewigkeit,190,1.7216841830241386e-13,False,True
daß sein auserwähltes volck in vergnügter eintracht lebe,82,21,sein geist der lebt ikund in groffer freude,1011,0.5457300543785095,True,True
wo die sonne steht,84,6,wo die sonn erwacht,1203,0.178573876619339,False,True
die du mir aufgebunden hast,84,48,die du mir auferleget hast,175,0.03099372610449791,False,True
so lange sich mein hertz bewegt,84,67,so vielmals sich mein hertz bewegt,1188,0.1999848484992981,False,True
