Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
wenn der geist gottes über saul kam,21,101,Wenn nu der geist Gottes vber Saul kam,1 Samuel_16_23,0.49720439314842224,True,False
so nam david die harffen,21,102,So nam Dauid die Harffen,1 Samuel_16_23,0.452654093503952,True,False
und spielet mit seiner hand,21,103,er mit seiner hand spiele,1 Samuel_16_16,0.17262430489063263,True,False
so erquicket sich saul,21,104,so erquickt sich Saul,1 Samuel_16_23,0.43173497915267944,True,False
und ward besser mit ihm,21,105,das besser mit dir werde,1 Samuel_16_16,0.482368141412735,True,False
und der böse geist weich von ihm,21,106,vnd der böse Geist weich von jm,1 Samuel_16_23,0.5931442975997925,True,False
bringet mir nun einen spielmann,21,110,SO bringet mir nu einen Spielman,2 Könige_3_15,0.21883898973464966,True,False
und da der spielmann auf der saiten spielet,21,111,Vnd da der Spielman auff der seiten spielet,2 Könige_3_15,0.32880842685699463,True,False
biß ans ende der welt,23,17,bis an der Welt ende,Psalm_48_11,0.15639635920524597,False,True
wie es jetzo ist,23,30,wie es jtzt ist,2 Samuel_24_3,0.1587618738412857,False,True
der war ihm zehen tausend pfund schuldig,26,4,der war tzehen tausend pfundt schuldig,Mt_18_24,0.16655470430850983,False,True
da ers nun nicht hatte zu bezahlen,26,5,da ers nu nicht hatte zu  betzalen,Mt_18_25,0.2736221253871918,True,True
hieß der herr verkauffen,26,6,hies der herr verkeuffen,Mt_18_25,0.3650352358818054,True,True
da jammert den herrn desselbigen knechts,26,13,Da iamert den herren desselbigen knechts,Mt_18_27,0.34112584590911865,True,True
und die schuld erließ er ihm auch,26,15,vnd die schuld erlies er yhm auch,Mt_18_27,0.4014130234718323,True,True
da gieng derselbige knecht hinaus/,26,16,Da gieng der selbige knecht hynaus,Mt_18_28,0.7,,False
und fand einen seiner mitknecht,26,17,vnnd fand eynen seyner mitknechte,Mt_18_28,0.6472455263137817,True,True
der war ihm hundert groschen schuldig,26,18,der war yhm hundert grosschen schuldig,Mt_18_28,0.23686537146568298,True,True
er wolte aber nicht,26,26,Er wollt aber nicht,Mt_18_30,0.07264111191034317,False,True
alles was sich begeben hatte,26,33,alles was geschehen war,Mt_28_11,0.19216260313987732,False,True
soltest du denn dich nicht auch erbarmen über deinen mitknecht,26,38,solltistu denn nit auch dich erbarmen vbir deynen mittknecht,Mt_18_33,0.47677087783813477,True,True
wie ich mich über dich erbarmet habe,26,39,wie ich mich vbir dich erbarmet habe?,Mt_18_33,0.19919916987419128,True,True
daß es geschehen sollte,28,14,das es geschehen sollt,Apg_26_22,0.01914014294743538,False,True
das gute das ich will das thue ich nicht,28,38,denn das gutte das ich wil,Röm_7_19,0.29488059878349304,True,True
sondern das böse das ich nicht will,28,39,das ich nicht wil,Röm_7_19,0.3893006443977356,True,True
und alles was er hatte,35,22,vnd alles was er hatte,2 Samuel_6_12,0.15149448812007904,False,True
sprechende kehre wieder du abtrünnige israel,35,30,vnd sprich Kere wider du abtrünnige Jsrael,Jeremia_3_12,0.7774407267570496,True,True
so will ich mein antlitz nicht gegen euch verstellen/,35,31,spricht der HERR So wil ich mein Andlitz nicht gegen euch verstellen,Jeremia_3_12,0.6,,False
denn ich bin barmherzig,35,32,Denn ich bin barmhertzig,Jeremia_3_12,0.239713653922081,True,True
und will nicht ewiglich zürnen;,35,33,spricht der HERR vnd wil nicht ewiglich zürnen,Jeremia_3_12,0.83,,False
allein erkenne deine missethat,35,35,Alleine erkenne deine Missethat,Jeremia_3_13,0.1491292417049408,True,True
daß du wider den herrn deinen gott gesündiget hast,35,36,das du wider den HERRN deinen Gott gesündiget hast,Jeremia_3_13,0.29349926114082336,True,True
so hat auch der herr deine sünde weggenommen,35,55,So hat auch der HERR deine sünde weggenomen,2 Samuel_12_13,0.30362677574157715,True,True
du wirst nicht sterben,35,56,Du wirst nicht sterben,2 Samuel_12_13,0.02346591092646122,True,True
herr höre meine stimme,36,12,HErr höre meine stimme,Psalm_130_2,0.22660595178604126,True,True
laß deine ohren merken auf die stimme meines flehens,36,13,Las deine Ohren mercken auff die stimme meines flehens,Psalm_130_2,0.3306606709957123,True,True
wer will verdammen christus ist hie,40,16,Wer wil verdamnen? Christus ist hie,Röm_8_34,0.24599353969097137,True,True
der gestorben ist ja vielmehr,40,17,der gestorben ist ia viel mehr,Röm_8_34,0.16765929758548737,True,True
der auch auferwecket ist,40,18,der auch aufferweckt ist,Röm_8_34,0.08347509801387787,True,True
ey so müssen wir auch wandeln als die kinder des lichtes,41,49,Wandelt wie die kinder des liechts,Eph_5_7,0.713283121585846,True,True
und die frucht des geistes,41,50,Die frucht des geysts ist,Eph_5_7,0.6429607272148132,True,True
was wir thun sollen,44,5,vnd was wir thun sollen,Jeremia_42_3,0.09318327903747559,False,True
da jammerte den herrn desselbiges knechtes,45,24,Da iamert den herren desselbigen knechts,Mt_18_27,0.43663325905799866,True,True
und die schuld erließ er ihm auch,45,26,vnd die schuld erlies er yhm auch,Mt_18_27,0.4014130234718323,True,True
daß ich gefallen habe am tode des gottlosen,46,12,Jch habe keinen gefallen am tode des Gottlosen,Hesekiel_33_11,0.4931395649909973,True,True
nicht verlohren werden sondern das ewige leben haben,46,28,nicht verloren werden sondern das ewige leben haben,Joh_3_16,0.134078249335289,False,True
und hügel hinfallen aber meine gnade soll nicht von dir weichen,46,35,Aber meine Gnade sol nicht von dir weichen,Jesaja_54_10,0.5693461894989014,True,True
und der bund meines friedes soll nicht hinfallen,46,36,vnd der Bund meines Friedes sol nicht hin fallen,Jesaja_54_10,0.43608784675598145,True,True
spricht der herr dein erbarmer,46,37,spricht der HERR dein Erbarmer,Jesaja_54_10,0.3601655960083008,True,True
und doch verzagt er nicht,47,8,vnd er sündiget auch nicht,Hesekiel_3_21,0.3553095757961273,True,True
und es fehlet ihn auch nicht,47,10,vnd er sündiget auch nicht,Hesekiel_3_21,0.35638749599456787,True,True
solle nicht verlohren werden,47,36,solle nicht versünet werden,1 Samuel_3_14,0.10826504975557327,False,True
das er nicht geraubet hatte,48,39,die er nicht erbawet hat,Hiob_20_19,0.1296948492527008,False,True
der euch erlöset hat,50,18,der euch gesand hat,2 Könige_1_6,0.1580432653427124,False,True
und seyd wie ein baum gepflanzet an den wasserbächen,51,25,Der ist wie ein Bawm gepflantzet an den Wasserbechen,Psalm_1_3,0.5350733995437622,True,True
der seine frucht bringet zu seiner zeit,51,26,Der seine Frucht bringet zu seiner zeit,Psalm_1_3,0.10129044950008392,True,True
und seine blätter verwelken nicht/,51,27,Vnd seine Bletter verwelcken nicht,Psalm_1_3,0.63,,False
und was er macht das geräth wol,51,28,Vnd was er macht,Psalm_1_3,0.5505785346031189,True,True
ich mögte sonst wo ich zu satt würde,51,35,Jch möcht sonst wo ich sat würde,Sprüche_30_9,0.395333468914032,True,True
dennoch bleibe ich stets an dir,51,47,DEnnoch bleibe ich stets an dir,Psalm_73_23,0.22626861929893494,True,True
denn du hältest mich bey meiner rechten,51,48,Denn du heltest mich bey meiner rechten Hand,Psalm_73_23,0.22784310579299927,True,True
du leitest mich nach deinen rath,51,49,Du leitest mich nach deinem Rat,Psalm_73_24,0.385092556476593,True,True
und nimmst mich endlich mit ehren an,51,50,Vnd nimpst mich endlich mit ehren an,Psalm_73_24,0.19400198757648468,True,True
wenn ich nur dich habe,51,51,Wenn ich nur dich habe,Psalm_73_25,0.05009275674819946,True,True
so frage ich nichts nach himmel und erden,51,52,so frage ich nichts nach Himel vnd Erden,Psalm_73_25,0.22470012307167053,True,True
lobet ihn in seinen thaten,58,2,Lobet jn in seinen Thatten,Psalm_150_2,0.49506837129592896,True,True
lobet ihn in seiner grossen herrlichkeit,58,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.29271209239959717,True,True
lobet ihn mit psalter und harpfen,58,5,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.7528928518295288,True,True
lobet ihn mit paucken und reigen/,58,6,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.74,,False
lobet ihn mit säiten und pfeiffen,58,7,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.6686854362487793,True,True
lobet ihn mit hellen cymbeln,58,8,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.513329803943634,True,True
lobet ihn mit wolklingenden cymbeln,58,9,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.48332107067108154,True,True
darum fürchten wir uns nicht,59,3,Darumb fürchten wir vns nicht,Psalm_46_3,0.15456517040729523,True,True
wann gleich die welt untergienge,59,4,wenn gleich die Welt vntergienge,Psalm_46_3,0.14654816687107086,True,True
und die berge mitten ins meer sünken,59,5,Vnd die Berge mitten ins Meer süncken,Psalm_46_3,0.3375512957572937,True,True
wann gleich das meer wütet und wallet,59,6,Wenn gleich das Meer wütet vnd wallet,Psalm_46_4,0.34478747844696045,True,True
und von seinem ungestümm die berge einfielen,59,7,Vnd von seinem vngestüm die Berge einfielen,Psalm_46_4,0.41161537170410156,True,True
gott ist bey ihr drinnen,59,10,Gott ist bey jr drinnen,Psalm_46_6,0.29879432916641235,True,True
darum wird sie wol bleiben,59,11,darumb wird sie wol bleiben,Psalm_46_6,0.04647938162088394,True,True
und die königreiche fallen,59,14,vnd die Königreiche fallen,Psalm_46_7,0.598818838596344,True,True
das erdreich muß vergehen/,59,15,Das Erdreich mus vergehen,Psalm_46_7,0.82,,False
wann er sich hören lässt,59,16,wenn er sich hören lesst,Psalm_46_7,0.10055483877658844,True,True
der herr zebaoth ist mit uns,59,17,DEr HERR Zebaoth ist mit vns,Psalm_46_12,0.5591400265693665,True,True
der gott jacob ist unser schutz,59,18,Der Gott Jacob ist vnser Schutz,Psalm_46_12,0.31121355295181274,True,True
hier ist gut seyn,62,0,hie ist gutt seyn,Lk_9_33,0.19182460010051727,False,True
hier ist gut seyn,62,4,hie ist gutt seyn,Lk_9_33,0.19182460010051727,False,True
hier ist gut seyn,64,0,hie ist gutt seyn,Lk_9_33,0.19182460010051727,False,True
hier ist gut seyn,64,5,hie ist gutt seyn,Lk_9_33,0.19182460010051727,False,True
hier ist gut seyn,66,0,hie ist gutt seyn,Lk_9_33,0.19182460010051727,False,True
hier ist gut seyn,66,5,hie ist gutt seyn,Lk_9_33,0.19182460010051727,False,True
hier ist gut seyn,68,0,hie ist gutt seyn,Lk_9_33,0.19182460010051727,False,True
hier ist gut seyn,68,5,hie ist gutt seyn,Lk_9_33,0.19182460010051727,False,True
