Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
die freude der paucken feyren,26,18,Jesaja_24_8,die freude der paucken feiret,93.1,False
das jauchtzen der frölichen ist aus,26,19,Jesaja_24_8,das jauchtzen der frölichen ist aus,100.0,False
und die freude der harffen hat ein ende,26,20,Jesaja_24_8,vnd die freude der harffen hat ein ende,97.44,False
es. xxiv. v. 8.,26,21,Hesekiel_26_13,es ist zu mir gewand,34.29,False
da wird die göttliche drohung erfüllet:,26,22,Hesekiel_26_13,die in die gruben faren,48.39,False
jch will mit dem gethön deines gesanges ein ende machen/,26,23,Hesekiel_26_13,also wil ich mit dem gedöne deins gesanges,65.31,False
daß man den klang deiner harffen nicht mehr hören soll,26,24,Hesekiel_26_13,ein ende machen das man den klang deiner harffen nicht mehr hören sol,84.55,False
ezech. xxvi. 13. da muß man mit den gefangenen juden an den wasserflüssen zu babel die harffen an die weyden hangen/,26,25,Hesekiel_26_13,ein ende machen das man den klang deiner harffen nicht mehr hören sol,46.49,False
da gehet an das klagen:,26,26,Hesekiel_26_13,sie werden dich wehklagen,54.17,False
unsere jünglinge treiben kein säytenspiel mehr,26,27,Klagelieder_5_14,vnd die jünglinge treiben kein seitenspiel mehr,86.02,False
unseres hertzens freude hat ein ende,26,28,Klagelieder_5_15,vnsers hertzen freude hat ein ende,94.29,False
unser reygen ist verkehrt in wehklagen.,26,29,Klagelieder_5_15,vnser reigen ist in wehklagen verkeret,70.13,False
o weh daß wir so gesündiget haben,26,30,Klagelieder_5_16,das wir so gesündigt haben,84.75,False
gedult ist euch noth,27,48,Hebr_10_36,gedult aber ist euch nodt,84.44,False
herr deine augen sehen nach dem glauben ,30,13,Jeremia_5_3,herr deine augen sehen nach dem glauben,98.73,False
jer. v. v. 3.,30,14,Jeremia_5_3,der nicht gott ist,32.26,False
hier müssen wir immer den kampff des glaubens kämpffen:,30,15,Tim1_6_11,kempffe eynengutten kampff des glawbens,55.32,False
kämpffe den guten kampff des glaubens,30,16,Tim1_6_11,kempffe eynengutten kampff des glawbens,86.84,True
ergreiffe das ewige leben,30,17,Tim1_6_11,ergreyff das ewige leben,93.88,False
da er weissagen sollen,32,4,2 Mose_29_46,das sie wissen sollen,83.72,True
es soll von meinem angesicht ein geist weben,34,11,Jesaja_57_16,sondern es sol von meinem angesicht ein geist weben,90.53,True
und ich will odem machen,34,12,Jesaja_57_16,vnd ich wil odem machen,93.62,False
so ich aber durch gottes finger die teuffel austreibe,34,19,Lk_11_20,so ich aber durch den finger gottis die teufel aus treybe,83.64,True
so kommt je das reich gottes zu euch,34,20,Lk_11_20,so kompt yhe das reych gottis zu euch,87.67,True
singet und spielet dem herrn in eurem hertzen,34,28,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,88.89,True
offenbahr sind die wercke des fleisches,34,35,Gal_5_19,offinbar sind aber die werck des fleyschs,85.0,False
als da sind ehebruch,34,36,Gal_5_19,als da sind eehbruch,95.0,False
denn die solches thun,34,47,Gal_5_21,das die solchs thun,85.0,False
"spricht der apostel in der heutigen epistel,",34,48,Gal_5_21,das er noch des gantzen gesetzs schuldig ist,52.27,False
werden das reich gottes nicht ererben,34,49,Gal_5_21,werden das reych gottis nicht erben,91.67,False
sondern nach dem geist,35,28,Röm_8_4,sondern nach dem geyst,95.45,True
der da heilig ist,35,43,Psalm_99_3,der da heilig ist,100.0,False
und wohnet unter dem lob jsrael.,35,44,Amos_5_23,horet jr vom hause jsrael,52.63,False
ps. xxii. v. 4.,35,45,Amos_5_23,des viel ist vnd ewer sünde,33.33,False
sonst verwirfft gott allen schall der kirchenmusiqve:,35,46,Amos_5_23,es wird in allen gassen wehklagen sein,46.15,False
thue weg von mir das geplärr deiner lieder,35,47,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,91.95,True
denn ich mag deines psalterspiels nicht hören,35,48,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,True
und der herr mit heller posaune,36,27,Psalm_47_6,vnd der herr mit heller posaunnen,93.75,True
bringet her dem herrn ehre und stärcke,37,25,Psalm_29_1,bringet her dem herrn ehre vnd stercke,94.74,True
bringet dem herrn ehre seines nahmens,37,26,Psalm_29_2,bringet dem herrn ehre seines namens,98.63,False
behtet an den herrn im heiligen schmuck,37,27,Psalm_96_9,betet an den herrn in heiligem schmuck,93.51,True
und singet dem herrn in eurem hertzen,38,13,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,86.49,True
und meine pfeiffe ein weinen hiob,38,37,Hiob_30_31,vnd meine pfeiffe ein weinen,88.52,False
gott hilff mir das wasser gehet mir biß an die seele,38,91,Psalm_69_2,gott hilff mir denn das wasser gehet mir bis an die seele,93.58,False
er macht uns lebendig nach 2 tagen,38,96,Hosea_6_2,er macht vns lebendig nach zween tagen,88.89,False
den die morgensterne mit einander loben,38,103,Hiob_38_7,da mich die morgensterne mit einander lobeten,88.1,False
denn die nacht ist vergangen,38,137,Röm_13_12,die nacht ist vergangen,90.2,False
die sind gottes kinder,38,148,Röm_8_14,die sind gottis kinder,95.45,False
ja das werck eurer hände wolle er fördern,46,5,Psalm_90_17,ja das werck vnser hende wolt er fordern,83.95,True
und die veste verkündiget deiner hände werck,47,19,Psalm_19_2,vnd die feste verkündiget seiner hende werck,90.91,True
daß die gebeine frölich werden,47,27,Psalm_51_10,das die gebeine frölich werden,96.67,True
die du fast zerschlagen hast,47,28,Psalm_51_10,die du zeschlagen hast,88.0,True
und sättigest alles was lebet mit wolgefallen,47,36,Psalm_145_16,vnd erfüllest alles was lebet mit wolgefallen,84.44,True
und über ihnen schwebet,47,52,5 Mose_32_11,vnd vber jnen schwebet,84.44,False
und den vater unsers herrn jesu christi,47,65,Röm_15_6,got den vater vnsers hern jhesu christi,87.18,False
lobet den herrn in seinem heiligthum,48,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet ihn in der veste seiner macht,48,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen thaten,48,2,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrlichkeit,48,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,True
lobet ihn mit posaunen,48,4,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harffen,48,5,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,True
lobet ihm mit paucken und reigen,48,6,Psalm_150_4,lobet jn mit paucken vnd reigen,88.89,True
lobet ihn mit säyten und pfeiffen,48,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,True
lobet ihn mit hellen cymbeln,48,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,48,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
alles was odem hat,48,10,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn halleluja,48,11,Psalm_150_6,lobe den herrn halelu ia,91.67,True
