Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
laß mich kein lust noch furcht von dir in dieser welt abwenden,43,0,laß mich kein lust noch furcht von dir in dieser welt abwenden,751,5.858159145494604e-14,True,True
beständig seyn ans ende gib mir,43,1,beständig seyn ans end gib mir,751,0.0263991579413414,True,True
du hasts allein in händen,43,2,du hasts allein in handen,751,0.031728506088256836,True,True
was wir thun sollen,44,5,das wir verrichten sollen,450,0.17132559418678284,False,True
mit einstimmet und eben also gehet es und verhält sichs auch mit gott und uns,45,14,uns schlägst und es also zu machen pflegst mit denen,708,0.593951940536499,True,True
so vereinigt sich damit gottes gnade,45,19,so den bescheret die gottes erben seyn,1091,0.4959721863269806,True,True
so begleitet denselben gottes gelindigkeit,45,21,so den bescheret die gottes erben seyn,1091,0.6841478943824768,True,True
seinen eingebohrnen sohn gegeben,46,26,samt seinem eingebohrnen sohn,576,0.4814552664756775,True,True
auf daß alle die an ihn glauben,46,27,daß wer an ihn nur glaubt,576,0.2692575752735138,True,True
spricht der herr dein erbarmer,46,37,ihr diener spricht der herr,1209,0.19561174511909485,False,True
jedoch das erbarmen allein,47,0,sondern sich nur selbst vers zehren,771,0.36238759756088257,True,True
was vor ein gemächt wir seyn,48,21,was auf erden wir gethan,427,0.2978317141532898,True,True
so ist er nach seiner griechisch und vätterlichen gelindigkeit damit frieden,48,25,also baut er die christenheit zur ewgen freud und seligkeit,594,0.7929689884185791,True,True
und wir muthwillig in keine sünde willigen,48,27,und uns in trubsal nicht verläßt,594,0.4616200625896454,True,True
bin ich gleich von dir gewichen,49,0,bin ich gleich von dir gewichen,291,2.0837888706215502e-13,True,True
stell ich mich doch wieder ein,49,1,stell ich mich doch wieder ein,130,2.1683800859473995e-13,True,True
hat mich doch dein sohn verglichen,49,2,so hat uns dein sohn verglichen,291,0.36962226033210754,True,True
durch sein angst und todes-pein,49,3,durch sein angst und todespein,130,0.03329494968056679,True,True
ich verläugne nicht die schuld,49,4,ich verleu gne nicht die schuld,130,0.04422098398208618,True,True
der euch erlöset hat,50,18,die dich erzurnet hat,727,0.1541757881641388,False,True
armuth und reichthum gib mir nicht,51,33,armuth und reichthum gib mir nit,726,0.05780943110585213,False,True
wenn ich nur dich habe,51,51,wann ich nur dich,768,0.12826305627822876,True,True
so frage ich nichts nach himmel und erden.,51,52,was frag ich nach dem erb und theil auf dieser welt du,768,0.84,,False
wenn mir gleich leib und seel verschmacht,51,53,wann mir gleich leib und seel verschmacht,768,0.03634074330329895,True,True
so bist du doch,51,54,so bist du da,1103,0.08538669347763062,False,True
gott/ allezeit/ meines herzens trost und mein theil.,51,55,mein hulff und ruh,82,0.73,,False
eine sünde dich übereilet,51,57,ein herze das dich traget,82,0.3459169864654541,True,True
eine trübsal dich zu boden wirfft,51,58,ein herze das dich traget,82,0.4392787218093872,True,True
so wol hier in dieser zeit,53,8,hier in dieser zeit,580,0.19937139749526978,False,True
gloria sey dir gesungen,57,0,gloria sen dir gesungen,1119,0.1959315985441208,True,True
mit menschen und englischen zungen,57,1,mit menschenund englischen zungen,1119,0.014767177402973175,True,True
mit harpfen und mit cymbeln schon,57,2,mit harffen und mit cymbeln schon,1119,0.0714697614312172,True,True
von zwölf perlen sind die pforten an deiner stadt,57,3,von zwölf perlen sind die pforten in deiner stadt,1119,0.0063788993284106255,True,True
wir sind consorten der engel hoch um deinen thron,57,4,wir sind consorten der engel hoch um deinen thron,1119,2.2764166311521616e-13,True,True
kein aug hat je gespürt,57,5,kein aug hat je gespürt,1119,3.164249461409807e-13,True,True
kein ohr hat je gehört solche freude,57,6,kein ohr hat je ges hort solche freude,1119,0.21836024522781372,True,True
deß sind wir froh,57,7,deß sind wir froh,1119,1.5919462471349066e-13,True,True
jo jo ewig in dulci jubilo,57,8,jo jo e wig in dulci jubilo,1119,0.4219352602958679,True,True
lobet ihn in seiner grossen herrlichkeit,58,3,lob ihn zu aller zeit in seiner herrlichkeit,692,0.4301731288433075,True,True
lobet ihn mit posaunen,58,4,lobt ihn mit harffen,724,0.17470256984233856,False,True
lobet ihn mit psalter und harpfen,58,5,lobt ihn mit klang und schalle,692,0.34559759497642517,True,True
lobet ihn mit paucken und reigen,58,6,lobt ihn mit klang und schalle,692,0.3203814923763275,True,True
lobet ihn mit säiten und pfeiffen.,58,7,lobt ihn mit klang und schalle,692,0.39,,False
lobet ihn mit hellen cymbeln,58,8,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihn mit wolklingenden cymbeln,58,9,lobt ihn mit groffemschalle,616,0.409079372882843,True,True
