Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
mein gott mein gott,128,8,877,mein gott mein gott,100.0,True
wenn ich in nöthen bet und sing,129,0,864,wann ich in ndthen bat und sing,90.32,True
aus tiefer noth schrey ich zu dir,132,9,596,aus tieffer noth schrey ich zu dir,98.51,True
mein sünd mich werden kräncken sehr,133,0,997,mein sund mich werden kränken sehr,95.65,True
mein gewissen wird mich nagen,133,1,997,mein gwissen wird mich nagen,98.25,True
"denn ihr sind viel wie sand am meer,",133,2,997,denn ihrr sind viel,65.45,False
doch will ich nicht verzagen,133,3,997,doch wil ich nicht verzagen,98.18,True
gedencken will ich an deinen tod,133,4,997,ge denckn wil ich an deinen tod,95.24,True
herr jesu deine wunden roth,133,5,334,aber jesu deine wunden,81.63,True
die werden mich erhalten,133,6,1256,die werden mich verhindern,84.0,True
bey der welt und ihren kindern,138,1,385,bey der welt und ihren kindern,100.0,True
fall ich vollends in den koth,138,2,385,fall ich vollend in den koth daik trost,82.35,True
"da ist trost, der mich betrübt,",138,3,385,der mich betrabt freude,55.56,False
freunde die mein unglück liebt,138,4,385,die mein ungluck liebt,80.77,True
helffer die mir hertz’leid machen,138,5,385,helffer die mir herz eid machen,93.75,True
gute freunde die mein lachen,138,6,385,gute freunde die mein lachen,100.0,True
ich will dem herrn will ich singen,139,4,1105,dem herren wil ich singen,81.36,True
dem herrn dem gott jsrael,139,5,632,der herr der gott jfrael,85.71,True
"will ich spielen. denn mein freund ist mein,",139,6,1017,solt sich mein frend nicht mehren,59.74,False
und ich bin sein,139,7,1017,und ich bin sein,100.0,True
verlaß mich nicht herr,141,3,623,da verlaß mich nicht,80.95,True
verläßt mich welt freund,142,0,832,verläkt mich welt freund,95.83,True
haab und guth und was sonst ist auf erden,142,1,832,haab und gut und was sonst ist auf erden,98.77,True
so glaub ich doch mit frohen muth,142,2,832,so glaub ich doch mit freyem muth,90.91,True
von gott soll mir hülf werden,142,3,832,von gott soll mir hülff werden,98.31,True
er will uns weder hier noch dort verlassen,142,4,832,er wil uns weder hier noch dort verlassen,98.8,True
wie er uns in wort,142,5,832,wie er uns im wort,94.44,True
durch seinen lieben sohn verspricht,142,6,832,durch seinen lieben sohn,81.36,True
denn er selbst der herr,144,6,673,denn er der herr,82.05,True
seyd getrost und hoch erfreut,145,0,591,send getrost und hoch erfreut,96.55,True
jesus trägt euch meine glieder,145,1,591,jesus euch meine glieder,88.89,True
"gebt nicht raum der traurigkeit,",145,2,591,gebt nicht stat der traurigkeit sterbt ihr,75.68,False
"sterbt ihr, christus ruf euch wieder,",145,3,591,christus rufft euch wieder,76.19,False
wenn die letzt’ trompet erklingt,145,4,591,wann die lekte trompt erklingt,87.1,True
die auch durch die gräber dringt,145,5,591,die auch durch die graber dringt,96.88,True
daß wir uns mit zittern freuen,146,3,944,daß wir uns seiner freuen,80.0,True
mit hertz und mund,147,8,1214,regt herz und mund,83.33,True
alles was mensch ist und heist,148,2,396,ja alles was mensch ist und heift,92.06,True
jch will mich gantz verschreiben,148,3,396,ich wil mich ganz verschreiben,93.55,True
dir ewig treu zu bleiben,148,4,396,dir ewig treu zu bleiben,100.0,True
du süsse lieb schenck uns deine gunst,150,0,612,du fusse lieb schenck uns deine gunst,94.59,True
laß uns empfinden der liebe brunst,150,1,612,empfinden der liebe brunst,86.67,True
brunnquell aller güter herrscher der gemühter,152,0,615,runnquell aller güter herrscher der gemu ther,93.33,True
lebendiger wind stiller aller schmerzen,152,1,615,lebendiger wind stiller aller schmer hen,96.2,True
zum lobe gottes klingen,154,1,735,zu lobe gottes namen,83.72,True
mein lebetag will ich dich aus meinem sinn nicht lassen,156,0,478,mein lebetage wil ich dich aus meinem sinn nicht lassen,98.18,True
dich will ich stets,156,1,478,dich wil ich stets,97.3,True
gleich wie du mich,156,2,478,gleich wie du mich,100.0,True
mit liebes armen fassen:,156,3,478,mein wircken ist dein sagen,50.98,False
du solt seyn meines hertzenslicht,156,4,1064,du solt seyn meines herhens zier,83.08,True
"und wenn mein hertz in stücken bricht,",156,5,478,und wann mir nichts mehr schmecken wil,57.89,False
solt du mein hertze bleiben,156,6,478,soltdu mein herze bleiben,96.15,True
jch will mich dir,156,7,478,ich wil mich dir,90.91,True
mein höchster ruhm hiemit zu deinem eigenthum beständiglich verschreiben,156,8,478,mein höchster ruhm hiemit zu deinem eigenthum be standiglich verschreiben,97.93,True
daselbst wirst du im ewger lust aufs süßte mit mir handeln,162,0,920,daselbst wirst du in ewger luft auffs süßfte mit mir handeln,94.92,True
groß sind herr deine wercke,163,30,970,groß sind herr deine gaben,83.02,False
segne sie an leib und seele,163,67,64,gesund an leib und seel,80.0,False
laß deine gnade groß werden,163,99,704,laß deinen ruhm groß werden,81.48,False
wollen wir dich loben täglich,163,108,967,so wollen wir dich loben hie zeit lich,80.6,False
und deinen nahmen rühmen immer und ewiglich.,163,109,967,hilff uns durch deinen namen so wollen wir,53.49,False
amen um jesu christi willen amen,163,110,907,um jesu christi willen,81.48,False
herr christ dein’ güt wir preisen,166,0,454,herr christ dein gut wir preisen,95.38,True
mit danck wir rühmen dich,166,1,454,mit danck wir rühmen dich,100.0,True
hilf daß wir mit den weisen dir opfern williglich,166,2,454,hilff daß wir mit den weisen dir opffern williglich,98.0,True
und leben nach gebühr,166,3,454,und leben nach gebühr,100.0,True
so wird uns wohl gelingen,166,4,454,so wirds uns wol gelingen,96.0,True
daß wir dort ewig singen,166,5,454,daß wir dort ewig fingen,95.83,True
herr gott dich loben wir,166,6,969,herr gott dich loben wir,100.0,True
