Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wie stehet im gesetze geschrieben?,19,13,Lk_10_27,wie stehet ym gesetz geschrieben? wie liesestu?,79.01,False
"wie liesest du? er antwortete,",19,14,Lk_10_27,du hast recht geantwortet,54.55,False
"und sprach: du solt gott deinen herrn lieben von gantzem hertzen,",19,15,Lk_10_27,erantwort vnd sprach du sollt gott lieben deynen hern von gantzem hertzen,76.81,False
von gantzer seele von allen kräfften,19,16,Lk_10_27,von gantzer seel von allen krefften,95.77,True
und von gantzem gemüthe,19,17,Lk_10_27,vnd von gantzem gemute,88.89,True
und deinen nechsten als dich selbst,19,18,Lk_10_27,vnd deynen nehisten als dich selbs,89.86,True
er aber sprach zu ihm,19,19,Lk_7_43,er aber sprach zu yhm,95.24,True
du hast recht geantwortet,19,20,Lk_10_28,du hast recht geantwortet,100.0,True
thue das so wirst du leben,19,21,Lk_10_28,thue das szo wirstu leben,94.12,True
"er aber wolte sich selbst rechtfertigen,",19,22,Lk_10_28,er aber wollt sich selbrechtfertigen vnd sprach zu jhesu,72.92,False
und sprach zu jesu,19,23,Lk_23_39,vnd sprach zu jhesu,91.89,True
wer ist denn mein nechster,19,24,Lk_10_29,wer ist denn meyn nehister?,90.57,False
da antwortete jesus und sprach,19,25,Lk_9_41,da antwortt jhesus vnd sprach,91.53,True
es war ein mensch,19,26,Lk_10_30,es war eyn mensch,94.12,True
der gieng von jerusalem hinab gen jericho,19,27,Lk_10_30,der gieng von jerusalem hynab gen jericho,97.56,False
und fiel unter die mörder,19,28,Lk_10_30,vnd fiel vnter die morder,88.0,False
"die zogen ihn aus,",19,29,Lk_10_30,die zogen yhn aus vnd schlugen yhn,61.54,False
"und schlugen ihn, und giengen davon,",19,30,Lk_10_30,die zogen yhn aus vnd schlugen yhn,51.43,False
und liessen ihn halb tod liegen.,19,31,Lk_10_30,vnd giengen daruon vnd liessen yhn halb todt liegen,72.29,False
es begab sich aber ohngefehr,19,32,Lk_10_31,es begab sich aber angefer,92.59,False
daß ein priester dieselbige straffe hinab zog;,19,33,Lk_10_31,das eyn priester die selbigen strassz hynab zoch,80.85,False
und da er ihn sahe,19,34,Lk_10_31,vnnd da er yhn sahe,86.49,True
"gieng er vorüber. desselbigen gleichen auch ein levit,",19,35,Lk_10_31,desselbigen gleychen auch eyn leuit,71.91,False
"da er kam bey die stät,",19,36,Lk_10_31,vnd kam bey die stett,77.27,False
"und sahe ihn, gieng er vorüber.",19,37,Lk_10_31,gieng er fur vber,54.17,False
ein samariter aber reisete,19,38,Lk_10_33,eyn samariter aber reyszet,88.46,False
und zog heraus zween groschen,19,46,Lk_10_35,vnd zog er aus zween grosschen,91.53,False
und gab sie dem wirthe,19,47,Lk_10_35,vnd gab sie dem wirt,90.48,False
und sprach zu ihm,19,48,Lk_10_35,vnnd sprach zu yhm,85.71,True
pflege sein und so du was mehr wirst darthun,19,49,Lk_10_35,pflege seyn vnd so du was mehr wirst dar thun,94.38,False
"will ich dirs bezahlen,",19,50,Lk_10_35,will ich dyrs betzalen wenn ich wider kome,61.54,False
wenn ich wieder komme.,19,51,Lk_10_35,will ich dyrs betzalen wenn ich wider kome,59.38,False
welcher düncket dich der unter diesen dreyen der nechste sey gewesen,19,52,Lk_10_36,wilcher dunckt dich der vnter diszendreyen der nehist sey gewesen,90.23,False
dem der unter die mörder gefallen war,19,53,Lk_10_36,dem der vnter die morder gefallen war?,93.33,False
er sprach der die barmhertzigkeit an ihm thät,19,54,Lk_10_37,er sprach der diebarmhertzigkeytan yhm thatt,89.89,False
da sprach jesus zu ihm,19,55,Lk_10_37,da sprach jhesus zu yhm,93.33,True
die da sehen das ihr sehet,36,6,Lk_10_23,die da sehen das yhr sehet,96.15,True
"und, wie es die nachfolgende worte:",36,7,Lk_10_23,vnd wilchem es der son will offenbaren,54.79,False
denn ich sage euch,36,8,Mt_5_20,denn ich sage euch,100.0,True
viel propheten und könige wolten sehen/,36,9,Lk_10_24,viel propheten vnd konige wolten sehen das yhr sehet,79.12,False
das ihr sehet/ und habens nicht gesehen/,36,10,Lk_10_24,vnnd habens nit gesehen,66.67,False
"und hören, das ihr höret,",36,11,Lk_10_24,vnd horen das yhr horet,79.17,False
und habens nicht gehöret,36,12,Lk_10_24,vnd habens nit gehoret,86.96,True
abraham euer vater ward froh,37,9,Joh_8_55,abraham ewr vater ward fro,92.59,False
daß er meinen tag sehen solte,37,10,Joh_8_55,das er meynen tag sehen sollt,89.66,True
und er sahe ihn/,37,11,Joh_8_55,vnn er sprach zu yhn,61.11,False
und freuete sich. aber hier heisset es von ihnen:,37,12,Lk_10_24,vnd sandte sie yhe zween vnd zween,50.6,False
sie habens nicht gesehen/,37,13,Lk_10_24,vnnd habens nit gesehen,79.17,False
und habens nicht gehöret,37,14,Lk_10_24,vnd habens nit gehoret,86.96,False
und den augen lieblich die sonne zu sehen,38,7,Prediger_11_7,vnd den augen lieblich die sonne zu sehen,97.56,True
ach seelig sind die augen,39,9,Lk_10_23,selig sind die augen,88.89,True
herr zebaoth meine seele verlanget und sehnet sich nach den vorhöfen des herrn,41,10,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,89.51,True
eins bitte ich vom herrn,44,5,Psalm_27_4,ejns bitte ich vom herrn,95.83,True
das hätte ich gern,44,6,Psalm_27_4,das hette ich gerne,91.89,True
"daß ich im hause des herrn bleiben möge mein lebenlang/,",44,7,Psalm_27_4,bleiben möge mein leben lang,64.29,False
zu schauen die schönen gottesdienste des herrn,44,8,Psalm_27_4,zu schawen die schöne gottesdienst des herrn,95.56,True
und seinen tempel zu besuchen,44,9,Psalm_27_4,vnd seinen tempel zubesuchen,94.74,True
thue nur weg von mir das geplerr deiner lieder,48,10,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,True
denn ich mag deines psalterspiels nicht hören,48,11,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,True
aber seine krafft verleugnet,51,4,Tim2_3_5,aber seyne krafft verleucken sie,83.33,True
von gantzer seelen von allen kräfften,53,7,Lk_10_27,von gantzer seel von allen krefften,94.44,True
und von gantzem gemüthe,53,8,Lk_10_27,vnd von gantzem gemute,88.89,True
da sie immer sagten,53,19,Daniel_4_3,das sie mir sagten,86.49,True
du solt deinen nechsten lieben ,53,20,3 Mose_19_18,du solt deinen nehesten lieben,95.08,True
ey es ist ein köstlich ding,54,18,Klagelieder_3_26,es ist ein köstlich ding,94.12,True
dem herrn dancken und lobsingen deinem nahmen,54,19,Psalm_92_2,dem herrn dancken vnd lobsingen deinem namen du höhester,85.15,True
du höchster. auf den zehen säiten und psalter/,54,20,Psalm_92_2,auff den zehen seiten vnd psalter,75.95,False
mit spielen auf der harffen,54,21,Psalm_92_4,mit spielen auff der harffen,98.18,True
denn herr du lässest mich frölich singen von deinen wercken,54,22,Psalm_92_5,denn herr du lessest mich frölich singen von deinen wercken,98.31,True
und ich rühme die geschäffte deiner hände,54,23,Psalm_92_5,vnd ich rhüme die gescheffte deiner hende,90.24,True
und hätte der liebe nicht,57,19,Kor1_13_2,vnd hette der liebe nicht,92.0,True
so wäre ich ein dönend ertz,57,20,Kor1_13_1,so were ich eyn dohnend ertz,87.27,True
oder eine klingende schelle,57,21,Kor1_13_1,odder eyn klingende schelle,92.59,True
so ein ander geboth mehr ist,58,12,Röm_13_9,vnd so eyn anders gepot mehr ist,83.33,True
das in diesem wort verfasset sey,58,13,Röm_13_9,das wirt ynn diesem wort verfasset,84.85,True
du solt deinen nechsten lieben,58,14,3 Mose_19_18,du solt deinen nehesten lieben,96.67,True
das habt ihr mir gethan,58,44,Mt_25_40,das habt yhr myr than,86.36,True
und gereiniget ihm selbst ein volck zum eigenthum,61,21,Tit_2_13,vnd reyniget yhm selb eyn volck zum eygenthum,85.11,True
und kein ohre gehöret hat,61,40,Kor1_2_9,vnd keyn ore gehoret hat,85.71,False
und deinen nahmen zu rühmen immer und ewiglich,71,9,Psalm_145_2,vnd deinen namen rhümen jmer vnd ewiglich,85.06,True
