Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
12 1 gehe aus deinem vaterland,15,84,1 Mose_12_1,gehe aus deinem vaterland,90.91,False
und von deiner freundschafft und von deines vaters haus,15,85,1 Mose_24_40,von meiner freundschafft vnd meines vaters hause,85.44,False
und gehe hin in das land moriah,15,99,1 Mose_22_2,vnd gehe hin in das land morija,93.55,False
und opffere jhn daselbst zum brandopffer auff einem berge,15,100,1 Mose_22_2,vnd opffere jn da selbs zum brandopffer auff einem berge,95.58,False
den ich dir sagen werde,15,101,1 Mose_22_2,den ich dir sagen werde,100.0,False
2 19 es ist deiner boßheit schuld,15,126,Jeremia_2_19,es ist deiner bosheit schuld,88.52,False
daß du so gestaupet wirst,15,127,Jeremia_2_19,das du so gesteupt wirst,89.8,False
und deines ungehorsams daß du so gestraffet wirst,15,128,Jeremia_2_19,vnd deines vngehorsams das du so gestrafft wirst,92.78,False
also mustu inne werden und erfahren,15,129,Jeremia_2_19,also mustu inne werden vnd erfaren,95.65,False
was für jammer und hertzeleyd bringet den herrn deinen gott verlassen/,15,130,Jeremia_2_19,das du den herrn deinen gott verlessest,62.39,False
und jhn nicht fürchten,15,131,Jeremia_2_19,vnd jn nicht fürchten,93.02,True
spricht der herr herr zebaoth,15,132,Maleachi_3_5,spricht der herr zebaoth,90.57,True
als die kinder jsrael zur zeit jeremiä mit der babylonischen gefängnuß von gott gestraffet waren/,15,133,Maleachi_3_5,jr seid von ewr veter zeit an jmerdar abgewichen von meinen geboten,47.56,False
da kunten die gefangenen bald rathen die ursach und schuld ihres jammers und sprachen in den klagliedern jer.,15,134,Klagelieder_3_42,als wolt er alle die gefangenen auff erden gar vnter seine füsse zutretten,45.9,False
3. 42. wir/ wir haben gesündiget und sind ungehorsam gewest/,15,135,Klagelieder_3_42,vnd sind vngehorsam gewest,55.81,False
darumb hastu billig nicht verschonet,15,136,Klagelieder_3_42,darumb hastu billich nicht verschonet,95.89,False
o herr hilf o herr laß wohlgelingen ps,15,171,Psalm_118_25,o herr hilff o herr las wol gelingen,89.19,False
das sey auch ferne,19,36,Gal_2_17,das sey aber ferne,83.33,False
so hat ein jeglicher psalmen,19,41,Kor1_14_26,so hat ein yglicher eynen psalmen,85.25,False
er hat eine lehre,19,42,Kor1_14_26,er hat eyn lere,87.5,False
das himmelreich gleich einem könige der seinem sohn hochzeit machte,19,52,Mt_22_2,das hymelreych ist gleych eynem  konig der seynem son hochtzeyt machte,83.21,True
ich sage aber von christo und der gemein,19,90,Eph_5_29,jch sage aber von christo vnd der gemeyne,91.36,False
hie ist die desponsatio und verlobung/,19,91,Hosea_2_21,wie eine wüste vnd wie ein dörres land,47.37,False
davon hos. 2. 19.,19,92,Hosea_2_21,korn most vnd ole,41.18,False
jch wil mich mit dir verloben in ewigkeit,19,93,Hosea_2_21,jch wil mich mit dir verloben in ewigkeit,100.0,False
jch wil mich mit dir vertrauen in gerechtigkeit und gericht/,19,94,Hosea_2_21,jch wil mich mit dir verloben in ewigkeit,73.27,False
in gnade und barmhertzigkeit,19,95,Hosea_2_21,in gnade vnd barmhertzigkeit,96.43,False
ja im glauben wil ich mich mit dir verloben und du wirst den herrn erkennen.,19,96,Hosea_2_21,ja im glauben wil ich mich mit dir verloben,72.27,False
diese vermählung bestätiget der apostel eph.,19,97,Hosea_2_21,vnd die selbigen sollen jesreel erhören,45.78,False
5. 25. 26 christus hat geliebet die gemeine und hat sich selbst für sie gegeben/,19,98,Eph_5_23,vnd hat sich selb fur sie geben,52.25,False
auf daß er sie heiliget,19,99,Eph_5_23,auff das er sie heyliget,89.36,True
und hat sie gereiniget durchs wasserbad im wort,19,100,Eph_5_23,vnd hat sie gereyniget durch das wasserbad ym wort,90.72,True
das waren die propheten,19,161,Nehemia_10_9,das waren die priester,84.44,False
und die jhr nicht geld habt,19,182,Jesaja_55_1,vnd die jr nicht gelt habt,90.57,False
kommt her kauffet und esset,19,183,Jesaja_55_1,kompt her keuffet vnd esset,88.89,False
kommt her und kauffet ohne geld und umbsonst/,19,184,Jesaja_55_1,kompt her vnd keufft on gelt vnd vmb sonst,80.46,False
beydes wein und milch,19,185,Jesaja_55_1,beide wein vnd milch,87.8,False
sie hören noch die stimme matth.,19,186,Mt_11_26,sie stunde noch heuttigs tages,51.61,False
11. kommt her zu mir alle die jhr mühseelig und beladen seyd/,19,187,Mt_11_26,alle die yhr muheselig vnnd beladen seytt,66.67,False
ich wil euch erquicken,19,188,Mt_11_26,ich  will euch erquicken,95.65,False
laß mich hören deine stimme,19,253,Hohelied_2_14,las mich hören deine stim,92.31,False
denn deine stimme ist süsse und deine gestalt ist lieblich.,19,254,Hohelied_2_14,denn deine stim ist süsse,59.52,False
lieblich und anmuthig ist die stimme der knechte und einlader/,19,255,Jesaja_52_7,wje lieblich sind auff den bergen die füsse der boten,52.17,False
esa 52 7 wie lieblich sind auf den bergen die füsse der boten,19,256,Jesaja_52_7,wje lieblich sind auff den bergen die füsse der boten,89.47,False
die da friede verkündigen,19,257,Jesaja_52_7,die da friede verkündigen,100.0,False
gutes predigen heyl verkündigen,19,258,Jesaja_52_7,guts predigen heil verkündigen,95.08,False
die zu zion sagen,19,259,Mt_7_21,die zu mir sagen,84.85,True
dein gott ist könig,19,260,Jesaja_52_7,dein gott ist könig,100.0,False
und wil jhr gott seyn,19,267,Hesekiel_37_27,vnd wil jr gott sein,87.8,False
und sie sollen mein volck seyn,19,268,Kor2_6_16,vnd sie sollen meyn volck seyn,93.33,True
42 sagen mein leib und seel freuet sich in dem lebendigen gott,19,306,Psalm_84_3,mein leib vnd seele frewen sich in dem lebendigen gott,86.21,False
daß es ein recht des gottes jacob,23,132,Psalm_81_5,vnd ein recht des gottes jacob,88.89,True
da werden wir sagen,25,69,Hiob_12_7,die werden dirs sagen,85.0,True
der herr hat grosses an uns gethan,25,70,Psalm_126_3,der herr hat grosses an vns gethan,97.06,True
des sind wir frölich ps,25,71,Psalm_126_3,des sind wir frölich,93.02,False
und singet dem herrn in eurem hertzen,27,78,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,86.49,False
5 23 gesaget thue nur weg von mit das gepler deiner lieder,27,91,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,83.5,False
denn ich mag deines psalterspiels nicht hören,27,92,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
das ist der grund,29,61,4 Mose_21_16,das ist der brun,90.91,False
denn wir wissen nicht was wir beten sollen wie sichs gebühret,29,75,Röm_8_26,denn wyr wissen nicht was wyr beten sollen wie sichs gepurt,91.67,True
sondern der geist selbst vertritt uns aufs beste rom.,29,76,Röm_8_26,sondern der geyst vertrit vns selbs mechtiglich,66.0,False
8. 26. mit unaussprechlichem seufftzen/,29,77,Röm_8_26,die hat er auch beruffen,44.44,False
derselbe schreyet abba lieber vater gal,29,78,Gal_4_6,der schreyet abba lieber vater,86.96,True
und züchtig gerecht und gottseelig leben in dieser welt,29,91,Tit_2_11,vnd zuchtig gerecht vnd gottselig leben ynn diser welt,89.91,True
beschirme sie unter dem schatten deiner gnadenflügel,30,34,Psalm_17_8,beschirme mich vnter dem schatten deiner flügel,86.87,True
erlängere jhnen jhre tag und jahr und laß sie weiter ein pfleger und säugamme deiner kirchen seyn und bleiben.,30,35,Joh_14_16,vnn so yhr etwas werdet den vatter ynn meynen namen bitten,41.67,False
sr churfl durchl hohe regierung sambt allen treuen räthen und hohen befehlshabern wollestu auch beystehen mit deinem geist/,30,36,Joh_14_16,das ich hyn gehe euch die stett zu bereyt ten,38.1,False
in jhren hochtragenden ambte/,30,37,Joh_14_16,so kennetet yhr auch meynen vatter,47.62,False
den geist der weißheit,30,38,Joh_14_16,den geyst der warheit,83.72,True
fülle uns früh mit deiner gnad,30,61,Psalm_90_14,fülle vns früe mit deiner gnade,91.8,True
so wollen wir rühmen und frölich seyn unser lebenlang,30,62,Psalm_90_14,so wöllen wir rhümen vnd frölich sein vnser leben lang,89.72,False
erfreu uns nu wieder nach dem du uns geplaget hast;,30,63,Psalm_90_14,nach dem du vns so lange plagest,57.83,False
zeuge deinen knechten deine werck und deine ehre jhren kindern/,30,64,Psalm_90_14,zeige deinen knechten deine wercke,68.04,False
und du herr unser gott,30,65,Daniel_9_15,vnd nu herr vnser gott,86.36,True
ja das werck unser hände wolst allezeit fordern,30,67,Psalm_90_17,ja das werck vnser hende wolt er fordern,85.06,False
