Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
mein hertz ist bereit,10,28,Psalm_57_8,mein hertz ist bereit,100.0,False
daß ich singe und lobe,10,29,Psalm_57_8,das ich singe vnd lobe,90.91,False
er will aber auch unsre kirchen und tempel nicht verachten.,10,30,2 Mose_20_24,wir wöllen gehorchen vnd las gott nicht mit vns reden,51.79,False
"denn, sagt er: wo ich meines nahmens gedächtniß gestiftet habe,",10,31,2 Mose_20_24,denn an welchem ort ich meines namens gedechtnis stifften werde,73.02,False
wil jch zu dir kommen,10,32,2 Mose_20_24,da wil ich zu dir komen,86.36,True
und dich segnen. 2.,10,33,2 Mose_20_24,vnd diene jnen nicht,51.28,False
"b. mos. 20. darum sollen wir gern wallen zum hause gottes und stehen in seinen vorhöfen,",10,34,2 Mose_20_24,du solt dir kein bildnis noch jrgend ein gleichnis machen,46.9,False
da man höret die stimme des danckens,10,35,Psalm_26_7,da man höret die stim des danckens,97.14,False
und da man prediget alle seine wunder,10,36,Psalm_26_7,vnd da man prediget alle deine wunder,94.59,False
"laßt uns lieb haben die stätte seines hauses,",10,37,Psalm_26_7,herr ich habe lieb die stete deines hauses,66.67,False
und den ort das seine ehre wohnet,10,38,Psalm_26_8,vnd den ort da deine ehre wonet,90.62,False
da man seine woltahten rühmet:,10,39,Psalm_26_8,vnd ich wandel in deiner warheit,51.61,False
groß sind die wercke des herrn,10,40,Psalm_111_2,gros sind die werck des herrn,94.92,False
denn herr du bist heilig,10,45,Psalm_99_5,denn er ist heilig,85.71,True
der du wohnest unter dem lob jsrael,10,46,Psalm_22_4,der du wonest vnter dem lob  jsrael,94.29,False
und über eure kinder,11,26,Lk_23_25,vnd vber ewre kinder,85.0,False
daß wir deine stimme hören,12,3,Hiob_9_16,das er meine stimme höre,84.0,True
da sie nun nahe bey jerusalem kamen gen bethphage an den oelberg,15,0,Mt_21_1,da sie nu nahe bey hierusalem kamen gen bethphage anden oleberg,94.49,False
sandte jesus seiner jünger zween,15,1,Mt_21_1,sandte jhesus seyner iunger zween,89.23,True
und sprach zu ihnen,15,2,Lk_14_7,vnd sprach zu yhnen,89.47,True
löset sie auf und führet sie zu mir,15,7,Mt_21_2,loszet sie auff vnd furet sie zu myr,84.51,True
"und so euch jemand etwas wird sagen,",15,8,Mt_21_2,vnd so euch yemand wirt etwas sagen,78.87,False
so sprecht der herr bedarf ihr,15,9,Mt_21_3,so sprecht der herr bedarff yhr,95.08,False
so bald wird er sie euch lassen,15,10,Mt_21_3,so bald wirt er sie euchlassen,95.08,False
das geschah aber alles,15,11,Mt_21_4,das geschach aber alles,97.78,True
auf daß erfüllet würde,15,12,Mt_2_15,auff das erfullet wurde,84.44,True
das gesagt ist durch den propheten,15,13,Mt_13_35,das  gesagt ist durch den propheten,98.55,True
der da spricht: saget der tochter zion:,15,14,Mt_21_5,saget zu der tochter zion,68.75,False
siehe dein könig kommt zu dir sanftmühtig,15,15,Mt_21_5,sihe deyn konig kompt zu dyr sanfftmutig,83.95,False
und reitet auf einem esel,15,16,Sacharja_9_9,arm vnd reitet auff einem esel,87.27,False
"und auf einem füllen,",15,17,Sacharja_9_9,vnd auff einem jungen füllen der eselin,63.33,False
"der lastbaren eselin. die jünger giengen hin,",15,18,Mt_21_7,vnd er sah eynen feygen baum an dem wege vnd gieng hyntzu,52.94,False
"und tähten, wie ihnen jesus befohlen hatte,",15,19,Mt_21_7,die iunger giengen hynn vnd thetten wie yhn jhesus befolhen hatte,66.67,False
und brachten die eselin und das füllen,15,20,Mt_21_7,vnnd brachten die eselyn vnd das fullen,88.31,True
und lägten ihre kleider darauf und satzten ihn darauf.,15,21,Mt_21_7,vnd legten yhre kleyder drauff,61.9,False
aber viel volcks breitet die kleider auf den weg,15,22,Mt_21_8,aber viel volcks breyttet die kleyder auff den weg,93.88,True
die andern hieben zweige von den bäumen,15,23,Mt_21_8,die andern hywben tzweyge von den bawmen,86.08,False
und streueten sie auf den weg,15,24,Mt_21_8,vnnd streweten sie auff den weg,90.0,False
das volck aber das vorgieng und nachfolgete,15,25,Mt_21_9,das volck aber das vorgieng vnnd nach folget,94.25,True
schrey und sprach hosianna dem sohn david,15,26,Mt_21_9,schrey vnd sprach hosiannadem son dauid,92.5,True
gelobet sey der da kömmt in dem nahmen des herrn,15,27,Mt_21_9,gebenedeyet sey der do kompt ym namen des herren,77.08,False
hosianna in der höhe,15,28,Mt_21_9,hosianna ynn der hohe,87.8,True
lobet den herrn in seinem heiligtuhm,19,7,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,85.37,True
lobet ihn in der veste seiner macht,19,8,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen tahten,19,9,Psalm_150_2,lobet jn in seinen thatten,88.46,True
lobet ihn in seiner grossen herrlichkeit,19,10,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,True
lobet ihn mit posaunen,19,11,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harffen,19,12,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,True
lobet ihn mit paucken und reigen,19,13,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit saiten und pfeiffen,19,14,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cimbeln,19,15,Psalm_150_5,lobet jn mit hellen cymbeln,90.91,True
lobet ihn mit wolklingenden cimbeln,19,16,Psalm_150_5,lobet jn mit wolklingenden cymbeln,92.75,True
alles was odem hat,19,17,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn halleluja,19,18,Psalm_150_6,lobe den herrn halelu ia,91.67,True
die himmel erzählen die ehre gottes,21,6,Psalm_19_2,dje himel erzelen die ehre gottes,91.18,True
und die veste verkündiget seiner hände wercke ps,21,7,Psalm_19_2,vnd die feste verkündiget seiner hende werck,89.13,True
was gott ordnet ist löblich und herrlich,21,13,Psalm_111_3,was er ordnet das ist löblich vnd herrlich,85.37,True
sie tuhn es mit ihrem willigen gehorsam.,21,14,Psalm_19_6,sie sind köstlicher denn gold,49.28,False
"die sonne gehet heraus,",21,15,Psalm_19_6,vnd dieselbe gehet her aus,73.47,False
wie ein bräutigam aus seiner kammer,21,16,Psalm_19_6,wie ein breutigam aus seiner kamer,95.65,True
hosianna dem sohn david,23,8,Mt_21_15,hosianna dem son dauid,93.33,True
gelobet sey der da kömmt im nahmen des herrn,23,9,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
hosianna in der höhe,23,10,Mk_11_10,hosianna ynn der hohe,87.8,True
der geist der weisheit und des verstandes,26,32,Jesaja_11_2,der geist der weisheit vnd des verstands,96.3,True
der geist des raths und der stärcke,26,33,Jesaja_11_2,der geist des rats vnd der stercke,92.75,True
der geist der erkäntniß und der furcht des herrn es,26,34,Jesaja_11_2,der geist des erkentnis vnd der furcht des herrn,88.89,False
die sind gottes kinder,26,40,Röm_8_14,die sind gottis kinder,95.45,True
mein fels mein burg,26,61,Psalm_18_3,herr mein fels mein burg,88.37,False
mein erretter mein gott,26,62,Psalm_18_3,mein erretter mein gott,100.0,False
mein hort auf den ich traue,26,63,Psalm_18_3,mein hort auff den ich trawe,94.55,False
mein schild und horn meines heils,26,64,Psalm_18_3,mein schild vnd horn meines heils,96.97,False
"und mein schutz. jch will den herrn loben und anruffen,",26,65,Psalm_18_3,jch wil den herrn loben vnd anruffen,76.92,False
so werde ich von meinen feinden erlöset,26,66,Psalm_18_4,so werde ich von meinen feinden erlöset,100.0,True
aber du tochter zion freue dich sehr,26,75,Sacharja_9_9,aber du tochter zion frewe dich seer,94.44,False
und du tochter jerusalem jauchze,26,76,Sacharja_9_9,vnd du tochter jerusalem jauchtze,95.38,False
sihe dein könig kommt zu dir,26,77,Sacharja_9_9,sihe dein könig kompt zu dir,96.43,False
ein gerechter und ein helfer,26,78,Sacharja_9_9,ein gerechter vnd ein helffer,94.74,False
"da wurden sie durchs wort des lebens,",26,79,Sacharja_9_9,als ein schwert der risen,54.84,False
"und durch den heiligen geist erwecket,",26,80,Psalm_118_26,die rechte des herrn ist erhöhet,60.0,False
"anzustimmen; hosianna, dem sohn davids.",26,81,Psalm_118_26,jn der angst rieff ich den herrn an,43.24,False
gelobet sey der da kömmt im nahmen des herrn,26,82,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,False
hosianna in der höhe,26,83,Mt_21_9,hosianna ynn der hohe,87.8,False
und wurden alle voll des heiligen geistes,27,19,Apg_2_4,vnd wurden alle voll des heyligen geysts,91.36,True
"und fiengen an auszusprächen die magnalia dei,",27,20,Apg_2_4,vnnd fiengen an zu predigen mit andern zungen,61.54,False
"die grossen tahten gottes und die wunder,",27,21,Apg_2_4,den hat gott auff erweckt,51.52,False
die sie gesähen hatten,27,22,Lk_19_35,die sie gesehen hatten,95.45,True
lasset die kindlein zu mir kommen,27,30,Mk_10_14,lasset die kindlin zu myr komen,93.75,False
"und wehret ihnen nicht,",27,31,Mk_10_14,vnd weret yhn nicht,80.95,False
denn solcher ist das reich gottes,27,32,Lk_18_15,denn solcher ist das reych gottis,93.94,True
sähet wir gehen hinauf gen jerusalem,28,20,Lk_18_30,sehet wyr gehen hynauff gen jerusalem,90.41,True
"und es wird alles vollendet werden,",28,21,Lk_18_30,vnd es wirt alles vollendet,80.65,False
was geschrieben ist durch die propheten von des menschen sohn,28,22,Lk_18_30,dasgeschrieben ist durch die propheten von des menschen son,96.67,True
denn er wird überantwortet werden den heiden,28,23,Lk_18_31,denn er wirt vbirantwort werden den heyden,88.37,True
der des todes gewalt hatte,28,39,Hebr_2_14,dem der des tods gewalt hatte,90.91,False
das ist dem teufel,28,40,Hebr_2_14,das ist dem teuffel,97.3,True
denn es ist ein köstlich ding,28,46,Klagelieder_3_26,es ist ein köstlich ding,90.57,True
den herrn dancken und lobsingen deinen nahmen du allerhöchster,28,47,Psalm_92_2,dem herrn dancken vnd lobsingen deinem namen du höhester,88.14,False
"ps. 92. jünglinge und jungfrauen,",28,48,Psalm_148_13,jünglinge vnd jungfrawen alten mit den jungen,58.97,False
"kleine und grosse, alte mit den jungen,",28,49,Psalm_148_13,jünglinge vnd jungfrawen alten mit den jungen,73.81,False
sollen loben den nahmen des herrn,28,50,Psalm_148_13,sollen loben den namen des herrn,98.46,True
denn sein nahme ist allein hoch,28,51,Psalm_148_13,denn sein name allein ist hoch,85.25,False
sein lob gehet so weit himmel und erde ist,28,52,Psalm_148_13,sein lob gehet so weit himel vnd erden ist,95.24,False
der aus beyden eins gemacht,29,15,Eph_2_14,der aus beyden hat eyns gemacht,89.66,True
wir gläuben durch die gnade des herrn jesu christi selig zu werden,29,25,Apg_15_11,sondern wyr glewben durch die gnad des herrn jhesu christi selig zu werden,88.57,True
und streueten sie auf den weg,30,11,Mt_21_8,vnnd streweten sie auff den weg,90.0,True
fürwahr er trug unser kranckheit,30,16,Jesaja_53_4,fvrwar er trug vnser kranckheit,92.06,True
und lud auf sich unser schmertzen,30,17,Jesaja_53_4,vnd lud auff sich vnser schmertzen,92.54,True
wir aber hielten jhn für den,30,18,Jesaja_53_4,wir aber hielten jn fur den,94.55,True
der geplagt und von gott geschlagen und gemartert wäre,30,19,Jesaja_53_4,der geplagt vnd von gott geschlagen vnd gemartert were,94.44,True
aber er ist um unser missethat willen verwundet,30,20,Jesaja_53_5,aber er ist vmb vnser missethat willen verwundet,94.74,True
und um unser sünde willen zuschlagen,30,21,Jesaja_53_5,vnd vmb vnser sunde willen zuschlagen,87.67,True
die strafe liegt auf jhm,30,22,Jesaja_53_5,die straffe ligt auff jm,91.67,True
auf daß wir friede hätten,30,23,Jesaja_53_5,auff das wir friede hetten,90.2,True
und durch seine wunden sind wir geheilet,30,24,Jesaja_53_5,vnd durch seine wunden sind wir geheilet,97.5,True
herr wenn trübsal da ist,30,44,Jesaja_26_16,herr wenn trübsal da ist,100.0,False
so suchet man dich,30,45,Jesaja_26_16,so suchet man dich,100.0,True
und wenn du sie züchtigest,30,46,Jesaja_26_16,wenn du sie züchtigest,91.67,True
du segnest mich dann,30,52,1 Mose_32_27,du segenest mich denn,92.68,True
1. b. mos. 32.,30,53,1 Mose_32_27,jacob aber zoch seinen weg,30.0,False
"wir sollen getreu seyn,",30,54,Richter_16_16,vnd wie alle andere menschen,54.9,False
bis in den tod,30,55,Richter_16_16,bis an den tod,92.86,True
so wil er uns die krone des ewigen lebens gäben.,30,56,Richter_16_16,denn die bey seinem leben storben,56.79,False
"offenb. joh. 2. dulden wir mit jhm,",30,57,2 Samuel_12_18,redten wir mit jm,57.69,False
so sollen wir auch mit jhm herrschen.,30,58,2 Samuel_12_18,so spricht der herr,50.0,False
leiden wir mit jhm,30,59,2 Samuel_12_18,redten wir mit jm,85.71,False
die haben christum angezogen,31,13,Gal_3_27,die haben christum angetzogen,98.25,True
und ist mein heil,31,20,2 Mose_15_2,vnd ist mein heil,94.12,True
man singet mit freuden vom sieg in den hütten der gerechten,31,21,Psalm_118_15,man singt mit freuden vom sieg in den hütten der gerechten,99.15,True
die rechte des herrn behält den sieg,31,22,Psalm_118_15,die rechte des herrn behelt den sieg,97.22,True
die rechte des herrn ist erhöhet,31,23,Psalm_118_16,die rechte des herrn ist erhöhet,100.0,True
die rechte des herrn behält den sieg,31,24,Psalm_118_16,die rechte des herrn behelt den sieg,97.22,True
"ps. 118. sie trugen oelzweige des friedens,",31,25,Psalm_118_16,sie dempffen wie ein fewr in dornen,48.72,False
weil er uns den frieden erwirbet und bringet.,31,26,Psalm_118_16,sie dempffen wie ein fewr in dornen,52.5,False
denn er ist der friedefürst der da sagt:,31,27,Joh_14_26,denn es kompt der  furst diser wellt,60.53,False
den frieden lasse ich euch,31,28,Joh_14_26,den fride lasz ich euch,89.8,True
meinen frieden gäbe ich euch,31,29,Joh_14_26,meynen fride gebe ich euch,88.89,True
nicht gäbe ich euch,31,30,Joh_14_26,nicht gebe ich  euch,92.31,True
und der heiligung ohn welche wird niemand den herrn sähen,31,39,Hebr_12_14,vnd der heyligung on wilche wirt niemand den herrn sehen,90.27,True
"und ist es müglich,",31,40,Röm_12_18,frewet euch mit den frolichen,45.83,False
"so viel an euch ist,",31,41,Röm_12_18,jsts muglich so viel an euch ist,73.08,False
so habt mit allen menschen friede,31,42,Röm_12_18,so habt mit allen menschen fride,98.46,False
als höret man eine stimme zu loben und zu dancken dem herrn,31,55,2 Chronik_5_13,als höret man eine stimme zu loben vnd zu dancken dem herrn,98.31,True
und da die stimme sich erhub von den drometen,31,56,2 Chronik_5_13,vnd da die stim sich erhub von den drometen,95.45,False
cymbeln und andern saitenspielen,31,57,2 Chronik_5_13,cymbeln vnd andern seitenspielen,93.75,False
und von den loben des herrn,31,58,2 Chronik_5_13,vnd von dem loben des herrn,92.59,False
daß er gütig ist,31,59,2 Chronik_5_13,das er gütig ist,93.75,True
und seine barmhertzigkeit ewig währet,31,60,2 Chronik_5_13,vnd seine barmhertzigkeit ewig weret,93.15,False
da ward das haus des herrn erfüllet mit einem nebel,31,61,2 Chronik_5_13,da ward das haus des herrn erfüllet mit einem nebel,100.0,True
"daß die priester nicht stehen konten zu dienen vor dem nebel,",31,62,2 Chronik_5_13,das die priester nicht stehen kunden,72.16,False
denn die herrlichkeit des herrn erfüllet das haus gottes,31,63,2 Chronik_5_14,denn die herrligkeit des herrn erfüllet das haus gottes,97.3,True
sihe es kömmt die zeit,32,7,Jesaja_39_6,sihe es kompt die zeit,90.91,True
spricht der herr daß ich dem david ein gerecht gewächs erwecken wil,32,8,Jeremia_23_5,spricht der herr das ich dem dauid ein gerecht gewechs erwecken wil,95.52,True
und soll ein könig seyn,32,9,Jeremia_23_5,vnd sol ein könig sein,88.89,True
der wol regieren wird,32,10,Jeremia_23_5,der wol regieren wird,100.0,True
und recht und gerechtigkeit auf erden anrichten,32,11,Jeremia_23_5,vnd recht vnd gerechtigkeit auff erden anrichten,94.74,True
zu desselben zeit soll juda geholfen werden und jsrael sicher wohnen.,32,12,Jeremia_23_5,zu desselbigen zeit sol juda geholffen werden,73.68,False
und dis wird sein nahme seyn,32,13,Jeremia_23_6,vnd dis wird sein name sein,90.91,True
daß man ihn nennen wird,32,14,Jeremia_23_6,das man jn nennen wird,88.89,True
herr der unser gerechtigkeit ist,32,15,Jeremia_23_6,herr der vnser gerechtigkeit ist,96.88,True
jer. 23. nach dem hatten sie nun schon lange geseuftzet:,32,16,Jeremia_23_6,der den samen des hauses jsrael hat eraus gefüret,47.62,False
ach daß die hülfe aus zion über jsrael käme,32,17,Psalm_53_7,ah das die hülffe aus zion vber jsrael keme,90.7,True
und der herr sein gefangen volck erlösete,32,18,Psalm_14_7,vnd der herr sein gefangen volck erlösete,97.56,True
so würde jacob frölich seyn,32,19,Psalm_14_7,so würde jacob frölich sein,96.3,True
und jsrael sich freuen,32,20,Psalm_14_7,vnd jsrael sich frewen,90.91,True
ist auch kein ander nahme den menschen gegäben,32,36,Apg_4_12,ist auch keyn ander namen den menschen geben,93.33,True
so werden wir heil,32,47,Jeremia_17_14,so werde ich heil,85.71,True
jhr wisset nicht was ihr bittet,33,7,Mt_20_22,yhr wisset nicht was yhr bittet,93.55,True
"matth. 20. und was hülfe es dem menschen,",33,8,Mt_16_25,was hulffs den menschen,62.5,False
so er die gantze welt gewünne,33,9,Mt_16_25,so er die gantzen welt gewunne,94.92,True
herr wenn ich nur dich habe,33,14,Psalm_73_25,wenn ich nur dich habe,89.8,True
so frage ich nichts nach himmel und erden,33,15,Psalm_73_25,so frage ich nichts nach himel vnd erden,96.3,True
wenn mir gleich leib und seele verschmacht,33,16,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,97.62,True
nicht uns herr nicht uns,33,21,Psalm_115_1,njcht vns herr nicht vns,87.5,True
sondern deinem nahmen gib ehre,33,22,Psalm_115_1,sondern deinem namen gib ehre,98.31,True
der alle hülffe thut,33,28,Psalm_74_12,der alle hülffe thut,100.0,True
so auf erden geschicht,33,29,Psalm_74_12,so auff erden geschicht,97.78,True
sondern auch für der gantzen welt,33,37,Joh1_2_2,sundern auch fur der gantzen wellt,92.54,False
"der alle hilft, die nur wollen geholfen seyn,",33,38,Joh1_2_2,kinder es ist die letzte stund,50.67,False
und seine hülfe annämen.,33,39,1 Samuel_25_25,vnd deine person angesehen,56.0,False
er führet den nahmen nicht vergäblich.,33,40,1 Samuel_25_25,wir haben sie nicht verhönet,54.55,False
wie sein nahme ist,33,41,1 Samuel_25_25,wie sein name heisst,89.47,True
so ist auch sein ruhm,33,42,Psalm_48_11,so ist auch dein rhum,90.48,True
bis an der welt ende,33,43,Psalm_48_11,bis an der welt ende,100.0,False
ps 48 bey dem herrn findet man hülfe,33,44,Psalm_3_9,bey dem herrn findet man hülffe,89.55,True
die allem volcke wiederfahren würde,34,4,Lk_2_10,die allem volck widderfaren wirt,86.57,True
luc. 2. daß er die krancken gesund machen solte.,34,5,Mt_9_12,da aber jhesus yhre gedancken sahe,51.22,False
denn die starcken bedörfen des artztes nicht,34,6,Mt_9_12,die starcken durffen des artztes nit,85.0,True
denn es ist je gewißlich wahr,34,13,Tim1_1_15,denn das ist yhe gewiszlich war,83.33,True
herrn der vom tode errettet,34,29,Psalm_68_21,der vom tode errettet,87.5,True
ps. 68. daher ruft ein jeder in seiner sündenund seelenangst:,34,30,Psalm_68_21,da herrschet vnter jnen der kleine benjamin,48.08,False
tröste mich wieder mit deiner hülfe,34,31,Psalm_51_14,tröste mich wider mit deiner hülffe,97.14,False
den wil er nicht verlassen,36,3,2 Chronik_13_10,den wir nicht verlassen,93.88,True
höret des herrn wort,37,17,Hesekiel_13_2,höret des herrn wort,100.0,True
so spricht der herr herr,37,18,Hesekiel_21_8,so spricht der herr herr,100.0,True
"von diesen gebeinen: sihe,",37,19,Hesekiel_37_5,weissage von diesen beinen,65.38,False
jch wil einen odem in euch bringen,37,20,Hesekiel_37_5,sihe ich wil einen odem in euch brangen,87.67,True
daß ihr solt lebendig werden,37,21,Hesekiel_37_5,das jr solt lebendig werden,90.91,True
jch wil euch adern gäben,37,22,Hesekiel_37_6,jch wil euch adern geben,95.83,True
und fleisch lassen über euch wachsen,37,23,Hesekiel_37_6,vnd fleisch lassen vber euch wachsen,94.44,True
und mit haut überziehen,37,24,Hesekiel_37_6,vnd mit haut vberziehen,91.3,True
und wil euch odem gäben,37,25,Hesekiel_37_6,vnd wil euch odem geben,91.3,True
daß ihr wieder lebendig werdet,37,26,Hesekiel_37_6,das jr wider lebendig werdet,89.66,True
und solt erfahren daß jch der herr bin,37,27,Hesekiel_37_14,vnd solt erfaren das ich der herr bin,90.67,True
ererbet das reich das euch bereitet ist von anbeginn der welt,37,32,Mt_25_34,ererbettdas reich  das euch bereytt ist von anbegynn der wellt,92.68,True
auf daß alle die an jhn gläuben,38,4,Joh_3_16,auff das alle die an yhn glewben,85.71,True
sihe ich komme im buch ist von mir geschrieben,38,13,Psalm_40_8,jch kome jm buch ist von mir geschrieben,88.37,True
meister wir wissen daß du wahrhaftig bist,38,24,Mk_12_14,meyster wyr wissen das du warhafftig bist,90.24,True
und lehrest den weg gottes recht,38,25,Mt_22_16,vnd lerist den weg gottis recht,88.89,True
welches alle menschen erleuchtet,38,44,Joh_1_9,wilchs alle menschen erleucht,91.8,True
gelobet sey der da kömmt im nahmen des herrn,39,2,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
hosianna in der höhe,39,3,Mt_21_9,hosianna ynn der hohe,87.8,True
gelobet sey der da kömmt im nahmen des herrn,39,14,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
hosianna in der höhe,39,15,Mk_11_10,hosianna ynn der hohe,87.8,True
denn alles was er tuht,39,16,1 Mose_39_3,denn alles was er thet,95.45,True
hosianna dem sohn david,40,19,Mt_21_15,hosianna dem son dauid,93.33,True
gelobet sey der da kommt im nahmen des herrn,40,20,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,94.25,True
hosianna in der höhe,40,21,Mk_11_10,hosianna ynn der hohe,87.8,True
auf daß wir friede hätten,41,16,Jesaja_53_5,auff das wir friede hetten,90.2,True
und durch seine wunden sind wir geheilet,41,17,Jesaja_53_5,vnd durch seine wunden sind wir geheilet,97.5,True
denn die daß er sein leben lässet für seine freunde,41,24,Joh_15_13,denn die das er seyn leben lesset fur seyne freunde,90.2,True
"er aber unser heyland hat uns geliebet,",41,25,Thess1_5_10,prufet aber alles vnd das gute behaltet,51.28,False
da wir noch seine feinde waren;,41,26,Thess1_5_10,denn wenn sie werden sagen,56.14,False
"und darin hat er seine liebe gegen uns bewiesen,",41,27,Thess1_5_10,lieben bruder das yhr erkennet die an euch erbeyten,50.51,False
daß er für uns gestorben ist,41,28,Thess1_5_10,der fur vns gestorben ist,86.79,True
sondern daß er uns geliebet hat,41,34,Joh1_4_10,sondern das er vns geliebt hat,91.8,True
und gesandt seinen sohn zur versöhnung für unsre sünde,41,35,Joh1_4_10,vnd gesand seynen son zur versunung fur vnsere sund,83.81,True
durch jesum christum unsern heiland,41,41,Tit_3_6,durch jhesum christ vnsern heyland,89.86,True
und christum zu wohnen durch den glauben in unsern hertzen,41,51,Eph_3_17,vnd christum wonen durch den glawben ynn ewren hertzen,85.71,True
und durch die liebe eingewurtzelt und gegründet werden,41,52,Eph_3_17,vnd durch die liebe eyngewortzlet vnd gegrund werden,86.79,True
und wil ihr gott seyn,41,57,Kor2_6_16,vnd wil yhrer got seyn,83.72,True
und sie sollen mein volck seyn,41,58,Kor2_6_16,vnd sie sollen meyn volck seyn,93.33,True
dieweil wir nun solche verheissung haben,41,59,Kor2_7_1,dje weyl wyr nu solche verheyschung haben,83.95,True
meine liebsten so lasset uns von aller befleckung des fleisches und des geistes uns reinigen,41,60,Kor2_7_1,meyn liebsten so last vns von aller befleckung des fleyschs vnd des geysts vns reynigen,89.39,True
und fortfahren mit der heiligung in der furcht gottes,41,61,Kor2_7_1,vnd fortt faren mit der heyligung ynn der forcht gottis,87.04,True
weiter lieben brüder was wahrhaftig ist,41,62,Phil_4_8,weytter lieben bruder was warhafftig ist,91.14,True
"was ehrbahr, was gerecht,",41,63,Phil_4_8,was redlich was gerecht,75.0,False
was keusch was lieblich,41,64,Phil_4_8,was keusch was lieblich,100.0,True
hosianna dem sohn davids,42,10,Mt_21_15,hosianna dem son dauid,91.3,True
