Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und sprachen dieser tag ist heilig unserm herrn,27,1,Denn dieser Tag ist heilig vnserm HERRN,Nehemia_8_10,0.41413262486457825,True,True
darum bekümmert euch nicht/,27,2,Darumb bekümmert euch nicht,Nehemia_8_10,0.68,,False
denn die freude an dem herren ist euer stärcke,27,3,Denn die freude am HERRN ist ewer stercke,Nehemia_8_10,0.543025016784668,True,True
denn dieser tag ist heilig dem herren,27,14,Denn dieser Tag ist heilig vnserm HERRN,Nehemia_8_10,0.12043652683496475,False,True
so ist doch nichts,38,2,das so gar nichts ist,Amos_6_13,0.13255715370178223,False,True
das das ist gewis,43,0,das gewis also ist,5 Mose_13_14,0.16360828280448914,False,True
dis volck nahet zu mir mit seinem munde,53,8,Darumb das dis Volck zu mir nahet mit seinem Munde,Jesaja_29_13,0.3474058508872986,True,True
und ehret mich mit seinen lippen,53,9,vnd mit seinen Lippen mich ehret,Jesaja_29_13,0.20195376873016357,True,True
lobet jhn mit paucken und reyen,56,4,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.5190996527671814,True,True
lobet jhn mit seiten und pfeiffen,56,5,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.5355197191238403,True,True
lobet jhn mit hellen cymbeln,56,6,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.17765183746814728,True,True
lobet jhn mit wohlklingenden cymbeln,56,7,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.4383847415447235,True,True
gott mein hertz ist bereit,79,18,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
mein hertz ist bereit,79,19,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
daß ich singe und lobe ,79,20,Das ich singe vnd lobe,Psalm_57_8,0.44977641105651855,True,True
eja wären wir da,87,2,so sind wir tod,2 Könige_7_4,0.49457281827926636,True,True
eja wären wir da,87,3,so sind wir tod,2 Könige_7_4,0.49457281827926636,True,True
das clavier und pedal solcher eurer geistlichen orgel soll euer hertz seyn,89,8,das ist dein Vrteil,1 Könige_20_40,0.9314430356025696,True,True
bald werden sie von denen weltkindern verachtet und verlachet mit dem noa,94,16,werden sie bald abgehawen,Psalm_37_2,0.8063904047012329,True,True
bald werden sie verfortheilet,94,17,werden sie bald abgehawen,Psalm_37_2,0.11248204112052917,True,True
der herr hat mich verlassen,94,27,der herr hat mich gesand,Apg_9_17,0.18274164199829102,False,True
das heulen und weinen,95,5,vnd fiengen an zu schlahen,Richter_20_31,0.5401008129119873,True,True
in lachen und freude,95,6,vnd fiengen an zu schlahen,Richter_20_31,0.6272458434104919,True,True
den abend lang währet das weinen,95,10,Den abend lang weret das Weinen,Psalm_30_6,0.33748379349708557,True,True
aber des morgends die freude,95,11,Aber des morgens die Freude,Psalm_30_6,0.31968265771865845,True,True
daß es gar recht sey,97,1,das er recht sey,Hiob_36_3,0.17558380961418152,False,True
und erfülle alle jhre anschläge,126,6,Vnd erfülle all deine anschlege,Psalm_20_5,0.5101138353347778,True,True
lob sey dem der auff dem stuel sitzet,131,11,Heyl sey dem der auff dem stuel sitzt,Offb_7_10,0.3377611041069031,True,True
unserm gott und dem lamm,131,12,vnserm Gott vnd dem lamb,Offb_7_10,0.5539050102233887,True,True
6 trombet bass 8,136,7,macht er sechs bretter,2 Mose_36_27,1.0372768640518188,True,True
der du uns versucht und geläutert hast,170,1,die du an mir gethan hast,1 Mose_19_19,0.520174503326416,True,True
der du auff unsere lenden eine last geleget hast,170,3,die du an mir gethan hast,1 Mose_19_19,0.6630946397781372,True,True
der du uns nun auch wieder hast ausgeführet und erqvicket,170,5,die du an mir gethan hast,1 Mose_19_19,0.6280845403671265,True,True
