Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
wo das nicht wäre,56,1,wo dieses wäre nicht geschehn,233,0.14893276989459991,False,True
darum lassets alles ehrlich und ordentlich zugehen,57,10,damit ich rein und sauber sey,330,0.5645027756690979,True,True
weil gottes zorn anbricht,60,6,weil gottes zorn entglommen,204,0.0913110077381134,False,True
führe mich aus meinen nöthen,61,5,fuhre mich aus meinen nithen,291,0.16425985097885132,False,True
und züchtige mich nicht in deinem grimm,61,18,und zucht michnicht in deinem grimm,191,0.11397182196378708,False,True
was gott von uns will gethan und gelassen haben,63,6,was gott nicht von uns haben wil,1244,0.4047849476337433,True,True
daß wer gott liebet,64,9,denen die gott lieben,926,0.16189712285995483,False,True
daß er auch seinen bruder liebe/,64,10,denen die gott lieben,926,0.85,,False
und wir demnach daher unser leben bessern,64,12,daß weil wir das leben nüken,74,0.490079790353775,True,True
aus der tieffe ruff ich herr zu dir,65,9,aus tieffer noth schrey ich zu dir,596,0.29408323764801025,True,True
aus tieffer noth schrey ich zu dir,65,11,aus tieffer noth schrey ich zu dir,596,8.198049037582214e-14,True,True
und immer daran müste gebessert und gestimmet werden,66,11,und darinnen stets wachen und baten,1076,0.49027562141418457,True,True
heute so ihr seine stimme höret,66,18,heute so ihr seine stimme haret,1152,0.11059623956680298,False,True
die welt erzittert ob dem tod,67,11,die welt erzittert ob den tod,791,0.01861063949763775,False,True
mit säiten und pfeiffen,69,7,mit spiessen und mit stangen,501,0.1819237321615219,False,True
deo non voce sed chorde cantandum,73,7,kein wörtlein aber je sus redt,502,0.6645456552505493,True,True
das fröliche nun freut euch lieben christen gemein ,75,12,mel nun freut euch lieben christn gemein,991,0.18306638300418854,False,True
gott will ich lassen rathen,77,0,gott wil ich lassen rathen,44,0.010178809054195881,True,True
denn er all ding vermag;,77,1,der alle ding ver mag,44,0.7,,False
er segne meine thaten,77,2,er segne meine thaten,44,7.909722410468639e-14,True,True
mein fürnehmen und sach,77,3,mein fürnehmen und sach,44,6.358898596483392e-14,True,True
denn ich ihm heimgestellt/,77,4,deun ich ihm heimgestellt mein leib,44,0.61,,False
mein leib mein seel,77,5,mein leib mein seel,900,6.323056905540095e-14,False,True
mein leben/ und was er mir sonst geben/,77,6,und alles was ich hab,44,0.56,,False
er machs wies ihm gefällt,77,7,er machs wies ihm gefällt,44,2.320858891353972e-13,False,True
ist in der ersten kirchen am gebräuchlichsten gewesen,78,11,der erste war ein ordensmann,1270,0.6832503080368042,True,True
dir sey es wiederum zu ehren,79,4,daß fie zu gottes ehren,598,0.705123245716095,True,True
und deinem einigen wahrem dienst übergeben/,79,5,zur rechten hand ihn stellt,598,0.96,,False
gewidmet und consecriret wir sagen dir auch von grund unsers hertzens,79,6,und uns zu reichsges nossen verordnet für und für,598,0.7539125084877014,True,True
heilig heilig ist der herr zebaoth,79,25,oheilig heilig heilig ist der herr zebaoth,1091,0.07888913154602051,False,True
so zwingt die säiten in cithara,80,0,zwingt die sensen in cythara,741,0.396307110786438,True,True
und lasst die süsse musica gantz freudenreich erschallen,80,1,und lafst die süss se musica gank frendenreich erschallen,741,0.23387566208839417,True,True
singet klinget jubiliret triumphiret,80,2,singer springet jubiliret triumphiret,741,0.4575098156929016,True,True
danckt dem herren groß ist der könig der ehren,80,3,danckt dem herren groß ist der könig der ehren,741,2.5965866826474504e-13,True,True
