Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
jm heutigen evangelio läst sich dis himmlische principal sehen und hören/,30,97,Lk_15_1,jchsage euch also wirt auch freude ym hymel seyn vber eynem sunder der bus thut,43.42,False
denn die zölner naheten sich jhn/,30,98,Lk_15_1,die zehen grosschen hatt,52.63,False
daß sie jhn höreten,30,99,Lk_15_1,das sie yhn horeten,84.21,False
der eingebohrne sohn der in des vaters schooß ist,30,104,Joh_1_18,der eyngeporne son der ynn des vatters schosz ist,85.71,False
die du mir von der welt gegeben hast joh,30,126,Joh_17_6,die du myr von der welt geben hast,89.19,False
17. v. 6. wie es sich nun läst hören/,30,127,Joh_17_6,vnnd sprach vater die stund ist hie,44.44,False
also lässet sichs auch sehen/,30,128,Joh_17_6,das sie die klarheyt sehen,58.18,False
in seinem heiligthumb psal.,30,129,Psalm_42_3,wenn sie teglich zu mir sagen,53.57,False
42 v 3 wenn werde ich dahinkommen,30,130,Psalm_42_3,wenn werde ich da hin komen,83.33,False
daß ich gottes angesicht schaue,30,131,Psalm_42_3,das ich gottes angesicht schawe?,92.06,False
suchet in der schrifft,30,143,Joh_5_37,suchet ynn der schrifft,93.33,False
ihr meynt ihr habt das ewige leben drinnen/,30,144,Joh_5_37,denn yhr meynet yhr habt das lebendrynnen,76.19,False
und sie ists die von mir zeuget,30,145,Joh_5_37,vnd sie ists die von myr zeuget,93.55,False
dort aber von angesicht zu angesicht,30,174,Kor1_13_12,denne aber von angesicht zu angesicht,90.41,True
biß an der welt ende,30,202,Psalm_48_11,bis an der welt ende,95.0,False
als wären sie feurig,30,216,Apg_2_3,als weren sie fewrig,90.0,False
du solt predigen was ich dich heisse,30,237,Jeremia_1_7,vnd predigen was ich dich heisse,88.24,False
so wandelt in jhm,30,243,Kol_2_6,so wandelt ynn yhm,85.71,False
und seyd gewurtzelt und erbauet in jhm,30,244,Kol_2_7,vnd seyt gewurtzelt vnd erbawet ynn yhm,83.12,False
aber deine tröstung ergetzten meine seele psal,30,353,Psalm_94_19,aber deine tröstung ergetzeten meine seele,93.18,False
94. v. 10. jtem/,30,354,Psalm_119_92,weichet von mir jr boshafftigen,29.79,False
wo dein gesetz nicht were mein trost gewesen,30,355,Psalm_119_92,wo dein gesetz nicht mein trost gewest were,87.36,False
so wäre ich vergangen in meinem elend psal,30,356,Psalm_119_92,so were ich vergangen in meinem elende,90.0,False
119. v. 92. deßgleichen hißkias:,30,357,Psalm_119_92,denn es ist ewiglich mein schatz,43.75,False
herr davon lebt man,30,358,Jesaja_38_16,herr dauon lebt man,94.74,False
und das leben meines geistes stehet gar in demselben,30,359,Jesaja_38_16,vnd das leben meines geists stehet gar in den selbigen,92.45,False
sihe umb trost war mir sehr bange,30,360,Jesaja_38_17,sjhe vmb trost war mir seer bange,90.91,False
du aber hast dich meiner seelen herrlich angenommen,30,361,Jesaja_38_17,du aber hast dich meiner seele hertzlich angenomen,95.05,False
daß sie nicht verdürbe,30,362,Jesaja_38_17,das sie nicht verdörbe,90.91,False
esa. 38. v. 16.,30,363,Mt_9_2,sprach er tzu yn,32.26,False
17. diese stimme und register hörte der arme gichtbrüchtige durch christvm:,30,364,Mt_9_2,vnd sihe da brachtenn sie zu yhm einen gichpruchtigen,45.31,False
sey getrost mein sohn,30,365,Mt_9_2,sey getrost meyn  szon,88.37,False
deine sünde sind dir vergeben,30,366,Mt_9_2,deyn sund sind dyrvergeben,83.64,False
aaron soll ihn anhaben wann er dienet,30,391,2 Mose_28_35,vnd aaron sol jn anhaben wenn er dient,85.33,False
daß man seinen klang höre,30,392,2 Mose_28_35,das man seinen klang höre,96.0,False
wann er aus und ein gehet,30,393,2 Könige_11_8,wenn er aus vnd ein gehet,92.0,False
in das heilige vor dem herrn/,30,394,2 Mose_28_35,die heiligkeit des herrn,67.92,False
auff daß er nicht sterbe,30,395,2 Mose_28_35,auff das er nicht sterbe,95.83,False
alles was ihr bittet in euerm gebet,30,408,Mk_11_24,alles was yhr bittet ynn ewrem gepet,84.51,False
glaubet mir daß ihrs empfahen werdet,30,409,Mk_11_24,gleubt  nur das yhrs empfahen werdet,83.33,False
so wirds euch werden marc,30,410,Mk_11_24,so wirts euch werden,84.44,False
11. v. 24. deßgleichen/,30,411,Joh_16_23,vnd vmb das gerichte,46.51,False
warlich warlich ich sage euch,30,412,Joh_16_23,warlich warlich ich sage euch,100.0,True
so ihr den vater etwas bitten werdet in meinem nahmen,30,413,Joh_16_23,so yhr den vater etwas bitten werdet  ynn meynem namen,91.59,False
so wird ers euch geben,30,414,Joh_16_23,so wirt ers euch geben,95.45,False
joh. 16. v. 23.,30,415,Joh_16_23,jch byn von gott aus gangen,28.57,False
warlich warlich ich sage euch,30,416,Joh_16_23,warlich warlich ich sage euch,100.0,True
was ihr bitten werdet in meinem namen/,30,417,Joh_16_23,so yhr den vater etwas bitten werdet  ynn meynem namen,69.57,False
das wil ich thun,30,418,Joh_14_13,das will ich thun,96.97,True
auff daß der vater geehret werde in dem sohn,30,419,Joh_14_13,auff das der vatter gepreyset werde ynn  dem son,84.78,False
was ihr bitten werdet in meinem nahmen/,30,420,Joh_14_13,wilchen meyn vater senden wirt ynn  meynem namen,59.77,False
das wil ich thun,30,421,Joh_14_13,das will ich thun,96.97,True
joh. 14. v. 13.,30,422,Joh_14_13,jhesus spricht zu yhm,27.78,False
14. jch gehe hin euch die stätte zubereiten/,30,423,Joh_14_13,das ich hyn gehe euch die stett zu bereyt ten,71.91,False
und ob ich hingienge euch die stätte zubereiten/,30,424,Joh_14_13,vnd ob ich hyn gehe euch die stett zu bereytten,82.11,False
will ich doch wieder kommen,30,425,Joh_14_3,will ich dochwidder komen,92.31,False
und euch zu mir nehmen,30,426,Joh_14_3,vnnd euch zu myr nemen,86.36,False
zur züchtigung in der gerechtigkeit,30,441,Tim2_3_16,zur zuchtigung ynn der gerechtickeyt,87.32,False
daß ein mensch gottes sey vollkommen/,30,442,Tim2_3_16,das ein mensch gottis sey onwandel,73.24,False
zu allen guten werck geschickt 2,30,443,Tim2_3_17,zu allem guttem werck geschickt,88.89,False
erhebe deine stimme wie eine posaune,30,462,Jesaja_58_1,erhebe deine stim wie eine posaune,97.14,False
und verkündige meinem volck ihr vbertreten,30,463,Jesaja_58_1,vnd verkündige meinem volck jr vbertretten,92.86,False
und dem hause jacob ihre sünde,30,464,Jesaja_58_1,vnd dem hause jacob jre sunde,88.14,False
esa. 56. v. 1.,30,465,Jeremia_6_17,niemand gehe vber feld,33.33,False
jtem/ jch habe wächter über sie gesetzt/,30,466,Jeremia_6_17,jch habe wechter vber euch gesetzt,78.38,False
mercket auff die stimme der trompeten,30,467,Jeremia_6_17,merckt auff die stim der drometen,91.43,False
jer. 6. v. 17.,30,468,Jeremia_6_17,niemand gehe vber feld,27.78,False
deßgleichen durch paulum läst gott timotheum vermahnen/,30,469,Jeremia_6_17,vnd ich dich zum wüsten lande mache,46.67,False
daß er dergleichen stimme stetig klingen lassen soll/,30,470,Jeremia_6_17,denn gleich wie ein born sein wasser quillet,55.67,False
predige das wort sagt er,30,471,Tim2_4_2,predige das wort halt an,83.33,False
ja es ist noch nie keine weissagung aus menschlichen willen herfürbracht,33,39,Petr2_1_21,denn es ist noch nie keyn weyssagung aus menschlichem willen erfur bracht,88.28,False
sondern die heiligen männer gottes haben geredet,33,40,Petr2_1_21,sondern die heyligen menschen gottis haben geredt,86.6,False
getrieben von dem heiligen geist,33,41,Petr2_1_21,getrieben von dem heyligen geyst,93.75,False
der in euch redet,33,46,Hebr_12_25,der mit euch redt,88.24,False
das wort des herrn,41,65,1 Samuel_3_21,durchs wort des herrn,87.18,False
so spricht der herr,41,74,Hesekiel_36_4,so spricht der herr herr,88.37,True
ezech. 5. v. 8.,41,75,Hesekiel_36_4,zu den bechen vnd thalen,35.9,False
höret des herrn wort,41,76,Hesekiel_13_2,höret des herrn wort,100.0,True
jer. 31. v. 10.,41,77,Hesekiel_13_2,so jr fahet vnd vertröstet,29.27,False
diß ist das wort des herrn,41,78,Jeremia_47_1,djs ist das wort des herrn,92.31,True
hos. 1. v. 1.,41,79,Jesaja_40_5,sihe sein lohn ist bey jm,26.32,False
2. joel. 1. v.,41,80,Jesaja_40_5,vnd du jsrael sagest,29.41,False
1 des herrn mund redet esa,41,81,Jesaja_40_5,das des herrn mund redet,84.0,False
40. v. 5. ja der sohn gottes selber spricht zu seinen jüngern:,41,82,Lk_10_16,vnd er wand sich zu seynen iungern,54.17,False
wer euch höret der höret mich,41,83,Lk_10_16,wer euch horet der horet mich,93.1,False
und wer mich höret,41,84,Lk_10_16,vnd wer euch veracht,63.16,False
der höret den der mich gesand hat,41,85,Lk_10_16,der veracht den der mich gesand hat,88.24,True
alles was gott ihm gebieten würde,41,92,5 Mose_18_18,alles was ich jm gebieten werde,84.38,True
den solt ihr hören,41,124,Apg_7_36,den sollt yhr horen,86.49,False
sondern es kam auch zu den heyden,43,91,Röm_9_24,sondern auch aus den heyden,83.33,True
ult denn gleich wie der regen und schnee vom himmel fället,52,12,Jesaja_55_10,denn gleich wie der regen vnd schnee vom himel fellet,91.89,True
und nicht wider dahin kömmt,52,13,Jesaja_55_10,vnd nicht wider dahin kompt,88.89,True
sondern feuchtet die erden,52,14,Jesaja_55_10,sondern feuchtet die erden,100.0,True
und macht sie fruchtbar/,52,15,Jesaja_55_10,vnd machet sie fruchtbar vnd wachsend,72.13,False
und wachsend/ daß sie gibt samen zuseen/,52,16,Jesaja_55_10,das sie gibt samen zu seen,75.76,False
und brod zuessen: also soll das wort so aus meinem munde gehet/,52,17,Jesaja_55_10,so aus meinem munde gehet,56.82,False
auch seyn es soll nicht leer wieder zu mir kommen,52,18,Jesaja_55_11,auch sein es sol nicht wider zu mir leer komen,84.21,False
sondern thun was mir gefället,52,19,Jesaja_55_11,sondern thun das mir gefellet,93.1,True
und soll ihm gelingen,52,20,Jesaja_55_11,vnd sol jm gelingen,85.0,True
das du mir gegeben hast,55,11,5 Mose_26_13,das du mir geboten hast,91.3,True
es ist schon die axt den bäumen an die wurtzel gelegt,56,62,Mt_3_10,es ist schon die axt den bewmen an die wurtzel gelegt,96.23,False
welcher baum nicht gute früchte bringet,56,63,Lk_3_9,wilcher bawm nicht gute frucht bringt,89.47,False
was sie thun solten,56,70,Prediger_2_3,das sie thun solten,94.74,True
daß sie ihn höreten,56,76,Sacharja_7_11,das sie nicht höreten,85.0,True
da man höret die stimme des danckens,57,73,Psalm_26_7,da man höret die stim des danckens,97.14,False
und da man predigt alle seine wunder,57,74,Psalm_26_7,vnd da man prediget alle deine wunder,93.15,True
ps. 26. v. 7.,57,75,Jesaja_2_11,so lasset nu ab,28.57,False
gewiß der leidige teuffel/,57,76,Jesaja_2_11,vnd in der erden klüffte,52.0,False
wird sich bald packen müssen,57,77,Jesaja_2_11,wird sich bücken müssen,86.27,False
und ihm allein dienen,57,90,Lk_4_8,vnnd yhm alleyn dienen,83.72,False
da sagt der evangelist matthaeus habe der tentator bald weichen müssen.,57,91,Lk_4_8,vnd satzt sich vnd aller augen die ynn der schule waren,46.03,False
da verließ ihn der teuffel,57,92,Mt_4_11,da verliesz yhn der teuffel,90.57,True
und angezogen mit dem krebs der gerechtigkeit,57,120,Eph_6_14,vndangetzogen mit dem krebs der gerechtickeyt,91.11,False
und an beinen gestiefelt/,57,121,Eph_6_14,vnd ynn allen dingen gerust seyn,56.14,False
als fertig zutreiben/ das evangelium des friedes/,57,122,Eph_6_14,das yhr bestehen kundt gegen den listigen anlaufft des teuffels,48.21,False
damit ihr bereit seyd/,57,123,Eph_6_14,das ist das erst gepot,50.0,False
vor allen dingen aber ergreiffet den schild des glaubens,57,124,Eph_6_16,ynn allen dingen aber ergreyfft den schild des glawbens,90.09,True
mit welchem ihr ausleschen könnt alle feurige pfeile des bösewichts/,57,125,Eph_6_16,mit wilchem yhr kundtauszleschen alle fewrige pfeyle des boszwichts,81.48,False
und nehmet den helm des heyls/,57,126,Eph_6_16,vnd den helm des heyls nempt an euch,63.64,False
und das schwerd des geistes,57,127,Eph_6_17,vnnd das schwerdt des geystis,85.71,False
welches ist das wort gottes,57,128,Eph_6_17,wilchs ist das wort gottis,90.57,False
also hat gott die welt geliebt,58,20,Joh_3_16,also hatt gott die wellt geliebt,96.77,True
welchs als geschehen/ hat er mit hertzensandacht zugehöret/,58,21,Joh_3_16,wer arges thut der hasset das liecht,48.42,False
und wird von ihme geschrieben/,58,22,Joh_3_16,vnd redt von der erden,61.54,False
daß er bey denen worten auff daß alle die an jhn gläuben/,58,23,Joh_3_16,auff das alle die an yhn glewben,62.92,False
nicht verlohren werden das ewige leben haben,58,24,Joh_3_16,nicht verloren werden sondern das ewige leben haben,90.53,True
aber deine tröstung ergetzten meine seele im 94 psalm v,58,39,Psalm_94_19,aber deine tröstung ergetzeten meine seele,84.54,True
19. desgleichen herr wo dein gesetz nicht wäre mein trost gewesen/,58,40,Psalm_119_92,wo dein gesetz nicht mein trost gewest were,69.72,False
so wäre ich vergangen in meinem elende,58,41,Psalm_119_92,so were ich vergangen in meinem elende,97.37,True
sey getrost mein sohn,58,46,Mt_9_2,sey getrost meyn  szon,88.37,True
wer zu mir kömmt den werde ich nicht hinaus stossen joh,58,51,Joh_6_34,vnndwerzu myr kompt den werd ich nicht hynaus stossen,83.33,False
6. v. 37. wie werden sie doch dem herrn für diesen seligen trost haben zudancken wissen.,58,52,Joh_6_34,wie? wenn yhr denn sehen werdet des menschen son auff faren da hyn,49.35,False
ach wie tröstet doch das wort gottes im schweren creutz und trübsal/,58,53,Joh_6_34,wie? wenn yhr denn sehen werdet des menschen son auff faren da hyn,44.78,False
wann uns der liebe gott lässet zuruffen/,58,54,Psalm_91_15,auff dem lewen vnd ottern wirstu gehen,48.72,False
ich bin bey ihm in der noth,58,55,Psalm_91_15,jch bin bey jm in der not,88.46,False
ich will ihn heraus reissen mit grosser gewalt/,58,56,Psalm_91_15,jch wil jn er aus reissen,61.11,False
wie es das hebreische wörtlein daselbst vermag/,58,57,Psalm_91_15,denn er errettet mich vom strick des jegers,44.44,False
ich wil ihn zu ehren machen/,58,58,Psalm_91_15,vnd zu ehren machen,72.34,False
ich wil ihn sättigen mit langen leben,58,59,Psalm_91_16,jch wil jn settigen mit langem leben,87.67,False
und wil ihm zeigen mein heil psal,58,60,Psalm_91_16,vnd wil jm zeigen mein heil,83.33,False
91. v. 14. 16.,58,61,Jesaja_43_1,der im meer weg,20.69,False
ja wann gott der herr uns zuruffet:,58,62,Jesaja_43_1,denn ich bin der herr dein gott,48.48,False
fürchte dich nicht ich hab dich erlöset,58,63,Jesaja_43_1,fürcht dich nicht denn ich habe dich erlöset,91.57,True
ich habe dich bey deinem namen geruffen,58,64,Jesaja_43_1,jch habe dich bey deinem namen geruffen,97.44,False
du bist mein so du durchs wasser gehest,58,65,Jesaja_43_2,denn so du durch wasser gehest,84.06,True
sollen dich die ströme nicht ersäuffen/,58,66,Jesaja_43_2,das dich die ströme nicht sollen erseuffen,79.01,False
und so du durchs feuer gehest/,58,67,Jesaja_43_2,denn so du durch wasser gehest,76.67,False
wil ich bey dir seyn,58,68,Jesaja_43_2,wil ich bey dir sein,95.0,False
daß dich die flamme nicht anzünde/,58,69,Jesaja_43_2,soltu nicht brennen vnd die flamme sol dich nicht anzünden,63.04,False
denn ich bin bey dir,58,70,Jesaja_43_5,denn ich bin bey dir,100.0,True
das wort unsers gottes bleibt ewiglich esa,59,36,Jesaja_40_8,aber das wort vnser gottes bleibet ewiglich,84.71,False
was der ordnet das ist alles löblich und herrlich psal,59,46,Psalm_111_3,was er ordnet das ist löblich vnd herrlich,85.42,True
er der herr sendet seine rede auff erden,59,59,Psalm_147_15,er sendet seine rede auff erden,87.32,True
sein wort läufft schnell psal,59,60,Psalm_147_15,sein wort leufft schnell,86.79,True
denn der herr redet,61,11,Jesaja_1_2,denn der herr redet,100.0,True
jch habe kinder aufferzogen/,61,12,Jesaja_1_2,jch habe kinder aufferzogen vnd erhöhet,80.6,False
und sie sind von mir abgefallen,61,13,Jesaja_1_2,vnd sie sind von mir abgefallen,96.77,True
ein ochse kennet seinen herrn,61,14,Jesaja_1_3,ein ochse kennet seinen herrn,100.0,True
und ein esel die krippe seines herrn,61,15,Jesaja_1_3,vnd ein esel die krippe seines herrn,97.22,True
aber jsrael kennets nicht,61,16,Jesaja_1_3,aber jsrael kennets nicht,100.0,True
und mein volck vernimmts nicht,61,17,Jesaja_1_3,vnd mein volck vernimpts nicht,93.33,True
o wehe des sündigen volcks,61,18,Jesaja_1_4,o weh des sundigen volcks,94.12,True
des volcks von grosser missethat,61,19,Jesaja_1_4,des volcks von grosser missethat,100.0,True
man sagt ihnen gnug,61,50,Jesaja_42_20,man sagt jnen gnug,91.89,False
aber sie wollens nicht hören,61,51,Jesaja_42_20,aber sie wollens nicht hören,100.0,True
von einem meer zum andern,61,61,Micha_7_12,von einem meer zum andern,100.0,True
von mitternacht gegen morgen umblauffen,61,62,Amos_8_12,von mitternacht gegen morgen,83.58,True
sein lob soll immerdar in meinem munde seyn,61,95,Psalm_34_2,sein lob sol jmerdar in meinem munde sein,92.86,True
wer ohren hat zu hören der höre luc,64,40,Lk_14_35,wer oren hat zu horen der hore,86.15,True
so wird euch geholffen,64,76,Jesaja_30_15,so würde euch geholffen,93.33,True
das wird mir so wohl thun,64,87,Psalm_141_5,das wird mir so wol thun,97.96,True
als ein balsam auff meinem häupte psal,64,88,Psalm_141_5,als ein balsam auff meinem heubt,85.71,False
