Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
denn ich bin einsam und elend,27,117,Psalm_25_16,denn ich bin einsam vnd elend,96.55,False
v 15 wir haben nicht einen hohen priester,27,124,Hebr_5_2,denn wyr haben nichteynen hohen priester,83.95,False
mein herr ich bin das weib,27,179,1 Samuel_1_26,mein herr jch bin das weib,96.15,False
das hie bey dir stund,27,180,1 Samuel_1_26,das hie bey dir stund,100.0,False
und bat den herrn,27,181,1 Samuel_1_26,vnd bat den herrn,94.12,True
da ich umb diesen knaben bat,27,182,1 Samuel_1_27,da ich vmb diesen knaben bat,96.43,False
nun hat der herr meine bitte gegeben,27,183,1 Samuel_1_27,nu hat der herr meine bitte gegeben,98.59,False
die ich von jhm bat,27,184,1 Samuel_1_27,die ich von jm bat,97.3,False
und sein fleisch erstattet,28,12,2 Könige_5_14,vnd sein fleisch ward widerstattet,83.33,True
wie das fleisch eines jungen knabens ii,28,13,2 Könige_5_14,wie ein fleisch eines jungen knabens,88.0,True
sey getrost mein sohn,28,32,Mt_9_2,sey getrost meyn  szon,88.37,False
deine sünde sind dir vergeben,28,33,Mt_9_2,deyn sund sind dyrvergeben,83.64,False
es ist eine zeit,29,15,Sprüche_30_11,es ist eine art,83.87,True
worinn christus seine wunder will offenbahren/,29,16,Mk_7_36,vorgeblich aber ist das sie myr dienen,52.38,False
und eine zeit/ wo er sie nicht will offenbahret haben.,29,17,Mk_7_36,denn es gehet nicht yn seyn hertze,50.0,False
je mehr er aber verbot,29,18,Mk_7_36,yhe mehr  er aber verpott,85.11,True
hie ist nichts anders den gottes hauß,31,10,1 Mose_28_17,hie ist nichts anders denn gotteshause,93.33,True
wenn alles was odem hat,33,9,Psalm_150_6,alles was odem hat,87.8,True
das nach deinem nahmen genennet ist,33,29,2 Chronik_7_14,das nach meinem namen genennet ist,95.65,True
