Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet ihn mit wohlklingenden singen.,1,63,Psalm_150_2,lobet jn mit wolklingenden cymbeln,80.0,False
– o wie lieblich sind deine wohnungen,1,64,Psalm_84_2,wje lieblich sind deine wonunge,88.24,False
"herr zebaoth! ein tag in deinen vorhöfen ist besser,",1,65,Psalm_84_2,denn ein tag in deinen vorhöfen ist besser denn sonst tausent,69.03,False
denn sonst tausend. wohl denen!,1,66,Psalm_84_2,wol denen die in deinem hause wonen,51.52,False
"die in deinem hause wohnen,",1,67,Psalm_84_2,wol denen die in deinem hause wonen,80.65,False
die loben dich immerdar,1,68,Psalm_84_5,die loben dich jmerdar,93.33,False
die du an den menschenkindern thust,1,84,Psalm_107_21,die er an den menschen kindern thut,91.43,True
der du wohnest unter dem lobe jsrael,1,85,Psalm_22_4,der du wonest vnter dem lob  jsrael,92.96,False
richte dir selbst aus unserem munde ein lob zu.,1,86,Psalm_22_4,denn du hast mich aus meiner mutterleibe gezogen,48.42,False
"thue unsre lippen auf,",1,87,Psalm_51_17,herr thu meine lippen auff,70.83,False
daß unser mund deinen ruhm verkündige,1,88,Psalm_51_17,das mein mund deinen rhum verkündige,84.93,False
so lange wir leben,1,103,Jesaja_38_20,so lange wir leben,100.0,True
wenn ihr ihn fürchtet,3,48,Psalm_56_4,wenn ich mich fürchte,85.71,False
daß ich euch zeige,3,61,2 Mose_29_42,da ich euch zeugen,88.89,True
gott ist in seinem heiligen tempel,3,70,Psalm_11_4,der herr ist in seinem heiligen tempel,83.33,False
es sey vor ihm stille alle welt,3,71,Habakuk_2_20,es sey fur jm stille alle welt,88.52,False
singet und spielet dem herrn in eurem herzen,5,1,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,87.64,True
"und saget dank allezeit für alles gott und dem vater,",5,2,Eph_5_17,vnd saget danck alletzeyt fur yderman,64.44,False
in dem namen unsers herrn jesu christi,5,3,Kor1_5_4,ynn dem namen vnsers hern jhesu christi,90.91,True
gelobet sey der herr,10,34,Psalm_124_6,gelobet sey der herr,100.0,True
der seinem volk ruhe gegeben hat,10,35,1 Könige_8_56,der seinem volck jsrael ruge gegeben hat,86.11,False
wie er geredt hat,10,36,1 Könige_8_56,wie er geredt hat,100.0,True
nicht uns herr nicht uns,11,12,Psalm_115_1,njcht vns herr nicht vns,87.5,False
sondern deinem namen gieb ehre ps,11,13,Psalm_115_1,sondern deinem namen gib ehre,93.55,False
"115, 1. wer hat in euch den vorsatz zum guten erweckt?",11,14,Jesaja_26_12,denn wir warten auff dich herr im wege deines rechten,46.73,False
"wer hat das vermögen,",11,15,Jesaja_26_12,das hastu vns gegeben,52.38,False
"ihn auszuführen, dargereicht? herr,",11,16,Jesaja_26_12,das her ein gehe das gerechte volck,48.57,False
alles was wir ausrichten,11,17,Jesaja_26_12,denn alles was wir ausrichten,90.57,False
das hast du uns gegeben es,11,18,Jesaja_26_12,das hastu vns gegeben,85.11,True
sein wird auch nicht von menschenhänden gepfleget,11,24,Apg_17_25,seyn wirt auch nit von menschen henden gepflegt,89.58,False
als der jemandes bedürfe,11,25,Apg_17_25,als der ymands bedurffe,85.11,False
so er selber jedermann leben und odem allenthalben giebt,11,26,Apg_17_25,so er selber yderman leben vnnd addem allenthalben gibt,90.09,False
"gesch. 17, 25. weg mit der der ehre des höchsten nachtheiligen einbildung,",11,27,Apg_17_25,die gottheyt sey gleych dem golt odder dem sylber odder dem bildwerck der menschlichen kunst vnnd tichtung,44.44,False
als ob ihr dadurch ein gewisses verdienst bey ihm erlangt.,11,28,Röm_11_34,also ists auch mit disen vberbliebenen nach der wal der gnaden,55.0,False
"wer hat ihm etwas zuvor gegeben,",11,29,Röm_11_34,odder wer hat yhm was zuuor geben,76.92,False
das ihm werde wiedervergolten,11,30,Röm_11_34,das yhm werde widder vergolten?,90.0,False
"röm. 11, 35. wenn wir alles gethan haben,",11,31,5 Mose_5_25,was sie geredt haben,45.9,False
was uns befohlen ist;,11,32,5 Mose_5_25,das du jn heiligest,55.0,False
so müssen wir sprechen,11,33,5 Mose_5_25,so müssen wir sterben,83.72,False
wir sind unnütze knechte,11,34,Lk_17_10,wyr sind vnnutze knechte,87.5,True
wir haben gethan was wir zu thun schuldig waren,11,35,Lk_17_10,wyr haben than das wyr zu thun schuldig waren,91.3,True
hies ihn ebenezer und sprach,11,65,1 Samuel_7_12,vnd hies jn ebenezer vnd sprach,84.75,False
bis hieher hat uns der herr geholfen,11,66,1 Samuel_7_12,bis hie her hat vns der herr geholffen,94.59,False
bis hieher hat uns der herr geholfen,11,71,1 Samuel_7_12,bis hie her hat vns der herr geholffen,94.59,True
und wenn ihr betet,11,87,Mt_6_7,vnnd wenn yhr betet,86.49,False
saufet euch nicht voll weins,13,6,Eph_5_16,vnd saufft euch nicht vol weyns,84.75,True
daraus ein unordig wesen folgt,13,7,Eph_5_16,daraus eyn vnordig wesen folgt,93.33,True
singet und spielet dem herrn in euren herzen,13,29,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,89.89,False
– thue weg von mir das geplerre deiner lieder,13,75,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,91.11,False
denn ich mag deines psalterspiels nicht hören,13,76,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
redet unter einander von psalmen und lobgesängen und geistlichen liedern,14,9,Eph_5_17,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,85.11,False
singet und spielet dem herrn in euren herzen,14,10,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,89.89,False
als der spielmann auf den saiten spielete,14,22,2 Könige_3_15,vnd da der spielman auff der seiten spielet,83.33,True
die doch sagen zu gott,14,72,Hiob_21_14,die doch sagen zu gott,100.0,False
hebe dich von uns,14,73,Hiob_21_14,heb dich von vns,90.91,False
wir wollen von deinen wegen nicht wissen,14,74,Hiob_21_14,wir wöllen von deinen wegen nicht wissen,97.5,False
hier ist des herrn tempel,16,0,Jeremia_7_4,hie ist des herrn tempel,97.96,True
hier ist nichts anders denn gotteshaus,16,5,1 Mose_28_17,hie ist nichts anders denn gotteshause,97.37,True
hier ist die pforte des himmels,16,6,1 Mose_28_17,vnd hie ist die pforte des himels,90.62,True
"jhr christen, warum seyd ihr heute hier erschienen?",16,7,1 Mose_28_17,vnd mich mit frieden wider heim zu meinem vater bringen,49.06,False
was sollt ihr thun,16,8,Hiob_31_14,was wolt ich thun,85.71,True
dank sey dem der auf dem stuhle sitzt,16,15,Offb_7_10,heyl sey dem der auff dem stuel sitzt,83.78,False
unserm gott und dem lamme,16,16,Offb_7_10,vnserm gott vnd dem lamb,85.71,False
o wie viel erhabenes und maiestätisches haben unsre gottesdienste aus diesem gesichtspunkte betrachtet.,16,17,Offb_7_10,vnd fielen fur den stuel auff yhr angesicht vnd beteten gott an,45.78,False
jch sage es noch einmal:,16,18,Offb_7_10,noch das meer noch die bewme,53.85,False
wie heilig ist diese stätte!,16,19,1 Mose_28_17,vnd furchte sich vnd sprach wie heilig ist diese stet,59.26,False
hier ist nichts anders denn gotteshaus,16,20,1 Mose_28_17,hie ist nichts anders denn gotteshause,97.37,False
wie er ist von angesicht zu angesicht,16,51,Kor1_13_12,denne aber von angesicht zu angesicht,83.78,False
etwas zu denken als von uns selber 2 kor,17,12,Kor2_3_5,etwas zu dencken als von vns selber,88.0,True
2 lieben brüder was wahrhaftig ist,17,36,Phil_4_8,weytter lieben bruder was warhafftig ist,83.78,True
"was erbar, was gerecht,",17,37,Phil_4_8,was redlich was gerecht,73.91,False
was keusch was löblich,17,38,Phil_4_8,was keusch was lieblich,93.33,False
redet unter einander von psalmen und lobgesängen und geistlichen liedern,17,64,Eph_5_17,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,85.11,True
singet und spielet dem herrn in euren herzen,17,65,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,89.89,True
daß du uns bis hieher gebracht hast,18,4,2 Samuel_7_18,das du mich bis hieher gebracht hast?,86.11,True
"wir sind viel zu gering aller barmherzigkeit und treue,",18,5,1 Mose_19_19,so woltestu deine barmhertzigkeit gros machen,54.0,False
die du an uns gethan hast,18,6,1 Mose_19_19,die du an mir gethan hast,88.0,True
"o gott, gedenke nicht unserer sünden noch unserer uebertretungen,",18,7,1 Mose_19_19,sihe die weil dein knecht gnade funden hat fur deinen augen,50.0,False
gedenke aber unser nach deiner grosen barmherzigkeit um deiner güte willen.,18,8,Psalm_40_14,dv aber herr woltest deine barmhertzigkeit von mir nicht wenden,59.42,False
laß dirs gefallen herr,18,9,Psalm_40_14,las dirs gefallen herr,95.45,True
güte und treue einander begegnen,18,19,Psalm_85_11,das güte vnd trewe einander begegen,86.57,False
gerechtigkeit und friede sich küssen,18,20,Psalm_85_11,gerechtigkeit vnd friede sich küssen,97.22,True
führe sie auf den steigen deiner gebote,18,57,Psalm_119_35,füre mich auff dem steige deiner gebot,85.71,False
"der du die wohl belohnest,",18,58,Psalm_119_35,dein wort ist wol geleutert,52.83,False
die deinen namen fürchten,18,59,Psalm_61_6,die deinen namen fürchten,100.0,True
alle lande sind seiner ehren voll,18,80,Jesaja_6_3,alle land sind seiner ehren vol,96.88,False
