Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
daß brüder einträchtig bey einander wohnen,9,36,Das Brüder eintrechtig bey einander wonen,Psalm_133_1,0.18409985303878784,True,True
wie der köstliche balsam ist etc,9,37,Wie der köstlich Balsam ist,Psalm_133_2,0.3283296823501587,True,True
denn daselbst verheist der herr segen und leben immer und ewiglich,9,38,Denn daselbs verheisst der HERR Segen vnd Leben jmer vnd ewiglich,Psalm_133_3,0.47670698165893555,True,True
und sind die so es hören,9,94,sind die so es horen,Lk_8_13,0.20635443925857544,True,True
gehen aber hin unter den sorgen/,9,95,vnd gehen hyn vnter den sorgen,Lk_8_13,0.69,,False
reichthum und wollust dieses lebens,9,96,reychtumb vnnd wollust dis lebens,Lk_8_13,0.5120058059692383,True,True
erstikken das wort und bringen keine frucht,9,97,vnnd ersticken vnnd bringen nit frucht,Lk_8_13,0.43266424536705017,True,True
der auf dem stule sitzt,9,147,der auff dem stuel sitzt,Offb_6_16,0.03932877257466316,True,True
und für dem zorn des lams,9,148,vnd fur dem zorn des lambs,Offb_6_16,0.5680803060531616,True,True
denn es ist kommen der grose tag seines zorns,9,149,denn es ist komen der grosse tag seynes zorns,Offb_6_17,0.2377249002456665,True,True
und wer kan bestehen,9,150,vnd wer kan bestehen?,Offb_6_17,0.34283238649368286,True,True
daß wer gott liebet,9,168,das wer Got liebet,Joh1_4_20,0.36301302909851074,True,True
daß der auch seinen bruder liebe,9,169,das der auch seynen bruder liebe,Joh1_4_20,0.2685885429382324,True,True
wenn nemlich hier eine tiefe,9,177,vnd es ward so tieff,Hesekiel_47_5,0.6532562971115112,True,True
und da eine tiefe brauset,9,178,vnd es ward so tieff,Hesekiel_47_5,0.6277468800544739,True,True
werden zugleich mit denselbigen hingerükket werden in den wolken dem herrn entgegen in der luft,9,229,werden zu gleych mit den selbigen hyngetzuckt werden ynn den wolcken,Thess1_4_17,0.661903440952301,True,True
und werden also bey dem herrn seyn allezeit,9,230,vnd werden also bey dem herrn seyn alltzeyt,Thess1_4_17,0.23694676160812378,True,True
so tröstet euch nun mit diesen worten unter einander,9,231,So trostet euch nu mit disen wortten vnternander,Thess1_4_18,0.48352643847465515,True,True
und er wird senden seine engel mit hellen posaunen,9,234,vnnd er wirt senden seyne Engele mit hellenposaunen,Mt_24_29,0.42545098066329956,True,True
was syrach c 7,9,243,der waren sieben tausent,Esra_2_65,0.6759605407714844,True,True
stehet du menschenkind ich habe dich zum wächter gesetzt über das hauß jsrael,9,254,Du Menschenkind Jch hab dich zum Wechter gesetzt vber das haus Jsrael,Hesekiel_3_17,0.44882678985595703,True,False
du solt aus meinem munde das wort hören,9,255,Du solt aus meinem Munde das wort hören,Hesekiel_3_17,0.06291887164115906,True,False
und sie von meinetwegen warnen,9,256,vnd sie von meinet wegen warnen,Hesekiel_3_17,0.3528425395488739,True,False
als die da rechenschaft dafür geben müssen,9,263,als die da rechenschafft dafur geben sollen,Hebr_13_15,0.3975772261619568,True,False
auf daß sie ihr amt mit freuden thun und nicht mit seufzen/,9,264,auff das siedzdasmit freuden thun vnd nicht mit sufftzen,Hebr_13_15,0.8,,False
denn das ist euch nicht gut,9,265,denn das ist euch nicht zutreglich,Hebr_13_15,0.19442442059516907,True,False
und die viel zur gerechtigkeit weisen,10,8,vnd die so viel zur Gerechtigkeit weisen,Daniel_12_3,0.34618908166885376,True,True
wie die sternen immer und ewiglich,10,9,wie die Sternen jmer vnd ewiglich,Daniel_12_3,0.1473652422428131,True,True
es ist nicht recht,10,30,das kein Recht ist,Jesaja_59_15,0.18940921127796173,False,True
psalm 2 11 dienet dem herrn mit furcht,10,38,Dienet dem HERRN mit furcht,Psalm_2_11,0.827405571937561,True,True
und freuet euch mit zittern,10,39,Vnd frewet euch mit zittern,Psalm_2_11,0.47246435284614563,True,True
denn welche der geist gottes treibet,11,62,Denn die der geyst gottis treybt,Röm_8_14,0.41391152143478394,True,True
die sind gottes kinder,11,63,die sind gottis kinder,Röm_8_14,0.05454625189304352,True,True
so bekennet man mit dem munde,11,101,vnd so man mit dem mund bekennet,Röm_10_10,0.19805435836315155,False,True
der sol selig werden,11,137,der sol geweihet sein,2 Mose_30_29,0.1739618480205536,False,True
ruf mich an in der zeit der noht,13,18,Vnd ruffe Mich an in der Not,Psalm_50_15,0.5643100142478943,True,True
so wil ich dich erretten,13,19,So wil ich dich erretten,Psalm_50_15,0.08996286243200302,True,True
