Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
"das ist, ein gesalbter mit der himlisch wolriechenden salbe des heiligen geistes,",12,14,Hohelied_1_2,wo du weidest wo du rugest im mittage? das ich nicht hin vnd her gehen müsse,47.13,False
also redet auf geistliche weise:,12,15,Hohelied_1_2,dein name ist ein ausgeschütte salbe,47.06,False
er küße mich mit dem kuß seines mundes,12,16,Hohelied_1_2,er küsse mich mit dem kusse seines mundes,91.14,True
"dan deine liebe ist lieblicher als wein,",12,17,Hohelied_1_2,denn deine brüste sind lieblicher denn wein,72.29,False
daß man deine gute salbe rieche,12,18,Hohelied_1_3,das man deine gute salbe rieche,96.77,True
dein nahme ist eine außgeschüttete salbe,12,19,Hohelied_1_3,dein name ist ein ausgeschütte salbe,92.11,False
damit daß gottes unsichtbares wesen,13,3,Röm_1_20,damit das gottis vnsichtbars wesen,89.86,True
"das ist, seine ewige und allmächtige gottheit erkant werde;",13,4,Röm_1_20,das ist seyn ewige krafft vnd gotheyt wirt ersehen,62.39,False
"dan man muß es sehen aus denen wercken die er thut in der welt,",13,5,Röm_1_20,sondern haben auch lust an denen die es thun,52.34,False
die er geschaffen hat,13,6,Tim1_4_3,die got geschaffen hat,88.37,True
wer hat solche dinge geschaffen,13,13,Jesaja_40_26,vnd sehet wer hat solche ding geschaffen,84.51,True
"und führet ihr heer beÿ der zahl heraus,",13,14,Jesaja_40_26,vnd füret jr heer bey der zal er aus? der sie alle mit namen ruffet,59.81,False
der sie alle mit nahmen nennet.,13,15,Jesaja_40_26,bereitet dem herrn den weg,52.63,False
sein vermögen und starcke krafft ist so groß,13,16,Jesaja_40_26,sein vermügen vnd starcke krafft ist so gros,93.18,True
daß nicht an einem fehlen kann,13,17,Jesaja_40_26,das nicht an einem feilen kan,91.53,True
eins bitte ich vom herrn,14,0,Psalm_27_4,ejns bitte ich vom herrn,95.83,False
das hätt ich gern,14,1,Psalm_27_4,das hette ich gerne,88.89,False
lieber höret doch wie sein donner zörnet,15,3,Hiob_37_2,lieber höret doch wie sein donner zürnet,97.5,True
"diesen schrecken vertreibet das liebreiche gehör derer trostworte,",15,4,Psalm_51_10,denn ich wil die vbertretter deine wege leren,48.65,False
"so denen bußfertigen die vergebung ihrer sünden verkündigen,",15,5,Psalm_51_10,das mein mund deinen rhum verkündige,52.08,False
wornach david hertzlich seüfftzet und spricht:,15,6,Psalm_51_10,auff das du recht behaltest in deinen worten,44.44,False
laß mich hören freüde und wonne,15,7,Psalm_51_10,las mich hören freude vnd wonne,90.32,True
daß die gebeine frölich werden,15,8,Psalm_51_10,das die gebeine frölich werden,96.67,True
die du zerschlagen hast,15,9,Psalm_51_10,die du zeschlagen hast,97.78,True
"das gehör einer angenehmen musicq entzücket den david so hoch,",15,10,Psalm_51_10,vnd der freidige geist enthalte mich,44.9,False
daß er auch um derselben willen das hauß des herrn zu besuchen wünschet und spricht:,15,11,Psalm_26_6,ein psalm dauids herr schaffe mir recht,42.28,False
jch wasche meine hände mit unschuld,15,12,Psalm_26_6,jch wassche meine hende mit vnschuld,92.96,False
und halte mich herr zu deinem altar,15,13,Psalm_26_6,vnd halte mich herr zu deinem altar,97.14,True
der du hältest bund und barmhertzigkeit deinen knechten,22,8,2 Chronik_6_14,der du hetest den bund vnd barmhertzigkeit deinen knechten,92.04,True
die für dir wandeln von gantzem hertzen,22,9,2 Chronik_6_14,die fur dir wandeln aus gantzem hertzen,89.74,True
singet ein neües lied,22,14,Psalm_33_3,singet jm ein newes lied,88.89,True
"… dan jehova wort ist warhafftig,",22,15,Psalm_33_3,denn des herrn wort ist warhafftig,74.63,False
und was er zusagt,22,16,Psalm_33_4,vnd was er zusaget,91.43,True
das hält er gewiß,22,17,Psalm_33_4,das helt er gewis,88.24,True
"diese wahrhafftigkeit ist sonnenklar,",22,18,Psalm_33_4,die auff seine güte hoffen,47.62,False
indem jehova den messiam verheissen und warlich wircklich gesandt hat zum trost jsraels und derer heÿden.,22,19,Psalm_33_4,vnd all sein heer durch den geist seines munds,39.74,False
man vernehme die schöne aufmunterung zur danckbarkeit:,22,20,Psalm_33_4,vnd erneere sie in der thewrunge,48.84,False
lobet den herrn alle heÿden,22,21,Psalm_117_1,lobet den herrn alle heiden,96.3,False
preiset jhn alle völcker,22,22,Psalm_117_1,preiset jn alle völcker,97.87,False
david betet und spricht,24,5,Jesaja_44_17,vnd betet vnd spricht,86.36,True
gehe nicht ins gericht mit deinem knecht,24,6,Psalm_143_2,vnd gehe nicht ins gericht mit deinem knecht,95.24,True
dan für dir ist kein lebendiger gerecht,24,7,Psalm_143_2,denn fur dir ist kein lebendiger gerecht,93.67,True
"so kein lebendiger gerecht ist vor gott,",24,8,Psalm_143_2,denn fur dir ist kein lebendiger gerecht,62.5,False
so ist gewiß auch kein heiliger gerecht.,24,9,Psalm_143_2,denn fur dir ist kein lebendiger gerecht,57.5,False
"unter gottes heiligen ist keiner ohne tadel,",24,10,Hiob_15_15,sihe vnter seinen heiligen ist keiner on taddel,76.92,False
und die himmel sind nicht rein für jhm,24,11,Hiob_15_15,vnd die himel sind nicht rein fur jm,91.89,True
der nicht lust hat zu loser lehre,24,43,Psalm_24_4,der nicht lust hat zu loser lere,98.46,False
und schweret nicht fälschlich,24,44,Psalm_24_4,vnd schweret nicht felschlich,93.1,False
der wird den seegen vom herrn empfahen und gerechtigkeit von dem gott seines heils.,24,45,Psalm_24_4,vnd gerechtigkeit von dem gott seines heils,68.25,False
das ist das geschlecht,24,46,Psalm_24_6,das ist das geschlecht,100.0,True
das nach jhm fraget,24,47,Psalm_24_6,das nach jm fraget,97.3,False
jch bin der allmächtige gott,25,9,1 Mose_17_1,jch bin der allmechtige gott,96.43,True
wandele für mir und seÿ fromm,25,10,1 Mose_17_1,wandele fur mir vnd sey from,87.72,True
und gingen in allen gebeten und satzungen des herrn untadelich,25,15,Lk_1_5,vnd giengen ynn allen gepotten vnnd satzungen des herrn vnthaddelich,86.15,True
der herr ist gut und fromm,25,21,Psalm_25_8,der herr ist gut vnd from,94.12,True
darum unterweiset er die sünder auf dem wege,25,22,Psalm_25_8,darumb vnterweiset er die sünder auff dem wege,95.56,True
sprechende lehre mich thun nach deinem wolgefallen,25,29,Psalm_143_10,lere mich thun nach deinem wolgefallen,86.36,False
dan du bist mein gott,25,30,Psalm_143_10,denn du bist mein gott,93.02,True
dein guter geist führe mich auf ebener bahn,25,31,Psalm_143_10,dein guter geist füre mich auff ebener bahn,97.67,False
des gehet der mund über,27,5,Lk_6_43,des geht der mund vber,93.33,True
"nach dem exempel davids,",27,6,Lk_6_43,vnd sprach zu dem menschen mit der durren hand,48.57,False
welcher den lobwürdigen gott hertzlich anredet und spricht:,27,7,Lk_6_43,richtet nicht so werdet yhr nicht gericht,50.0,False
das wäre meines hertzens freüde und wonne,27,8,Psalm_63_6,das were meines hertzen freud vnd wonne,90.0,True
wan ich dich mit frölichem munde loben solte,27,9,Psalm_63_6,wenn ich dich mit frölichem munde loben solte,96.63,True
der muste dem herrn dancken um seine güte,28,5,Psalm_107_15,die sollen dem herrn dancken vmb seine güte,85.71,True
und um seine wunder,28,6,Psalm_107_31,vnd vmb seine wunder,87.18,True
die er an denen menschenkindern thut,28,7,Psalm_107_31,die er an den menschen kindern thut,95.77,True
preise jerusalem den herrn,28,12,Psalm_147_12,preise jerusalem den herrn,100.0,True
lobe zion deinen gott,28,13,Psalm_147_12,lobe zion deinen gott,100.0,True
dan er machet vest die riegel deiner thore und segnet deine kinder drinnen.,28,14,Psalm_147_12,denn er macht feste die rigel deiner thor,63.79,False
er schaffet deinen grentzen friede,28,15,Psalm_147_14,er schaffet deinen grentzen friede,100.0,True
und sättigt dich mit dem besten weitzen,28,16,Psalm_147_14,vnd settiget dich mit dem besten weitzen,93.67,True
er zeiget jacob sein wort,29,1,Psalm_147_19,er zeiget jacob sein wort,100.0,True
jsrael seine sitten und rechte,29,2,Psalm_147_19,jsrael seine sitten vnd rechte,96.67,False
so thut er keinen heÿden,29,3,Psalm_147_20,so thut er keinen heiden,95.83,True
noch läßet sie wißen seine rechte,29,4,Psalm_147_20,noch lesst sie wissen seine rechte,89.55,True
"halleluja. david selbst, da er vergebung derer sünden und mehrere geistliche wohlthaten von gott empfangen hatte,",29,5,Psalm_103_2,lesst er seine gnade walten vber die so jn fürchten,40.24,False
"preiset und erzehlet dieselben,",29,6,Psalm_103_2,ein psalm dauids lobe den herrn meine seele,48.65,False
und muntert sich zur erzehlung selbst auf:,29,7,Psalm_103_2,vnd vergilt vns nicht nach vnser missethat,47.62,False
lobe den herrn meine seele,29,8,Psalm_103_2,lobe den herrn meine seele,100.0,True
und vergiß nicht was er dir guts gethan hat,29,9,Psalm_103_2,vnd vergiss nicht was er mir guts gethan hat,91.95,True
"der dir alle deine sünden vergiebet und heilet alle deine gebrechen,",29,10,Psalm_103_2,der dir alle deine sünde vergib,62.63,False
der dein leben vom verderben erlöset,29,11,Psalm_103_4,der dein leben vom verderben erlöset,100.0,True
4 5 des herrn wort ist wahrhafftig,30,4,Psalm_33_4,denn des herrn wort ist warhafftig,88.24,True
und was er zusaget,30,5,Psalm_33_4,vnd was er zusaget,94.44,True
das hält er gewiß,30,6,Psalm_33_4,das helt er gewis,88.24,True
er liebet gerechtigkeit und gericht,30,7,Psalm_33_5,er liebet gerechtigkeit vnd gericht,97.14,True
die erde ist voll der güte des herrn,30,8,Psalm_33_5,die erde ist vol der güte des herrn,98.59,True
vom 6 biß zum 9.,30,9,Psalm_33_5,vnd was er zusaget,35.29,False
"versicul erzehlet er die wercke der schöpffung durch des schöpffers allmächtiges wort,",30,10,Psalm_33_5,der himel ist durchs wort des herrn gemacht,41.86,False
sprechende der himmel ist durch das wort des herrn gemacht ,30,11,Psalm_33_6,der himel ist durchs wort des herrn gemacht,84.31,True
und ernehre sie in der theürung,30,28,Psalm_33_19,vnd erneere sie in der thewrunge,88.89,False
"hiedurch wird die zuversicht jsraëls mercklich gestärckt und bekräfftigt,",30,29,Psalm_33_19,ein rise wird nicht errettet durch seine grosse krafft,44.09,False
"so daß dieses volck beständig auf gottes hülffe harret,",30,30,Psalm_33_19,das volck das er zum erbe erwelet hat,47.83,False
vertrauet und hoffet. darum schliesset der psalmist und spricht:,30,31,Psalm_33_19,sjhe des herrn auge sihet auff die so jn fürchten,46.02,False
unsre seele harret auf den herrn,30,32,Psalm_33_20,vnser seele harret auff den herrn,92.31,False
er ist unsre hülfe und schild,30,33,Psalm_33_20,er ist vnser hülffe vnd schild,88.14,False
dan unser hertz freüet sich sein,30,34,Psalm_33_21,denn vnser hertz frewet sich sein,89.23,False
und wir trauen auf seinen heiligen nahmen,30,35,Psalm_33_21,vnd wir trawen auff seinen heiligen namen,92.68,False
deine güte herr seÿ über uns,30,36,Psalm_33_22,deine güte herr sey vber vns,89.29,False
wie wir auf dich hoffen,30,37,Psalm_33_22,wie wir auff dich hoffen,97.87,False
zu seinem volck und zu schafen seiner weÿde,32,4,Psalm_100_3,zu seinem volck vnd zu schafen seiner weide,95.35,True
"gehet zu seinen thoren ein mit dancken und zu seinen vorhöfen mit loben,",32,5,Psalm_100_3,gehet zu seinen thoren ein mit dancken,69.09,False
"dan der herr ist freündlich und seine gnade wäret ewiglich,",32,6,Psalm_100_3,denn der herr ist freundlich,59.77,False
und seine warheit für und für,32,7,Psalm_100_5,vnd seine warheit fur vnd fur,86.21,True
das königliche priesterthum das heilige volck,32,13,Petr1_2_9,daskoniglich priesterthum das heylige volck,93.18,True
das volck des eigenthums,32,14,Petr1_2_9,das volck des eygenthums,95.83,True
das jhr verkündigen solt die tugenden des,32,15,Petr1_2_9,das yhr verkundigen solt die tugent des,90.0,True
der eüch beruffen hat von der finsternüs zu seinem wunderbaren licht,32,16,Petr1_2_9,der euch beruffen hat von der finsternis zu seynem wunderbarn liecht,94.12,True
singet jhm ein neües lied,33,4,Psalm_33_3,singet jm ein newes lied,93.88,True
machets gut auf saiten spiel mit schall,33,5,Psalm_33_3,machts gut auff seitenspielen mit schalle,90.0,True
jch habe des gesanges ein ende gemacht,36,8,Jesaja_16_10,jch hab des gesangs ein ende gemacht,97.3,True
und der böse geist wiche von jhm,37,4,1 Samuel_16_23,vnd der böse geist weich von jm,92.06,True
und da der spielman auf denen saiten spielete,37,11,2 Könige_3_15,vnd da der spielman auff der seiten spielet,88.64,True
sende dein licht und deine warheit,38,2,Psalm_43_3,sende dein liecht vnd deine warheit,95.65,True
daß sie mich leiten und bringen zu deinem heiligen berge und zu deiner wohnung;,38,3,Psalm_43_3,vnd brengen zu deinem heiligen berg,57.89,False
daß ich hineingehe zum altar gottes,38,4,Psalm_43_4,das ich hin ein gehe zum altar gottes,94.44,True
zu dem gott der meine freüde und wonne ist,38,5,Psalm_43_4,zu dem gott der meine freude vnd wonne ist,95.24,True
und dir gott auf der harfen dancke,38,6,Psalm_43_4,vnd dir gott auff der harffen dancke,94.29,True
singet jhm ein neües lied,41,2,Psalm_33_3,singet jm ein newes lied,93.88,True
machets gut auf saitenspiel mit schalle,41,3,Psalm_33_3,machts gut auff seitenspielen mit schalle,92.5,True
machets gut auf saitenspiel mit schalle,44,1,Psalm_33_3,machts gut auff seitenspielen mit schalle,92.5,True
der kan wol auf saitenspiel,44,8,1 Samuel_16_18,der kan wol auff seitenspiel,94.55,True
daß man jauchtzet und singet,45,6,Psalm_65_14,das man jauchzet vnd singet,90.91,True
als hörete man eine stimme zu loben und zu dancken dem herrn,47,5,2 Chronik_5_13,als höret man eine stimme zu loben vnd zu dancken dem herrn,97.48,True
jauchtzet dem gott jacob,49,5,Psalm_81_2,jauchzet dem gott jacob,97.87,True
nehmet die psalmen und gebether die paucken,49,6,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,95.35,True
liebliche harffen mit psaltern,49,7,Psalm_81_3,lieblich harffen mit psaltern,98.31,True
blaset im neümonden die posaunen,49,8,Psalm_81_4,blaset im newmonden die posaunen,96.88,True
daß man seinen klang hörete,52,3,2 Mose_28_35,das man seinen klang höre,92.31,True
lobet gott mit hellen cymbaln,52,10,Psalm_150_5,lobet jn mit hellen cymbeln,85.71,True
lobet jhn mit wolklingenden cymbaln,52,11,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,True
david aber zehen tausend,56,7,1 Samuel_21_12,dauid aber zehen tausent,91.67,True
laßet uns dem herrn singen,57,4,2 Mose_15_21,lasst vns dem herrn singen,88.46,True
dan er hat eine herrliche that gethan,57,5,2 Mose_15_21,denn er hat eine herrliche that gethan,96.0,True
man siehet gott wie du einherzeüchst,57,11,Psalm_68_25,man sihet gott wie du einher zeuchst,94.44,True
so daß die erde von ihrem geschreÿe erschallete,58,6,1 Könige_1_40,das die erde von jrem geschrey erschall,83.72,True
auch spricht jeremias von denen ackerleüten und gärtnern:,58,7,Jeremia_31_5,spricht der herr denn deine kinder sollen wider in jre grentze komen,52.8,False
pflantzen wird man und dazu pfeiffen,58,8,Jeremia_31_5,pflantzen wird man vnd dazu pfeiffen,97.22,True
gott ist ein geist,63,0,Joh_4_22,gott ist eyn geyst,88.89,True
singet und spielet dem herrn in eüren hertzen,64,4,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,91.11,True
mein hertz ist bereit,65,4,Psalm_57_8,mein hertz ist bereit,100.0,True
gott mein hertz ist bereit,65,5,Psalm_57_8,mein hertz ist bereit,89.36,True
daß ich singe und lobe,65,6,Psalm_57_8,das ich singe vnd lobe,90.91,True
wache auf meine ehre,65,7,Psalm_57_9,wach auff meine ehre,95.0,True
wache auf psalter und harffe,65,8,Psalm_57_9,wach auff psalter vnd harffe,92.86,True
"da derselbe david aus großem unglück erlösert war,",65,9,5 Mose_30_10,da dich der herr dein gott hin verstossen hat,46.32,False
"preiset er gott nicht allein mit vocal und jnstrumental musicq,",65,10,5 Mose_30_10,das du andere götter anbetest vnd jnen dienest,44.04,False
sondern von gantzem hertzen und von gantzer seele,65,11,5 Mose_30_10,von gantzem hertzen vnd von gantzer seele,88.89,True
"sprechende: jch dancke dir mit psalterspiel für deine treüe,",65,12,5 Mose_30_10,sjhe jch hab dir heute furgelegt,47.83,False
"mein gott! ich lobsinge dir auf harffe,",65,13,Jesaja_43_14,denn ich bin bey dir,50.85,False
du heiliger in jsrael,65,14,Jesaja_43_14,der heilige in jsrael,90.48,True
meine lippen und meine seele,65,15,Psalm_71_23,meine lippen vnd meine seele,96.43,True
die du erlöset hast,65,16,Psalm_71_23,die du erlöset hast,100.0,True
sind frölich und lobsingen dir,65,17,Psalm_71_23,sind frölich vnd lobsingen dir,96.67,True
auch tichtet meine zunge täglich von deiner gerechtigkeit,65,18,Psalm_71_24,auch tichet meine zunge teglich von deiner gerechtigkeit,97.35,True
thue von mir weg das geplerr deiner lieder,66,14,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,87.36,True
jch mag deines psalterspiels nicht hören,66,15,Amos_5_23,denn jch mag deines psalterspiles nicht hören,91.76,True
wan ich mit menschenund engelzungen redete,67,7,Kor1_13_1,wenn ich mit menschen vnd mit engel zungen redet,86.67,True
und hätte der liebe nicht,67,8,Kor1_13_1,vnd hette die liebe nicht,88.0,True
meine trähnen sind meine speise tag und nacht ,68,6,Psalm_42_4,meine threne sind meine speise tag vnd nacht,91.11,True
lobe den herrn meine seele,69,6,Psalm_103_2,lobe den herrn meine seele,100.0,True
jch will den herrn loben,69,7,Psalm_146_2,jch wil den herrn loben,97.87,True
so lange ich lebe,69,8,Psalm_146_2,so lange ich lebe,100.0,True
und meinem gott lobsingen,69,9,Psalm_146_2,vnd meinem gott lobsingen,96.0,True
weil ich hie bin,69,10,Psalm_146_2,weil ich hie bin,100.0,True
gelobet seÿ der herr,70,0,Psalm_124_6,gelobet sey der herr,95.0,True
im besten und tilge nicht aus meine barmhertzigkeit,73,6,Nehemia_13_14,vnd tilge nicht aus meine barmhertzigkeit,86.96,True
der du hältest bund und barmhertzigkeit deinen knechten,78,1,2 Chronik_6_14,der du hetest den bund vnd barmhertzigkeit deinen knechten,92.04,True
die für dir wandeln von gantzem hertzen,78,2,2 Chronik_6_14,die fur dir wandeln aus gantzem hertzen,89.74,True
so lange wir leben,83,3,Jesaja_38_20,so lange wir leben,100.0,True
