Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
das ich singe vnnd lobe,18,7,Das ich singe vnd lobe,Psalm_57_8,0.13141709566116333,True,True
die sie nicht verstehen,18,11,die man nicht verstehen,Jesaja_33_19,0.13914592564105988,False,True
jch wil beten mit dem geist,18,76,Jch wil beten mit dem geyst,Kor1_14_15,0.23720675706863403,True,False
vnnd wil auch beten im sinn,18,77,vnnd wil beten auch mit dem synn,Kor1_14_15,0.253402441740036,True,False
jch wil psalmen singen im geist/,18,78,Jch wil singen mit dem geyst,Kor1_14_15,0.6,,False
vnd wil auch psalmen singen mit dem sinn,18,79,vnnd wil singen auch mit dem synn,Kor1_14_15,0.3019756078720093,True,False
mein hertz ist bereit,18,88,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,False
gott mein hertz ist bereit,18,89,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,False
das ich singe vnd lobe,18,90,Das ich singe vnd lobe,Psalm_57_8,0.08503545820713043,True,False
mein hertz ist bereit,19,17,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
gott mein hertz ist bereit,19,18,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
als weren sie nicht darin,19,43,als weren sie nicht sein,Hiob_39_16,0.1483115702867508,False,True
denn er ist getrew,20,76,denn er ist vnrein,3 Mose_13_36,0.150668665766716,False,True
so sollen wir dencken,20,83,so wöllen wir jn deuten,Daniel_2_4,0.18835747241973877,False,True
jch wil frühe auff seyn,21,12,JCh wil dich vnterweisen,Psalm_32_8,0.5537545680999756,True,True
jch wil dir dancken herr vnter den völckern/,21,13,JCh wil dich vnterweisen,Psalm_32_8,0.54,,False
jch wil dir lobsingen vnter den leuten,21,14,JCh wil dich vnterweisen,Psalm_32_8,0.43225541710853577,True,True
wache auf meine ehre,21,41,Wach auff meine Ehre,Psalm_57_9,0.5148943662643433,True,True
wache auff psalter vnnd harffen,21,42,wach auff Psalter vnd Harffe,Psalm_57_9,0.41764599084854126,True,True
wach auff psalter vnd harffen,21,50,wach auff Psalter vnd Harffe,Psalm_57_9,0.3218942880630493,True,True
früe wil ich auffwachen,21,52,Früe wil ich auffwachen,Psalm_57_9,0.10955502837896347,True,True
sondern viel mehr schedlich sey,22,6,sondern viel mehr dancksagung,Eph_5_3,0.18202412128448486,False,True
lobet jhn mit paucken vnd reyen,22,28,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.28621259331703186,True,True
lobet jhn mit seiten vnd pfeiffen,22,29,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.29613280296325684,True,True
lobet jhn mit hellen cymbeln,22,30,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.17765183746814728,True,True
lobet jn mit wolklingenden cymbeln,22,31,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.14958396553993225,True,True
die verthädigen wir nicht,24,26,das wir nicht verdürben,Jona_1_6,0.1692275106906891,False,True
cap weh denen die des morgens früe auff sind,24,63,WEh denen die des morgens früe auff sind,Jesaja_5_12,0.3213178813457489,True,True
des sauffens sich zubefleissigen,24,64,des Sauffens sich zu vleissigen,Jesaja_5_12,0.44827112555503845,True,True
vnd sitzen biß in die nacht,24,65,vnd sitzen bis in die nacht,Jesaja_5_12,0.14742115139961243,True,True
daß sie der wein erhitzt vnd haben harffen/,24,66,das sie der Wein erhitzt,Jesaja_5_12,0.69,,False
psalter paucken pfeiffen vnd wein in jhrem wolleben,24,67,Paucken Pfeiffen vnd wein in jrem Wolleben,Jesaja_5_13,0.4363895356655121,True,True
vnd sehen nicht auff das werck des herrn,24,68,Vnd sehen nicht auff das werck des HERRN,Jesaja_5_13,0.2796921133995056,True,True
vnd schawen nicht auff das gescheffte seiner hände,24,69,vnd schawen nicht auff das geschefft seiner Hende,Jesaja_5_13,0.35604169964790344,True,True
darumb wird mein volck müssen weggeführt werden vnversehens,24,70,Darumb wird mein Volck müssen weggefürt werden vnuersehens,Jesaja_5_14,0.18969208002090454,True,True
vnd werden seine herrliche hunger leiden,24,71,vnd werden seine Herrlichen hunger leiden,Jesaja_5_14,0.13319332897663116,True,True
vnd sein pöbel durst leiden,24,72,vnd sein Pöbel durst leiden,Jesaja_5_14,0.017241718247532845,True,True
ja die helle hat die seele weit auffgespärret,24,73,Daher hat die Helle die Seele weit auffgesperret,Jesaja_5_15,0.619939923286438,True,True
vnnd den rachen ohn alle masse,24,74,vnd den Rachen auffgethan on alle masse,Jesaja_5_15,0.22445929050445557,True,True
wenn er aber sagt,25,8,Wenn er aber sagt,Kor1_15_26,0.10786660015583038,False,True
ich wil dir lobsingen,28,4,ich wil dich verhoren,Apg_23_35,0.14324387907981873,False,True
werdet vol geistes vnd redet vntereinander von psalmen vnd lobgesängen vnd geistlichen liedern,28,6,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.5108546018600464,True,True
singet vnd spielet dem herrn in ewrem hertzen,28,7,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.09880833327770233,True,True
organon hoc resonet sacros ut suaviter hymnos,60,9,mit psalmen vnd lobsengen vnd geystlichen lyden ynn der gnade,Kol_3_16,0.936687707901001,True,True
diu atque simul resonare sinat sacra dogmata verbi scultetum è cathedrâ voce sonante diu,60,11,mit psalmen vnd lobsengen vnd geystlichen lyden ynn der gnade,Kol_3_16,0.8976316452026367,True,True
