Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und alles zusammen ein geheiligtes orgelwerk seye,43,61,und alles volck das lobte gott,1221,0.7098979353904724,True,False
welche noch vor aufstellung unsers hiesigen orgelwerks im glauben,45,15,daß wir aus den wercken christi unsern glauben stärcken,1240,0.898840069770813,True,True
warlich ich sage euch,47,5,drum sag ich dir,124,0.18760725855827332,False,True
gab er damit die versicherung,47,19,so hat er uns auch bescherts,721,0.4589938521385193,True,True
daß es ein jeder würde alsdann zu genießen haben,47,20,daß sich des freuet jederman,721,0.40345340967178345,True,True
und auch wir haben,47,37,und wir auch selbstdazu,76,0.15301787853240967,False,True
wann wir nimmer leben,47,40,wann wir des lebens jatt,1021,0.1797112077474594,False,True
darnach wird man ablesen alsbald ein buch,48,34,darnach wird man ablesen bald ein buch,1079,0.42320358753204346,True,True
darinn geschrieben was alle menschen jung und alt auf erden han getrieben,48,35,dar in geschrieben was alle menschen jung und alt auf erden han getrieben,1079,0.06602752953767776,True,True
da dann gewiß ein jedermann wird hören,48,36,da deun gewiß ein jederman wird hören,1079,0.073390893638134,True,True
was er hat gethan in seinem ganzen leben,48,37,was er hat gethan ju seinem gangen leben,1079,0.3183494210243225,True,True
o weh demselben welcher hat des herren wort verachtet,48,38,weh demselben welcher hat desherren wort verachtet,1079,0.1384194940328598,True,True
und nur auf erden früh und spath nach grossem gut getrachtet,48,39,und nur auf erden fruh and spat nach grossem gut getrachtet,1079,0.2981095612049103,True,True
der wird fürwahr gar kahl besteh’n und mit dem satan müssen gehn von christo in die hölle,48,40,und mit dem satan müssen gehn von chrifto in die hölle,1079,0.48028796911239624,True,True
die in dem herrn sterben,55,30,die in das behen toar,1288,0.4820048213005066,True,True
ohne alle hinderniß dem lamm gottes dienen,56,12,batend zu gott mit allem fleif,618,0.7707875967025757,True,True
wann es heissen wird,58,18,wann es wird ges plagt,615,0.1398266702890396,False,True
und daurt bis in die ewigkeit,58,29,und flgends in der ewigkeit,354,0.185460165143013,False,True
die ihm treulich anhangen,58,41,die ihn treulich meynen,890,0.09162379056215286,False,True
himmel und erde werden vergehen,59,4,erd und himmel wird vergehn,974,0.046571068465709686,False,True
heilig heilig heilig ist der herr zebaot,59,46,oheilig heilig heilig ist der herr zebaoth,1091,0.0767974853515625,False,True
zion hört den wächter singen,61,0,zion hört die wächter singen,1119,0.07432162761688232,True,True
das herz thut ihr vor freuden springen,61,1,das hertz thut iht vor frenden springen,1119,0.4377509355545044,True,True
sie wachet und steht eilend auf,61,2,sie wachet und steht eylend auf,1119,0.04059816524386406,True,True
jhr freund kommt vom himmel prächtig,61,3,ihr freund kommt vom himmel prachtig,1119,0.26412731409072876,True,True
von gnaden stark von warheit mächtig,61,4,von gnaden starek von warheit machtig,1119,0.47971558570861816,True,True
"jhr licht wird hell ihr stern geht auf,",61,5,thr licht wird hell,1119,0.55,,False
nun komm du werthe kron,61,6,nun komm du werthe kron,1119,2.456753333754391e-13,True,True
"herr jesu! gottes sohn,",61,7,herr jesu gottes sohn hosianna wit folgen all zum freudensaal,1119,0.91,,False
"halleluja! wir folgen all zum freudensaal,",61,8,herr jesu gottes sohn hosianna wit folgen all zum freudensaal,1119,0.96,,False
und halten mit das abendmal,61,9,und halten mit das abendmahl,1119,0.10621785372495651,False,True
kehre dich zu uns,62,51,kehr dich zu uns,1013,0.034128520637750626,False,True
du gesegneter des herrn,62,57,du gesegneter des herrn lak dir,385,0.19618287682533264,False,True
mein herr und mein gott,62,93,mein herr und mein gott,1239,2.30261691875136e-13,False,False
dein wort ist wahr,62,98,dein wort ist wahr,666,1.28910554106354e-13,False,False
himmel und erde vergehen,62,100,der himmel und die erd ver geht,703,0.12773890793323517,False,False
