Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
sondern leben und des herren werck verkündigen,35,264,Psalm_118_17,sondern leben vnd des herrn werck verkündigen,96.7,False
componieren solte/ wie auch den letzten verß des 4.,35,265,Psalm_118_17,Der stein den die Bawleute verwerffen,47.73,False
psalms/ in pace indipsum requiescam etc.,35,266,Psalm_118_17,Das ich da hin ein gehe,44.44,False
jch liege und schlaffe gantz mit frieden,35,267,Psalm_4_9,jch lige vnd schlaffe gantz mit frieden,96.2,False
v 25 thue nur weg das geplerr deiner lieder,36,48,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,84.09,True
dann jch mag deines psalterspiels nicht hören,36,49,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,True
last uns dem herren singen,36,61,2 Mose_15_21,lasst vns dem herrn singen,92.31,False
denn er hat eine herrliche that gethan,36,62,2 Mose_15_21,denn er hat eine herrliche that gethan,100.0,True
roß und wagen hat er ins meer gestürtzet,36,63,2 Mose_15_1,ross vnd wagen hat er ins meer gestürtzt,92.5,False
das ist dein wort,37,10,5 Mose_18_22,das ist das wort,84.85,False
gott fehret auff mit jauchtzen,40,5,Psalm_47_6,gott feret auff mit jauchzen,96.55,True
und der herr mit heller posaunen,40,6,Psalm_47_6,vnd der herr mit heller posaunnen,95.38,False
jtem im 68. ps.,40,7,Psalm_68_18,Der ein Vater ist der Waisen,32.56,False
v. 18. der wagen gottes/,40,8,Psalm_68_18,Fur dem Gott der Jsraels Gott ist,45.61,False
das ist/ christi als waren gottes ist viel tausent mahl tausend/,40,9,Psalm_68_18,Der wagen Gottes ist viel tausent mal tausent,73.39,False
der herr ist unter ihnen im heiligen sinat,40,10,Psalm_68_18,der herr ist vnter jnen im heiligen sinai,91.57,True
das der könig der ehren einziehe,40,16,Psalm_24_7,das der könig der ehren einziehe,100.0,False
vnd als die andern gefragt/,40,17,Psalm_24_7,vnd was drinnen ist,60.87,False
wer ist der könig der ehren,40,18,Psalm_24_10,er ist der könig der ehren,98.11,True
derselbe ist der könig der ehren,40,24,Psalm_24_10,er ist der könig der ehren,89.66,True
alle land sind seiner ehre voll,41,8,Jesaja_6_3,alle land sind seiner ehren vol,96.77,True
und da der spielmann auff der seiten spielete,45,4,2 Könige_3_15,vnd da der spielman auff der seiten spielet,95.45,True
so erquickete sich saul,49,3,1 Samuel_16_23,so erquickt sich saul,95.45,False
und ward besser mit ihm,49,4,1 Samuel_16_23,vnd ward besser mit jm,88.89,True
da er noch ein knabe gewesen,51,47,2 Chronik_34_3,da er noch ein knabe war,84.62,True
das zu meiner zeit,51,58,1 Mose_10_25,das zu seiner zeit,94.44,True
und nicht eines menschen ,62,15,Hosea_11_9,vnd nicht ein mensch,84.44,False
von nun an biß in ewigkeit,64,22,Jesaja_9_6,von nu an bis in ewigkeit,94.12,True
der herr unser gott sey mit uns,67,0,1 Könige_8_57,der herr vnser gott sey mit vns,93.55,True
wie er gewesen ist mit unsern vätern,67,1,1 Könige_8_57,wie er gewesen ist mit vnsern vetern,94.44,False
er verlasse uns nicht,67,2,1 Könige_8_57,er verlas vns nicht,90.0,False
und ziehe die hand nicht ab von uns,67,3,1 Könige_8_57,vnd ziehe die hand nicht ab von vns,94.29,True
zuneigen unser hertz zu jhm,67,4,1 Könige_8_58,zu neigen vnser hertz zu jm,92.59,True
das wir wandeln in allen seinen wegen,67,5,1 Könige_8_58,das wir wandeln in allen seinen wegen,100.0,True
und halten seine geboth,67,6,1 Könige_8_58,vnd halten seine gebot,93.33,True
sitten und rechte die er unsern vätern geboten hat,67,7,1 Könige_8_58,sitten vnd rechte die er vnsern vetern geboten hat,94.0,True
er behüte auch unser land und stadt/,67,8,1 Könige_8_58,vber die Stedte dauon du gesagt hast,50.0,False
und sonderlich diese unsere liebe kirche und orgel/,67,9,1 Könige_8_58,die er daselbs lies in Horeb,50.63,False
für feuersnoth/ und andern ungelück!,67,10,1 Könige_8_58,Vnd der König wand sein angesicht,46.38,False
er der herr unser gott sey uns auch freundlich,67,11,Psalm_90_17,vnd der herr vnser gott sey vns freundlich,84.09,True
von nun an biß in ewigkeit,67,21,Psalm_121_8,von nu an bis in ewigkeit,94.12,True
