Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
sagt erstlich lobet den herrn in seinem heiligthumb,15,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,84.54,True
die gemeine der heiligen soll jhn loben,15,16,Psalm_149_1,die gemeine der heiligen sol jn loben,97.37,False
lobet jhn in der veste seiner macht,16,1,Psalm_150_1,lobet jn in der feste seiner macht,95.65,True
die himmel erzehlen die ehre gottes,16,6,Psalm_19_2,dje himel erzelen die ehre gottes,94.12,True
vnnd die veste verkündiget seiner hände werck,16,7,Psalm_19_2,vnd die feste verkündiget seiner hende werck,94.38,True
der herr ist mein felß,16,14,2 Samuel_22_2,der herr ist mein fels,95.45,False
mein burg mein erretter,16,15,2 Samuel_22_2,vnd meine burg vnd mein erretter,83.64,True
mein gott vnd mein hort/,16,16,2 Samuel_22_2,gott ist mein hort,71.43,False
auff den ich trawe,16,17,2 Samuel_22_3,auff den ich trawe,100.0,True
lobet jhn in seinen thaten,17,2,Psalm_150_2,lobet jn in seinen thatten,96.15,True
vnd in seiner grossen herrligkeit,17,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,87.32,True
kompt her vnnd sehet an die werck gottes,17,19,Psalm_66_5,kompt her vnd sehet an die werck gottes,98.73,False
der so wunderlich ist mit seinem thun vnter den menschenkindern,17,20,Psalm_66_5,der so wünderlich ist mit seim thun vnter den menschen kindern,96.0,True
vnd abermal: herr mein gott/,17,21,Psalm_66_5,darumb erhöret mich gott,61.54,False
groß sind deine wunder/,17,22,Psalm_66_5,wir sind in fewr vnd wasser komen,53.57,False
vnnd deine gedancken/ die du an vns beweisest/,17,23,Psalm_40_6,die du an vns beweisest,66.67,False
dir ist nichts gleich,17,24,Psalm_40_6,dir ist nichts gleich,100.0,False
ich will sie verkündigen vnnd davon sagen,17,25,Psalm_40_6,jch wil sie verkündigen vnd dauon sagen,92.5,False
wiewol sie nicht zu zehlen sind,17,26,Psalm_40_6,wiewol sie nicht zu zelen sind,98.36,False
ruffe getrost vnnd schone nicht,22,9,Jesaja_58_1,rvffe getrost schone nicht,87.72,True
erhebe deine stimm wie ein posaun,22,10,Jesaja_58_1,erhebe deine stim wie eine posaune,95.52,True
vnnd verkündige meinem volck jhr übertretten ,22,11,Jesaja_58_1,vnd verkündige meinem volck jr vbertretten,94.25,True
vnd dem hauß jakob jhre sünde,22,12,Jesaja_58_1,vnd dem hause jacob jre sunde,86.21,False
auch mit psalter vnd harpffen,23,2,1 Chronik_15_28,mit psaltern vnd harffen,86.79,True
dergleichen im 33. psalmen geschicht:,23,3,Psalm_33_2,jr gerechten die fromen sollen jn schon preisen,47.62,False
dancket dem herren mit harpffen,23,4,Psalm_33_2,dancket dem herrn mit harffen,96.67,True
lobsinget jhm auff dem psalter von zehen säiten,23,5,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,92.78,True
wie die vier vnd zweintzig eltesten,23,25,Offb_12_2,vnnd die vier vnnd zwentzig elltisten,83.33,True
lobet jhn mit paucken vnd reigen,24,2,Psalm_150_4,lobet jn mit paucken vnd reigen,98.41,True
mit paucken mit freuden vnd mit geigen,24,24,1 Samuel_18_6,mit paucken mit freuden vnd mit geigen,100.0,True
nach dem der h,25,2,Kor2_8_12,nach dem er hatt,86.67,True
singet dem herrn ein newes lied,27,2,Jesaja_42_10,sjnget dem herrn ein newes lied,96.77,True
machts gut auff säitenspielen mit schalle,27,3,Psalm_33_3,machts gut auff seitenspielen mit schalle,97.56,True
daß alle zungen bekennen sollen,30,10,Phil_2_10,vnd alle zungen bekennen sollen,93.55,True
vnd alle zunge bekenne jhn,30,26,Phil_2_10,vnd alle zungen bekennen sollen,84.21,True
wol denen die in deinem hause wohnendie,31,7,Psalm_84_5,wol denen die in deinem hause wonen,94.59,True
der allmächtige der da war,32,10,Offb_4_8,der almechtige der da war,94.12,True
vnnd der da ist,32,11,Offb_4_8,vnd der da ist,96.55,True
vnnd der da kompt,32,12,Offb_4_8,vnd der do kompt,90.91,True
vnd sprachen zum andernmal,32,17,Offb_19_3,vnd sie sprachen zum andern mal,91.23,True
haleluja vnnd die vier vnnd zweintzig eltesten,32,18,Offb_12_2,vnnd die vier vnnd zwentzig elltisten,84.34,True
vnd die vier thier fielen nider/,32,19,Offb_5_7,vnd die vier thier sprachen,71.19,False
vnd beteten gott an/,32,20,Offb_5_7,vnd beteten an denen,70.0,False
der auff dem stul saß,32,21,Offb_5_7,der auff dem stuel sasz,90.91,True
vnd sprachen amen/ haleluja/,32,22,Offb_19_5,vnd sie sprachen zum andern mal,64.41,False
vnnd eine stimm gieng von dem stul,32,23,Offb_19_5,vnd eyn stym gieng von dem stuel,87.88,False
lobet vnsern gott alle seine knechte/,32,24,Offb_19_5,lobt vnsern gott alle seyne knechtevnd die yhn furchten,73.91,False
vnd die jhn förchten/,32,25,Offb_19_5,vnd das thier wart gryffen,51.06,False
beyde klein vnd groß,32,26,Offb_19_5,beyde kleyn vnd gros,90.0,True
alles was jhr thut mit worten vnnd mit wercken,34,13,Kol_3_17,vnd alles was yhr thutt mit wortten odder mit wercken,84.85,False
das thut alles inn dem namen deß herrn jesu,34,14,Kol_3_17,das thut alles ynn dem namen des herrn jhesu,94.25,True
vnnd dancket gott vnd dem vatter durch jhn dann es ist ein köstlich ding dem herrn dancken/,34,15,Kol_3_17,vnnd danckt gott dem vater durch yhn,55.12,False
vnd lobsingen dem namen deß höchsten/,34,16,Psalm_92_3,dem herrn dancken vnd lobsingen deinem namen du höhester,68.82,False
deß morgens seine gnad,34,17,Psalm_92_3,des morgens deine gnade,88.89,True
vnd deß nachts seine warheit verkündigen,34,18,Psalm_92_3,vnd des nachts deine warheit verkündigen,95.0,True
es ist mir lieb,35,6,Psalm_119_71,es ist mir lieb,100.0,True
daß du mich gedemütiget hast,35,7,Psalm_119_71,das du mich gedemütiget hast,96.43,True
daß ich deine recht lerne,35,8,Psalm_119_71,das ich deine rechte lerne,94.12,True
wenn trübsal da ist,35,32,Habakuk_3_2,wenn trübsal da ist,100.0,True
so sucht man dich,35,33,Jesaja_26_16,so suchet man dich,97.14,False
vnd wann du sie züchtigest,35,34,Jesaja_26_16,wenn du sie züchtigest,87.5,False
so ruffen sie ängstiglich,35,35,Jesaja_26_16,so ruffen sie engstiglich,96.0,False
wie auch david bezeuget da er sagt:,35,36,Jesaja_26_16,denn du hast sie heimgesucht vnd vertilget,46.75,False
jn der zeit meiner not suche ich den herrn,35,37,Psalm_77_3,jn der zeit meiner not suche ich den herrn,100.0,False
wann ich betrübt bin,35,38,Psalm_77_4,wenn ich betrübt bin,95.0,False
so dencke ich an gott,35,39,Psalm_77_4,so dencke ich an gott,100.0,False
wann mein hertz in ängsten ist,35,40,Psalm_77_4,wenn mein hertz in engsten ist,93.33,True
heilig ist der herr zebaoth ,36,15,Jesaja_6_3,heilig ist der herr zebaoth,98.18,True
das ist/ wie es galatinus auß dem thargum gibt/,36,16,Offb_4_8,vnd das dritte thier hatte eyn antlitz,42.35,False
heilig ist gott der vatter,36,17,Offb_4_8,heylig ist gott der herr,84.0,True
heilig ist gott der sohn,36,18,Offb_4_8,heylig ist gott der herr,83.33,True
lieblich mit psalmen jsrael,39,10,2 Samuel_23_1,lieblich mit psalmen jsrael,100.0,True
so lang ich lebe,39,15,Psalm_146_2,so lange ich lebe,96.97,True
vnd meinem gott lobsingen,39,16,Psalm_146_2,vnd meinem gott lobsingen,100.0,True
weil ich hie bin,39,17,Psalm_146_2,weil ich hie bin,100.0,True
vnd abermal: jch will den herrn loben allezeit/,39,18,Psalm_34_2,jch wil den herrn loben alle zeit,80.0,False
sein lob soll jmmerdar in meinem mund seyn,39,19,Psalm_34_2,sein lob sol jmerdar in meinem munde sein,93.98,True
vnd david jauchtzet dem herrn alle welt,41,5,Psalm_98_4,jauchzet dem herrn alle welt,83.58,True
singet/ rühmet vnd lobt den herren mit harpffen vnd psalmen/,41,6,Psalm_98_4,lobet den herrn mit harffen,59.77,False
mit trommeten vnd posaunen,41,7,Psalm_98_6,mit drometen vnd posaunen,94.12,True
vnd widerumb: dancket dem herrn mit harpffen/,41,8,Psalm_33_2,dancket dem herrn mit harffen,78.38,False
vnnd lobsinget jhme auff dem psalter von zehen säiten,41,9,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,95.15,True
singet jhm ein newes lied,41,10,Psalm_33_3,singet jm ein newes lied,97.96,True
machets gut auff säitenspilen mit schalle,41,11,Psalm_33_3,machts gut auff seitenspielen mit schalle,95.12,True
vnd in unserm psalmen:,41,12,Psalm_33_3,vnd was er zusaget,55.0,False
lobet den herren mit posaunen/,41,13,Psalm_33_3,dancket dem herrn mit harffen,64.41,False
mit psalter vnnd harpffen,41,14,1 Chronik_15_28,mit psaltern vnd harffen,93.88,True
mit paucken vnd reigen,41,15,Jesaja_30_32,mit paucken vnd harffen,84.44,True
vnd seine barmhertzigkeit ewiglich were,52,7,2 Chronik_7_3,vnd seine barmhertzigkeit ewiglich weret,98.73,True
vnd die hütten deß stiffts,52,17,3 Mose_16_33,vnd die hütten des stiffts,96.15,True
eine stimm zu loben vnd zu dancken dem herrn,56,7,2 Chronik_5_13,als höret man eine stimme zu loben vnd zu dancken dem herrn,85.44,True
daß er gütig ist,56,8,2 Chronik_5_13,das er gütig ist,93.75,True
vnnd seine barmhertzigkeit ewig weret,56,9,2 Chronik_5_13,vnd seine barmhertzigkeit ewig weret,98.63,True
dancket dem herrn mit harpffen,57,12,Psalm_33_2,dancket dem herrn mit harffen,98.31,True
vnnd lobsinget jhm auff dem psalter von zehen säiten,57,13,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,96.08,True
singet jhme ein news lied,57,14,Psalm_33_3,singet jm ein newes lied,93.88,True
machets gut auff säitenspilen mit schalle,57,15,Psalm_33_3,machts gut auff seitenspielen mit schalle,95.12,True
vnd mit seiner hand gespilet hat,62,9,2 Chronik_6_4,vnd mit seiner hand erfüllet hat,87.5,True
vnnd da der spielman auff der säiten spilete,64,9,2 Könige_3_15,vnd da der spielman auff der seiten spielet,94.25,True
kam die hand deß herrn auff jhn,64,10,2 Könige_3_15,kam die hand des herrn auff jn,95.08,True
ich will den herrn loben allezeit,71,16,Psalm_34_2,jch wil den herrn loben alle zeit,93.94,True
sein lob soll immerdar in meinem mund seyn,71,17,Psalm_34_2,sein lob sol jmerdar in meinem munde sein,91.57,True
dann was man im hertzen glaubt/,71,18,Röm_10_10,denn so man von hertzen glewbt,75.41,False
solle man mit dem mund bekennen,71,19,Röm_10_10,vnd so man mit dem mund bekennet,85.71,True
thut weg von mir das geplerr ewer lieder,72,36,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,89.41,False
dann ich mag ewers psalterspiel nicht mehr hören.,72,37,Amos_5_23,denn jch mag deines psalterspiles nicht hören,80.85,False
vnd bey dem evangelisten mattheo sagt christus:,72,38,Amos_5_23,vnd aus dem tag die finster nacht,52.5,False
vergebenlich dienen sie mir,72,39,Mt_15_9,aber vergeblich dienen sie myr,84.21,True
vnnd in den fenstern singen,75,34,Zephanja_2_14,vnd werden in den fenstern singen,86.67,True
vnnd die raben auff den balcken,75,35,Zephanja_2_14,vnd die raben auff den balcken,98.36,True
vnd die stimm deß bräutigams vnd der braut ,75,40,Jeremia_7_34,vnd die stim des breutgams vnd der braut,91.57,True
