Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und werde in meinem fleisch gott sehen,46,10,Hiob_19_26,vnd werde in meinem fleisch gott sehen,97.37,False
denselben werde ich mir sehen,46,11,Hiob_19_27,den selben werde ich mir sehen,98.31,False
und meine augen werden ihn schauen,46,12,Hiob_19_27,vnd meine augen werden jn schawen,89.55,True
der auf der harffen wohl spielen konnte,51,7,1 Samuel_16_16,der auff der harffen wol spielen künde,90.91,True
darauf ward der gute harffenschläger der david herbey gebracht:,51,8,1 Samuel_16_16,der auff der Harffen wol spielen künde,45.54,False
wenn nun der böse geist über saul kam/,51,9,1 Samuel_16_16,Wenn nu der geist Gottes vber Saul kam,73.68,False
so nahm david die harffen,51,10,1 Samuel_16_23,so nam dauid die harffen,93.88,True
und spielet mit seiner hand,51,11,1 Samuel_16_23,vnd spielet mit seiner hand,96.3,True
so erquicket sich saul,51,12,1 Samuel_16_23,so erquickt sich saul,97.67,True
und ward besser mit ihm,51,13,1 Samuel_16_23,vnd ward besser mit jm,88.89,True
und der böse geist wiech von ihm,51,14,1 Samuel_16_23,vnd der böse geist weich von jm,88.89,True
daß brüder einträchtig beyeinander wohnen,57,14,Psalm_133_1,das brüder eintrechtig bey einander wonen,92.68,True
wie der köstliche balsam ist,57,15,Psalm_133_2,wie der köstlich balsam ist,98.18,True
etc denn daselbst verheist der herr seegen und leben immer und ewiglich,57,16,Psalm_133_3,denn daselbs verheisst der herr segen vnd leben jmer vnd ewiglich,89.71,False
lobet ihn mit wohlklingenden cymbeln,58,5,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
die angst meines hertzens ist groß,61,4,Psalm_25_17,die angst meines hertzen ist gros,95.52,True
führe mich aus meinen nöthen,61,5,Psalm_25_17,füre mich aus meinen nöten,96.3,True
psalm ach herr straff mich nicht in deinem zorn,61,17,Psalm_6_2,ah herr straffe mich nicht in deinem zorn,90.91,True
und züchtige mich nicht in deinem grimm,61,18,Psalm_38_2,vnd züchtige mich nicht in deinem grim,96.1,True
etc. oder wie im 143.,61,19,Psalm_38_2,setzen sich wider mich,41.86,False
psalm stehet gehe nicht ins gericht mit deinem knecht,61,20,Psalm_143_2,vnd gehe nicht ins gericht mit deinem knecht,84.54,True
dem die ubertretung vergeben,61,27,Psalm_32_1,dem die vbertrettung vergeben sind,87.1,True
der auf dem stuhl sitzt,62,6,2 Mose_11_5,der auff seinem stuel sitzt,84.0,True
aus der tieffe ruff ich herr zu dir,65,9,Psalm_130_1,aus der tieffen ruffe ich herr zu dir,97.22,True
heute so ihr seine stimme höret,66,18,Psalm_95_8,heute so jr seine stimme höret,95.08,True
so verstocket euer hertz nicht,66,19,Psalm_95_8,8so verstocket ewer hertz nicht,95.08,True
dienet dem herrn mit furcht,67,4,Psalm_2_11,dienet dem herrn mit furcht,100.0,True
und freuet euch mit zittern,67,5,Psalm_2_11,vnd frewet euch mit zittern,92.59,True
gott mein hertz ist bereit,73,23,Psalm_57_8,gott mein hertz ist bereit,100.0,True
daß ich singe und lobe,73,24,Psalm_57_8,das ich singe vnd lobe,90.91,True
denn ich mag deines psalterspiels nicht hören,73,34,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
denn es hat alle ding seine zeit,74,1,Prediger_3_17,denn es hat alles furnemen seine zeit,84.06,True
wehe denen die des morgens früh auf seynd,74,9,Jesaja_5_12,weh denen die des morgens früe auff sind,91.36,True
des sauffens sich zu befleissigen,74,10,Jesaja_5_12,des sauffens sich zu vleissigen,93.75,True
und sitzen bis in die nacht,74,11,Jesaja_5_12,vnd sitzen bis in die nacht,96.3,True
daß sie der wein oder ander starck getränck erhitze/,74,12,Jesaja_5_12,das sie der Wein erhitzt,55.26,False
und haben psalter/ harffen/,74,13,Jesaja_5_12,Vnd haben Harffen Psalter,57.69,False
paucken in ihrem wolleben/,74,14,Jesaja_5_12,Paucken Pfeiffen vnd wein in jrem Wolleben,64.71,False
und sehen nicht auf die wercke des herrn,74,15,Jesaja_5_13,vnd sehen nicht auff das werck des herrn,90.0,True
heilig heilig ist der herr zebaoth,79,25,Jesaja_6_3,heilig ist der herr zebaoth,88.52,True
alle lande sind seiner ehren voll,79,26,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
