Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
mit paucken und reigen,59,18,Jesaja_30_32,mit paucken vnd harffen,80.0,True
und lobsinget ihm auf dem psalter von zehn säyten,59,24,Psalm_33_2,vnd lobsinget jm auff dem Psalter von zehen seiten,86.87,True
singet ihm ein neues lied,59,25,Psalm_33_3,Singet jm ein newes Lied,81.63,False
machets gut auf säytenspiel mit schalle,59,26,Psalm_33_3,Machts gut auff Seitenspielen mit schalle,85.0,False
o und von solchem lobe gottes saget er:,59,27,Psalm_33_3,Vnd sihet aller Menschen kinder,45.71,False
daß ist ein köstlich ding,59,28,Psalm_147_1,das ist ein köstlich ding,96.0,True
auf der anderen seite,63,0,Hesekiel_41_20,auff der andern seiten,93.02,True
und die sänger wie am reigen,72,9,Psalm_87_7,Vnd die Senger wie am Reigen,85.71,True
so würden sie ehre haben,93,33,Hesekiel_33_33,so werden sie erfaren,80.0,False
der ein geist ist,97,15,5 Mose_18_6,da er ein Gast ist,80.0,True
zürnet und sündiget nicht,97,25,Psalm_4_5,Zürnet jr so sündiget nicht,80.77,True
und weisheit und stärcke,109,4,Daniel_2_20,beide weisheit vnd stercke,80.0,True
nehmet die psalmen und gebet her die paucken,113,1,Psalm_81_3,Nemet die Psalmen vnd gebet her die Paucken,89.66,True
liebliche harfen mit psalter,113,2,Psalm_81_3,Lieblich Harffen mit Psaltern,84.21,True
denn ich mag deines psaltersspiels nicht hören,116,14,Amos_5_23,Denn Jch mag deines Psalterspiles nicht hören,90.11,True
und aufrichtigkeit ist ihm angenehm,124,25,1 Chronik_29_17,vnd auffrichtigkeit ist dir angenem,88.57,True
und weinen wenn sie an zion gedachten,134,26,Psalm_137_1,vnd weineten Wenn wir an Zion gedachten,84.21,True
und ich bin sein,139,7,Hohelied_6_3,vnd ich bin sein,93.75,True
und er hält sich auch zu mir,139,8,Hohelied_7_11,vnd er helt sich auch zu mir,92.86,True
mein gott sey nicht ferne von mir,141,4,Psalm_71_12,GOtt sey nicht ferne von mir,85.25,True
"eyle mir beyzustehen, herr,",141,5,Psalm_71_12,Sey mir ein starcker Hort,50.0,False
meine hülfe. so wird ein angenehmes echo vom himmel durch den heiligen geist in unseren hertzen erschallen:,141,6,Jeremia_1_19,Denn sihe Jch wil ruffen alle Fürsten in den Königreichen gegen Mitternacht spricht der HERR,44.22,False
jch will dich nicht verlassen noch versäumen.,141,7,Jeremia_1_19,Vnd ich wil das Recht lassen vber sie gehen,59.09,False
jch bin bey dir,141,8,Jeremia_1_19,Denn ich bin bey dir,80.0,True
bald sind wir frölich,143,7,Psalm_126_3,Des sind wir frölich,82.93,True
denn du hältest mich bey meiner rechten hand,143,17,Psalm_73_23,Denn du heltest mich bey meiner rechten Hand,93.18,True
du leitest mich nach deinem rath,143,18,Psalm_73_24,Du leitest mich nach deinem Rat,92.06,True
und nimmest mich endlich mit ehren an,143,19,Psalm_73_24,Vnd nimpst mich endlich mit ehren an,93.15,False
daß meine würtze triefen,151,19,Hohelied_4_16,das seine Würtze trieffen,85.71,True
und liebliches wesen zu seiner rechten ewiglich,159,13,Psalm_16_11,vnd lieblich wesen zu deiner Rechten ewiglich,91.3,True
"da wir nicht mehr ein klägliches hosianna,",159,14,2 Könige_5_16,vnd er sich an meine hand lehnet,48.65,False
sondern im höherem chor ein halleluja nach dem andern anstimmen und mit der unaussprechlich schönen music an leib und seel ewiglich ergötzet werden.,159,15,2 Könige_5_16,da der Man vmbkeret von seinem wagen dir entgegen? War das die zeit Silber vnd Kleider zu nemen,43.62,False
"siehe, gott weiß es,",159,16,2 Könige_5_16,vnd sprach Sihe Jch weis,45.45,False
für dem ich stehe,159,17,2 Könige_5_16,fur dem ich stehe,94.12,True
sondern hast lust zum leben,163,4,Psalm_30_6,Vnd er hat lust zum Leben,84.62,True
und hast lust in demselben zu wohnen,163,12,Psalm_132_13,Vnd hat lust daselbs zu wonen,80.0,True
wer ihr achtet der hat eitel lust daran,163,31,Psalm_111_2,Wer jr achtet der hat eitel lust dran,92.11,True
und deinen nahmen rühmen immer und ewiglich,163,109,Psalm_145_2,Vnd deinen Namen rhümen jmer vnd ewiglich,85.71,True
