Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
wider den die music nichts vermag,95,9,aber dise art feret nicht aus,Mt_17_21,0.6459413766860962,True,True
sondern durch fasten und beten es sind einige die da wollen,95,11,denn durch  beten vnd fasten,Mt_17_21,0.8465526700019836,True,True
weil sie leiblich ist,97,12,weil sie wüst ist,Hesekiel_26_2,0.17435014247894287,False,True
so ist es um desto geschickter seinem gott zu dienen,99,18,so sol ers seinem Herrn bezalen,2 Mose_22_11,0.6642799377441406,True,True
und also seine sabbahtlust an dem herrn zu haben,99,20,so sol ers seinem Herrn bezalen,2 Mose_22_11,0.5654869079589844,True,True
das lamm das erwürget ist,109,2,das lamb das erwurget ist,Offb_5_12,0.07655242085456848,False,True
nehmet die psalmen und gebet her die paucken,113,1,Nemet die Psalmen vnd gebet her die Paucken,Psalm_81_3,0.4123521149158478,True,True
liebliche harfen mit psalter,113,2,Lieblich Harffen mit Psaltern,Psalm_81_3,0.5538660287857056,True,True
denn solches ist eine weise in jsrael und ein recht des gottes jacobs,113,4,Vnd ein Recht des Gottes Jacob,Psalm_81_5,0.5954986810684204,True,True
aber inwendig sind sie voller todtenbeine und alles unflats,124,17,aber ynnewendig sind sie voller todten beyn vnd alles vnflatts,Mt_23_24,0.4128361642360687,True,True
also auch sie von aussen scheinen sie vor den menschen fromm,124,18,Also auch yhr von aussen scheynet yhr fur den menschen frum,Mt_23_25,0.6050609946250916,True,True
aber inwendig sind sie voller heucheley und untugend,124,19,aber ynnewendig sind sie voller todten beyn vnd alles vnflatts,Mt_23_24,0.5198537707328796,True,True
alles was ihr thut mit worten und wercken,125,10,Vnd alles was yhr thutt mit wortten odder mit wercken,Kol_3_17,0.371634304523468,True,True
das thut alles in dem nahmen des herrn jesu,125,11,das thut alles ynn dem namen des herrn Jhesu,Kol_3_17,0.48795396089553833,True,True
und dancket gott und dem vater durch ihn,125,12,vnnd danckt Gott dem vater durch yhn,Kol_3_17,0.5238861441612244,True,True
will ich spielen denn mein freund ist mein,139,6,Mein Freund ist mein,Hohelied_6_3,0.5508415102958679,True,True
und ich bin sein,139,7,vnd ich bin sein,Hohelied_6_3,0.32783401012420654,True,True
mein gott sey nicht ferne von mir,141,4,HERR sey nicht ferne von mir,Psalm_35_22,0.17052990198135376,False,True
jch will dich nicht verlassen noch versäumen,141,7,Jch wil dich nicht verlassen noch von dir weichen,Josua_1_5,0.15510272979736328,False,True
mit assaph sprechen bleibe ich stets an dir,143,16,DEnnoch bleibe ich stets an dir,Psalm_73_23,0.6261952519416809,True,True
denn du hältest mich bey meiner rechten hand,143,17,Denn du heltest mich bey meiner rechten Hand,Psalm_73_23,0.14163677394390106,True,True
du leitest mich nach deinem rath,143,18,Du leitest mich nach deinem Rat,Psalm_73_24,0.38894760608673096,True,True
und nimmest mich endlich mit ehren an,143,19,Vnd nimpst mich endlich mit ehren an,Psalm_73_24,0.21661604940891266,True,True
du solt gott deinem herrn lieben von gantzem hertzen,147,12,Du solt lieben gott deynen herren von gantzem hertzen,Mt_22_37,0.13156935572624207,False,True
von gantzer seele von gantzem gemüthe,147,13,von gantzem gemuete von  gantzer seel,Mk_12_33,0.10092689096927643,False,True
durch das band des friedes,149,16,durch das band des frids,Eph_4_3,0.1933717578649521,False,True
und wir können unsere lust nicht an dem herrn haben,151,7,Wir können das nicht thun,1 Mose_34_14,0.6287299394607544,True,True
wir können ihn nicht loben,151,8,Wir können das nicht thun,1 Mose_34_14,0.40032488107681274,True,True
so stehe auf nordwind und wähe südwind,151,17,STehe auff Nordwind vnd kom Sudwind,Hohelied_4_16,0.5822693705558777,True,True
und wähe durch meinen hertzensgarten,151,18,vnd webe durch meinen Garten,Hohelied_4_16,0.5132138729095459,True,True
sey getreu bis in den tod,155,5,Sey getrew bis an den todt,Offb_2_10,0.4840306043624878,True,True
so will ich dir dir sic die crone des lebens geben,155,6,so wil ich dyr die kron des lebens geben,Offb_2_10,0.3311713933944702,True,True
für dem ich stehe,159,17,fur dem ich stehe,2 Könige_5_16,0.05710064247250557,False,True
