Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wenn du sie züchtigest,44,57,Jesaja_26_16,wenn du sie züchtigest,100.0,False
so ruffen sie ängstlich esa,44,58,Jesaja_26_16,so ruffen sie engstiglich,84.62,True
des abends morgens und mittags wil ich klagen und heulen,44,66,Psalm_55_18,des abends morgens vnd mittags wil ich klagen vnd heulen,96.43,False
so wird er meine stimme hören,44,67,Psalm_55_18,so wird er meine stim hören,96.43,True
"psalm. lv, 18. jch sehe geschnitzte engel an der orgel mit posaunen in ihren händen.",44,68,Jeremia_48_12,vnd sein geruch nicht verendert worden,42.62,False
jch höre unter selbigen die drähnende baßstimme erthönen/,44,69,Jeremia_48_12,wie heulen sie wie schendlich hengen sie die Köpffe,48.15,False
wodurch sie abbilde als eine lehrende stimme künfftiger allgemeinen aufferstehung zum jüngsten gericht.,44,70,Jeremia_48_12,wie eine Dromete vnd vber die Leute zu KirHeres brummet mein hertz,42.6,False
es kommt die zeit,44,71,Jeremia_48_12,es kompt die zeit,94.12,False
es kommt die zeit,44,81,Jeremia_48_12,es kompt die zeit,94.12,False
der auf dem stuhl sitzt,44,94,2 Mose_11_5,der auff seinem stuel sitzt,84.0,False
gehe hin in frieden,45,13,1 Samuel_20_42,gehe hin mit frieden,92.31,True
des spitz bis an den himmel reiche,45,27,1 Mose_11_4,des spitze bis an den himel reiche,97.06,False
daß er gütig ist,47,18,2 Chronik_5_13,das er gütig ist,93.75,True
und seine barmhertzigkeit ewiglich währet über jsrael,47,19,Esra_3_11,vnd seine barmhertzigkeit ewiglich weret vber jsrael,93.33,True
lobet den nahmen des herrn,48,1,Psalm_113_1,lobet den namen des herrn,98.04,True
lobet ihr knechte des herrn,48,2,Psalm_135_1,lobet jr knechte des herrn,94.34,True
die ihr stehet am hause des herrn,48,3,Psalm_135_2,die jr stehet im hause des herrn,92.31,True
in den höfen des hauses unsers gottes,48,4,Psalm_135_2,jn den höfen des hauses vnsers gottes,94.59,True
lobet den herrn denn er ist freundlich,48,5,Psalm_135_3,lobet den herrn denn der herr ist freundlich,92.68,True
lobsinget seinem nahmen denn er ist lieblich,48,6,Psalm_135_3,lobsinget seinem namen denn er ist lieblich,98.85,True
"psalm. cxxxv, 1. seqq.",48,7,Psalm_149_3,Jsrael frewe sich des,32.56,False
sie sollen loben seinen nahmen im reigen,48,8,Psalm_149_3,sie sollen loben seinen namen im reigen,98.73,True
mit paucken und harffen sollen sie jhm spielen,48,9,Psalm_149_3,mit paucken vnd harffen sollen sie jm spielen,96.7,True
was ausser dir ist,48,37,Hesekiel_21_21,was fur dir ist,84.85,False
trat er dahin und seegnete die gantze gemeine mit lauter stimme,48,44,1 Könige_8_55,vnd trat da hin vnd segenet die gantze gemeine jsrael mit lauter stim,83.33,False
der herr lasse sein angesicht leuchten über dir,48,52,4 Mose_6_25,der herr lasse sein angesicht leuchten vber dir,97.87,True
und sey dir gnädig,48,53,4 Mose_6_25,vnd sey dir gnedig,88.89,True
der herr hebe sein angesicht über dich,48,54,4 Mose_6_26,der herr hebe sein angesicht vber dich,97.37,True
und gebe dir frieden,48,55,4 Mose_6_26,vnd gebe dir friede,92.31,True
wil ich sie doch nicht hören,49,5,Hesekiel_8_18,wil ich sie doch nicht hören,100.0,True
fürchtet euch nicht stehet fest,49,28,2 Mose_14_13,fürchtet euch nicht stehet fest,100.0,True
und sehet zu was für ein heil der herr heute an euch thun wird ,49,29,2 Mose_14_13,vnd sehet zu was fur ein heil der herr heute an euch thun wird,96.0,True
daß der herr antwortete,49,31,1 Samuel_23_4,vnd der herr antwortet jm,83.33,True
