Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
vnd sie weissagend/ vnnd der geist des herrn würdt vber dich gerahten/,28,11,1 Samuel_10_5,vnd der geist des herrn wird vber dich geraten,77.59,False
daß du mit jhnen weissagest,28,12,1 Samuel_10_6,das du mit jnen weissagest,94.34,True
da würst du ein anderer mann werden,28,13,1 Samuel_10_6,da wirstu ein ander man werden,89.23,False
vnd da saul an diesen hügel gottes kam/,28,14,1 Samuel_10_6,vnd da sie kamen an den hügel,64.71,False
da kam jhm ein propheten hauffen entgegen,28,15,1 Samuel_10_10,sihe da kam jm ein propheten hauffe entgegen,91.76,True
vnd der geist gottes gerhiet vber jhn,28,16,1 Samuel_10_10,vnd der geist gottes geriet vber jn,97.22,True
daß sie auch geweissagt haben,28,28,1 Samuel_19_20,das sie auch weissageten,83.02,False
vnd da der spilmann auff der saiten spilet,28,38,2 Könige_3_15,vnd da der spielman auff der seiten spielet,94.12,False
kam die hand des herrn auff jhn,28,39,2 Könige_3_15,kam die hand des herrn auff jn,98.36,False
von seinen sünden allen,29,30,Ester_6_13,vnd seinen freunden allen,83.33,True
vnd ein böser geist vom herrn macht jhn sehr vnrüwig,31,6,1 Samuel_16_14,vnd ein böser geist vom herrn macht jn seer vnrügig,95.15,True
der auff der harpffen wol spielen künde,31,19,1 Samuel_16_16,der auff der harffen wol spielen künde,98.7,False
wann der geist gottes vber saul kam,31,30,1 Samuel_16_23,wenn nu der geist gottes vber saul kam,93.15,True
so nam dauid die harpfen,31,31,1 Samuel_16_23,so nam dauid die harffen,95.83,True
vnd spilet mit seiner hand,31,32,1 Samuel_16_23,vnd spielet mit seiner hand,98.11,True
so erquicket sich saul,31,33,1 Samuel_16_23,so erquickt sich saul,97.67,True
vnd war besser mit jhm,31,34,1 Samuel_16_23,vnd ward besser mit jm,95.45,True
als joram der könig in jsrael,32,35,2 Könige_9_21,joram der könig jsrael,86.27,False
vor dem ich stehe,32,48,1 Könige_18_15,fur dem ich stehe,88.24,False
wann ich nicht josaphat den könig in juda ansehe,32,49,2 Könige_3_14,wenn ich nicht josaphat den könig juda ansehe,94.62,False
ich wolt dich nicht ansehen noch achten,32,50,2 Könige_3_14,jch wolt dich nicht ansehen noch achten,97.44,False
vnnd da der spilmann auff der saiten spilet,32,55,2 Könige_3_15,vnd da der spielman auff der seiten spielet,93.02,False
kam die hand des herrn auff jhn,32,56,2 Könige_3_15,kam die hand des herrn auff jn,98.36,False
dann ich mag dein psalterspil nicht hören,36,13,Amos_5_23,denn jch mag deines psalterspiles nicht hören,90.7,True
alles war jhr thut,39,13,Kol_3_23,alles was yhr thutt,86.49,True
es sey mit worten oder mit wercken/,39,14,Kol_3_23,vnd alles was yhr thutt mit wortten odder mit wercken,75.0,False
das thut alles in dem namen des herrn jesu,39,15,Kol_3_17,das thut alles ynn dem namen des herrn jhesu,95.35,True
dieses ist nicht recht,40,14,Mt_14_4,es ist nit recht,84.21,True
thue nun weg von mir das geplärr deiner lieder,41,50,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,94.51,True
dann ich mag dein psalterspil nicht hören,41,51,Amos_5_23,denn jch mag deines psalterspiles nicht hören,90.7,False
die an dem marckt sitzen,45,7,Mt_11_15,die an dem marckt sitzen,100.0,False
vnd ruffen gegen jhren gesellen,45,8,Mt_11_15,vnnd ruffen gegen yhren gesellen,95.24,True
vnd sprechen wir haben euch gepfiffen,45,9,Mt_11_16,vnnd sprechen wyr haben euch gepfyffen,93.33,True
vnd jhr wolt nicht dantzen,45,10,Mt_11_16,vnnd yhr woltet nichttantzen,85.19,True
wir haben euch geklaget,45,11,Mt_11_16,wyr haben euch geklaget,95.65,True
vnd jhr wolt nicht weinen,45,12,Mt_11_16,vnnd yhr wolltet nicht weynenn,83.64,True
johannes ist kommen aß vnd tranck nicht,45,13,Mt_11_17,johannes ist komen assz nit vnnd tranck nit,85.37,True
so sagt jhr er hab gehabt den teuffel,45,14,Lk_7_33,so saget yhr er hat den teuffel,85.29,True
vnd die weißheit muß sich rechtfertigen lassen von jren kindern,45,19,Lk_7_35,vnd die weyszheyt mus sich rechtfertigen lassen von allen yhren kindernn,85.93,True
so lang wir wöllen,45,40,Jesaja_38_20,so lange wir leben,83.33,False
mit psaltern vnd harpffen,46,19,1 Chronik_15_28,mit psaltern vnd harffen,97.96,True
mit paucken vnnd raien,46,20,Jesaja_30_32,mit paucken vnd harffen,84.44,False
biß daß wir dahin kommen,46,23,2 Mose_10_26,bis das wir dahin komen,89.36,False
