Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
hies die leviten den herrn loben mit dem gedicht david vnd assaph vnd sie lobeten mit freuden vnd neigeten sich vnd beten an,38,20,VND der könig Hiskia sampt den Obersten hies die Leuiten den HERRN loben mit dem geticht Dauid vnd Assaph des Schawers,2 Chronik_29_30,0.863434910774231,True,True
denn alle thier im waldt sind mein,40,5,Denn alle Thier im Walde sind mein,Psalm_50_10,0.3047778904438019,True,True
vnd viehe auff den bergen da sie bey tausenden gehen,40,6,Vnd Vieh auff den Bergen da sie bey tausent gehen,Psalm_50_10,0.44365423917770386,True,True
jch kenne alles gevögel auff den bergen,40,7,Jch kenne alles Geuögel auff den Bergen,Psalm_50_11,0.2219521850347519,True,True
vnd allerley thier auff dem felde ist für mir,40,8,Vnd allerley Thier auff dem felde ist fur mir,Psalm_50_11,0.17635811865329742,True,True
wo mich hungerte wolt ich dir nicht davon sagen,40,9,Wo mich hungerte wolt ich dir nicht dauon sagen,Psalm_50_12,0.09356588870286942,True,True
denn der erdboden ist mein,40,10,Denn der Erdboden ist mein,Psalm_50_12,0.14323420822620392,True,True
vnd alles was drinnen ist,40,11,vnd alles was drinnen ist,Psalm_146_6,1.2431505477805693e-13,False,True
meinstu das ich ochsen fleisch essen wolle,40,12,Meinstu das ich Ochssenfleisch essen wölle,Psalm_50_13,0.3470354676246643,True,True
die opffer die gott gefallen seind ein geengster geist,41,7,Die Opffer die Gott gefallen sind ein geengster Geist,Psalm_51_19,0.7720845937728882,True,True
ein geengstet vnd zuschlagen hertz wirstu gott nit verachten,41,8,Ein geengestes vnd zuschlagen Hertz wirstu Gott nicht verachten,Psalm_51_19,0.5487579107284546,True,True
welchs sey ewer vernünfftiger gottesdienst vnd stellet euch nicht dieser welt gleich,43,7,vnnd stellet euch nicht gleychdiser welt,Röm_12_2,0.7927168607711792,True,True
sondern verendert euch durch verneurung eurs sinnes,43,8,sondern last euch verendern durch vernewrung ewres synnes,Röm_12_2,0.3916592597961426,True,True
nicht in der lustseuch wie die heyden die von gott nichts wissen cor,47,20,wie die heyden die von Gott nichts wissen,Thess1_4_5,0.3883974552154541,True,True
denn es stehet geschrieben,47,27,denn es stehet geschrieben,Lk_4_10,2.238652514231776e-13,False,True
es ist jhm eine thorheit vnd kans nicht erkennen,50,33,Es ist yhm eyn torheyt vnd kansz nicht erkennen,Kor1_2_14,0.19188493490219116,False,True
denn also stehet vnd die gemeine bracht herzu,51,4,so die Gemeine erzu brachte,2 Chronik_29_32,0.5597378015518188,True,True
welchs nicht eines mannes werck war,51,25,vnd keins Mans weib gewesen ist,3 Mose_21_3,0.17620927095413208,False,True
vnd bringen goldt silber,51,29,vnd brachten gold silber,2 Chronik_9_21,0.13243162631988525,False,True
dis volck bringet zuviel,51,32,Das Volck bringt zu viel,2 Mose_36_5,0.34478098154067993,True,True
vnd mehr als zum werck dieses diensts noth ist,51,33,mehr denn zum werck dieses Diensts not ist,2 Mose_36_5,0.1214926615357399,True,True
daß der herr zu machen geboten hat,51,34,das der HERR zu machen geboten hat,2 Mose_36_5,0.31548887491226196,True,True
