Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
vnd das unsere füsse werden stehen in den thoren jerusalem:,11,4,Psalm_122_1,vnd das vnser füsse werden stehen,69.57,False
jerusalem ist gebawet das eine stadt sey,11,5,Psalm_122_3,jerusalem ist gebawet das eine stad sey,98.73,True
da man zusammen kommen soll,11,6,Psalm_122_3,da man zusamen komen sol,94.12,True
da die stimme hinauff gehen sollen,11,7,Psalm_122_4,da die stemme hin auff gehen sollen nemlich,85.71,True
nemlich/ die stimme des herrn/,11,8,Psalm_122_4,die stemme des herrn,76.0,False
zu predigen dem volck jsrael,11,9,Psalm_122_4,zu predigen dem volck jsrael,100.0,True
zu dancken dem namen des herrn,11,10,Psalm_122_4,zu dancken dem namen des herrn,100.0,True
vnd dancket gott dem herrn von gantzen hertzen,11,17,Psalm_9_2,jch dancke dem herrn von gantzem hertzen,83.72,False
daß die lade des bundes,11,18,Josua_3_6,tragt die lade des bunds,85.11,False
das hauß des herrn,11,24,2 Könige_22_3,in das haus des herrn,87.18,True
als assaph den sohn berechiae,13,22,1 Chronik_15_17,assaph den son berechia,88.46,True
vnnd sie lobeten mit freuden,13,37,2 Chronik_29_30,vnd sie lobeten mit freuden,98.18,False
vnd neigeten sich vnd beteten an,13,38,2 Chronik_29_30,vnd neigeten sich vnd beteten an,100.0,True
jtem cap. 35. stehet gleichsfals:,13,39,Nehemia_7_44,mithel melah thel harsa,42.86,False
vnd die singer die kinder assaph,13,40,Nehemia_7_44,die senger der kinder assaph,86.67,True
als die gantze gemeine,17,1,4 Mose_27_21,vnd die gantze gemeine,86.36,True
da er sagt lobet den herrn in seinem heiligthumb,23,12,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.23,True
lobet jhn in der feste seiner macht,23,13,Psalm_150_1,lobet jn in der feste seiner macht,98.55,True
lobet jhn in seinen thaten,23,14,Psalm_150_2,lobet jn in seinen thatten,96.15,True
lobet jhn in seiner herrligkeit,23,15,Psalm_150_2,lobet jn in seiner grossen herrligkeit,86.96,True
lobet jhn mit posaunen,23,16,Psalm_150_3,lobet jn mit posaunen,97.67,False
lobet jhn mit psalter vnd harpffen,23,17,Psalm_150_3,lobet jn mit psalter vnd harffen,96.97,True
lobet jhn mit paucken vnd reigen,23,18,Psalm_150_4,lobet jn mit paucken vnd reigen,98.41,True
lobet jhn mit seiten vnd pfeiffen,23,19,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,98.46,False
lobet jhn mit hellen cymbeln,23,20,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,False
lobet jhn mit wolklingenden cymbeln,23,21,Psalm_150_5,lobet jn mit wolklingenden cymbeln,98.55,True
dancket dem herrn mit harpffen,31,6,Psalm_33_2,dancket dem herrn mit harffen,98.31,True
lobsinget jn auff den psalter von 10.,31,7,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,73.56,False
seyten/ singet in ein newes lied/,31,8,Psalm_33_2,singet jm ein newes lied,77.19,False
machets gut auff seitenspiel mit schalle,31,9,Psalm_33_3,machts gut auff seitenspielen mit schalle,96.3,True
lämmer zum brandopffer dem herrn,37,10,Esra_8_35,alles zum brandopffer dem herrn,88.89,True
vnd die gantze gemein betet an,38,14,2 Chronik_29_28,vnd die gantze gemeine bettet an,96.77,True
vnd der gesang der sänger vnd das trometen der tremeter/,38,15,2 Chronik_29_28,vnd das drometen der drometer,63.53,False
weret alles biß das brandopffer ausgerichtet war,38,16,2 Chronik_29_28,weret alles bis das brandopffer ausgericht war,95.74,True
da nun das opffer ausgerichtet war,38,17,2 Chronik_29_29,da nu das brandopffer ausgerichtet war,91.67,True
beuget sich der könig vnd alle die bey jm waren vnd beteten an,38,18,2 Chronik_29_29,beuget sich der könig vnd alle die bey jm fur handen waren,85.0,True
50 jch will nit von deinen hauß farren nehmen,40,3,Psalm_50_9,jch wil nicht von deinem hause farren nemen,86.36,True
noch böcke aus deinen ställen,40,4,Psalm_50_9,noch böcke aus deinen stellen,96.55,True
denn alle thier im waldt sind mein,40,5,Psalm_50_10,denn alle thier im walde sind mein,97.06,True
vnd viehe auff den bergen da sie bey tausenden gehen,40,6,Psalm_50_10,vnd vieh auff den bergen da sie bey tausent gehen,95.05,True
jch kenne alles gevögel auff den bergen,40,7,Psalm_50_11,jch kenne alles geuögel auff den bergen,97.44,True
vnd allerley thier auff dem felde ist für mir,40,8,Psalm_50_11,vnd allerley thier auff dem felde ist fur mir,97.78,False
wo mich hungerte wolt ich dir nicht davon sagen,40,9,Psalm_50_12,wo mich hungerte wolt ich dir nicht dauon sagen,97.87,True
denn der erdboden ist mein,40,10,Psalm_50_12,denn der erdboden ist mein,100.0,True
vnd alles was drinnen ist,40,11,Psalm_50_12,vnd alles was drinnen ist,100.0,True
meinstu das ich ochsen fleisch essen wolle,40,12,Psalm_50_13,meinstu das ich ochssenfleisch essen wölle,95.24,True
vnd bocksblut trincken/ opffer gott danck/,40,13,Psalm_50_13,vnd sey kein retter mehr da,46.38,False
vnd bezahle dem höchsten deine gelübte/,40,14,Psalm_50_13,opffere gott danck vnd bezale dem höhesten deine gelübde,73.68,False
ruff mich an in der noth so wil ich dich erretten vnd du solst mich preisen/,40,15,Psalm_50_13,wo mich hungerte wolt ich dir nicht dauon sagen,50.41,False
wer danck opffert der preiset mich,40,16,Psalm_50_23,wer danck opffert der preiset mich,100.0,True
vnd rechten glauben an jesum christum,41,3,Gal_3_22,durch den glawben an jhesum christum,84.93,True
davon david prediget psal:,41,4,Gal_3_22,das da kund lebendig machen,49.06,False
51. herr du hast nie lust zum opffer ich wolt dirs sonst wol geben/,41,5,Psalm_51_18,jch wolt dir es sonst wol geben,57.14,False
vnd brandopffer gefallen dir nit,41,6,Psalm_51_18,vnd brandopffer gefallen dir nicht,96.97,True
die opffer die gott gefallen seind ein geengster geist,41,7,Psalm_51_19,die opffer die gott gefallen sind ein geengster geist,99.07,True
ein geengstet vnd zuschlagen hertz wirstu gott nit verachten,41,8,Psalm_51_19,ein geengestes vnd zuschlagen hertz wirstu gott nicht verachten,95.93,True
der wolgefellig vnd volkommene gottes wille,43,10,Röm_12_2,derwolgefellige vnd der volkomene gottis wille,89.89,True
das ohne wandel ist,47,7,3 Mose_3_1,das on wandel sey,83.33,True
7 lasset vns von aller befleckung des fleisches vnd des geistes vns reinigen,47,21,Kor2_7_1,meyn liebsten so last vns von aller befleckung des fleyschs vnd des geysts vns reynigen,83.44,True
vnd fortfahren mit der heiligung in der furcht gottes,47,22,Kor2_7_1,vnd fortt faren mit der heyligung ynn der forcht gottis,88.89,True
1. pet. 1. stellet euch nit gleich wie vorhin/,47,23,Petr1_1_15,nach wilcher selickeyt haben gesucht vnnd geforschet die propheten,48.21,False
da jhr aus vnwissenheit nach den bösen lüsten lebetet/,47,24,Petr1_1_15,der on ansehen der person richtet,48.28,False
sondern nach dem der euch beruffen hat,47,25,Petr1_1_15,sondern nach dem der euch beruffen hat vnd heylig ist,83.52,True
vnd heilig ist/ seyd jr auch heilig in allen ewren wandel/,47,26,Petr1_1_15,seyt auch yhr heylig ynn allem ewerm wandel,63.37,False
denn es stehet geschrieben,47,27,Mk_14_26,denn es stehet geschrieben,100.0,True
15 vergeblich dienen sie mir,50,28,Mt_15_9,aber vergeblich dienen sie myr,86.21,True
es ist jhm eine thorheit vnd kans nicht erkennen,50,33,Kor1_2_14,es ist yhm eyn torheyt vnd kansz nicht erkennen,90.53,False
vnd bringen goldt silber,51,29,2 Chronik_9_21,vnd brachten gold silber,83.33,True
seyden/ scharlach/ fellwerck/ teppicht vnd was mehr zum gerethe von nöthen/,51,30,2 Mose_36_5,vnd er machet eilff teppich von zigenharen,47.86,False
sondern vbermennigens dermassen/ das die kunstreichen werck meister sich beschwert machen vnd sprechen zu mose/,51,31,2 Mose_36_5,vnd füget die teppich mit den hecklin einen an den andern zusamen,44.32,False
dis volck bringet zuviel,51,32,2 Mose_36_5,das volck bringt zu viel,91.67,True
vnd mehr als zum werck dieses diensts noth ist,51,33,2 Mose_36_5,mehr denn zum werck dieses diensts not ist,86.36,True
daß der herr zu machen geboten hat,51,34,2 Mose_36_5,das der herr zu machen geboten hat,97.06,True
cron 24 da freweten sich alle obersten vnd alles volck,53,9,2 Chronik_24_10,da freweten sich alle obersten vnd alles volck,92.0,True
solchs wird der allmechtige gott,56,19,1 Mose_17_1,jch bin der allmechtige gott,83.33,True
