Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
psalm/ v. 2. jch wil meinen mund aufthun in gleichnissen/,8,11,Mt_13_35,der do spricht ich will meynen mund  auffthun ynn gleychnissen,70.59,False
und wil aussprechen die heimligkeit von anfang der welt,8,12,Mt_13_35,vnnd will aus sprechen die heymlickeyt von anfang der wellt,89.47,False
unter andern aber vergleichet der herr christus sein himmelreich oder die kirch und reich gottes hier auf erden im heutigen evangelio mit einem seeman/,8,13,Mt_13_35,vnd sprachen herre hastu nit guten samen  auff deynen acker geseet? wo her hatt er denn das vnkraut?,41.43,False
der ausgieng zu seen seinen saamen/,8,14,Mt_13_35,vnnd sprach sihe es gieng eyn seeman aus seynen samen  zu seen,55.67,False
und in dem er seet,8,15,Mt_13_4,vnd ynn dem er seet,86.49,False
ob sie es schon sehen,8,29,Lk_8_10,ob sie es schon sehen,100.0,False
und nicht verstehen ob sie es schon hören,8,30,Lk_8_10,vnd nicht verstehen ob sie es schon horen,95.12,False
nemlich heilsamund fruchtbarlich die göttlichen geheimnissen lernen verstehen/,8,31,Lk_8_10,nemlich maria die da magdalena heysset,48.28,False
ob sie es schon könten,8,32,Lk_8_10,ob sie es schon sehen,83.72,False
da jesus christus der ekstein ist,8,76,Eph_2_20,da jhesus christus der eckstein ist,97.06,False
auf welchen der gantze bau in einander gefüget/,8,77,Eph_2_20,auff wilchen auch yhr miterbawet werdet,51.16,False
wechst zu einem heiligen tempel in dem herrn,8,78,Eph_2_21,der wechst zu eynem heyligen tempel ynn dem herrn,88.17,False
noch keine andere creatur scheiden von der liebe gottes,8,100,Röm_8_39,noch keyn ander creatur mag vns scheyden von der liebe gotis,85.22,False
und ihr thut wol,8,153,Petr2_1_19,vnnd yhr thut wol,84.85,False
daß ihr drauf achtet,8,154,Petr2_1_19,das yhr drauff achtet,87.8,False
einen zur rechten den andern zur linken,8,169,2 Chronik_3_17,eine zur rechten vnd die ander zur lincken,88.89,False
psalm stehet er wird dich mit seinen fittichen dekken,8,187,Psalm_91_4,er wird dich mit seinen fittichen decken,83.87,False
und deine zuversicht wird seyn unter seinen flügeln,8,188,Psalm_91_4,vnd deine zuuersicht wird sein vnter seinen flügeln,92.16,False
er hat seinen engel befohlen über dir,8,189,Psalm_91_11,denn er hat seinen engeln befolhen vber dir,87.5,False
daß sie dich behüten auf allen deinen wegen,8,190,Psalm_91_11,das sie dich behüten auff alle deinen wegen,95.35,False
daß sie dich auf den händen tragen,8,191,Psalm_91_12,das sie dich auff den henden tragen,92.75,False
er ruft mich an,8,192,Psalm_91_15,er rüffet mich an,87.5,False
sondern mit dem theuren blute christi,8,221,Petr1_1_19,sondern mit dem theuren blut christi,98.63,False
als eines unschuldigen und unbeflekten lammes,8,222,Petr1_1_19,als eynes vnschuldigen vnd vnbefleckten lambs,86.67,False
über welche euch der h geist gesetzet hat zu bischoffen,8,234,Apg_20_27,vnter wilche euch der heylige geyst gesetzt hat zu bisschoffen,85.47,False
zu weiden die gemeine gottes,8,235,Apg_20_27,zu weyden die gemeyne gottis,89.29,False
welche er durch sein eigen blut erworben hat,8,236,Apg_20_27,wilche er durch seyn eygen blutt erworben hatt,91.11,False
sondern des friedes wie in allen gemeinen der heiligen,9,31,Kor1_14_33,sondern des frides wie ynn allen gemeynen der heyligen,92.59,True
daß brüder einträchtig bey einander wohnen,9,36,Psalm_133_1,das brüder eintrechtig bey einander wonen,93.98,False
wie der köstliche balsam ist etc,9,37,Psalm_133_2,wie der köstlich balsam ist,91.53,False
denn daselbst verheist der herr segen und leben immer und ewiglich,9,38,Psalm_133_3,denn daselbs verheisst der herr segen vnd leben jmer vnd ewiglich,93.13,False
lobet ihn mit wolklingenden cymbaln,9,50,Psalm_150_5,lobet jn mit wolklingenden cymbeln,92.75,False
jch bin ein christ,9,61,1 Mose_15_1,jch bin dein schilt,86.49,True
darinn man allerley gattung fehet ,9,71,Mt_13_47,da mit man allerley gattung fahet,86.57,False
und sind die so es hören,9,78,Lk_8_13,sind die so es horen,86.36,True
daß sie nicht glauben und selig werden,9,83,Lk_8_11,auff das sie nicht glewben vnd selig werden,83.95,False
eine zeitlang glauben sie,9,89,Lk_8_12,eyn zeytlang glawben sie,85.71,False
und sind die so es hören,9,94,Lk_8_13,sind die so es horen,86.36,False
gehen aber hin unter den sorgen/,9,95,Lk_8_13,vnd gehen hyn vnter den sorgen,77.42,False
reichthum und wollust dieses lebens,9,96,Lk_8_13,reychtumb vnnd wollust dis lebens,85.29,False
und das sind die das wort hören und behalten in einem feinen guten hertzen,9,101,Lk_8_14,sind die das wort horen vnnd behalten ynn eynem feynen gutten hertzen,85.31,False
der auf dem stule sitzt,9,147,Offb_6_16,der auff dem stuel sitzt,93.62,True
und für dem zorn des lams,9,148,Offb_6_16,vnd fur dem zorn des lambs,90.2,False
denn es ist kommen der grose tag seines zorns,9,149,Offb_6_17,denn es ist komen der grosse tag seynes zorns,95.56,False
und wer kan bestehen,9,150,Offb_6_17,vnd wer kan bestehen?,92.68,False
daß wer gott liebet,9,168,Joh1_4_20,das wer got liebet,91.89,False
daß der auch seinen bruder liebe,9,169,Joh1_4_20,das der auch seynen bruder liebe,93.75,True
das königliche priesterthum das heilige volk,9,194,Petr1_2_9,daskoniglich priesterthum das heylige volck,91.95,False
das volk des eigenthums,9,195,Petr1_2_9,das volck des eygenthums,93.62,False
und der stimme des herren nicht gehorchen wollen,9,204,Jeremia_44_23,vnd der stimme des herrn nicht gehorchet,86.36,False
sondern verstokken unsere hertzen/,9,205,Psalm_95_8,8so verstocket ewer hertz nicht,64.62,False
zuwider der warnung davids psalm 95/,9,206,Psalm_95_8,vnd die höhe der berge sind auch sein,41.1,False
7 heute so ihr seine stimme höret,9,207,Psalm_95_8,heute so jr seine stimme höret,92.06,False
so verstokket euer hertze nicht,9,208,Psalm_95_8,8so verstocket ewer hertz nicht,90.32,False
er selbst der herr,9,223,Nahum_1_3,er ist der herr,84.85,False
wird mit einem feldgeschrey/,9,224,Nahum_1_3,also wird sein der schalcksrat,51.72,False
und stimme des ertzengels/,9,225,Nahum_1_3,vnd die hügel zergehen,50.0,False
und mit der posaunen gottes hernider kommen vom himmel/,9,226,Thess1_4_16,wirt mit eynem felltgeschrey vnd stym desertzengels vnnd mit der posaunen gottis ernydder komen vom hymel,58.75,False
und die todten in christo werden auferstehen zu erst,9,227,Thess1_4_16,vnnd die todten ynn christo werden aufferstehen zu erst,93.46,False
darnach wir die wir leben und überbleiben,9,228,Thess1_4_17,darnach wyr die wyr leben vnd vberbleyben,87.8,False
werden zugleich mit denselbigen hingerükket werden in den wolken dem herrn entgegen in der luft/,9,229,Thess1_4_17,werden zu gleych mit den selbigen hyngetzuckt werden ynn den wolcken,69.51,False
und werden also bey dem herrn seyn allezeit,9,230,Thess1_4_17,vnd werden also bey dem herrn seyn alltzeyt,93.02,False
so tröstet euch nun mit diesen worten unter einander,9,231,Thess1_4_18,so trostet euch nu mit disen wortten vnternander,90.0,False
jngleichen der herr christus matth.,9,232,Mt_24_29,sihe hie istchristus odder  da,52.31,False
"24, 30. 31. des menschen sohn wird kommen in den wolken des himmels mit grosser kraft und herrligkeit:",9,233,Mt_24_29,denn des menschen son wirt komen zu eyner stund da yhr nitt meynet,53.57,False
und er wird senden seine engel mit hellen posaunen,9,234,Mt_24_29,vnnd er wirt senden seyne engele mit hellenposaunen,91.09,True
stehet du menschenkind ich habe dich zum wächter gesetzt über das hauß jsrael,9,254,Hesekiel_3_17,du menschenkind jch hab dich zum wechter gesetzt vber das haus jsrael,89.04,False
du solt aus meinem munde das wort hören,9,255,Hesekiel_3_17,du solt aus meinem munde das wort hören,100.0,False
und sie von meinetwegen warnen,9,256,Hesekiel_3_17,vnd sie von meinet wegen warnen,95.08,False
als die da rechenschaft dafür geben müssen,9,263,Hebr_13_15,als die da rechenschafft dafur geben sollen,89.41,False
auf daß sie ihr amt mit freuden thun und nicht mit seufzen/,9,264,Hebr_13_15,auff das siedzdasmit freuden thun vnd nicht mit sufftzen,81.74,False
denn das ist euch nicht gut,9,265,Hebr_13_15,denn das ist euch nicht zutreglich,85.25,False
und die viel zur gerechtigkeit weisen,10,8,Daniel_12_3,vnd die so viel zur gerechtigkeit weisen,93.51,True
wie die sternen immer und ewiglich,10,9,Daniel_12_3,wie die sternen jmer vnd ewiglich,92.54,True
daß sie eure gute werke sehen,10,14,Mt_5_16,das sie ewere gute werck sehen,88.14,True
in dem er sagte,10,29,Hebr_8_13,ynn dem er saget,83.87,True
es ist nicht recht,10,30,Mt_14_4,es ist nit recht,94.12,True
psalm 2 11 dienet dem herrn mit furcht,10,38,Psalm_2_11,dienet dem herrn mit furcht,83.08,True
und freuet euch mit zittern,10,39,Psalm_2_11,vnd frewet euch mit zittern,92.59,True
also daß alle die gottselig leben wollen in christo jesu,11,16,Tim2_3_12,vnd alle die gottselig leben wollen ynn christo jhesu,88.07,False
psalm 13 1 wie der hirsch schreiet nach frischem wasser,11,43,Psalm_42_2,wje der hirsch schreiet nach frischem wasser,86.87,False
die sind gottes kinder,11,63,Röm_8_14,die sind gottis kinder,95.45,False
20 29 selig sind die augen,11,147,Lk_10_23,selig sind die augen,86.96,True
die nicht sehen und doch glauben,11,148,Joh_20_29,die nicht sehen vnnd  doch glewben,87.88,True
und uns ein fürbild gelassen,11,160,Petr1_2_21,vnd vns eyn furbild gelassen,85.71,False
daß ihr solt nachfolgen seinen fußstapffen,11,161,Petr1_2_21,dasyhrsolt nachfolgen seynen fuszstapffen,86.75,False
so wird er sie erhören,13,16,Psalm_37_34,so wird er dich erhöhen,84.44,True
"nach ps. 50, 15.",13,17,Psalm_50_15,vnd da ist der weg,35.29,False
ruf mich an in der zeit der noht/,13,18,Psalm_50_15,vnd ruffe mich an in der not,72.13,False
so wil ich dich erretten,13,19,Psalm_50_15,so wil ich dich erretten,100.0,False
nechst diesem sage ich,14,22,Daniel_7_7,nach diesem sahe ich,85.71,False
