Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet ihn mit wohlklingenden cymbeln ,117,17,Psalm_150_5,lobet jn mit wolklingenden cymbeln,92.96,False
adams psalmlied auff den sabbathstag ,120,16,Psalm_92_1,ein psalmlied auff den sabbath tag,84.51,True
57 so erquickte sich saul,125,31,1 Samuel_16_23,so erquickt sich saul,91.3,True
und ward besser mit ihm,125,32,1 Samuel_16_23,vnd ward besser mit jm,88.89,True
wenn david die harffe nahm/,125,33,1 Samuel_16_23,so nam dauid die harffen,70.59,False
und mit seiner hand spielte,125,34,1 Samuel_16_16,er mit seiner hand spiele,88.46,True
die da ohren haben,139,27,4 Mose_14_14,die da gehöret haben,84.21,False
thue nur weg von mir das geplerr deiner lieder,139,84,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,False
denn ich mag deines psalterspiels nicht hören,139,85,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
65 preiset mit mir den herrn,146,9,Psalm_34_4,preiset mit mir den herrn,94.34,True
voraus in der kirche/,146,10,Psalm_34_4,aber die den herrn suchen,47.83,False
und last uns mit einander seinen nahmen erhöhen ,146,11,Psalm_34_4,vnd lasst vns mit einander seinen namen erhöhen,92.63,True
als singet dem herrn ein neues lied,146,24,Psalm_96_1,sjnget dem herrn ein newes lied,87.88,True
singet dem herrn alle welt,146,25,Psalm_96_1,singet dem herrn alle welt,100.0,True
singet dem herrn und lobet seinen nahmen,146,26,Psalm_96_1,singet dem herrn vnd lobet seinen namen,96.2,False
"psalm. xcvi, 1. 2.",146,27,Psalm_96_1,sagt vnter den heiden,30.77,False
singet dem herrn ein neues lied,146,28,Psalm_96_1,sjnget dem herrn ein newes lied,93.55,False
denn er thut wunder,146,29,Psalm_98_1,denn er thut wunder,100.0,False
jauchtzet dem herrn alle welt,146,30,Psalm_98_4,jauchzet dem herrn alle welt,98.25,True
singet rühmet und lobet,146,31,Psalm_98_4,singet rhümet vnd lobet,91.3,True
lobet den herrn mit harffen und psalmen.,146,32,Psalm_98_4,lobet den herrn mit harffen,80.6,False
mit drometen und posaunen,146,33,Psalm_98_6,mit drometen vnd posaunen,96.0,True
jauchtzet für dem herrn dem könige,146,34,Psalm_98_6,jauchzet fur dem herrn dem könige,95.52,True
"psalm. xciix, 1. 5.",146,35,Psalm_98_6,ein psalm singet dem herrn ein newes lied,33.33,False
6 7 singet dem herrn ein neues lied,146,36,Jesaja_42_10,sjnget dem herrn ein newes lied,87.88,True
die gemeine der heiligen soll ihn loben,146,37,Psalm_149_1,die gemeine der heiligen sol jn loben,94.74,False
sie sollen loben seinen nahmen im reigen,146,38,Psalm_149_3,sie sollen loben seinen namen im reigen,98.73,False
mit paucken und harffen sollen sie ihm spielen,146,39,Psalm_149_3,mit paucken vnd harffen sollen sie jm spielen,94.51,False
psalm. cxlix. 1. 3.,146,40,Psalm_149_3,jsrael frewe sich des,30.0,False
singet dem herrn ein neues lied,146,41,Jesaja_42_10,sjnget dem herrn ein newes lied,93.55,True
sein ruhm ist an der welt ende,146,42,Jesaja_42_10,sein rhum ist an der welt ende,96.67,False
die im meer fahren/,146,43,Jesaja_42_10,die im meer faren vnd was drinnen ist,60.71,False
und was drinnen ist,146,44,Jesaja_42_10,die im meer faren vnd was drinnen ist,64.29,False
die jnsulen und die drinnen wohnen,146,45,Jesaja_42_10,die jnsulen vnd die drinnen wonen,95.52,False
rufft laut ihr wüsten,146,46,Jesaja_42_11,rufft laut jr wüsten,92.68,False
und die stäte drinnen,146,47,Jesaja_42_11,vnd die stedte drinnen,88.37,False
sampt den dörffern da kedar wohnet,146,48,Jesaja_42_11,sampt den dorffen da kedar wonet,93.94,False
es jauchtzen die in felsen wohnen,146,49,Jesaja_42_11,es jauchtzen die in felsen wonen,98.46,False
und ruffen von den höhen der berge,146,50,Jesaja_42_11,vnd ruffen von den höhen der berge,97.06,False
jes. xlii. 10. 11.,146,51,Jesaja_42_11,sjhe das ist mein knecht,33.33,False
spielet dem herrn mit paucken/,146,52,Psalm_33_3,dancket dem herrn mit harffen,67.8,False
und klinget ihm mit cymbeln/,146,53,Psalm_33_3,singet jm ein newes lied,46.15,False
singet ihm ein neues lied,146,54,Psalm_33_3,singet jm ein newes lied,89.8,False
denn deine stimme ist süsse,148,8,Hohelied_2_14,denn deine stim ist süsse,96.15,True
"cant. ii, 14. worbey wir uns alles gutes zugleich daher versprechen können.",148,9,Hohelied_2_14,mein freund ist gleich einem rehe oder jungen hirss,42.86,False
wie ein zurissen kleid im winter,148,10,Sprüche_25_20,das ist wie ein zurissen kleid im winter,88.89,True
und eßig auf der kreiden ists/,148,11,Sprüche_25_20,vnd essig auff der kreiten,75.0,False
wer einem bösen hertzen lieder singet,148,12,Sprüche_25_20,wer eim bösen hertzen lieder singet,97.22,True
der uns nach seiner grossen barmhertzigkeit wiedergebohren hat zu einer lebendigen hoffnung,149,73,Petr1_1_3,der vns nach seyner grossen barmhertzickeyt hatt widdergeporn zu eyner lebendigen hoffnung,86.19,False
und uns zu königen und priestern gemacht vor gott und seinem vater,149,78,Offb_1_6,vnd hat vns zu konigen vnd priestern gemacht fur gott vnnd seynem vater,84.67,False
beides grosse und kleine,152,3,Ester_1_5,beide gros vnd kleinen,86.96,True
