Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
jhr sollt nicht sorgen,38,40,Jesaja_8_12,jr solt nicht sagen,87.8,True
und dem lebendigen gott,38,51,Psalm_42_3,nach dem lebendigen gott,89.36,True
und nach seiner gerechtigkeit,39,13,1 Könige_8_32,jm zu geben nach seiner gerechtigkeit,84.85,True
gott hat ein reich der allmacht/,39,14,1 Könige_8_32,da mit er sich verpflicht,52.63,False
da er herrschet über himmel und erden/,39,15,4 Mose_4_16,Das ist die summa der geschlechte der kinder Gerson,51.69,False
und alles was drinnen ist,39,16,4 Mose_4_16,vnd alles was drinnen ist,96.0,True
die den herrn fürchten,41,12,Psalm_115_11,die den herrn fürchten,100.0,True
wohl dem der den herren fürchtet,41,34,Psalm_128_1,wol dem der den herrn fürchtet,96.77,True
der grosse lust hat zu seinem gebot,41,35,Psalm_112_1,der grosse lust hat zu seinen geboten,94.44,True
des saame wird gewaltig seyn auff erden,41,36,Psalm_112_2,des same wird gewaltig sein auff erden,96.1,True
das geschlechte der frommen wird gesegnet seyn,41,37,Psalm_112_2,das geschlecht der fromen wird gesegenet sein,94.51,True
reichthum und die fülle nb wird in ihrem hause seyn ,41,38,Psalm_112_3,reichthum vnd die fülle wird in jrem hause sein,88.89,True
ps. cxii. i. seq.,41,39,Psalm_37_25,so wird er dich erhöhen,35.0,False
jch bin jung gewesen und alt worden,41,40,Psalm_37_25,jch bin jung gewesen vnd alt worden,97.14,True
will der herr sagen,43,1,Hesekiel_33_30,was der herr sage,83.33,False
ist unruhe sie gehen daher wie ein schemen,49,13,Psalm_39_7,sie gehen da her wie ein schemen,83.78,True
und machen ihnen viel vergeblicher unruhe,49,14,Psalm_39_7,vnd machen jnen viel vergeblicher vnruge,88.89,True
und hernach lange sitzet,49,30,Psalm_127_2,vnd hernach lang sitzet,93.62,False
und esset euer brodt mit sorgen,49,31,Psalm_127_2,vnd esset ewer brot mit sorgen,91.8,False
denn die verständigen wissen,49,40,Prediger_9_5,denn die lebendigen wissen,85.19,True
ja wie sich ein vater über kinder erbarmet,50,40,Psalm_103_13,wje sich ein vater vber kinder erbarmet,91.36,True
so erbarmet sich der herr über die,50,41,Psalm_103_13,so erbarmet sich der herr vber die,97.06,True
der euch gemacht und bereitet hat,50,50,Jesaja_44_2,der dich gemacht vnd zubereitet hat,88.24,True
deut. xxxii. 6. wisset ihr nicht/,50,51,Jeremia_17_5,Aber sie hören nicht,49.06,False
was für ein fluch darauff gesetzet sey/,50,52,Jeremia_17_5,Das jre Kinder gedencken sollen,48.57,False
so jemand mit seinem vertrauen von dem herrn weichet?,50,53,Jeremia_17_5,vnd mit seinem hertzen vom HERRN weicht,67.39,False
verflucht ist der mann,50,54,Jeremia_17_5,verflucht ist der man,97.67,False
der sich auff menschen oder auch auff sich selbst und seine eigene sorge verläst/,50,55,Jeremia_17_5,der sich auff Menschen verlesst,51.79,False
und hält fleisch für seinen arm,50,56,Jeremia_17_5,vnd helt fleisch fur seinen arm,90.32,False
und mit seinem hertzen vom herrn weicht,50,57,Jeremia_17_5,vnd mit seinem hertzen vom herrn weicht,97.44,False
jch wil zu euch kommen und euch straffen,50,64,Maleachi_3_5,vnd ich wil zu euch komen vnd euch straffen,89.16,True
und ein schneller zeuge seyn,50,65,Maleachi_3_5,vnd wil ein schneller zeuge sein,86.67,False
was soll ich thun,52,12,Hiob_31_14,was wolt ich thun,88.24,True
das auff erden ist,52,29,1 Mose_9_16,das auff erden ist,100.0,True
und nicht nach dem/,52,30,1 Mose_9_16,das ich jn ansehe,55.56,False
das droben ist? die einfältigen leute/,52,31,5 Mose_31_13,das du sie einnemest,55.17,False
die es nicht besser wissen,52,32,5 Mose_31_13,die es nicht wissen,84.44,True
und nach seiner gerechtigkeit,52,79,1 Könige_8_32,jm zu geben nach seiner gerechtigkeit,84.85,False
von einer zeit zur andern,53,3,Hesekiel_41_15,von einer ecken bis zur andern,83.64,True
bläset er sie nicht an,54,21,2 Mose_20_5,bete sie nicht an,87.18,True
und dir den weg zeigen,54,73,Psalm_32_8,vnd dir den weg zeigen,95.45,True
dis ist der weg,54,84,Jesaja_30_21,dis ist der weg,100.0,False
denselbigen gehet und sonst weder zur rechten noch zur lincken,54,85,Jesaja_30_21,den selbigen gehet sonst weder zur rechten noch zur lincken,95.87,False
denn ich habe lust dazu ps,55,6,Psalm_119_35,denn ich habe lust dazu,93.88,True
cxix. 35. also/ wollet ihr wohlklingende orgeln und werckzeuge der gnaden gottes seyn/,55,7,Psalm_119_35,Jch hab alles dinges ein ende gesehen,42.28,False
so bittet hertzlich: verwirff mich nicht von deinem angesicht/,55,8,Psalm_51_13,Verwirff mich nicht von deinem Angesichte,73.79,False
und nim deinen heil geist nicht von mir,55,9,Psalm_51_13,vnd nim deinen heiligen geist nicht von mir,92.68,True
eine andacht der andern,57,42,Jesaja_27_12,einer nach dem andern,86.36,False
und nach seiner gerechtigkeit,58,3,1 Könige_8_32,jm zu geben nach seiner gerechtigkeit,84.85,True
der nahme des herrn sey gelobet,58,10,Hiob_1_21,der name des herrn sey gelobt,96.67,False
das du erworben hast,59,2,2 Mose_15_16,das du erworben hast,100.0,False
das nur geredt ist,62,3,Psalm_122_1,das mir geredt ist,88.89,True
daß wir werden in das hauß des herrn gehen,62,4,Psalm_122_1,das wir werden ins haus des herrn gehen,91.36,False
und wie sich ein bräutigam freuet über seiner braut,62,9,Jesaja_62_5,vnd wie sich ein breutgam frewet vber der braut,85.71,True
denn deine stimme ist süsse,62,31,Hohelied_2_14,denn deine stim ist süsse,96.15,True
und deine gestalt lieblich,62,32,Hohelied_2_14,vnd deine gestalt lieblich,96.15,True
du hast mir mein hertz genommen,62,43,Hohelied_4_9,du hast mir das hertz genomen,86.67,True
meine schwester liebe braut,62,44,Hohelied_4_9,meine schwester liebe braut,100.0,True
und verhele meine missethat nicht,63,5,Psalm_32_5,vnd verhele meine missethat nicht,96.97,False
herr höre mein wort,63,26,Psalm_5_2,herr höre mein wort,100.0,False
mercke auff meine rede,63,27,Psalm_5_2,mercke auff meine rede,100.0,True
vernim mein schreyen mein könig und mein gott,63,28,Psalm_5_3,vernim mein schreien mein könig vnd mein gott,95.56,True
denn ich will vor dir beten,63,29,Psalm_5_3,denn ich wil fur dir beten,90.57,True
herr frühe wollest du meine stimme hören u s f,63,30,Psalm_5_4,herr früe woltestu meine stim hören,83.95,True
ps. v. 2. sq.,63,31,Psalm_19_15,vnd viel feines goldes,28.57,False
laß dir wohlgefallen die rede meines mundes,63,32,Psalm_19_15,las dir wolgefallen die rede meines mundes,96.47,True
und das gespräch meines hertzens vor dir,63,33,Psalm_19_15,vnd das gesprech meines hertzen fur dir,88.61,True
herr mein hort und mein erlöser,63,34,Psalm_19_15,herr mein hort vnd mein erlöser,96.77,True
jch ruffe an mit meiner stimme den herrn,63,40,Psalm_3_5,jch ruffe an mit meiner stim den herrn,97.44,True
so erhöret er mich von seinem heil berge,63,41,Psalm_3_5,so erhöret er mich von seinem heiligen berge,95.24,True
sela ps. iii. 5.,63,42,Psalm_96_1,Das Feld sey frölich,38.89,False
süsse und lieblich klinget für gott euer lobund danckstimme/,63,43,Psalm_96_1,Vnd die Völcker mit seiner Warheit,40.43,False
wenn das anmuthige halleluja intoniret wird:,63,44,Psalm_96_1,Vnd lasset rhümen alle Bewme im walde,41.98,False
singet dem herrn ein neues lied,63,45,Psalm_96_1,sjnget dem herrn ein newes lied,93.55,True
die gemeine der heiligen die gantze kirchenoder christenorgel sol ihn loben;,63,46,Psalm_149_2,Die gemeine der Heiligen sol jn loben,60.18,False
jsrael freue sich des,63,47,Psalm_149_2,jsrael frewe sich des,95.24,True
der ihn gemacht hat,63,48,Psalm_149_2,der jn gemacht hat,91.89,True
die kinder zion seyn frölich über ihrem könige,63,49,Psalm_149_2,die kinder zion seien frölich vber jrem könige,91.3,True
sie sollen loben seinen nahmen,63,50,Psalm_149_3,sie sollen loben seinen namen im reigen,84.06,True
im reigen mit paucken und harffen sollen sie ihm spielen,63,51,Psalm_149_3,mit paucken vnd harffen sollen sie jm spielen,85.15,True
des königes tochter ist gantz herrlich inwendig,64,54,Psalm_45_14,des königes tochter ist gantz herrlich inwendig,100.0,True
sie ist mit güldenen stücken bekleidet,64,55,Psalm_45_14,sie ist mit gülden stücken gekleidet,94.59,False
ps. xlv. 14. du/,64,56,Jesaja_62_3,vnd sein vergeltung ist fur jm,26.09,False
o gläubige seele/ bist eine schöne krohne in der hand des herrn/,64,57,Jesaja_62_3,Vnd du wirst sein eine schöne Krone in der Hand des HERRN,66.12,False
und ein königlicher hut in der hand deines gottes,64,58,Jesaja_62_3,vnd ein königlicher hut in der hand deines gottes,97.96,True
xxiix 20 der herr lässet die seele des gerechten nicht hunger leiden,64,66,Sprüche_10_3,der herr lesst die seele des gerechten nicht hunger leiden,90.48,True
daß der solte hungers sterben,64,95,Jeremia_38_9,da er mus hungers sterben,85.19,False
und kein ohr gehöret,65,53,Hiob_13_1,vnd mein ohre gehöret,87.8,False
wo warest du da mich die morgenstern mit einander lobeten,66,6,Hiob_38_7,da mich die morgensterne mit einander lobeten,86.27,True
und jauchzeten alle kinder gottes,66,7,Hiob_38_7,vnd jauchzeten alle kinder gottes,96.97,True
alle lande sind seiner ehren voll,66,14,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
da werdet ihr sagen,68,6,Jesaja_66_12,da werdet jr saugen,89.47,True
der herr hat grosses an uns gethan,68,7,Psalm_126_3,der herr hat grosses an vns gethan,97.06,True
des sind wir frölich ps,68,8,Psalm_126_3,des sind wir frölich,93.02,True
cxxvi. 2. wir dancken dir gott/,68,9,Psalm_75_2,WJR dancken dir Gott,62.75,False
wird euer orgel intoniren/,68,10,Psalm_75_2,So werde ich recht richten,46.15,False
wir dancken dir und verkündigen deine wunder,68,11,Psalm_75_2,wir dancken dir vnd verkündigen deine wunder,97.73,True
und deiner ehre ist die erde voll,68,16,Habakuk_3_3,vnd seiner ehre war die erde vol,83.08,True
und nach seiner gerechtigkeit,68,82,1 Könige_8_32,jm zu geben nach seiner gerechtigkeit,84.85,False
daß es nichts mehr tauchte,69,33,Jeremia_13_7,das er nichts mehr tuchte,90.2,True
jhr solt nicht sorgen,70,6,Jesaja_8_12,jr solt nicht sagen,90.0,True
er erkennet was für ein gemächt ihr seyd,70,32,Psalm_103_14,denn er kennet was für ein gemecht wir sind,84.34,True
ps. ciii. 14. er siehets ja/,70,33,Psalm_10_14,Vnd er hasschet jn,43.48,False
denn er schauet das elend und jammer/,70,34,Psalm_10_14,Du sihest ja Denn du schawest das elend vnd jamer,69.77,False
es stehet in seinen händen,70,35,Psalm_10_14,es stehet in deinen henden,92.31,True
so würde euch geholffen,70,56,Jesaja_30_15,so würde euch geholffen,100.0,True
durch stille seyn und hoffen würdet ihr starck seyn,70,57,Jesaja_30_15,durch stille sein vnd hoffen würdet jr starck sein,91.09,True
gott ist unser zuversicht,70,105,Psalm_62_9,gott ist vnser zuuersicht,92.0,False
und alles was auff erden ist,71,10,Richter_18_10,alles das auff erden ist,88.46,True
wolan ich wil sein nicht mehr gedencken,75,38,Jeremia_20_9,ich wil sein nicht mehr gedencken,91.67,True
und nicht mehr in seinem namen predigen,75,39,Jeremia_20_9,vnd nicht mehr in seinem namen predigen,97.44,True
denn er gebohren wird,76,45,1 Mose_21_6,denn wer es hören wird,83.72,True
wohl her sprechen sie,79,1,Psalm_83_5,wol her sprechen sie,97.56,True
lasset uns sie außrotten,79,2,Psalm_83_5,lasst vns sie ausrotten,89.36,True
daß sie kein volck seyn,79,3,Psalm_83_5,das sie kein volck seien,89.36,True
oder wil nicht leben,79,15,2 Könige_10_19,der sol nicht leben,87.18,True
er wird einst mit ihnen reden in seinem zorn,79,47,Psalm_2_5,er wird einest mit jnen reden in seinem zorn,95.45,True
und in seinem grimm wird er sie erschrecken,79,48,Psalm_2_5,vnd mit seinem grim wird er sie schrecken,90.48,True
ps. ii. 4. 5.,79,49,3 Mose_4_13,das sie nicht thun solt,33.33,False
die feinde christi haben böses im sinn/,79,50,3 Mose_4_13,vnd in die Hütten des Stiffts bringen,50.0,False
aber gott stecket ein ziel ihrem fürnehmen/,79,51,3 Mose_4_13,Aber alle sein fett sol er abreissen,48.1,False
daß sie es nicht thun sollen,79,52,3 Mose_4_13,das sie nicht thun solten,86.79,True
die da sagen wir wollen die häuser gottes einnehmen,79,68,Psalm_83_13,die da sagen wir wöllen die heuser gottes einemen,94.0,True
müssen zu schanden werden und umbkommen,79,69,Psalm_83_18,vnd zu schanden werden vnd vmbkomen,83.78,True
und meine pfeiffe ein weinen wird,81,14,Hiob_30_31,vnd meine pfeiffe ein weinen,88.52,True
nicht auff unsere gerechtigkeit,81,35,Daniel_9_18,nicht auff vnser gerechtigkeit,95.08,True
die seinen nahmen bekennen,81,45,Psalm_9_11,die deinen namen kennen,89.8,True
der herr hat mich verlassen,82,10,1 Samuel_30_13,vnd mein herr hat mich verlassen,88.14,True
der herr hat mein vergessen,82,11,Jesaja_49_14,der herr hat mein vergessen,100.0,True
siehe er stehet hinter unser wand,82,21,Hohelied_2_9,sihe er stehet hinder vnser wand,92.31,True
wil ich mich von euch finden lassen,82,35,Jeremia_29_14,so wil ich mich von euch finden lassen,95.89,True
und laß sie erhalten einen sieg nach dem andern,83,55,Psalm_84_8,sie erhalten einen sieg nach dem andern,90.7,True
daß man erkennen muß/,83,56,Psalm_84_8,Das man sehen mus,63.16,False
der rechte gott sey zu zion,83,57,Psalm_84_8,der rechte gott sey zu zion,100.0,True
lobet den herrn in seinem heiligthumb,88,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,86.75,False
lobet jhn mit seiten und der orgel/,88,1,Psalm_150_1,Lobet jn mit Seiten vnd Pfeiffen,68.66,False
lobet jhn mit hellen cymbeln,88,2,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,True
lobet jhn mit wohlklingenden cymbeln,88,3,Psalm_150_5,lobet jn mit wolklingenden cymbeln,97.14,True
alles was odem hat,88,4,Psalm_150_6,alles was odem hat,100.0,True
lobe den herren halleluja,88,5,Psalm_150_6,lobe den herrn halelu ia,89.8,True
