Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
denn von ihm und durch ihn,10,51,Röm_11_35,denn von yhm vnnd durch yhn,86.79,False
die in christo jesu ist unserm herrn,10,65,Röm_8_39,die ynn christo jhesu ist vnserm hern,90.41,False
wer ihr achtet der hat eitel lust daran,10,72,Psalm_111_2,wer jr achtet der hat eitel lust dran,94.74,False
lobet ihn mit psalter und harpffen,11,5,Psalm_150_3,lobet jn mit psalter vnd harffen,90.91,True
lobet ihn mit paucken und reihen,11,6,Psalm_150_4,lobet jn mit paucken vnd reigen,88.89,True
lobet ihn mit säiten und pfeiffen,11,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,True
lobet ihn mit hellen cymbeln,11,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,11,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
dancket dem herrn mit harpffen,12,40,Psalm_33_2,dancket dem herrn mit harffen,98.31,False
und lobsinget ihm auf dem psalter von zehen säiten,12,41,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,92.0,False
singet ihm ein neues lied,12,42,Psalm_33_3,singet jm ein newes lied,89.8,False
macht es gut auf säitenspielen mit schalle,12,43,Psalm_33_3,machts gut auff seitenspielen mit schalle,93.98,True
ps. 81. v. 2.,12,44,Psalm_33_3,das helt er gewis,26.67,False
3. nehmet die psalmen/,12,45,Psalm_81_3,blaset im newmonden die posaunen,55.56,False
und gebet her die paucken/,12,46,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,69.57,False
liebliche harffen mit psaltern,12,47,Psalm_81_3,lieblich harffen mit psaltern,98.31,False
die sänger sungen laut,12,91,Nehemia_12_42,vnd die senger sungen laut,87.5,False
und man hörete die freude jerusalem ferne,12,92,Nehemia_12_43,vnd man höret die freude jerusalem ferne,96.3,False
redet unter einander von psalmen und lobgesängen und geistlichen liedern,15,21,Eph_5_17,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,85.11,True
singet und spielet dem herrn in eurem hertzen,15,22,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,88.89,False
und saget danck allezeit für alles/,15,23,Eph_5_17,vnd saget danck alletzeyt fur yderman,75.0,False
gott und dem vater/,15,24,Eph_5_17,gott zu eynem sussen geruch,52.17,False
in dem nahmen unsers herrn jesu christi,15,25,Kor1_5_4,ynn dem namen vnsers hern jhesu christi,89.74,False
ephes: 5. v. 19/,15,26,Kor1_5_4,gleych wie yhr vngesewrt seyt,31.11,False
20. jtem/ lasset das wort christi unter euch reichlich wohnen/,15,27,Kol_3_16,last das wort gottis ynn euch wonen reychlich,59.81,False
in aller weißheit lehret und vermahnet euch selbst,15,28,Kol_3_16,ynn aller weyszheyt leret vnd vermanet euch selbs,84.85,False
mit psalmen und lobgesängen/,15,29,Kol_3_16,mit psalmen vnd lobsengen vnd geystlichen lyden ynn der gnade,53.93,False
und geistlichen lieblichen liedern/,15,30,Kol_3_16,vnd gilt keyn ansehen der person,53.73,False
und singet dem herrn in eurem hertzen,15,31,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,86.49,True
auf daß alle die an ihn glauben,20,12,Joh_3_15,auff das alle die an yhn glewben,85.71,False
nicht verlohren werden sondern das ewige leben haben,20,13,Joh_3_16,nicht verloren werden sondern das ewige leben haben,99.03,True
nicht allein aber für die unsere,20,31,Joh1_2_2,nit alleyn aber fur die vnsere,87.1,True
sondern auch für der gantzen welt,20,32,Joh1_2_2,sundern auch fur der gantzen wellt,92.54,True
und ohren die da hören,20,39,5 Mose_29_3,vnd ohren die da höreten,91.3,False
der wird verdammet werden,20,47,Mk_16_16,der wirtt verdampt werden,88.0,True
von gantzer seele von allen kräfften,21,5,Lk_10_27,von gantzer seel von allen krefften,95.77,True
und von gantzem gemüth,21,6,Lk_10_27,vnd von gantzem gemute,86.36,True
matth. 22. v. 37.,21,7,Lk_10_27,martha martha du sorgist,34.15,False
und uns mit david resolviren:,21,8,Lk_10_27,vnnd bekumerst dich mit viel dingen,53.12,False
herr wenn ich nur dich hab,21,9,Psalm_73_25,wenn ich nur dich habe,87.5,True
so frag ich nichts nach himmel und erden,21,10,Psalm_73_25,so frage ich nichts nach himel vnd erden,95.0,True
und wenn mir gleich mein leib und seel verschmacht,21,11,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,86.96,True
daß uns die leute thun sollen,23,3,Mt_7_12,das euch die leutte thun sollenn,85.25,True
das sollen wir ihnen auch thun/,23,4,Mt_7_12,klopfft an so wirt euch auff gethan,51.52,False
das ist das gesetz und die propheten,23,5,Mt_7_12,das ist das gesetz vnnd die propheten,95.89,True
seelig sind die sanfftmüthigen,24,8,Mt_5_5,selig sind die senfftmutigen,89.66,True
denn sie werden das erdreich besitzen,24,9,Mt_5_5,denn sie werden das erdreych besitzen,97.3,True
matth. 5. v. 5.,24,10,Mt_5_5,habt freud vnnd wonne,33.33,False
gebt gott die rach,24,11,Psalm_68_35,gebt gott die macht,91.89,True
weil er noch lebet,24,22,1 Mose_25_6,weil er noch lebet,100.0,True
selig ist der mensch,25,25,Hiob_5_17,sjhe selig ist der mensch,88.89,True
der die anfechtung erdultet/,25,26,Jak_1_11,der die versuchung erduldet,80.0,False
denn nachdem er bewähret ist,25,27,Jak_1_11,denn nach dem er bewerdt ist,89.29,True
wird er die krone des lebens empfangen,25,28,Jak_1_11,wirt er die krone des lebens empfahen,93.33,True
welche gott verheissen hat denen,25,29,Jak_1_11,wilche gotverheyssen hat denen,90.32,True
und ohne falsch wie die tauben,27,13,Mt_10_15,vnnd on falsch wie die taubenn,90.0,True
matth. 10. v. 16.,27,14,Mt_10_15,vnd gepott yhn vnd sprach,28.57,False
nicht weniger paulus mit diesen worten:,27,15,Mt_10_15,noch ewer rede horen,50.85,False
so sehet nun zu,27,16,Esra_4_22,so sehet nu zu,96.55,True
wie jhr fürsichtig wandelt,27,17,Eph_5_13,wie yhr fursichtiglich wandelt,85.71,True
nicht als die unweisen,27,18,Eph_5_13,nicht als die vnweysen,90.91,False
sondern als die weisen,27,19,Eph_5_13,sondern als die weysen,95.45,False
und schicket euch in die zeit/,27,20,Eph_5_13,vnnd loset die zeyt,57.14,False
denn es ist böse zeit,27,21,Amos_5_13,denn es ist eine böse zeit,89.36,True
herr gedencke nicht der sünde meiner jugend,28,7,Psalm_25_7,gedenck nicht der sünde meiner jugent,90.0,True
und meiner ubertrettung gedencke aber meiner nach deiner barmhertzigkeit,28,8,Psalm_25_7,vnd meiner vbertrettung gedenck aber mein nach deiner barmhertzigkeit,95.04,True
um deiner güte willen,28,9,Psalm_25_7,vmb deiner güte willen,93.02,True
denn ihr sind viel,29,2,Mt_7_13,vnnd yhr sind viel,83.33,True
wie sand am meer,29,3,1 Mose_41_49,wie sand am meer,100.0,True
sey getrost mein sohn,30,1,Mt_9_2,sey getrost meyn  szon,88.37,True
soll sie doch schneeweiß werden,30,8,Jesaja_1_18,sol sie doch schneweis werden,93.33,True
und wenn sie gleich ist wie rosinfarbe,30,9,Jesaja_1_18,vnd wenn sie gleich ist wie rosinfarbe,97.37,True
soll sie doch wie wolle werden,30,10,Jesaja_1_18,sol sie doch wie wolle werden,98.31,True
daß sie euere gute wercke sehen,31,7,Mt_5_16,das sie ewere gute werck sehen,91.8,True
bleibe fromm und halt dich recht,31,39,Psalm_37_37,bleibe from vnd halt dich recht,95.24,True
