Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
"da wurden sie durchs wort des lebens,",26,79,Sacharja_9_9,als ein schwert der Risen,54.84,False
"und durch den heiligen geist erwecket,",26,80,Sacharja_9_9,vnd dir zwifeltiges vergelten,50.75,False
"anzustimmen; hosianna, dem sohn davids.",26,81,Sacharja_9_9,das sie trincken vnd rumorn als vom Wein,43.04,False
gelobet sey der da kömmt im nahmen des herrn,26,82,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
die sie gesähen hatten,27,22,2 Könige_17_19,die sie gethan hatten),86.36,True
denn es ist ein köstlich ding,28,46,Klagelieder_3_26,es ist ein köstlich ding,90.57,True
den herrn dancken und lobsingen deinen nahmen du allerhöchster,28,47,Psalm_92_2,dem herrn dancken vnd lobsingen deinem namen du höhester,88.14,False
"ps. 92. jünglinge und jungfrauen,",28,48,Psalm_148_13,Jünglinge vnd Jungfrawen Alten mit den Jungen,53.85,False
"kleine und grosse, alte mit den jungen,",28,49,Psalm_148_13,Jünglinge vnd Jungfrawen Alten mit den Jungen,69.05,False
sollen loben den nahmen des herrn,28,50,Psalm_148_13,sollen loben den namen des herrn,98.46,True
denn sein nahme ist allein hoch,28,51,Psalm_148_13,denn sein name allein ist hoch,85.25,False
sein lob gehet so weit himmel und erde ist,28,52,Psalm_148_13,sein lob gehet so weit himel vnd erden ist,95.24,False
fürwahr er trug unser kranckheit,30,16,Jesaja_53_4,fvrwar er trug vnser kranckheit,92.06,True
und lud auf sich unser schmertzen,30,17,Jesaja_53_4,vnd lud auff sich vnser schmertzen,92.54,True
wir aber hielten jhn für den,30,18,Jesaja_53_4,wir aber hielten jn fur den,94.55,True
der geplagt und von gott geschlagen und gemartert wäre,30,19,Jesaja_53_4,der geplagt vnd von gott geschlagen vnd gemartert were,94.44,True
aber er ist um unser missethat willen verwundet,30,20,Jesaja_53_5,aber er ist vmb vnser missethat willen verwundet,94.74,True
und um unser sünde willen zuschlagen,30,21,Jesaja_53_5,vnd vmb vnser sunde willen zuschlagen,87.67,False
die strafe liegt auf jhm,30,22,Jesaja_53_5,die straffe ligt auff jm,91.67,True
auf daß wir friede hätten,30,23,Jesaja_53_5,auff das wir friede hetten,90.2,False
und durch seine wunden sind wir geheilet,30,24,Jesaja_53_5,vnd durch seine wunden sind wir geheilet,97.5,False
herr wenn trübsal da ist,30,44,Jesaja_26_16,herr wenn trübsal da ist,100.0,False
so suchet man dich,30,45,Jesaja_26_16,so suchet man dich,100.0,True
und wenn du sie züchtigest,30,46,Jesaja_26_16,wenn du sie züchtigest,91.67,True
du segnest mich dann,30,52,1 Mose_32_27,du segenest mich denn,92.68,True
1. b. mos. 32.,30,53,1 Mose_32_27,JAcob aber zoch seinen weg,30.0,False
"wir sollen getreu seyn,",30,54,Richter_16_16,vnd wie alle andere Menschen,54.9,False
bis in den tod,30,55,Richter_16_16,bis an den tod,92.86,True
so wil er uns die krone des ewigen lebens gäben.,30,56,Richter_16_16,denn die bey seinem leben storben,56.79,False
"offenb. joh. 2. dulden wir mit jhm,",30,57,2 Samuel_12_18,redten wir mit jm,57.69,False
so sollen wir auch mit jhm herrschen.,30,58,2 Samuel_12_18,redten wir mit jm,48.15,False
leiden wir mit jhm,30,59,2 Samuel_12_18,redten wir mit jm,85.71,False
und ist mein heil,31,20,2 Mose_15_2,vnd ist mein heil,94.12,True
man singet mit freuden vom sieg in den hütten der gerechten,31,21,Psalm_118_15,man singt mit freuden vom sieg in den hütten der gerechten,99.15,True
die rechte des herrn behält den sieg,31,22,Psalm_118_15,die rechte des herrn behelt den sieg,97.22,True
die rechte des herrn ist erhöhet,31,23,Psalm_118_16,die rechte des herrn ist erhöhet,100.0,True
die rechte des herrn behält den sieg,31,24,Psalm_118_16,die rechte des herrn behelt den sieg,97.22,True
als höret man eine stimme zu loben und zu dancken dem herrn,31,55,2 Chronik_5_13,als höret man eine stimme zu loben vnd zu dancken dem herrn,98.31,True
und da die stimme sich erhub von den drometen,31,56,2 Chronik_5_13,vnd da die stim sich erhub von den drometen,95.45,False
cymbeln und andern saitenspielen,31,57,2 Chronik_5_13,cymbeln vnd andern seitenspielen,93.75,False
und von den loben des herrn,31,58,2 Chronik_5_13,vnd von dem loben des herrn,92.59,False
daß er gütig ist,31,59,2 Chronik_5_13,das er gütig ist,93.75,True
und seine barmhertzigkeit ewig währet,31,60,2 Chronik_5_13,vnd seine barmhertzigkeit ewig weret,93.15,False
da ward das haus des herrn erfüllet mit einem nebel,31,61,2 Chronik_5_13,da ward das haus des herrn erfüllet mit einem nebel,100.0,True
"daß die priester nicht stehen konten zu dienen vor dem nebel,",31,62,2 Chronik_5_13,das die Priester nicht stehen kunden,70.1,False
denn die herrlichkeit des herrn erfüllet das haus gottes,31,63,2 Chronik_5_14,denn die herrligkeit des herrn erfüllet das haus gottes,97.3,True
sihe es kömmt die zeit,32,7,2 Könige_20_17,sihe es kompt die zeit,90.91,True
spricht der herr daß ich dem david ein gerecht gewächs erwecken wil,32,8,Jeremia_23_5,spricht der herr das ich dem dauid ein gerecht gewechs erwecken wil,95.52,True
und soll ein könig seyn,32,9,Jeremia_23_5,vnd sol ein könig sein,88.89,True
der wol regieren wird,32,10,Jeremia_23_5,der wol regieren wird,100.0,True
und recht und gerechtigkeit auf erden anrichten,32,11,Jeremia_23_5,vnd recht vnd gerechtigkeit auff erden anrichten,94.74,True
zu desselben zeit soll juda geholfen werden und jsrael sicher wohnen.,32,12,Jeremia_23_5,Zu desselbigen zeit sol Juda geholffen werden,70.18,False
und dis wird sein nahme seyn,32,13,Jeremia_23_6,vnd dis wird sein name sein,90.91,True
daß man ihn nennen wird,32,14,Jeremia_23_6,das man jn nennen wird,88.89,True
herr der unser gerechtigkeit ist,32,15,Jeremia_23_6,herr der vnser gerechtigkeit ist,96.88,True
jer. 23. nach dem hatten sie nun schon lange geseuftzet:,32,16,Jeremia_23_6,der den Samen des hauses Jsrael hat eraus gefüret,47.62,False
ach daß die hülfe aus zion über jsrael käme,32,17,Psalm_53_7,ah das die hülffe aus zion vber jsrael keme,90.7,True
und der herr sein gefangen volck erlösete,32,18,Psalm_14_7,vnd der herr sein gefangen volck erlösete,97.56,True
so würde jacob frölich seyn,32,19,Psalm_14_7,so würde jacob frölich sein,96.3,True
und jsrael sich freuen,32,20,Psalm_14_7,vnd jsrael sich frewen,90.91,True
so werden wir heil,32,47,Jeremia_17_14,so werde ich heil,85.71,True
herr wenn ich nur dich habe,33,14,Psalm_73_25,wenn ich nur dich habe,89.8,True
so frage ich nichts nach himmel und erden,33,15,Psalm_73_25,so frage ich nichts nach himel vnd erden,96.3,True
wenn mir gleich leib und seele verschmacht,33,16,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,97.62,True
nicht uns herr nicht uns,33,21,Psalm_115_1,njcht vns herr nicht vns,87.5,True
sondern deinem nahmen gib ehre,33,22,Psalm_115_1,sondern deinem namen gib ehre,98.31,True
der alle hülffe thut,33,28,Psalm_74_12,der alle hülffe thut,100.0,True
so auf erden geschicht,33,29,Psalm_74_12,so auff erden geschicht,97.78,True
wie sein nahme ist,33,41,1 Samuel_25_25,wie sein name heisst,89.47,True
so ist auch sein ruhm,33,42,Psalm_48_11,so ist auch dein rhum,90.48,False
bis an der welt ende,33,43,Psalm_48_11,bis an der welt ende,100.0,False
ps 48 bey dem herrn findet man hülfe,33,44,Psalm_3_9,bey dem herrn findet man hülffe,89.55,True
herrn der vom tode errettet,34,29,Psalm_68_21,der vom tode errettet,87.5,True
ps. 68. daher ruft ein jeder in seiner sündenund seelenangst:,34,30,Psalm_51_14,Vnd meine Mutter hat mich in sünden empfangen,47.17,False
tröste mich wieder mit deiner hülfe,34,31,Psalm_51_14,tröste mich wider mit deiner hülffe,97.14,False
den wil er nicht verlassen,36,3,2 Chronik_13_10,den wir nicht verlassen,93.88,True
höret des herrn wort,37,17,Hesekiel_13_2,höret des herrn wort,100.0,True
so spricht der herr herr,37,18,Hesekiel_14_4,so spricht der herr herr,100.0,True
"von diesen gebeinen: sihe,",37,19,Hesekiel_37_5,Weissage von diesen Beinen,61.54,False
jch wil einen odem in euch bringen,37,20,Hesekiel_37_5,sihe ich wil einen odem in euch brangen,87.67,True
daß ihr solt lebendig werden,37,21,Hesekiel_37_5,das jr solt lebendig werden,90.91,True
jch wil euch adern gäben,37,22,Hesekiel_37_6,jch wil euch adern geben,95.83,True
und fleisch lassen über euch wachsen,37,23,Hesekiel_37_6,vnd fleisch lassen vber euch wachsen,94.44,True
und mit haut überziehen,37,24,Hesekiel_37_6,vnd mit haut vberziehen,91.3,True
und wil euch odem gäben,37,25,Hesekiel_37_6,vnd wil euch odem geben,91.3,False
daß ihr wieder lebendig werdet,37,26,Hesekiel_37_6,das jr wider lebendig werdet,89.66,False
und solt erfahren daß jch der herr bin,37,27,Hesekiel_37_14,vnd solt erfaren das ich der herr bin,90.67,True
sihe ich komme im buch ist von mir geschrieben,38,13,Psalm_40_8,jch kome jm buch ist von mir geschrieben,88.37,True
gelobet sey der da kömmt im nahmen des herrn,39,2,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
gelobet sey der da kömmt im nahmen des herrn,39,14,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
hosianna in der höhe!,39,15,1 Mose_39_3,Vnd sein Herr sahe,51.28,False
denn alles was er tuht,39,16,1 Mose_39_3,denn alles was er thet,95.45,True
gelobet sey der da kommt im nahmen des herrn,40,20,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,94.25,True
auf daß wir friede hätten,41,16,Jesaja_53_5,auff das wir friede hetten,90.2,True
und durch seine wunden sind wir geheilet,41,17,Jesaja_53_5,vnd durch seine wunden sind wir geheilet,97.5,True
sondern daß er uns geliebet hat,41,34,5 Mose_7_8,sondern das er euch geliebet hat,88.89,True
und sie sollen mein volck seyn,41,58,Sacharja_8_8,vnd sie sollen mein volck sein,93.33,True
gelobet sey der da kömmt im nahmen des herrn,42,11,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
der herr hats gegäben,44,9,Hiob_1_21,der herr hats gegeben,95.24,True
der herr hats genommen,44,10,Hiob_1_21,der herr hats gegeben,83.72,True
der nahme des herrn sey gelobet,44,11,Hiob_1_21,der name des herrn sey gelobt,96.67,True
so lange du lebest,45,2,1 Samuel_14_52,so lange saul lebet,86.49,True
"darin bestehet auch der rechte gottesdienst,",45,3,1 Samuel_14_52,da sie höreten das die Philister flohen,50.6,False
wie könig david saget:,45,4,Psalm_84_5,mein König vnd mein Gott,52.17,False
wol denen die in deinem hause wohnen,45,5,Psalm_84_5,wol denen die in deinem hause wonen,98.59,True
"welche wahre lebendige glieder der kirchen sind,",45,6,Psalm_84_5,Jch wil lieber der Thür hüten in meines Gottes hause,46.0,False
die loben dich immerdar,45,7,Psalm_84_5,die loben dich jmerdar,93.33,True
"ps. 84. das wäre meine freude und wonne,",45,8,Psalm_63_6,Das were meines hertzen freud vnd wonne,68.35,False
wenn ich dich allezeit mit frölichem munde loben könte,45,9,Psalm_63_6,wenn ich dich mit frölichem munde loben solte,84.85,True
das werde geschrieben auf die nachkommen,45,10,Psalm_102_19,das werde geschrieben auff die nachkomenen,95.12,True
und das volck das geschaffen soll werden,45,11,Psalm_102_19,vnd das volck das geschaffen sol werden,96.2,True
wird den herrn loben,45,12,Psalm_102_19,wird den herrn loben,100.0,True
ps. 102. durch solche hosianna dem sohn david!,45,13,Psalm_102_19,Das du mich auffgehaben vnd zu boden gestossen hast,43.3,False
gelobet sey der da kömmt im nahmen des herr,45,14,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,95.35,True
wo warest du da mich die morgenstern miteinander lobeten,45,20,Hiob_38_7,da mich die morgensterne mit einander lobeten,85.15,True
und jauchtzeten alle kinder gottes,45,21,Hiob_38_7,vnd jauchzeten alle kinder gottes,95.52,True
alle lande sind seiner ehren voll,45,32,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
gelobet sey der da kömmt im nahmen des herrn,45,38,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
lobe den herrn meine seele,46,3,Psalm_103_22,lobe den herrn meine seele,100.0,True
und was in mir ist,46,4,Psalm_103_1,vnd was in mir ist,94.44,True
und lasset nicht ab,46,14,Psalm_77_3,vnd lesst nicht ab,86.49,True
gelobet sey der da kömmt im nahmen des herrn,47,1,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
jch wil den herrn loben allezeit,49,1,Psalm_34_2,jch wil den herrn loben alle zeit,98.46,True
verflucht sey wer nicht alle worte dieses gesetzes erfüllet,49,18,5 Mose_27_26,verflucht sey wer nicht alle wort dieses gesetzes erfüllet,99.15,True
daß er darnach tuhe,49,19,5 Mose_27_26,das er darnach thue,89.47,True
und alles volck soll sagen,49,20,5 Mose_27_26,vnd alles volck sol sagen,94.12,True
ach sihe ich habe mich unterwunden,65,0,1 Mose_18_27,ah sihe jch hab mich vnterwunden,90.91,False
"allmächtiger, gerechter, aber auch gütiger und barmhertziger gott und vater,",65,1,1 Mose_18_27,das der Gerechte sey gleich wie der Gottlose,46.67,False
mit dir zu reden,65,2,1 Mose_34_6,mit jm zu reden,83.87,True
wiewol ich erde und asche bin,65,3,1 Mose_18_27,wiewol ich erde vnd asschen bin,93.33,True
gott der du bist vormals gnädig gewesen deinem lande,65,4,Psalm_85_2,herr der du bist vormals gnedig gewest deinem lande,87.38,True
rühme zion deinen gott,82,0,Psalm_147_12,lobe zion deinen gott,83.72,True
und ein lied im höhern chor,82,10,Psalm_134_1,ein lied im höhern chor,92.0,True
bitte zion deinen gott,82,19,Psalm_147_12,lobe zion deinen gott,88.37,True
du du o herr gott zebaoth,84,45,Psalm_59_6,dv herr gott zebaoth,84.44,True
