Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der heilge geist uns wohne bey mit seinen gaben mancherley,61,2,706,der heilge geist uns wohne bey mit seinen gaben mancherley,100.0,True
daß ich dein sohn heisse,63,10,278,daß ich dein sohn soll heissen,88.89,False
der ihn gemacht hat,63,48,1152,der uns gemache hat,84.21,False
was er thun soll,64,84,1211,was er thun solte,90.91,False
buch von der heil dreyfaltigkeit,65,13,623,von der heiligen dreyfaltigkeit,85.71,True
kein mensch aussprechen kan,65,45,967,kein mensch aussprechen kan,100.0,True
heilig heilig heilig ist der herr zebaoth,66,13,1091,oheilig heilig heilig ist der herr zebaoth,98.8,True
werdet ihr euch freuen,66,28,1047,da werdetihr euch freuen,91.3,True
und dancken dir herr,68,23,109,und dan cken dir,83.33,False
mit leib und seel,68,73,127,mein leib und seele,88.89,False
womit werden wir uns kleyden,69,44,873,womit wolln wir uns kleiden,83.64,True
es stehet in seinen händen,70,35,1094,es steht in seinen handen,94.12,True
gott ist unser zuversicht,70,105,361,denn gott ist unsre zuversicht,87.27,False
alles was ist auff dieser welt,72,0,872,alles was ist in dieser welt,89.66,True
es sey silber/ gold oder geld/,72,1,872,es sey silber gold oder geld reichthum und zeitlich gut,65.88,False
reichthumb und zeitlich gut/,72,2,872,es sey silber gold oder geld reichthum und zeitlich gut,62.65,False
das wehret nur eine kleine zeit,72,3,872,das währt nur eine kleine zeit,95.08,True
und hilfft doch nichts zur seeligkeit,72,4,872,und hilfft doch nicht zur seligkeit,97.22,True
durch dein göttliches wort,74,2,872,durch dein göttliches wort,100.0,True
und weiß offt nicht,75,11,270,und weiß fast nicht,89.47,False
eine feste burg ist unser gott,79,12,881,mel ein veste burg ist unser gott,88.89,True
die jesum christum deinen sohn,80,1,728,die jesum chriftum deinen sohn,96.67,True
stürtzen wollen von seinem thron,80,2,728,stürzen wollen von seinem thron,98.41,True
beweiß deine macht herr jesu christ,80,3,728,beweiß deitt macht herr jesu chrift,91.43,True
der du herr aller herren bist,80,4,728,der du ein herr allr herren bist,91.8,True
beschirm dein arme christenheit,80,5,728,beschirm dein arme christenheit,100.0,True
daß sie dich lob in ewigkeit,80,6,728,daß sie dich lob in ewigkeit,100.0,True
und ich dein kind,81,66,1180,daß ich dein kind,88.24,True
lobe den herren halleluja,88,5,54,obet den herren alle,84.44,True
