Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
aber ich harre herr auff dich,41,24,Psalm_38_16,aber ich harre herr auff dich,100.0,False
nachdem er will 1,42,40,Kor1_12_10,nach dem er wil,87.5,False
sie gefallen mir nicht,45,11,Prediger_12_1,sie gefallen mir nicht,100.0,True
daß sie eines seyn,47,12,Joh_17_11,das sie eynes seyn,88.89,True
gleich wie wir eines sind,47,13,Joh_17_22,gleych wie wyr eynis sind,84.0,True
der du beweisest gnade in tausend glied,54,30,2 Mose_34_7,der du beweisest gnade in tausent gelied,96.2,True
und vergiebest missethat übertretung und sünde,54,31,2 Mose_34_7,vnd vergibst missethat vbertretung vnd sünde,91.11,False
hebet eure augen in die höhe,54,39,Jesaja_40_26,hebet ewer augen in die höhe,92.86,False
und sehet/ wer hat solche dinge geschaffen und führet ihr heer bey der zahl heraus?,54,40,Jesaja_40_26,vnd sehet wer hat solche ding geschaffen,63.41,False
der sie alle mit nahmen ruffet.,54,41,Jesaja_40_26,vnd füret jr heer bey der zal er aus? der sie alle mit namen ruffet,59.18,False
sein vermögen und starcke krafft ist so groß,54,42,Jesaja_40_26,sein vermügen vnd starcke krafft ist so gros,93.18,False
daß nicht an einem feilen kan,54,43,Jesaja_40_26,das nicht an einem feilen kan,96.55,False
meinestu daß sich iemand so heimlich verbergen könne,54,48,Jeremia_23_24,meinstu das sich jemand so heimlich verbergen könne,95.15,False
das hält er gewiß,54,57,Psalm_33_4,das helt er gewis,88.24,False
der herr ist gütig,54,65,Nahum_1_7,der herr ist gütig,100.0,True
so läst er sich kurtz und gut hören cap.,54,66,Nahum_1_7,der das meer schilt vnd treuge macht,50.0,False
"1,7. könig david wills thun:",54,67,Nahum_1_7,vnd das buch der weissagung nahum,39.34,False
der herr ist gut und fromm,54,68,Psalm_25_8,der herr ist gut vnd from,94.12,False
herr wenn ich nur dich habe,55,14,Psalm_73_25,wenn ich nur dich habe,89.8,True
so frage ich nichts nach himmel und erden,55,15,Psalm_73_25,so frage ich nichts nach himel vnd erden,96.3,True
wenn mir gleich leib und seel verschmacht,55,16,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,96.39,True
so bistu doch gott allezeit meines hertzens trost und mein theil psalm.,55,17,Psalm_73_26,so bistu doch gott alle zeit meines hertzen trost,80.0,False
73/25.26. daß du doch mit bestande der warheit dem apostel petro nachsprechen woltest:,55,18,Psalm_73_26,da ich sahe das den gottlosen so wol gieng,43.75,False
herr du weissest alle dinge,55,19,Joh_21_17,herre du weyst alle ding,86.27,True
wohlauff psalter und harffen,55,44,Psalm_108_3,wol auff psalter vnd harffen,92.86,True
ich will frühe auff seyn,55,45,Psalm_108_3,jch wil früe auff sein,86.96,True
jch will dir dancken herr unter den völckern,55,46,Psalm_108_4,jch wil dir dancken herr vnter den völckern,96.55,True
ich will dir lobsingen unter den leuten,55,47,Psalm_108_4,jch wil dir lobe singen vnter den leuten,91.14,True
psal. 108/3.4. lobe den herrn meine sele/,55,48,Psalm_146_2,halelu ia lobe den herrn meine seele,75.32,False
ich will den herrn loben,55,49,Psalm_146_2,jch wil den herrn loben,93.62,True
lobet den herren denn nnsern gott loben,55,54,Psalm_147_1,lobet den herrn denn vnsern gott loben,96.1,False
daß ist ein köstlich ding,55,55,Psalm_147_1,das ist ein köstlich ding,96.0,True
solch lob ist lieblich und schön psal,55,56,Psalm_147_1,solch lob ist lieblich vnd schön,89.86,True
1471 item lobet den herrn in seinem heiligthum,55,57,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,84.78,True
lobet ihn in der feste seiner macht,55,58,Psalm_150_1,lobet jn in der feste seiner macht,95.65,False
lobet ihn in seinen thaten,55,59,Psalm_150_2,lobet jn in seinen thatten,92.31,False
denn sichs gebührt zuhalten rom,58,9,Röm_12_3,denn sichs gepurt zuhalten,84.21,True
siehe wie fein und lieblich ists,58,14,Psalm_133_1,sihe wie fein vnd lieblich ists,95.24,True
daß brüder einträchtig bey einander wohnen psal,58,15,Psalm_133_1,das brüder eintrechtig bey einander wonen,88.64,True
das mir gered ist,59,18,Psalm_122_1,das mir geredt ist,97.14,True
daß wir werden ins hauß des herrn gehen und daß unsere füße werden stehen in deinen thoren o du geistliches jerusalem.,59,19,Psalm_122_1,das wir werden ins haus des herrn gehen,47.13,False
jerusalem das ist/ unser liebes gotteshauß ist gebauet/,59,20,Psalm_122_1,jerusalem ist gebawet das eine stad sey,53.19,False
daß eine stadt eine stäte oder ort sey/,59,21,Psalm_122_1,jerusalem ist gebawet das eine stad sey,51.28,False
da man zusammen kommen soll,59,22,Psalm_122_3,da man zusamen komen sol,94.12,True
da die stämme die 9.,59,23,Psalm_122_3,die stemme des herrn,65.0,False
eingepfarrten dorffschafften hinauff gehen sollen/,59,24,Psalm_122_3,da die stemme hin auff gehen sollen nemlich,58.06,False
zupredigen dem volck jsrael,59,25,Psalm_122_4,zu predigen dem volck jsrael,98.18,True
dieser herr decket dich in seiner hütten zur bösen zeit,61,0,Psalm_27_5,denn er deckt mich in seiner hütten zur bösen zeit,89.52,True
er verbirget dich heimlich in seinem gezelt ps,61,1,Psalm_27_5,er verbirget mich heimlich in seinem gezelt,94.38,True
meine zuversicht und meine burg,61,7,Psalm_91_2,meine zuuersicht vnd meine burg,93.55,False
mein gott auff den ich hoffe,61,8,Psalm_91_2,mein gott auff den ich hoffe,100.0,True
er wird dich mit seinen fittigen decken und deine zuversicht wird seyn unter seinen flügeln/,61,9,Psalm_91_2,vnd deine zuuersicht wird sein vnter seinen flügeln,65.73,False
seine warheit ist schirm und schild ps,61,10,Psalm_91_4,seine warheit ist schirm vnd schild,93.15,False
dein wort lieffe schnell,64,19,Psalm_147_15,sein wort leufft schnell,87.5,True
das von der welt her verborgen gewesen ist,64,30,Eph_3_9,das von der welt her verporgen gewesen ist ynn got,89.13,True
für den göttern wollen wir dir lobsingen,64,59,Psalm_138_1,fur den göttern wil ich dir lobe singen,83.54,True
wir wollen dich anbeten in deinem heiligen tempel und deinem nahmen dancken ümb deine güte und treue/,64,60,Psalm_138_1,jch wil anbeten zu deinem heiligen tempel,49.3,False
denn du hast deinen nahmen über alles herrlich gemacht durch dein wort,64,61,Psalm_138_2,denn du hast deinen namen vber alles herrlich gemacht durch dein wort,97.84,True
es dancken dir herr alle könige auff erden,64,62,Psalm_138_4,es dancken dir herr alle könige auff erden,100.0,False
daß die ehre des herrn groß sey,64,64,Psalm_138_5,das die ehre des herrn gros sey,93.55,True
