Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
etiam ex psalmis davidis sumpsisse,90,7,drum trauret auch der freuden quell,819,0.8035563826560974,True,True
testatur joh buxtorffius in synagoga judaica cap,90,8,joh fridericus gerzog zu sachsen,819,0.9668835997581482,True,True
interpretes utuntur voce psalmi loco hebraicae hebr,92,2,daß ich dir psalmen sing im höhern chor,1180,1.0235569477081299,True,True
convivii gratia convenerint id qvod &amp,94,27,halt genehm und nim für lieb mit gott und dem,899,0.9357975721359253,True,True
dicatur das wort hebr,98,5,das wort ward fleisch,417,0.6248964071273804,True,True
die an mich gläuben,113,14,die sich zu mir gelencket,369,0.16973944008350372,False,True
und daß sie ihm nachfolgen können,114,30,daß sie ihm kunten folgen nach,461,0.16280138492584229,False,True
ergetze dich nicht daran,120,16,kehr dich nicht dran,935,0.10294549912214279,False,True
laß dich nicht gelüsten,120,20,laß dich je nicht bethdren,215,0.12230382859706879,False,True
und ihm zur unehre gereicht,120,35,und ihm zur ehr erbauet,775,0.19747622311115265,False,True
wie gott dem hiob vorhielte,122,19,wie gott dem hülffe leiste,902,0.17112253606319427,False,True
geist und leben ist,122,68,trost und leben heyl,595,0.25040796399116516,True,True
also muß auch ein christ,122,74,so bleibt ein christ,782,0.43505606055259705,True,True
und mein geist freuet sich gottes meines heylandes,125,1,und mein geift freuet sich sottes meines heylandes,633,0.17204447090625763,False,True
lobe den herrn meine seele,125,5,lob mein seel den herren,644,0.14206412434577942,False,True
lobet ihn mit paucken und reigen,127,24,lobt ihn mit klang und schalle,692,0.3203814923763275,True,True
lobet ihn mit sayten und pfeiffen,127,25,lobt ihn mit klang und schalle,692,0.27344560623168945,True,True
lobet ihn mit hellen cymbeln,127,26,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihn mit wohlklingenden cymbeln,127,27,lobt ihn mit groffemschalle,616,0.4192377030849457,True,True
57 s,138,11,s hat nun de,918,1.0449604988098145,True,True
exemplo davidis hymnis spiritualibus celebrandi nomen summi numinis,141,24,dem heilgen geist mit namen die göttlich krafft,877,0.8905133605003357,True,True
cujus poemata sacra gustrovii prodierunt hoc titulo,141,26,dem heilgen geist mit namen die göttlich krafft,877,0.8197875618934631,True,True
1719 p 157 &amp,141,35,p i spener d,580,1.3386121988296509,True,True
an 1712 p 1000,141,36,p i spener d,580,1.085443377494812,True,True
jesus christus unser heyland ,141,58,esus christus unser heyland,714,0.11883893609046936,False,True
christus der uns selig macht ,141,62,christus der uns selig macht,479,2.8137897827712477e-13,False,True
gott hat das evangelium gegeben,141,74,gdtt hat das evangelium gegeben,1077,0.328238844871521,True,True
daß wir werden fromm ,141,75,daß wir werden fromm,1077,2.1595361133011637e-13,True,True
es ist das heyl uns kommen her ,141,84,mel es ist das heyl uns kommen her,1042,0.12300620973110199,False,True
da der gemeine mann nicht wohl mit singen können,144,3,weil menschenschuß nicht helffen kan,1123,0.4660573899745941,True,True
6 hinc est qvod vatiniano pontificii odio lutheranorum cantiones proseqvuntur,148,0,und offt betrübet die gemein der christen,639,1.0682168006896973,True,True
hinc qvod eas imitati sunt antizelia partibus suis indulgenti,148,2,so fürchten gott uus ihrer feinde rachen,639,0.995695173740387,True,True
fließig beygewohnet ja wenn du wirst fortfahren durch trostlieder dich aufzurichten,155,3,wird dich gar bald erfreuen sey du nur treus und halt dabey starck an mit glaubgem schreven,483,0.8283268809318542,True,True
23 p m 72,159,3,a s b s,557,1.1939489841461182,True,True
s,159,4,a s b s,557,0.6800270080566406,True,True
wenn ich in nöhten bet und sing,160,2,wann ich in ndthen bat und sing,864,0.09508314728736877,True,True
so wird mein hertz recht guter ding,160,3,so wird mein herh recht guter ding dein geist bezeugt,864,0.31781214475631714,True,True
daß sie uns keine dienste mehr thun können,162,5,daß wir nicht meister suschen mehr,609,0.5640898942947388,True,True
heilig heilig heilig ist der herr zebaoth,162,10,oheilig heilig heilig ist der herr zebaoth,1091,0.0550813302397728,False,True
daß sie ihm hinfort,162,39,daß er sie tilg,279,0.17170991003513336,False,True
