Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und habe noch nie gesehen den gerechten der am ersten nach dem reiche gottes tracht verlassen,41,41,Vnd habe noch nie gesehen den Gerechten verlassen,Psalm_37_25,0.687946081161499,True,True
der alle dinge erschaffen hat,45,91,der alle ding geschaffen hatt,Eph_3_9,0.10909385979175568,False,True
noch der da begeust,49,63,noch der da begeussit,Kor1_3_7,0.05162034183740616,False,True
jch wil zu euch kommen und euch straffen,50,64,VND ich wil zu euch komen vnd euch straffen,Maleachi_3_5,0.3496929109096527,True,True
und ein schneller zeuge seyn,50,65,vnd wil ein schneller Zeuge sein,Maleachi_3_5,0.632560133934021,True,True
wie er hie deut,50,71,wie er gewollet hat,Kor1_12_17,0.1808059811592102,False,True
fraget nicht ferner was werden wir essen,51,3,vnd sagen was werden wyr essen,Mt_6_31,0.49202752113342285,True,True
was werden wir trincken,51,4,was werden wir trincken,Mt_6_31,1.735239285160367e-13,True,True
womit werden wir uns kleiden,51,5,was werden wir trincken,Mt_6_31,0.302079439163208,True,True
suchet was droben ist,52,7,so suchet was droben ist,Kol_3_1,0.17876602709293365,False,True
was soll ich thun,52,12,Was wolt ich thun,Hiob_31_14,0.16772300004959106,False,True
lieben brüder wir bitten und ermahnen euch in dem herrn jesu,53,16,FVrder lieben bruder bitten wyr euch vnd ermanen ynn dem herrn Jhesu,Thess1_4_1,0.5532077550888062,True,True
nach dem ihr von uns empfangen habt,53,17,nach dem yhr von vns empfangen habt,Thess1_4_1,0.3953641355037689,True,True
bläset er sie nicht an,54,21,leget er sie nicht hinein,1 Mose_30_42,0.1596129685640335,False,True
so klinget sie auch nicht.,54,22,leget er sie nicht hinein,1 Mose_30_42,0.77,,False
wir sind nicht tüchtig von uns selber,54,23,nicht das wyr tuchtig sind von vns selber,Kor2_3_5,0.37888509035110474,True,True
etwas zu dencken als von uns selber,54,24,etwas zu dencken als von vns selber,Kor2_3_5,0.20286326110363007,True,True
xxxii 8 jch will dich unterweisen,54,72,JCh wil dich vnterweisen,Psalm_32_8,0.49883711338043213,True,True
und dir den weg zeigen,54,73,vnd dir den Weg zeigen,Psalm_32_8,0.1917942464351654,True,True
dis ist der weg,54,84,Dis ist der weg,Jesaja_30_21,0.12620359659194946,True,True
denselbigen gehet und sonst weder zur rechten noch zur lincken,54,85,den selbigen gehet sonst weder zur rechten noch zur Lincken,Jesaja_30_21,0.17301781475543976,True,True
denn dein knecht deine magd höret,57,26,denn dein Knecht höret,1 Samuel_3_9,0.12669581174850464,False,True
das du erworben hast,59,2,das du erworben hast,2 Mose_15_16,1.303844456446851e-13,False,True
und wie sich ein bräutigam freuet über seiner braut,62,9,Vnd wie sich ein Breutgam frewet vber der Braut,Jesaja_62_5,0.6248098015785217,True,True
so wird sich euer gott über euch freuen,62,10,So wird sich dein Gott vber dir frewen,Jesaja_62_5,0.22970926761627197,True,True
denn deine stimme ist süsse,62,31,Denn deine stim ist süsse,Hohelied_2_14,0.23724278807640076,True,True
und deine gestalt lieblich,62,32,vnd deine gestalt lieblich,Hohelied_2_14,0.2823038697242737,True,True
du hast mir mein hertz genommen,62,43,Du hast mir das hertz genomen,Hohelied_4_9,0.23997855186462402,True,True
meine schwester liebe braut,62,44,meine Schwester liebe Braut,Hohelied_4_9,0.20909948647022247,True,True
mit deiner augen einem nemlich mit des glaubensauge,62,45,mit deiner augen einem,Hohelied_4_9,0.4325921833515167,True,True
und mit deiner halsketten eine deiner beständigkeit im glauben daß du,62,46,vnd mit deiner Halsketen eine,Hohelied_4_9,0.7411935925483704,True,True
vernim mein schreyen mein könig und mein gott,63,28,Vernim mein schreien mein könig vnd mein Gott,Psalm_5_3,0.37354058027267456,True,True
denn ich will vor dir beten,63,29,Denn ich wil fur dir beten,Psalm_5_3,0.1311429888010025,True,True
herr frühe wollest du meine stimme hören u s f,63,30,HERR früe woltestu meine stim hören,Psalm_5_4,0.5777798891067505,True,True
laß dir wohlgefallen die rede meines mundes,63,32,Las dir wolgefallen die rede meines mundes,Psalm_19_15,0.3563045859336853,True,True
und das gespräch meines hertzens vor dir,63,33,Vnd das gesprech meines hertzen fur dir,Psalm_19_15,0.5103410482406616,True,True
herr mein hort und mein erlöser,63,34,HERR mein Hort Vnd mein Erlöser,Psalm_19_15,0.27311450242996216,True,True
jsrael freue sich des,63,47,Jsrael frewe sich des,Psalm_149_2,0.39568525552749634,True,True
der ihn gemacht hat,63,48,den er gemacht hatte,1 Mose_2_8,0.09201894700527191,False,True
die kinder zion seyn frölich über ihrem könige,63,49,Die kinder Zion seien frölich vber jrem Könige,Psalm_149_2,0.4845973253250122,True,True
sie sollen loben seinen nahmen/,63,50,Sie sollen loben seinen Namen im Reigen,Psalm_149_3,0.67,,False
im reigen mit paucken und harffen sollen sie ihm spielen,63,51,Mit Paucken vnd Harffen sollen sie jm spielen,Psalm_149_3,0.4478660225868225,True,True
weder hier noch dort,64,18,weder hie noch da her,1 Könige_2_36,0.1314399689435959,False,True
des königes tochter ist gantz herrlich inwendig,64,54,DEs Königes tochter ist gantz herrlich inwendig,Psalm_45_14,0.24729862809181213,True,True
sie ist mit güldenen stücken bekleidet,64,55,Sie ist mit gülden Stücken gekleidet,Psalm_45_14,0.2169087827205658,True,True
o gläubige seele bist eine schöne krohne in der hand des herrn,64,57,Vnd du wirst sein eine schöne Krone in der Hand des HERRN,Jesaja_62_3,0.49439936876296997,True,True
und ein königlicher hut in der hand deines gottes,64,58,vnd ein königlicher Hut in der hand deines Gottes,Jesaja_62_3,0.20083604753017426,True,True
was er thun soll,64,84,das er reuchen sollt,Lk_1_8,0.1996953785419464,False,True
wo warest du da mich die morgenstern mit einander lobeten,66,6,Da mich die Morgensterne mit einander lobeten,Hiob_38_7,0.614143967628479,True,True
und jauchzeten alle kinder gottes,66,7,vnd jauchzeten alle kinder Gottes,Hiob_38_7,0.2442602962255478,True,True
heilig heilig heilig ist der herr zebaoth,66,13,heilig ist der HERR Zebaoth,Jesaja_6_3,0.282040536403656,True,True
alle lande sind seiner ehren voll,66,14,Alle land sind seiner Ehren vol,Jesaja_6_3,0.1574212908744812,True,True
wir dancken dir und verkündigen deine wunder,68,11,wir dancken dir Vnd verkündigen deine Wunder,Psalm_75_2,0.14742596447467804,False,True
groß und wundersam sind deine wercke/,68,12,wir dancken dir Vnd verkündigen deine Wunder,Psalm_75_2,0.82,,False
deines lobes ist der himmel voll,68,15,deines heulen ist das Land vol,Jeremia_46_12,0.3814164400100708,True,True
und deiner ehre ist die erde voll,68,16,deines heulen ist das Land vol,Jeremia_46_12,0.4405733048915863,True,True
wir loben dich in deinen thaten,68,28,Wir frewen vns vnd sind frölich vber dir,Hohelied_1_4,0.5816183090209961,True,True
wir loben dich in deiner grossen herrligkeit/,68,29,Wir frewen vns vnd sind frölich vber dir,Hohelied_1_4,0.77,,False
wir loben dich mit posaunen,68,30,Wir frewen vns vnd sind frölich vber dir,Hohelied_1_4,0.5764517188072205,True,True
psaltern und harffen/ wir loben dich mit paucken und reigen/,68,31,Wir frewen vns vnd sind frölich vber dir,Hohelied_1_4,0.89,,False
wir loben dich mit seiten und pfeiffen,68,32,Wir frewen vns vnd sind frölich vber dir,Hohelied_1_4,0.6626499891281128,True,True
wir loben dich mit hellen cymbeln/,68,33,Wir frewen vns vnd sind frölich vber dir,Hohelied_1_4,0.79,,False
wir loben dich mit wohlklingenden cymbeln,68,34,Wir frewen vns vnd sind frölich vber dir,Hohelied_1_4,0.7253612875938416,True,True
alsdenn wird unser speise lauter halleluja,68,57,eisen bley vnd zihn zusamen thut im ofen,Hesekiel_22_20,0.8128647804260254,True,True
unser tranck lauter halleluja,68,58,eisen bley vnd zihn zusamen thut im ofen,Hesekiel_22_20,0.8622604608535767,True,True
kein geschrey noch schmertzen,68,70,weder weinkern noch hülsen,4 Mose_6_4,0.17799758911132812,False,True
wo das nicht wäre,69,17,wo aber das nicht were,Joh_14_2,0.17423638701438904,False,True
was werden wir essen,69,42,was werden wir trincken,Mt_6_31,0.10869376361370087,True,True
was werden wir trincken,69,43,was werden wir trincken,Mt_6_31,1.735239285160367e-13,True,True
womit werden wir uns kleyden,69,44,was werden wir trincken,Mt_6_31,0.30405038595199585,True,True
ebr x 30 wenn ihr stille bliebet,70,55,Wenn jr stille bliebet,Jesaja_30_15,0.5888034701347351,True,True
so würde euch geholffen,70,56,so würde euch geholffen,Jesaja_30_15,7.058562718695316e-14,True,True
durch stille seyn und hoffen würdet ihr starck seyn,70,57,Durch stille sein vnd hoffen würdet jr starck sein,Jesaja_30_15,0.4525442123413086,True,True
wolan ich wil sein nicht mehr gedencken,75,38,ich wil sein nicht mehr gedencken,Jeremia_20_9,0.10443441569805145,True,True
und nicht mehr in seinem namen predigen,75,39,vnd nicht mehr in seinem Namen predigen,Jeremia_20_9,0.16323524713516235,True,True
so wilt ich dir die krohne des lebens geben,78,31,so wil ich dyr die kron des lebens geben,Offb_2_10,0.1751529425382614,False,True
wohl her sprechen sie,79,1,Wol her sprechen sie,Psalm_83_5,0.30318373441696167,True,True
lasset uns sie außrotten,79,2,Lasst vns sie ausrotten,Psalm_83_5,0.368348628282547,True,True
daß sie kein volck seyn,79,3,das sie kein Volck seien,Psalm_83_5,0.18195489048957825,True,True
haben sie mich verfolget,79,22,haben sie mich  verfolget,Joh_15_19,1.6253272057224766e-13,True,True
sie werden euch auch verfolgen,79,23,sie werden euch auch verfolgen,Joh_15_19,1.3175040485674527e-13,True,True
er wird einst mit ihnen reden in seinem zorn,79,47,Er wird einest mit jnen reden in seinem zorn,Psalm_2_5,0.37253957986831665,True,True
und in seinem grimm wird er sie erschrecken,79,48,Vnd mit seinem grim wird er sie schrecken,Psalm_2_5,0.22713446617126465,True,True
stossen können sie fällen können sie nicht,79,54,sie lassen sich doch nicht zihen,Jeremia_2_30,0.3981069326400757,True,True
martern können sie außreuten können sie nicht,79,55,sie lassen sich doch nicht zihen,Jeremia_2_30,0.35907474160194397,True,True
stöcken können sie zwingen können sie nicht,79,56,sie lassen sich doch nicht zihen,Jeremia_2_30,0.4754740595817566,True,True
hindern können sie wehren können sie nicht,79,57,sie lassen sich doch nicht zihen,Jeremia_2_30,0.5269961953163147,True,True
zeenblöcken können sie fressen können sie nicht,79,58,sie lassen sich doch nicht zihen,Jeremia_2_30,0.5635829567909241,True,True
dämpffen können sie nicht,79,60,sie lassen sich doch nicht zihen,Jeremia_2_30,0.2509109079837799,True,True
veruhrsachen daß meine harffe eine klage,81,13,Meine Harffe ist eine klage worden,Hiob_30_31,0.5537490844726562,True,True
und meine pfeiffe ein weinen wird,81,14,vnd meine Pfeiffe ein weinen,Hiob_30_31,0.6111454963684082,True,True
das ist die frucht der lippen,81,44,das ist die frucht der lippen,Hebr_13_13,1.6725396024749872e-13,True,True
die seinen nahmen bekennen,81,45,die seynen namen bekennen,Hebr_13_13,0.5305180549621582,True,True
der herr hat mich verlassen,82,10,der herr hat mich gesand,Apg_9_17,0.18274164199829102,False,True
wil ich mich von euch finden lassen,82,35,so wil ich mich von euch finden lassen,Jeremia_29_14,0.14901632070541382,True,True
von der hand seines knechts,83,13,durch die hand deines Knechts,Richter_15_18,0.15686143934726715,False,True
und laß sie erhalten einen sieg nach dem andern,83,55,Sie erhalten einen Sieg nach dem andern,Psalm_84_8,0.4628671407699585,True,True
der rechte gott sey zu zion,83,57,der rechte Gott sey zu Zion,Psalm_84_8,0.33889538049697876,True,True
lobet jhn mit hellen cymbeln,88,2,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.17765183746814728,True,True
lobet jhn mit wohlklingenden cymbeln,88,3,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.4383847415447235,True,True
lobe den herren halleluja,88,5,Lobe den HERRN Halelu ia,Psalm_150_6,0.6380792856216431,True,True
valerius herberger 12 flavius josephus,92,9,das  hewbt Johannes des teuffers,Mk_6_23,1.0378353595733643,True,True
14 d johan andreas lucius,92,11,das  hewbt Johannes des teuffers,Mk_6_23,0.9560123085975647,True,True
