Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
mit dancken mit singen,4,135,Nehemia_12_27,mit dancken mit singen,100.0,False
cymbeln psaltern und harffen,4,136,Nehemia_12_27,cymbalen psaltern vnd harffen,91.23,True
drommeten harffen geigen psalter,5,4,Daniel_3_5,drometen harffen geigen psalter,98.41,True
lauten und allerley saitenspiel habe bestellen lassen.,5,5,Daniel_3_5,lauten vnd allerley Seitenspiel,65.88,False
es schreye gott wehe über diejenigen/,5,6,Jesaja_5_12,vnd das Liecht scheinet nicht mehr oben vber jnen,51.16,False
die des morgens aufweren/,5,7,Jesaja_5_12,WEh denen die des morgens früe auff sind,61.54,False
des sauffens sich zu befleißigen,5,8,Jesaja_5_12,des sauffens sich zu vleissigen,88.89,True
und säßen biß in die nacht,5,9,Jesaja_5_12,vnd sitzen bis in die nacht,83.02,True
daß sie der wein erhitze,5,10,Jesaja_5_12,das sie der wein erhitzt,91.67,False
und hätten harffen psalter,5,11,Jesaja_5_13,vnd haben harffen psalter,86.27,True
paucken pfeiffen und wein in ihrem wolleben,5,12,Jesaja_5_13,paucken pfeiffen vnd wein in jrem wolleben,94.12,False
psalm gott mein hertz ist bereit,9,8,Psalm_57_8,gott mein hertz ist bereit,89.66,True
mein hertz ist bereit,9,9,Psalm_57_8,mein hertz ist bereit,100.0,True
daß ich singe und lobe,9,10,Psalm_57_8,das ich singe vnd lobe,90.91,True
wache auf meine ehre,9,11,Psalm_57_9,wach auff meine ehre,95.0,True
wache auf psalter und harffen,9,12,Psalm_57_9,wach auff psalter vnd harffe,91.23,True
früh will ich aufwachen,9,13,Psalm_57_9,früe wil ich auffwachen,91.3,True
jch will dir dancken/,9,14,Psalm_57_9,HERR ich wil dir dancken vnter den Völckern,56.25,False
herr/ unter den völckern/,9,15,Psalm_57_9,HERR ich wil dir dancken vnter den Völckern,55.88,False
ich will dir lobsingen unter den leuten,9,16,Psalm_57_10,jch wil dir lobsingen vnter den leuten,93.51,True
herr höre mein wort,9,26,Psalm_5_2,herr höre mein wort,100.0,True
mercke auf meine rede,9,27,Psalm_5_2,mercke auff meine rede,97.67,True
vernimm mein schreyen mein könig und mein gott,9,28,Psalm_5_3,vernim mein schreien mein könig vnd mein gott,94.51,True
dann ich will vor dir beten,9,29,Psalm_5_3,denn ich wil fur dir beten,86.79,False
daß sie nicht spielen,10,33,Psalm_69_24,das sie nicht sehen,85.0,False
psalm jch wil singen von der gnade des herrn ewiglich,10,48,Psalm_89_2,jch wil singen von der gnade des herrn ewiglich,94.0,False
und seine wahrheit verkündigen mit meinem mund für und für,10,49,Psalm_89_2,vnd seine warheit verkündigen mit meinem munde fur vnd fur,91.38,False
daß ich ihm zeige das heyl gottes,10,60,Psalm_50_23,das ich jm zeige das heil gottes,89.23,True
alles was othem hat,10,74,Psalm_150_6,alles was odem hat,91.89,False
lobe den herrn hallelujah,10,75,Psalm_150_6,lobe den herrn halelu ia,89.8,False
so fern der ost vom abend,10,113,Psalm_103_12,so ferne der morgen ist vom abend,86.21,False
hoch auf dem berg sinai,10,121,3 Mose_26_46,auff dem berge sinai,83.72,True
und niemand ist der es zu hertzen nehme etc,13,31,Jesaja_57_1,vnd niemand ist der es zu hertzen neme,91.36,False
der herr segen euch ie mehr und mehr,14,8,Psalm_115_14,der herr segene euch je mehr vnd mehr,93.15,True
euch und eure kinder,14,9,Psalm_115_14,euch vnd ewre kinder,90.0,True
jhr seyd die gesegneten des herrn,14,10,Psalm_115_15,jr seid die gesegneten des herrn,95.38,True
der himmel und erden gemacht hat,14,11,Psalm_115_15,der himel vnd erden gemacht hat,95.24,True
nun unser gott wir dancken dir,14,12,1 Chronik_29_13,nv vnser gott wir dancken dir,91.53,True
und rühmen den namen deiner herrligkeit,14,13,1 Chronik_29_13,vnd rhümen den namen deiner herrligkeit,94.87,True
"1. chron. 30, 13.",14,14,1 Chronik_29_13,vnd schicke jre hertzen zu dir,29.79,False
14. 17. 18. dann von dir ist alles kommen/,14,15,1 Chronik_29_13,freiwillig zu geben wie dis gehet? Denn von dir ists alles komen,56.6,False
und von deiner hand haben wir dirs gegeben,14,16,1 Chronik_29_14,vnd von deiner hand haben wir dirs gegeben,97.62,True
jch sehe mit freuden dein volck/,14,17,1 Chronik_29_14,vnd habe jtzt mit freuden gesehen dein Volck das hie vorhanden ist,51.02,False
das hier vorhanden ist/,14,18,1 Chronik_29_14,das er halte deine Gebot,59.57,False
daß es dir freywillig gegeben hat,14,19,1 Chronik_29_17,das es dir freiwillig gegeben hat,93.94,False
herr gott unser väter abraham/,14,20,1 Chronik_29_17,HERR Gott vnser veter,54.9,False
jsaac und jsrael bewahre ewiglich solchen sinn und gedancken im hertzen deines volcks,14,21,1 Chronik_29_18,beware ewiglich solchen sinn vnd gedancken im hertzen deins volcks,86.09,True
und schicke ihre hertzen zu dir,14,22,1 Chronik_29_18,vnd schicke jre hertzen zu dir,91.8,False
