Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
vernimm mein schreyen mein könig und mein gott,9,28,Vernim mein schreien mein könig vnd mein Gott,Psalm_5_3,0.37724101543426514,True,True
dann ich will vor dir beten,9,29,Denn ich wil fur dir beten,Psalm_5_3,0.3791179358959198,True,True
psalm jch wil singen von der gnade des herrn ewiglich,10,48,JCH wil singen von der Gnade des HERRN ewiglich,Psalm_89_2,0.25073176622390747,True,True
und seine wahrheit verkündigen mit meinem mund für und für,10,49,Vnd seine Warheit verkündigen mit meinem munde fur vnd fur,Psalm_89_2,0.4291449785232544,True,True
hoch auf dem berg sinai,10,121,vnd steig auff den berg Sinai,2 Mose_34_4,0.19527804851531982,False,True
so offt ihr demnach,13,11,so rhümet man es denn,Sprüche_20_14,0.24805587530136108,True,True
so erinnert euch dieses darbey,13,13,so rhümet man es denn,Sprüche_20_14,0.6699221134185791,True,True
der alle ding erschaffen hat,13,44,der alle ding geschaffen hatt,Eph_3_9,0.04817546159029007,False,True
euch und eure kinder,14,9,du vnd deine Kinder,1 Mose_45_10,0.15664449334144592,False,True
jhr seyd die gesegneten des herrn,14,10,Jr seid die gesegneten des HERRN,Psalm_115_15,0.46417203545570374,True,True
und von deiner hand haben wir dirs gegeben,14,16,vnd von deiner Hand haben wir dirs gegeben,1 Chronik_29_14,0.12078503519296646,False,True
