Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
"ihn auszuführen, dargereicht? herr,",11,16,Jesaja_26_12,das her ein gehe das gerechte Volck,48.57,False
alles was wir ausrichten,11,17,Jesaja_26_12,Denn alles was wir ausrichten,90.57,True
das hast du uns gegeben es,11,18,Jesaja_26_12,das hastu vns gegeben,85.11,True
so müssen wir sprechen,11,33,5 Mose_5_25,so müssen wir sterben,83.72,True
bis hieher hat uns der herr geholfen,11,66,1 Samuel_7_12,Bis hie her hat vns der HERR geholffen,81.08,True
bis hieher hat uns der herr geholfen,11,71,1 Samuel_7_12,Bis hie her hat vns der HERR geholffen,81.08,True
– thue weg von mir das geplerre deiner lieder,13,75,Amos_5_23,Thu nur weg von mir das geplerr deiner Lieder,86.67,False
denn ich mag deines psalterspiels nicht hören,13,76,Amos_5_23,Denn Jch mag deines Psalterspiles nicht hören,91.11,False
als der spielmann auf den saiten spielete,14,22,2 Könige_3_15,Vnd da der Spielman auff der seiten spielet,80.95,False
die doch sagen zu gott,14,72,Hiob_21_14,Die doch sagen zu Gott,90.91,False
hebe dich von uns,14,73,Hiob_21_14,Heb dich von vns,84.85,False
wir wollen von deinen wegen nicht wissen,14,74,Hiob_21_14,wir wöllen von deinen wegen nicht wissen,97.5,False
was wir thun müssen,14,86,Hesekiel_24_24,das jr thun müsset,81.08,False
hier ist nichts anders denn gotteshaus,16,5,1 Mose_28_17,Hie ist nichts anders denn Gotteshause,92.11,True
hier ist die pforte des himmels,16,6,1 Mose_28_17,Vnd hie ist die Pforte des Himels,84.38,True
"jhr christen, warum seyd ihr heute hier erschienen?",16,7,1 Mose_28_17,vnd mich mit frieden wider heim zu meinem Vater bringen,49.06,False
was sollt ihr thun,16,8,1 Mose_28_17,bis das ich thu,60.61,False
hier ist nichts anders denn gotteshaus,16,20,1 Mose_28_17,Hie ist nichts anders denn Gotteshause,92.11,False
wir ihn sehen werden,16,50,Hesekiel_3_20,wird nicht angesehen werden,80.85,True
wie er ist von angesicht zu angesicht,16,51,2 Mose_33_11,von angesicht zu angesicht,82.54,False
daß du uns bis hieher gebracht hast,18,4,2 Samuel_7_18,das du mich bis hieher gebracht hast?,86.11,True
"wir sind viel zu gering aller barmherzigkeit und treue,",18,5,1 Mose_19_19,So woltestu deine Barmhertzigkeit gros machen,50.0,False
die du an uns gethan hast,18,6,1 Mose_19_19,die du an mir gethan hast,88.0,True
güte und treue einander begegnen,18,19,Psalm_85_11,Das Güte vnd Trewe einander begegen,80.6,False
gerechtigkeit und friede sich küssen,18,20,Psalm_85_11,Gerechtigkeit vnd Friede sich küssen,91.67,True
die deinen namen fürchten,18,59,Psalm_61_6,die deinen Namen fürchten,96.0,True
alle lande sind seiner ehren voll,18,80,Jesaja_6_3,Alle land sind seiner Ehren vol,90.62,False
