Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
"nun unsre wünsche, unser beten und flehen ist zu seinem thron gedrungen,",27,28,Psalm_22_25,wie eine scherbe vnd meine zunge klebt an meinem gaumen,50.39,False
"und er hat nicht verachtet noch verschmähet das elend der armen und sein antlitz vor ihnen nicht verborgen,",27,29,Psalm_22_25,denn er hat nicht veracht noch verschmecht das elend des armen,66.27,False
und da sie zu ihm schryen,27,30,Psalm_22_25,vnd da er zu jm schrey,76.6,True
daß es zu dem stande hat können gebracht werden,27,38,Daniel_1_18,das sie solten hinein gebracht werden,71.43,True
wie es heute vor,27,39,1 Könige_8_61,wie es heute gehet,76.47,True
unsern augen ist alle menschen die es sehen,29,0,Psalm_64_10,vnd alle menschen die es sehen,76.71,False
werden sagen das hat gott gethan,29,1,Psalm_64_10,werden sagen das hat gott gethan,100.0,True
und mercken daß es sein werck sey,29,2,Psalm_64_10,vnd mercken das sein werck sey,92.06,True
und dieses zion bekennet es mit danckbahrem hertzen und munde:,29,3,Jesaja_57_8,vnd niemand ist der es zu hertzen neme,50.0,False
du giebest mir allein,29,4,Jesaja_57_8,du liebest jr lager,70.0,True
womit mein hertz gestillet,29,5,2 Könige_2_19,wie mein herr sihet,71.11,True
"womit mein wunsch erfüllet,",29,6,2 Könige_2_19,wie mein herr sihet,56.52,False
und ich kan frölich seyn,29,7,Psalm_119_45,vnd ich wandele frölich,72.34,True
solten wir denn nicht dadurch erwecket werden;,29,8,Psalm_119_45,vnd werden nicht strauchelen,56.76,False
unsere sabbathslust eintzig und allein an dem herrn zu haben?,29,9,Psalm_119_45,es ist zeit das der herr da zu thu,50.53,False
o so freuet euch des herrn ihr gerechten,29,10,Psalm_32_11,frewet euch des herrn vnd seid frölich jr gerechten,74.73,True
die frommen sollen ihn schön preisen,29,11,Psalm_33_1,jr gerechten die fromen sollen jn schon preisen,77.11,True
lasset eure freude im gebeth und flehen mit dancksagung vor gott kund werden.,29,12,Psalm_100_4,gehet zu seinen thoren ein mit dancken,45.22,False
gehet zu seinen thoren ein mit dancken,29,13,Psalm_100_4,gehet zu seinen thoren ein mit dancken,100.0,True
zu seinen vorhöfen mit loben,29,14,Psalm_100_4,zu seinen vorhöfen mit loben,100.0,True
dancket ihm lobet seinen nahmen,29,15,Psalm_100_4,dancket jm lobet seinen namen,93.33,True
lobsinget lobsinget gott lobsinget unserm könige daß die,29,16,Psalm_47_7,lobsinget lobsinget gott lobsinget,75.56,True
so es hören sprechen,29,17,3 Mose_14_48,so sol ers rein sprechen,81.82,True
man singet mit freuden in den hütten der gerechten,29,18,Psalm_118_15,man singt mit freuden vom sieg in den hütten der gerechten,90.74,True
die rechte des herrn behält den sieg,29,19,Psalm_118_15,die rechte des herrn behelt den sieg,97.22,False
die rechte des herrn ist erhöhet,29,20,Psalm_118_15,die rechte des herrn ist erhöhet,100.0,False
die rechte des herrn behält den sieg,29,21,Psalm_118_15,die rechte des herrn behelt den sieg,97.22,False
danckt dem herren groß ist der könig der ehren,30,6,Psalm_24_10,er ist der könig der ehren,72.22,True
und denn auch,31,0,2 Samuel_19_40,vnd der könig auch,70.97,True
gebt unserm gott die ehre,32,1,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,True
"jhr die ihr gottes macht bekennt,",32,2,5 Mose_32_3,der dich gemacht hat,56.6,False
gebt unserm gott die ehre,32,3,Daniel_3_17,sihe vnser gott den wir ehren,70.37,True
"die falschen götzen macht zu spott,",32,4,Daniel_3_17,die selbigen verachten dein gebot,52.94,False
der herr ist gott,32,5,1 Könige_18_39,der herr ist gott,100.0,True
der herr ist gott,32,6,Hebr_13_7,denn es ist gutt,72.73,True
gebt unserm gott die ehre,32,7,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,True
bringet her dem herrn,34,0,1 Chronik_16_28,bringet her dem herrn jr völcker,79.25,True
bringet her dem herrn ehre und macht,34,1,Psalm_96_7,bringet her dem herrn ehre vnd macht,97.22,True
bringet her dem herrn ehre seines nahmens,34,2,Psalm_96_8,bringet her dem herrn die ehre seinem namen,90.48,True
und es begab sich,36,0,Mt_19_1,und es begab sich,100.0,True
"daß er kam in ein haus eines obersten der pharisäer auf einen sabbath,",36,1,Apg_20_6,denn paulus hattebeschlossen fur epheso vber zu schiffen,47.62,False
das brod zu esssen,36,2,Apg_20_6,das brod zu brechen,81.08,True
und sie hielten auf ihn,36,3,Mk_3_2,vnd sie hielten auff yhn,89.36,True
und siehe da war ein mensch vor ihm,36,4,Lk_14_2,vnd sihe da war eyn mensch fur yhm,84.06,True
"der war wassersüchtig. und jesus antwortete,",36,5,Lk_14_2,der war wasser suchtig,60.61,False
und sagte zu den schriftgelehrten und pharisäern und sprach,36,6,Lk_14_3,vnnd jhesus antworttet vnnd saget zu den schrifftgelerten vnd phariseer vnd sprach,75.18,True
jsts auch recht auf den sabbath heilen,36,7,Lk_14_3,zympt sichs auch auff den sabbath heylen?,73.42,True
sie aber schwiegen stille,36,8,Lk_14_4,sie aber schwigen still,95.83,True
und er grif ihn an,36,9,Mt_18_28,vnd er greyff yhn an,78.95,True
und heilete ihn und ließ ihn gehen,36,10,Lk_14_4,vnd heylet yhn vnd liesz yhn gehen,79.41,True
und antwortete und sprach zu ihnen,36,11,Lk_14_5,vnd antworttet vnnd sprach zu yhn,83.58,True
welcher ist unter euch,36,12,Lk_14_5,wilcher ist vnter euch,90.91,False
dem sein ochse oder esel in den brunnen fället,36,13,Lk_14_5,dem seyn ochs odder esel ynn den brun fellet,86.67,True
und er nicht alsbald ihn heraus zeucht am sabbathtage,36,14,Lk_14_5,vnnd er nicht als bald yhn eraus zeucht am sabbath?,88.46,True
und sie konten ihm darauf nicht wieder antwort geben,36,15,Lk_14_6,vnd sie kundten yhm darauff nicht widder antwort geben,90.57,True
er sagte aber ein gleichniß zu den gästen,36,16,Lk_14_7,er saget aber eyn gleychnis zu den gesten,87.8,True
da er merckte wie sie erwehlten oben an zu sitzen,36,17,Lk_14_7,da er merckt wie sie erweleten oben an zu sitzen,96.91,True
und sprach zu ihnen,36,18,Lk_14_7,vnd sprach zu yhnen,89.47,True
wenn du von jemand geladen wirst zur hochzeit,36,19,Lk_14_8,wenn du von ymandgeladen wirst zur hochtzeyt,92.13,True
so setze dich nicht oben an,36,20,Lk_14_8,so setze dich nicht oben an,100.0,True
daß nicht etwa ein ehrlicher,36,21,Lk_14_8,das nicht etwa eyn eerlicher denn du,78.12,True
denn du von ihm geladen sey,36,22,Lk_14_8,von yhm geladen sey,78.26,False
"und, so denn kommt,",36,23,Lk_14_8,auff das wenn da kompt,58.54,False
der dich und ihn geladen hat,36,24,Lk_14_10,der dich geladen hatt,81.63,True
spreche zu dir weiche diesem,36,25,Lk_14_9,sprech zu dyr weyche disem,88.89,True
und du müssest denn mit scham unten an sitzen,36,26,Lk_14_9,vnnd mussist denn mit scham vnden an sitzen,84.09,False
sondern wenn du geladen wirst,36,27,Lk_14_10,sondern wenn du geladen wirst,100.0,True
so gehe hin und setze dich unten an,36,28,Lk_14_10,so gang yhn vnd setz dich vnden an,78.26,True
auf daß wenn da kommt,36,29,Lk_14_10,auff das wenn da kompt,88.37,True
der dich geladen hat,36,30,Lk_14_10,der dich geladen hatt,97.56,True
spreche zu dir freund,36,31,Sprüche_3_28,sprich nicht zu deinem freunde,70.59,False
rücke hinauf; denn wirstu ehre haben vor denen die mit dir zu tische sitzen.,36,32,Lk_14_11,da aber solchs horet eyner der mit zu tisch sassz,52.8,False
denn wer sich selbst erhöhet,36,33,Lk_14_11,denn wer sich selb erhohet,92.59,True
der soll erniedriget werden,36,34,Lk_18_13,der wirt ernydrigt werden,76.92,True
und wer sich selbst erniedriget,36,35,Lk_18_13,vnd wer sich selbs ernydriget,90.0,True
der soll erhöhet werden,36,36,Lk_18_13,der wirt erhohet werden,78.26,True
wir werden untersuchen,39,0,2 Chronik_15_4,vnd werden jn suchen,71.43,True
i ob es recht ist,40,0,4 Mose_15_24,wie es recht ist,84.85,True
wir werden zeigen,41,0,Sacharja_14_8,vnd wird weren beide,70.27,True
und viel edle früchte bringen,43,2,Mt_21_43,die seyne fruchte bringen,77.78,True
amen,43,3,Eph_6_24,a m e n,72.73,True
jsts auch recht auf den sabbath heilen,44,7,Lk_14_3,zympt sichs auch auff den sabbath heylen?,73.42,True
es war am sabbath,44,8,Joh_9_12,es war aber sabbath,88.89,True
"als ihm ein oberster der pharisäer zu gaste geladen,",44,9,Joh_9_12,da sprachen etlich der phariseer,50.0,False
mit ihm das brod zu essen.,44,10,Joh_9_12,wie er aber nu sehend ist,47.06,False
"denn die jüden pflegten an ihren sabbathstagen ihre freygebigkeit sonderlich dadurch zu bezeigen,",44,11,Joh_9_12,denn die juden hatten sich schon vereynet,46.38,False
daß sie an solchen gäste geladen,44,12,2 Mose_20_18,da sie aber solches sahen,70.18,True
"und sich herrlicher beköstigten,",44,13,2 Mose_20_18,denn ich der herr dein gott,54.24,False
denn in der woche,44,14,Daniel_9_27,vnd mitten in der wochen,78.05,True
da das gesetz verlesen worden,44,20,Sprüche_28_4,die das gesetz verlassen,75.47,True
und assen das fette,44,21,2 Chronik_30_22,vnd sie assen das fest vber,73.91,True
und truncken das süsse,44,22,Nehemia_8_10,vnd trincket das süsse,86.36,True
und sendeten auch denen theil,44,23,Nehemia_8_10,vnd sendet denen auch teil,76.36,True
die nichts für sich bereitet hatten,44,24,Nehemia_8_10,die nichts fur sich bereit haben,89.55,True
aber er war in die welt kommen zu suchen und selig zu machen das verlohren war,44,33,Lk_19_8,denn des menschen son ist komen zu suchen vnd selig zu machen das verloren ist,74.36,True
"darum war es ihm nicht um das essen zu thun,",44,34,Lk_19_8,darumb das du nicht erkennet hast die zeyt darynn du heym sucht bist,50.0,False
denn seine speise war die,44,35,Offb_16_6,denn sie sinds werd,72.73,True
daß er thate den willen des,44,36,Joh_4_31,dzdasich thue den willen des,76.36,True
der ihn gesand hat,44,37,Joh_4_31,der mich gesand hat,91.89,False
und vollendete sein werck,44,38,Joh_4_31,vnd vollende seyn werck,87.5,True
sondern er hätte eine gute meinung,44,51,1 Könige_2_38,das ist eine gute meinung,71.19,False
"ja eine bessere, denn die andern pharisäer von christo gehabt;",44,52,Hesekiel_12_11,das ich der herr sey wenn ich sie vnter die heiden verstosse,49.18,False
dahero es auch geschehen,44,53,Hesekiel_12_11,also sol euch geschehen,76.6,False
damit sie den herrn fangen wolten,44,62,Apg_17_27,das sie den herrn suchen solten,78.12,True
"man hatte diesen elenden menschen itzo für des herrn augen gestellet,",44,63,Jesaja_8_14,vnd die kinder die mir der herr gegeben hat,51.79,False
daß er ihm ein stein des anstossens seyn solte,44,64,Jesaja_8_14,aber ein stein des anstossens,74.67,False
die pharisäer und schriftgelehrten,44,65,Lk_22_66,die hohenpriester vnd schrifftgelerten,80.56,True
welche lust hatten zu loser lehre,44,66,Psalm_24_4,der nicht lust hat zu loser lere,80.0,False
"und mehr hielten von denen aufsätzen ihrer väter,",44,67,Daniel_6_21,der hat daniel von den lewen erlöset,54.12,False
als dem worte des lebendigen gottes,44,68,Daniel_6_21,daniel du knecht des lebendigen gottes,76.71,True
hatten von der sabbathsfeyer gantz andere gedancken als gott führet.,44,69,Lk_11_48,wenn der vnsauber geyst von dem menschen auszferet,55.93,False
denn sie bildeten sich ein,44,70,Lk_11_48,denn sie todten sie,75.56,True
aber sie waren heuchler,44,76,Nehemia_9_29,aber sie waren stoltz,72.73,True
wie kan aber ein heuchler an dem allmächtigen lust haben und gott etwa anruffen?,44,77,Nehemia_9_29,vnd deinen heiligen sabbath jnen kund gethan,48.39,False
sie hatten lust an ihre dockmäuserey.,44,78,Mk_11_30,sie furchten sich aber fur yhm,50.75,False
denn sie gedachten bey sich selbst,44,79,Mk_11_30,vnnd sie dachten bey sich selbs,89.23,True
entweder er wird ihn heilen oder nicht.,44,80,2 Mose_21_11,thut er diese drey nicht,57.14,False
thut er es nicht,44,81,2 Mose_21_11,thut er diese drey nicht,80.0,False
so können wir ihn vor einen ohnmächtigen und unbarmhertzigen bey dem volcke ausbringen;,44,82,Apg_4_14,das sie sich aller dinge nicht horen lieszen noch lereten ynn dem namen jhesu,47.56,False
heilet er aber den menschen,44,83,Apg_4_14,sie sahen aber den menschen,81.48,True
o so entheiliget er den sabbath,44,84,Jeremia_17_22,sondern heiliget den sabbath tag,76.19,True
jsts auch recht auf den sabbath heilen,44,90,Lk_14_3,zympt sichs auch auff den sabbath heylen?,73.42,False
dies that er nicht aus unwissenheit,44,91,Kor1_8_7,es hat aber nicht yderman das wissen,70.42,False
"denn er, als ein herr des sabbaths wuste auch hier wol,",44,92,Joh_6_6,die glawben nicht denn jhesus wuste von anfang wol,49.52,False
was er thun solte und wolte,44,93,Joh_6_6,was er thun wollte,75.56,False
denn so der herr,44,101,Thess1_4_16,denn er selb der herr,81.08,True
"welcher nie etwas unrechtes gethan,",44,102,Thess1_4_16,wie wyr euch gepotten haben,51.61,False
"und in dessen munde kein betrug erfunden worden,",44,103,Hiob_36_3,vnd sagt jnen das sie sich von dem vnrechten bekeren sollen,50.47,False
bey verrichtung eines guten werckes fraget:,44,104,Hiob_36_3,er wird dich reissen aus dem weiten rachen der angst,50.53,False
obs auch recht sey,44,105,Hiob_36_3,das er recht sey,70.59,False
ob das was wir thun,44,110,Josua_9_20,aber das wollen wir thun,74.42,True
recht oder unrecht sey.,44,111,Josua_9_20,wir sind ewre knechte,54.55,False
"da wir denn an dem heutigen sabbath das neue orgelwerck unter dem segen des allerhöchsten zu seiner ehre zu consecriren haben,",44,112,2 Könige_7_4,da er sprach morgen vmb diese zeit werden zween scheffel gersten einen sekel gelten,46.89,False
so müssen wir ja wissen,44,113,2 Könige_7_4,so müssen wir auch sterben,77.55,True
ob es recht ist,44,121,Hesekiel_34_16,wie es recht ist,83.87,True
auf den sabbath zu heilen,44,122,Jeremia_17_27,das jr den sabbath tag heiliget,71.43,True
wir müsten viel zeit haben,44,135,Hiob_27_14,wird er viel kinder haben,70.59,False
wenn wir sie alle anführen wolten,44,136,Hesekiel_10_11,wenn sie gehen solten,70.37,True
einen sonderlichen vor andern,48,2,2 Mose_36_10,einen an den andern,70.83,True
und an einem andern orte,48,12,Richter_6_25,vnd einen andern farren,72.34,True
und die kirchen mit trompeten,51,2,2 Könige_11_14,vnd bliesen mit drometen,71.7,True
i es ist wahr,51,9,Rut_3_12,nu es ist war,84.62,True
wie einige scribenten,51,10,Röm_3_10,wie denn geschrieben stehet,70.83,True
denn was er von arnold schreibet,53,9,Lk_22_37,denn was von myr geschrieben ist,71.88,True
daß gehet auch die an,53,10,Röm_15_22,das ist auch die sach,71.43,True
die mit ihm gleiches sinnes sind.,53,11,Joh1_2_2,das sie nicht alle von vns sind,56.25,False
"nun hat er nicht nur das zeugniß eines grossen theologi von arnolds geschmiere,",53,12,Joh1_2_2,denn alles was ynn der wellt ist (nemlich die lust des fleyschs,42.25,False
sondern auch einer gantzen facultät,53,13,Joh1_2_2,sundern auch fur der gantzen wellt,72.46,True
unter die augen stellen,53,18,2 Mose_39_3,vnter die gele seiden,72.73,True
dieses sein vorgeben ist,53,27,Jeremia_48_30,denn sein vermügen ist,73.91,True
denn die kinder der finsterniß in ihrem geschlechte,59,1,4 Mose_3_20,die kinder merari in jrem geschlecht waren,73.12,True
der da gar wohl wuste,59,14,Jeremia_44_15,die da wol wusten,78.95,True
was in das gotteshaus gehöre,59,15,1 Mose_28_22,sol ein gottes haus werden,70.37,True
"oder nicht, will: daß man den herrn in seinem heiligthum loben solle,",59,16,1 Mose_28_22,vnd nim dir ein weib daselbs von den töchtern laban deiner mutter bruder,46.81,False
mit posaunen mit psaltern und harfen,59,17,1 Mose_31_27,mit singen mit paucken vnd harffen?,76.06,True
mit paucken und reigen,59,18,Jesaja_30_32,mit paucken vnd harffen,80.0,True
mit säyten und pfeiffen,59,19,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,72.73,True
mit hellen cymbeln mit wohlklingenden cymbeln,59,20,Psalm_150_5,lobet jn mit wolklingenden cymbeln,75.95,True
"er ruffet allen gläubigen,",59,21,Psalm_33_2,er mercket auff alle jre werck,50.0,False
"die gott im geist und in der wahrheit dienen und ihn loben,",59,22,Psalm_33_2,der himel ist durchs wort des herrn gemacht,47.06,False
zu dancket dem herrn mit harfen,59,23,Psalm_33_2,dancket dem herrn mit harffen,93.33,True
und lobsinget ihm auf dem psalter von zehn säyten,59,24,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,88.89,True
singet ihm ein neues lied,59,25,Psalm_33_3,singet jm ein newes lied,89.8,True
machets gut auf säytenspiel mit schalle,59,26,Psalm_33_3,machts gut auff seitenspielen mit schalle,90.0,True
o und von solchem lobe gottes saget er:,59,27,Psalm_33_3,wol dem volck des der herr ein gott ist,51.28,False
daß ist ein köstlich ding,59,28,Psalm_147_1,das ist ein köstlich ding,96.0,True
"solch lob ist lieblich und schön was nun der geist gottes selbst vor köstlich ausgiebet,",59,29,Psalm_147_1,solch lob ist lieblich vnd schön,51.67,False
was denen kindern gottes angenehm,59,30,Hiob_2_1,da die kinder gottes kamen,74.58,True
lieblich und schön p das ist,59,31,Sprüche_31_30,lieblich vnd schöne sein ist nichts,73.02,True
auf der anderen seite,63,0,Hesekiel_41_20,auff der andern seiten,93.02,True
in seiner kirchen erhalten,66,9,Hesekiel_37_20,in deiner hand halten,76.6,True
darum ist sie recht,66,16,Prediger_7_15,da ist ein gerechter,71.79,True
man darf sich darüber kein gewissen machen,66,17,1 Mose_39_18,da ich aber ein geschrey machte,71.23,True
so ein recht ge,67,10,Nehemia_9_13,vnd ein recht gesetz,74.29,True
wesen des gottes jacobs,69,0,Jesaja_2_3,zum hause des gottes jacob,77.55,True
und eine weise in jsrael,69,1,4 Mose_23_21,vnd keine erbeit in jsrael,80.0,True
die da mit denenselben in dem heiligthum,69,9,2 Mose_28_43,das sie dienen in dem heiligthum,77.78,True
wie zu sehen ist,70,3,Richter_13_23,wie jtzt geschehen ist,78.95,True
und wer weiß nicht,72,0,3 Mose_5_18,vnd wuste es nicht,72.22,True
daß sie der allgütige gott im neuen bunde vermehret?,72,1,3 Mose_5_18,das er seinem neben menschen verleugnet,54.95,False
"alles was der allweise herr im neuen testament wolte herrlicher machen,",72,2,3 Mose_5_18,die ander aber sol er zum brandopffer machen,48.7,False
"wurde in dem alten testamente vorgebildet,",72,3,3 Mose_5_18,das er seinem neben menschen verleugnet,51.85,False
und davon durch die propheten geweissaget,72,4,1 Samuel_10_11,das er mit den propheten weissagetet,70.13,True
und die sänger wie am reigen,72,9,Psalm_87_7,vnd die senger wie am reigen,92.86,True
"werden alle in dir singen eins ums andre es will der prophet damit andeuten,",72,10,Psalm_87_7,werden alle in dir singen eins vmbs ander,66.67,False
"daß wie in dieser stadt gottes der christlichen kirche herrliche dinge werden geprediget werden,",72,11,Psalm_87_7,sihe die philister vnd tyrer sampt dem moren werden daselbs geborn,46.91,False
von der versöhnung mit gott durch jesum christum;,72,12,Lk_16_31,vnd yderman dringt mit gewallt hyn eyn,48.28,False
also werde es auch nicht fehlen,72,13,Lk_16_31,so werden sie auch nicht glewben,79.37,True
mit singen und spielen,72,21,1 Samuel_16_16,er mit seiner hand spiele,76.6,True
"ihre lust und freude an dem herrn,",72,22,Micha_1_4,djs ist das wort des herrn,53.33,False
an den tag legen werden,72,23,Micha_1_4,vnd die tale reissen werden,72.0,True
was gott an uns gewendet hat,73,4,Apg_11_9,was gott gereyniget hatt,73.08,True
und seine süße wunderthat,73,5,2 Könige_21_17,vnd seine sünde die er thet,73.08,True
danckt dem herren groß ist der könig der ehren,75,1,Psalm_24_10,er ist der könig der ehren,72.22,True
wenn er sich also vernehemn lässet,77,5,Psalm_46_7,wenn er sich hören lesst,72.41,True
werdet voll geistes und redet untereinander von psalmen und lobgesängen und geistlichen liedern,77,6,Eph_5_17,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,78.05,True
singet und spielet dem herrn in euren hertzen,77,7,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,91.11,True
"die alten kirchenlehrer haben den unterscheid der wörter,",77,8,Eph_5_17,die nicht habe eynen flecken odder runtzel odder des etwas,50.43,False
"deren sich der apostel gebrauchet,",77,9,Eph_5_17,denn der man ist des weybis hewbt,53.73,False
"sehr wohl eingesehen. basilius magnus hat sie also eingetheilet,",77,10,Jesaja_29_4,denn der herr hat euch einen geist des harten schlaffs eingeschenckt,50.0,False
