Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und sprachen jesu lieber meister,25,7,Lk_17_13,rachen jhesu lieber meyster,84.75,True
erbarme dich unser. und da er sie sahe/,25,8,Lk_17_13,vnn da er sie sahe,59.65,False
sprach er zu ihnen,25,9,Mk_2_17,sprach er zu yhnen,94.44,True
gehet hin und zeiget euch den priestern,25,10,Lk_17_14,gehet hyn vnd zeygeteuch den priestern,90.91,False
und es geschah da sie hingiengen,25,11,Lk_17_14,vnn es geschach da sie hyn giengen,87.88,False
wurden sie rein. einer aber unter ihnen/,25,12,Lk_17_14,eyner aber vnter yhnen,61.29,False
da er sahe daß er gesund worden war,25,13,Lk_17_15,da er sahe das er gesund worden war,97.14,True
kehrete er umb und preisete gott mit lauter stimme,25,14,Lk_17_15,keret er vmb vnd preysset gott mit lauter stym,85.42,True
und fiel auf sein angesicht zu seinen füssen/,25,15,Lk_17_15,vnd fiel auff seynangesicht,66.67,False
und danckete jhm/ und das war ein samariter.,25,16,Lk_17_15,vnd das war eyn samariter,66.67,False
jesus aber antwortete und sprach,25,17,Mt_21_21,jhesus aber antworttet vnd sprach,92.31,True
sind ihr nicht zehen rein worden?,25,18,Lk_17_18,sind yhr nicht zehen reyn worden? wo sind aber die neune?,68.89,False
wo sind aber die neune?,25,19,Lk_17_18,sind yhr nicht zehen reyn worden? wo sind aber die neune?,57.5,False
hat sich sonst keiner funden,25,20,Lk_17_18,hatt sich sonst keyner funden,94.74,True
der wieder umbkehre/ und gebe gott die ehre/,25,21,Lk_17_18,der widderunb keret vnd gebe got den preysz,75.86,False
denn dieser frembdlinger? und er sprach zu jhm:,25,22,Lk_17_18,denn nur diser frembdlinger?,64.0,False
stehe auf/ gehe hin/,25,23,Lk_17_18,stand auff gehe hyn,71.79,False
dein glaube hat dir geholffen,25,24,Mt_9_20,dein glawb hatt dir geholffen,93.1,True
der das ohr gepflantzet hat,26,8,Psalm_94_9,der das ohre gepflantzt hat,96.3,False
sollte der nicht hören,26,9,Psalm_94_9,solt der nicht sehen?,83.72,True
jch hebe meine augen auf zu den bergen,26,18,Psalm_121_1,jch hebe meine augen auff zu den bergen,98.7,True
von welchen mir hülffe kommt,26,19,Psalm_121_1,von welchen mir hülffe kompt,96.43,False
meine hülffe kommt vom herrn,26,20,Psalm_121_2,meine hülffe kompt vom herrn,96.43,True
der himmel und erden gemacht hat,26,21,Psalm_121_2,der himel vnd erden gemacht hat,95.24,True
du verstehest meine gedancken von ferne psalm cxxxix,26,30,Psalm_139_2,du verstehest meine gedancken von ferne,85.71,False
laß mich hören deine stimme ,27,1,Hohelied_2_14,las mich hören deine stim,90.57,True
thue nur weg von mir das geplerr deiner lieder,27,19,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,True
denn ich mag deines psalterspiels nicht hören,27,20,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,True
wenn mir angst ist,27,29,Psalm_18_7,wenn mir angst ist,100.0,True
so ruffe ich den herrn an,27,30,Psalm_18_7,so ruffe ich den herrn an,100.0,True
und schreye zu meinen gott,27,31,Psalm_18_7,vnd schrey zu meinem gott,90.2,True
so erhöret er meine stimme von seinem tempel,27,32,Psalm_18_7,so erhöret er meine stim von seinem tempel,97.67,True
und mein geschrey kommt vor jhn zu seinen ohren,27,33,Psalm_18_7,vnd mein geschrey kompt fur jn zu seinen ohren,90.32,True
jch habe dich erhöret zur gnädigen zeit es,27,40,Jesaja_49_8,jch hab dich erhöret zur gnedigen zeit,92.5,False
herr thue meine lippen auf,28,0,Psalm_51_17,herr thu meine lippen auff,96.15,True
lobet ihn mit psalter und harffen,30,6,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihn mit paucken und reigen,30,7,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit sayten und pfeiffen,30,8,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,True
lobet ihn mit hellen cymbeln,30,9,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wolklingenden cymbeln,30,10,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,True
hält sichs doch also in den dingen,32,4,Kor1_14_7,hat sichs doch auch so ynn den dingen,84.51,True
die da lauten und doch nicht leben,32,5,Kor1_14_7,die da lautten vnnd doch nicht leben,94.29,True
es sey eine pfeiffe oder eine harffe,32,6,Kor1_14_7,es sey eyn pfeyffe odder eyn harpffe,86.11,True
wenn sie nicht unterschiedliche stimmen von sich geben,32,7,Kor1_14_7,wenn sie nicht vnterschiedlichen hall von sich geben,86.79,True
wie kan man wissen/,32,8,Kor1_14_7,jst aber yemand vnwissend,59.09,False
was gepfiffen oder geharffet ist?,32,9,Kor1_14_7,wie kan man wissen was gepfiffen odder geharpffet ist?,75.86,False
und so die posaune einen undeutlichen thon gibt,32,10,Kor1_14_8,vnd szo die posaune eynen vndeutlichen hall gibt,86.32,True
wer wil sich zum streit rüsten,32,11,Kor1_14_8,wer wil sich zum streyt rusten?,91.8,True
singet und spielet dem herrn in eurem hertzen,33,2,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,88.89,False
der mensch siehet was vor augen ist,33,10,1 Samuel_16_7,ein mensch sihet was fur augen ist,86.96,True
aber gott siehet das hertz an.,33,11,1 Samuel_16_7,der herr aber sihet das hertz an,74.19,False
"1. sam. xvi, 7.",33,12,Eph_5_17,straffet sie aber viel mehr,33.33,False
warum denn paulus aus einem göttlichen trieb ermahnet:,33,13,Eph_5_17,auff das er yhm darstellet eyn herliche gemeyne,45.54,False
singet und spielet dem herrn in eurem hertzen,33,14,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,88.89,True
allein die andacht des hertzens mag nicht wiedersprechen der äusserlichen lauten stimme.,33,15,Eph_5_17,vnd habt nicht gemeynschafft mit den vnfruchtbaren wercken der finsternis,47.2,False
o mein heiland! wenn der samariter in dem heutigen evangelio nur mit gedancken deine hülffe erhoben hätte/,33,16,Eph_5_17,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,43.43,False
würdest du es nicht vollkommen gehöret haben.,33,17,Joh_2_25,vnd wuste nicht von wannen er kam,51.28,False
du bedurfftest nicht daß iemand zeugniß gebe von einem menschen,33,18,Joh_2_25,vnnd bedurffte nicht das ymant zeugnis gebe von eynem menschen,86.4,True
denn du wustest wol,33,19,Joh_2_25,denn er wuste woll,81.08,False
was in dem menschen war,33,20,Joh_2_25,was ym menschen war,85.71,True
daß die erde von ihrem geschrey erschallete 1,35,14,1 Könige_1_40,das die erde von jrem geschrey erschall,88.1,True
und friede auf erden,35,36,Lk_2_14,vnd frid auff erden,87.18,False
und dem menschen ein wolgefallen,35,37,Lk_2_14,vnd den menschen eyn wolgefallen,90.62,False
"luc. ii, 14. seinen todt that er selbst kund am stamm des creutzes mit lauter stimme :",35,38,Lk_2_14,nach dreyen tagen funden sie yhn ym tempel sitzen mitten vnter den lerern,45.28,False
rieff laut und sprach,35,39,Lk_1_35,vnd rieff lautt vnd sprach,85.11,False
vater/ ich befehle meinen geist in deine hände/,35,40,Apg_26_30,das ich dich bestelle eynen diener vnd zeugen,54.35,False
und da er das gesagt,35,41,Apg_26_30,vnnd da er das gesagt,92.68,True
der von keiner sünde wuste,35,53,Kor2_5_20,der von keyner sunde wuste,92.31,False
für uns zur sünde gemacht,35,54,Kor2_5_20,fur vns zur sunde gemacht,88.0,False
auf daß wir würden in jhm die gerechtigkeit/,35,55,Kor2_5_20,auff das wyr wurden ynn yhm die gerechtickeyt die fur got gilt,69.81,False
die für gott gilt,35,56,Röm_10_3,die fur got gilt,90.91,False
"2. cor. v, 21.",35,57,Röm_10_3,das sie eyfern vmb gott,27.03,False
wärest du unschuldiges lämmlein gottes in deinem tode nur allein verstummet/,35,58,Jesaja_53_7,wer wil seines lebens lenge aus reden? denn er ist aus dem lande der lebendigen weggerissen,47.9,False
wie ein schaaf/ das da verstummet vor seinen scheerer/,35,59,Jesaja_53_7,das erstummet fur seinem scherer,67.44,False
und seinen mund nicht auffthut ,35,60,Jesaja_53_7,vnd seinen mund nicht auff thut,93.55,False
daß er weise verständig,40,3,2 Mose_35_31,das er weise verstendig,91.3,True
geschickt sey zu allerley werck,40,4,2 Mose_35_31,geschickt sey zu allerley werck,100.0,True
künstlich zu arbeiten an gold,40,5,2 Mose_31_4,künstlich zu erbeiten am gold,93.1,True
silber und ertz/ edelgestein schneiden und einsetzen/,40,6,2 Mose_35_33,eddelstein schneiten vnd einsetzen,73.56,False
holtz zimmern zu machen allerley künstliche arbeit,40,7,2 Mose_35_33,holtz zimmern zu machen allerley künstlich erbeit,96.97,True
und hat ihm sein hertz unterweiset,40,8,2 Mose_35_34,vnd hat jm sein hertz vnterweiset,89.55,True
wenn der geist gottes über saul kam,43,4,1 Samuel_16_23,wenn nu der geist gottes vber saul kam,93.15,True
so nahm david die harffen,43,5,1 Samuel_16_23,so nam dauid die harffen,93.88,True
und spielete mit seiner hand,43,6,1 Samuel_16_23,vnd spielet mit seiner hand,94.55,True
so erqvickete sich saul,43,7,1 Samuel_16_23,so erquickt sich saul,90.91,True
und ward besser mit ihm,43,8,1 Samuel_16_23,vnd ward besser mit jm,88.89,True
und der böse geist wich von ihm,43,9,1 Samuel_16_23,vnd der böse geist weich von jm,90.32,True
und kein ohr gehöret,43,58,Hiob_13_1,vnd mein ohre gehöret,87.8,False
ohn durch den heiligen geist,44,33,Kor1_12_3,on durch den heyligen geyst,90.91,True
herr ich leide noth,44,53,Jesaja_38_14,herr ich leide not,97.3,True
"lindere mirs. es. xxxviii,",44,54,Jesaja_38_14,das er mir zugesagt hat,44.9,False
14 denn herr wenn trübsahl da ist,44,55,Jesaja_26_16,herr wenn trübsal da ist,84.21,False
so sucht man dich,44,56,Jesaja_26_16,so suchet man dich,97.14,True
wenn du sie züchtigest,44,57,Jesaja_26_16,wenn du sie züchtigest,100.0,False
so ruffen sie ängstlich esa,44,58,Jesaja_26_16,so ruffen sie engstiglich,84.62,True
des abends morgens und mittags wil ich klagen und heulen,44,66,Psalm_55_18,des abends morgens vnd mittags wil ich klagen vnd heulen,96.43,False
so wird er meine stimme hören,44,67,Psalm_55_18,so wird er meine stim hören,96.43,True
"psalm. lv, 18. jch sehe geschnitzte engel an der orgel mit posaunen in ihren händen.",44,68,Jeremia_48_12,vnd ich wil (spricht der herr) in moab damit ein ende machen,44.44,False
jch höre unter selbigen die drähnende baßstimme erthönen/,44,69,Jeremia_48_12,wie heulen sie wie schendlich hengen sie die köpffe,48.15,False
wodurch sie abbilde als eine lehrende stimme künfftiger allgemeinen aufferstehung zum jüngsten gericht.,44,70,Jeremia_48_12,denn man hat deine söne vnd töchter genomen vnd gefangen weggefurt,44.97,False
es kommt die zeit,44,71,Jeremia_48_12,es kompt die zeit,94.12,False
und alle heilige engel mit ihm,44,76,Mt_25_31,vnd alle heylige engel mitt yhm,88.52,False
es kommt die zeit,44,81,Jeremia_48_12,es kompt die zeit,94.12,False
es kommt die stunde,44,86,Joh_5_24,es kompt die stund,91.89,False
und ist schon jetzt,44,87,Joh_5_24,vnd ist schon itzt,86.49,True
daß die todten werden die stimme des sohnes gottes hören,44,88,Joh_5_24,das die todten werden die stym des son gottis horen,87.85,False
und die sie hören werden,44,89,Joh_5_24,vnnd die sie horen werden,89.8,False
die werden leben. joh.,44,90,Joh_5_24,die myr der vater geben hat,57.14,False
"v, 25. ach wie werden alsdenn in unzähliger menge die orgelpfeiffen erklingen!",44,91,Offb_6_16,vnnd ich horet eyn stym mitten vnter den vier thieren,45.8,False
wie wird die vox tremulans aus vielen gottlosen mit erschrecklichem zittern die stimme von sich hören lassen zu den bergen und felsen:,44,92,Offb_6_16,vnd die konige auff erden vnd die vbirsten vnd die reichen vnd die hewbtleutt vnd die geweldigen vnd alle knechte vnd alle freyen,46.39,False
fallet auf uns und verberget uns vor dem angesicht des,44,93,Offb_6_16,fallet auff vns vnd verperget vns fur dem angesicht des,88.07,False
der auf dem stuhl sitzt,44,94,Offb_6_16,der auff dem stuel sitzt,93.62,True
und vor dem zorn des lammes apoc.,44,95,Offb_6_16,vnd fur dem zorn des lambs,74.58,False
"xii, 16. im gegentheil die vox humana wird aus so viel tausend auserwehlten über den seeligen anblick des allgemeinen richters in der freundlichsten menschlichen gestalt im allerlieblichsten freudenthon sich vernehmen lassen:",44,96,Offb_6_16,vnd die konige auff erden vnd die vbirsten vnd die reichen vnd die hewbtleutt vnd die geweldigen vnd alle knechte vnd alle freyen,42.37,False
amen ja komm herr jesu,44,97,Offb_22_20,amen ia kom herr jhesu,90.91,False
dein glaube hat dir geholfen,45,12,Mt_9_20,dein glawb hatt dir geholffen,91.23,False
gehe hin in frieden,45,13,1 Samuel_1_17,gehe hin mit frieden,92.31,True
"luc. vii, 38. 50.",45,14,1 Samuel_1_17,welcher von ephrath war,30.0,False
zu den füssen jesu erhält jener oberster der schulen das leben für seine verstorbene tochter.,45,15,Mt_9_17,verwunderte es sich vnd preyszete gott der  solche macht den menschen geben hatt,48.55,False
er bringt seine bittstimme aus:,45,16,Mt_9_17,aber sie giengen ausz,50.0,False
herr meine tochter ist jetzt gestorben,45,17,Mt_9_17,herre mein tochter ist  itzt gestorben,92.11,True
aber komm und lege deine hand auf sie,45,18,Mt_9_17,aber kum vnd lege deyne hand auff sie,89.19,True
des spitz bis an den himmel reiche,45,27,1 Mose_11_4,des spitze bis an den himel reiche,97.06,False
daß er gütig ist,47,18,2 Chronik_7_3,das er gütig ist,93.75,True
und seine barmhertzigkeit ewiglich währet über jsrael,47,19,Esra_3_11,vnd seine barmhertzigkeit ewiglich weret vber jsrael,93.33,True
lobet den nahmen des herrn,48,1,Psalm_113_1,lobet den namen des herrn,98.04,True
lobet ihr knechte des herrn,48,2,Psalm_135_1,lobet jr knechte des herrn,94.34,True
die ihr stehet am hause des herrn,48,3,Psalm_135_2,die jr stehet im hause des herrn,92.31,True
in den höfen des hauses unsers gottes,48,4,Psalm_135_2,jn den höfen des hauses vnsers gottes,94.59,True
lobet den herrn denn er ist freundlich,48,5,Psalm_135_3,lobet den herrn denn der herr ist freundlich,92.68,True
lobsinget seinem nahmen denn er ist lieblich,48,6,Psalm_135_3,lobsinget seinem namen denn er ist lieblich,98.85,True
"psalm. cxxxv, 1. seqq.",48,7,Psalm_149_3,jsrael frewe sich des,32.56,False
sie sollen loben seinen nahmen im reigen,48,8,Psalm_149_3,sie sollen loben seinen namen im reigen,98.73,True
mit paucken und harffen sollen sie jhm spielen,48,9,Psalm_149_3,mit paucken vnd harffen sollen sie jm spielen,96.7,True
und habe die schlüssel der hölle und des todes,48,18,Offb_1_18,vnd habe die schlussel der helle vnd des tods,90.11,True
was ausser dir ist,48,37,Hesekiel_21_21,was fur dir ist,84.85,True
trat er dahin und seegnete die gantze gemeine mit lauter stimme,48,44,1 Könige_8_55,vnd trat da hin vnd segenet die gantze gemeine jsrael mit lauter stim,83.33,False
der herr lasse sein angesicht leuchten über dir,48,52,4 Mose_6_25,der herr lasse sein angesicht leuchten vber dir,97.87,False
und sey dir gnädig,48,53,4 Mose_6_25,vnd sey dir gnedig,88.89,True
der herr hebe sein angesicht über dich,48,54,4 Mose_6_26,der herr hebe sein angesicht vber dich,97.37,True
und gebe dir frieden,48,55,4 Mose_6_26,vnd gebe dir friede,92.31,True
wil ich sie doch nicht hören,49,5,Hesekiel_8_18,wil ich sie doch nicht hören,100.0,True
fürchtet euch nicht stehet fest,49,28,2 Mose_14_13,fürchtet euch nicht stehet fest,100.0,False
und sehet zu was für ein heil der herr heute an euch thun wird ,49,29,2 Mose_14_13,vnd sehet zu was fur ein heil der herr heute an euch thun wird,96.0,True
daß der herr antwortete,49,31,1 Samuel_23_4,vnd der herr antwortet jm,83.33,True
