Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
daß man in unsern gotteshäusern dem herrn singe psalmen,93,16,mit psalmen vnd lobsengen vnd geystlichen lyden ynn der gnade,Kol_3_16,0.7354770302772522,True,True
lobgesänge und geistliche lieder,93,17,mit psalmen vnd lobsengen vnd geystlichen lyden ynn der gnade,Kol_3_16,0.821929395198822,True,True
was der herr christus darin von der demuth,95,4,das der Christus sey,Apg_19_4,0.5923389196395874,True,True
wodurch der mensch bezeugete,98,8,der von den menschen verworffen,Petr1_2_4,0.41282451152801514,True,True
i 21 du bist elend und jämmerlich,107,22,das du bist elend vnd iemerlich,Offb_3_17,0.6815558671951294,True,True
arm blind und bloß,107,23,arm blind vnnd blos,Offb_3_17,0.5280042886734009,True,True
die du an deinen knecht gethan hast,107,88,die du deinem Knecht,1 Könige_8_26,0.16357241570949554,False,False
es wird auch ihm bey seinen gottesdienst amn gnade nicht mangeln,111,1,das er villeycht deyn auch nicht verschone,Röm_11_21,0.6877386569976807,True,True
schreibet durch die selbsterniedrigung werden die göttlichen gnadengaben nicht nur erhalten,111,3,hatt Gott der naturlichen zweygen nicht verschonet,Röm_11_21,0.8918921947479248,True,True
wer ärgert dieser geringsten einen,113,13,wer aber ergert diser geringsten eynen,Mt_18_6,0.4185119867324829,True,True
die an mich gläuben,113,14,die an mich glewben,Mk_9_41,0.06283339858055115,False,True
dem wäre besser daß ein mühlstein an seinem hals gehänget würde,113,15,dem were besser das eyn mulsteyn  an seynen hals gehenckt wurd,Mt_18_6,0.5394994020462036,True,True
da es am tiffsten ist,113,17,da  es am tiefisten ist,Mt_18_6,0.255001425743103,True,True
da es am tieffsten ist,118,11,da  es am tiefisten ist,Mt_18_6,0.1375003457069397,False,True
laß dich nicht gelüsten,120,20,Lasz dich nicht gelusten,Röm_7_7,0.18143439292907715,False,True
daß sie nicht loßbrechen,120,47,das sie sich nicht stossen,Jeremia_31_9,0.15911278128623962,False,True
da mich die morgensterne mit einander lobten,122,21,Da mich die Morgensterne mit einander lobeten,Hiob_38_7,0.18560771644115448,True,True
und jauchzeten alle kinder gottes job,122,22,vnd jauchzeten alle kinder Gottes,Hiob_38_7,0.4786091446876526,True,True
ihr starcken helden lobet den herrn alle seine heerschaaren,122,32,Lobet des HERRN alle seine Heerscharen,Psalm_103_21,0.3729982078075409,True,True
seine diener die ihr seinen willen thut,122,33,Seine Diener die jr seinen willen thut,Psalm_103_21,0.4362943768501282,True,True
lobet ihn mit sayten und pfeiffen,127,25,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.720443844795227,True,True
lobet ihn mit hellen cymbeln/,127,26,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.73,,False
lobet ihn mit wohlklingenden cymbeln,127,27,besprenget er desselben gleychen mit blutt,Hebr_9_21,0.6790561676025391,True,True
o treuer heyland jesu christ ,141,56,vnd eynen herren Jhesu Christ,Kor1_8_6,0.5808550119400024,True,True
jesus christus unser heyland ,141,58,vnd eynen herren Jhesu Christ,Kor1_8_6,0.4680742621421814,True,True
daß einem der es höret,144,0,das wer es hören wird,Jeremia_19_3,0.15938855707645416,False,True
jch freue mich des,151,23,Jch frewe mich des,Psalm_122_1,0.42077064514160156,True,True
daß mir geredet ist,151,24,das mir geredt ist,Psalm_122_1,0.19743658602237701,True,True
daß wir werden ins haus des herrn gehn,151,25,Das wir werden ins Haus des HERRN gehen,Psalm_122_1,0.2563937306404114,True,True
herr früh wollest du meine stimme hören,151,32,HERR früe woltestu meine stim hören,Psalm_5_4,0.5284820795059204,True,True
früh will ich mich zu dir schicken,151,33,Früe wil ich mich zu dir schicken,Psalm_5_4,0.287329763174057,True,True
da er sagte jch hatte viel bekümmernisse in meinen hertzen,157,31,Jch hatte viel Bekümmernisse in meinem hertzen,Psalm_94_19,0.4628097414970398,True,True
aber deine tröstungen ergetzten meine seele,157,32,Aber deine Tröstung ergetzeten meine Seele,Psalm_94_19,0.2629946768283844,True,True
3 augustinus in libris confessionum passim a theologia allegatus,159,0,nemet war des Apostels vnd hohen priesters vnserer bekentnis,Hebr_3_1,1.0880295038223267,True,True
conferatur durrii theologia moralis cap,159,1,die yhr teylhafftig seyt des hymlischen beruffs,Hebr_3_1,1.042766809463501,True,True
daß sie ihm hinfort,162,39,das er sie opffere,3 Mose_21_21,0.19114571809768677,False,True
