Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
allein zu dir herr jesu christ,31,96,allein an dich herr jesu christe,1019,0.03368063271045685,False,True
mein hoffnung steht auff erden,31,97,mein hoffnung frek teht auf erden,190,0.16063909232616425,False,True
denn er ist freundlich,33,30,denn er ist freundlich,726,1.6572989725363585e-13,False,True
hat das nun ein rab gegekunt,33,44,hat nun der bür ge gnug gethan,1124,0.392656147480011,True,True
sondern auch die nacht,33,54,auch in der nacht,142,0.15538787841796875,False,True
wer nun ohren hat zu hören,34,4,wer ohren hat zu horen,1219,0.13460342586040497,False,True
warumb toben die heyden und die völcker reden so vergeblich,34,70,was hter und dar von pfeilen fleucht und tobet,990,0.6824787259101868,True,True
finccius senffelius orlandus stöltzerus und andere,35,8,sunder heyl und gnadenthron,566,0.9780470132827759,True,True
biß hernach dazu kommen,35,9,wos hin fie kommen,1065,0.31461185216903687,True,True
pinellus und scandellus holandus und meilandus,35,10,sunder heyl und gnadenthron,566,0.8018612265586853,True,True
keslerus und haslerus bordenerus und lignerus,35,11,sunder heyl und gnadenthron,566,0.7894192934036255,True,True
an irgend einem gut,35,79,an irgend einem guten,274,0.025270484387874603,False,True
aus tieffer noth schrey ich zu dir ,38,2,aus tieffer noth schrey ich zu dir,596,8.198049037582214e-14,False,True
ach lieber thut uns singen,40,7,ach lieber thut uns singen einn lobgesang,891,0.17718510329723358,True,True
ein lobgesang/ ein liedlein schon/,40,8,ein liedlein schon von den gedichten aus zion,891,0.92,,False
von dem gedichten aus zion,40,9,ein liedlein schon von den gedichten aus zion,891,0.35155314207077026,True,True
das frölich thut erklingen,40,10,das frolich thut erklingen,891,0.08907238394021988,True,True
ja sage ich/ da werden wir nicht mehr also singen/,40,11,ja wann ich nicht mit gankem fleiß,891,0.79,,False
viel weniger zu solchen singen angemahnet werden/,40,12,wie wenig sind der heilgen dein,733,0.94,,False
gott lob und danck,40,14,gott lob und danck,733,3.0791298330501427e-13,False,True
wie ein vogel des stricks kömpt ab,40,17,wie ein vogel des stricks kommt ab,733,0.10073323547840118,True,True
ist unser seel entgangen/,40,18,verlassen sind wir armen dein wort man läßt nicht haben war,733,0.99,,False
strick ist entzwey und wir sind frey,40,19,strick ist entzwey und wir sind frey,733,6.537104841816688e-14,True,True
des herrn name steh uns bey,40,20,des herren name steh uns bey,733,0.06195594742894173,True,True
des gottes himmels und der erden,40,21,des gottes himmels und erden,733,0.011824279092252254,True,True
singende heilig ist unser gott,40,26,heilig ist unser gott heilig ist unser gott heilig ist unser gott,642,0.45677852630615234,True,True
heilig ist unser gott,40,27,heilig ist unser gott heilig ist unser gott heilig ist unser gott,642,0.3361275792121887,True,True
heilig ist unser gott,40,28,heilig ist unser gott heilig ist unser gott heilig ist unser gott,642,0.3361275792121887,True,True
euch und mir und uns allen,42,1,dir und uns menschen allen,500,0.15139557421207428,False,True
gott vater sohn und heiliger geist,42,3,gott vater sohn und heilger geist,150,0.14206953346729279,False,True
und in gedult früchte bringen lassen,44,12,und reiffe fruchte geben,981,0.34191858768463135,True,True
hat er erbawet deswegen schütze jhn heute und allezeit,44,28,daß du mich heute für und für hast gradig lich behutet,154,0.6176749467849731,True,True
zu gottes lob und ehren,45,18,zu gottes lob und preif,600,0.17713701725006104,False,True
