Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wache auf psalter und harffen,20,64,Psalm_57_9,wach auff psalter vnd harffe,91.23,False
frühe will ich auffwachen,20,65,Psalm_57_9,früe wil ich auffwachen,95.83,False
herr ich will dir dancken unter den völckern,20,66,Psalm_57_10,herr ich wil dir dancken vnter den völckern,96.55,False
ich will dir lobsingen unter den leuten ps,20,67,Psalm_57_10,jch wil dir lobsingen vnter den leuten,90.0,False
lobe den herrn meine seele,22,3,Psalm_103_2,lobe den herrn meine seele,100.0,True
er seegnet das hauß aaron,22,12,Psalm_115_12,er segenet das haus aaron,92.0,False
er seegnet die den herrn fürchten,22,13,Psalm_115_13,er segnet die den herrn fürchten,98.46,False
jch will den herrn loben allezeit,22,43,Psalm_34_2,jch wil den herrn loben alle zeit,96.97,True
sein lob soll immerdar in meinen munde seyn ps,22,44,Psalm_34_2,sein lob sol jmerdar in meinem munde sein,87.36,True
"xxxiv, 2. und sich gewünschet,",22,45,Psalm_34_2,DA ich den HERRN sucht,42.31,False
"daß er in der stifftshütte sein lebelang bleiben könte,",22,46,Psalm_63_6,Da selbs wolt ich dich gerne loben mein leben lang,47.62,False
denn das wäre seines hertzens freud und wonne,22,47,Psalm_63_6,das were meines hertzen freud vnd wonne,85.71,True
wenn er ihn mit fröhlichen mund loben solte,22,48,Psalm_63_6,wenn ich dich mit frölichem munde loben solte,86.36,True
"ps. lxiii, 5. 6.",22,49,Psalm_63_6,so denck ich an dich,27.78,False
der auch andre darzu vermahnet:,22,50,Psalm_63_6,Deine rechte Hand erhelt mich,46.67,False
lobet ihr völcker unsern gott,22,51,Psalm_66_8,lobet jr völcker vnsern gott,91.23,True
lasset seinen ruhm weit erschallen ps,22,52,Psalm_66_8,last seinen rhum weit erschallen,89.86,False
"lxvi, 8. so befiehlet er auch hier dasselbe seiner seelen,",22,53,Psalm_66_8,Jch wil erzelen was er an meiner Seelen gethan hat,46.3,False
"und daß sie ein loblied auf seiner hertzensorgel schlagen,",22,54,Psalm_103_22,Lobet des HERRN alle seine Heerscharen,50.0,False
"und dessen lieblichen klang und weise durch den mund erschallen lassen solte,",22,55,Psalm_103_22,Vnd sein Reich herrschet vber alles,44.64,False
lobe den herrn meine seele,22,56,Psalm_103_22,lobe den herrn meine seele,100.0,True
und was in mir ist,22,57,Psalm_103_1,vnd was in mir ist,94.44,True
gott wie dein nahme,22,71,Psalm_48_11,gott wie dein name,97.3,True
"so ist auch dein ruhm biß an der welt ende,",22,72,Psalm_48_11,so ist auch dein Rhum,59.38,False
"psal. xlviii, 11. das ist nach jeremiä erklärung:",22,73,Jeremia_10_6,Vnd ist alles der Weisen werck,40.51,False
dir herr ist niemand gleich,22,74,Jeremia_10_6,aber dir herr ist niemand gleich,91.53,True
"du bist groß, und dein nahme ist groß,",22,75,Jeremia_10_6,Du bist gros vnd dein Name ist gros vnd kansts mit der That beweisen,56.6,False
und kansts mit der that beweisen cap.,22,76,Jeremia_10_6,Du bist gros vnd dein Name ist gros vnd kansts mit der That beweisen,59.05,False
x. 6. oder daß ich mich des davids worte wieder bediene:,22,77,Jeremia_10_6,Du bist gros vnd dein Name ist gros vnd kansts mit der That beweisen,45.16,False
herr unser herrscher wie herrlich ist dein nahme in allen landen,22,78,Psalm_8_2,herr vnser herrscher wie herrlich ist dein name in allen landen,97.64,True
da man dir dancket in himmel ps,22,79,Psalm_8_2,da man dir dancket im himel,89.66,True
gelobet sey des herrn nahme,22,86,Psalm_113_2,gelobet sey des herrn name,98.11,False
von nun an biß in ewigkeit,22,87,Psalm_113_2,von nu an bis in ewigkeit,94.12,True
von aufgang der sonnen biß zu ihrem niedergange,22,88,Psalm_113_3,von auffgang der sonnen bis zu jrem nidergang,91.3,True
sey gelobet der nahme des herrn,22,89,Psalm_113_3,sey gelobet der name des herrn,98.36,False
lobe den herrn meine seele,23,10,Psalm_103_22,lobe den herrn meine seele,100.0,True
es siehet mich nur an,25,84,3 Mose_14_35,es sihet mich an,86.49,False
wie geschrieben stehet etc,31,1,Nehemia_8_15,wie es geschrieben stehet,86.27,True
der mich geliebet hat,36,34,2 Chronik_9_8,der dich lieb hat,84.21,False
jch will wasser giessen auf die durstige,37,7,Jesaja_44_3,denn ich wil wasser giessen auff die durstige,89.41,False
und ströhme auf die dürre,37,8,Jesaja_44_3,vnd ströme auff die dürre,92.0,False
jch will meinen geist auf deinen saamen giessen,37,9,Jesaja_44_3,jch wil meinen geist auff deinen samen giessen,96.77,False
und meinen seegen auf deine nachkommen cap,37,10,Jesaja_44_3,vnd meinen segen auff deine nachkomen,88.61,True
die du erlöset hast,39,142,Psalm_71_23,die du erlöset hast,100.0,True
sind fröhlich und lobsingen dir,39,143,Psalm_71_23,sind frölich vnd lobsingen dir,95.08,False
auch tichtet meine zunge täglich von deiner gerechtigkeit zu singen,39,144,Psalm_71_24,auch tichet meine zunge teglich von deiner gerechtigkeit,89.43,True
jch will predigen die gerechtigkeit in der grossen gemeine,39,154,Psalm_40_10,jch wil predigen die gerechtigkeit in der grossen gemeine,99.13,True
siehe ich will mir meinen mund nicht stopffen lassen,39,155,Psalm_40_10,sihe jch wil mir meinen mund nicht stopffen lassen,96.08,False
"herr, das weissest du,",39,156,Psalm_40_10,Die du an vns beweisest,57.78,False
"ps. xl, 10. denn pauli ausspruch ist ihnen nicht unbekant:",39,157,1 Mose_6_5,Von den allen sol je ein Par zu dir hinein gehen,43.4,False
"so du mit deinen munde bekennest jesum,",39,158,1 Mose_6_5,vnd mit deiner söne Weibern,54.55,False
daß er der herr sey,39,159,1 Mose_6_5,da aber der herr sahe,85.0,False
so wird man seelig,39,166,1 Mose_37_20,so wird man sehen,85.71,True
so wird man denn meine lehre hören,39,179,Psalm_141_6,so wird man denn meine lere hören,98.51,True
daß sie lieblich sey,39,180,Psalm_141_6,das sie lieblich sey,95.0,False
jch will die ubertreter deine wege lehren,39,190,Psalm_51_15,denn ich wil die vbertretter deine wege leren,86.05,False
daß sich die sünder zu dir bekehren,39,191,Psalm_51_15,das sich die sünder zu dir bekeren,95.65,False
und lasset euch züchtigen ihr richter auf erden,39,201,Psalm_2_10,vnd lasst euch züchtigen jr richter auff erden,92.47,True
"psal. ii, 20. wenn nehmlich lehrer und prediger nicht allein getrost ruffen und nicht schonen sondern ihre stimme erheben wie eine posaune,",39,202,Jesaja_58_1,Warumb fasten wir Vnd du sihest es nicht an? Warumb thun wir vnserm Leibe wehe,41.47,False
"und dem volck verkündigen ihre ubertretung,",39,203,Jesaja_58_1,vnd verkündige meinem Volck jr vbertretten,58.82,False
und dem hause jacob ihre sünde,39,204,Jesaja_58_1,vnd dem hause jacob jre sunde,88.14,False
wer nur reines hertzens ist,39,223,Psalm_73_1,wer nur reines hertzen ist,98.11,False
er sang von gantzen hertzen,39,448,2 Könige_23_25,der so von gantzem hertzen,86.79,True
was er gesaget hat,39,502,1 Mose_23_16,das er gesagt hatte,86.49,False
erkennet daß der herr gott ist,46,57,Psalm_100_3,erkennet das der herr gott ist,96.67,True
er hat uns gemacht,46,58,Psalm_100_3,er hat vns gemacht,94.44,False
der herr ist meine stärcke und lobgesang,47,106,2 Mose_15_2,der herr ist mein stercke vnd lobsang,90.91,True
und ist mein heil,47,107,2 Mose_15_2,vnd ist mein heil,94.12,False
das ist mein gott,47,108,2 Mose_15_2,das ist mein gott,100.0,False
ich will ihn preisen,47,109,2 Mose_15_2,jch wil jn preisen,84.21,True
er ist meines vater gott,47,110,2 Mose_15_2,er ist meines vaters gott,97.96,True
ich will ihn erheben wie vorher exod.,47,111,2 Mose_15_2,Jch wil jn erheben,58.18,False
"xv, 2. so wurden sie zu einen heulenden orgelwerck,",47,112,2 Mose_15_2,Vnd hast sie gefüret durch deine Stercke zu deiner heiligen Wonung,47.86,False
"und sprachen: wolte gott wir wären in egypten gestorben,",47,113,2 Mose_16_3,wir weren in Egypten gestorben,65.12,False
da wir bey den fleischtöpffen saßen,47,114,2 Mose_16_3,da wir bey den fleischtöpffen sassen,95.77,False
und hatten die fülle brod zu essen,47,115,2 Mose_16_3,vnd hatten die fülle brot zu essen,94.12,False
denn ihr habt uns darum ausgeführet in diese wüste,47,116,2 Mose_16_3,denn jr habt vns darumb ausgefürt in diese wüsten,90.91,False
daß ihr die gemeinde hungers sterben lasset,47,117,2 Mose_16_3,das jr diese gantze gemeine hungers sterben lasset,83.87,False
daß er nicht sehen kan,47,127,1 Samuel_3_2,das er nicht sehen kund,88.89,True
den herrn ihren gott verlassen,47,153,Jeremia_2_19,den herrn deinen gott verlassen,91.8,False
laß mich hören deine stimme cant,47,210,Hohelied_2_14,las mich hören deine stim,84.21,True
du hast mir mein hertz genommen,47,219,Hohelied_4_9,du hast mir das hertz genomen,86.67,False
meine schwester liebe braut,47,220,Hohelied_4_9,meine schwester liebe braut,100.0,False
und verhele meine missethat nicht,47,234,Psalm_32_5,vnd verhele meine missethat nicht,96.97,True
herr höre mein wort,47,247,Psalm_5_2,herr höre mein wort,100.0,False
mercke auf meine rede,47,248,Psalm_5_2,mercke auff meine rede,97.67,False
vernimm mein schreyen mein könig und mein gott,47,249,Psalm_5_3,vernim mein schreien mein könig vnd mein gott,94.51,False
denn ich will vor dir beten,47,250,Psalm_5_3,denn ich wil fur dir beten,90.57,False
herr frühe wollest du meine stimme hören,47,251,Psalm_5_4,herr früe woltestu meine stim hören,90.67,True
u. s. f. ps.,47,252,Psalm_19_15,vnd viel feines goldes,29.41,False
v 2 laß dir wohlgefallen die rede meines mundes,47,253,Psalm_19_15,las dir wolgefallen die rede meines mundes,92.13,True
und das gespräch meines hertzens vor dir,47,254,Psalm_19_15,vnd das gesprech meines hertzen fur dir,88.61,False
herr mein hort und mein erlöser,47,255,Psalm_19_15,herr mein hort vnd mein erlöser,96.77,False
jch ruffe an mit meiner stimme den herrn,47,262,Psalm_3_5,jch ruffe an mit meiner stim den herrn,97.44,False
so erhöret er mich von seinen heiligen berge,47,263,Psalm_3_5,so erhöret er mich von seinem heiligen berge,97.73,False
ps. iii. 5. erhebet eure danckstimme/,47,264,Jesaja_42_10,Jch wil sie füren auff den steigen,42.25,False
und singet ein fröhlich halleluja.,47,265,Jesaja_42_10,vnd seine stim wird man nicht horen auff den Gassen,47.06,False
singet dem herrn ein neues lied,47,266,Jesaja_42_10,sjnget dem herrn ein newes lied,93.55,True
die gemeine der heiligen die gantze kirchenoder christenorgel soll ihn loben:,47,267,Psalm_149_2,Die gemeine der Heiligen sol jn loben,59.65,False
jsrael freue sich deß,47,268,Psalm_149_2,jsrael frewe sich des,90.48,False
der ihn gemacht hat,47,269,Psalm_149_2,der jn gemacht hat,91.89,True
die kinder zion seyn fröhlich über ihren könige,47,270,Psalm_149_2,die kinder zion seien frölich vber jrem könige,88.17,True
sie sollen loben seinen nahmen in reigen,47,271,Psalm_149_3,sie sollen loben seinen namen im reigen,96.2,True
mit paucken und harffen sollen sie ihm spielen,47,272,Psalm_149_3,mit paucken vnd harffen sollen sie jm spielen,94.51,False
denn der herr hat wohlgefallen an seinen volck,47,273,Psalm_149_4,denn der herr hat wolgefallen an seinem volck,96.7,True
eine andacht der andern,47,312,Jesaja_27_12,einer nach dem andern,86.36,False
jch sehe aber nicht,47,364,Jesaja_66_2,jch sehe aber an,85.71,True
daß du mich gedemüthiget hast,48,17,Psalm_119_71,das du mich gedemütiget hast,94.74,True
daß ich deine rechte lerne,48,18,Psalm_119_71,das ich deine rechte lerne,96.15,False
jch will den heilsamen kelch nehmen,48,31,Psalm_116_13,jch wil den heilsamen kelch nemen,97.06,True
und des herrn nahmen predigen,48,32,Psalm_116_13,vnd des herrn namen predigen,94.74,False
"psalm. cxvi, 13. wohl mir,",48,33,Psalm_116_13,Wenn ich vnterlige so hilfft er mir,39.34,False
"daß du herr mich züchtigest,",48,34,Psalm_94_12,WOl dem den du HErr züchtigest,62.07,False
und lehrest mich durch dein gesetz,48,35,Psalm_94_12,vnd lerest jn durch dein gesetze,84.85,False
nach deiner grossen barmhertzigkeit etc,48,63,Psalm_69_17,nach deiner grossen barmhertzigkeit,94.59,True
"gott sey mir gnädig nach deiner güte,",48,64,Nehemia_13_22,vnd schone mein nach deiner grossen barmhertzigkeit,52.27,False
und tilge meine sünde nach deiner grossen barmhertzigkeit,48,65,Nehemia_13_22,vnd schone mein nach deiner grossen barmhertzigkeit,83.33,True
das wir nicht sehen,48,185,1 Samuel_12_19,das wir nicht sterben,90.0,True
