Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
jhr seydt gottes ackerwerck,14,1,Kor1_3_9,yhr seyt gottis ackerwerg,84.62,True
ein bild das uns gleich seye,15,7,1 Mose_1_26,ein bild das vns gleich sey,94.55,True
daß wir haben zu geben dem dürfftigen,15,16,Eph_4_27,auff das er habe zu geben dem durfftigen,83.12,True
reiche und arme müssen untereinander seyn,15,29,Sprüche_22_2,reiche vnd arme müssen vnternander sein,90.0,True
der herr hat sie alle gemacht ,15,30,Sprüche_22_2,der herr hat sie alle gemacht,98.31,True
eine verschlossene quelle ein versigelter born,15,81,Hohelied_4_12,ein verschlossen quelle ein versiegelter born,96.7,False
jhr aber nicht also,15,100,Lk_22_26,yhr aber nicht also,94.74,True
gehet hin in alle welt,20,6,Mk_16_15,gehet hyn ynn alle wellt,86.96,False
und in alle welt ihre worte ,20,12,Röm_10_18,vnd ynn alle welt yhre wort,83.64,True
der soll ernidriget werden,20,50,Lk_14_11,der soll ernydrigt werden,94.12,False
die ersten werden die letzten seyn,20,51,Lk_13_28,vnd sind ersten die werden die letzten seyn,85.71,False
was will am dürren werden,20,94,Lk_23_28,was will am durren werden?,94.12,False
allein getrieben von dem heiligen geist,20,114,Petr2_1_21,getrieben von dem heyligen geyst,84.51,False
der liebe apostel hat uns deshalben treulich vor solchen posaunen/,20,115,Petr2_1_21,der vns beruffen hat durch seyne herlickeyt vnd tugent,48.33,False
die einen falschen zweydeutigen thon von sich geben/,20,116,Eph_4_13,den altenmenschen der durch lusten des yrthums verdirbt,48.6,False
gewarnt: wir sollen uns nicht wagen und wiegen lassen von allerley wind der lehre/,20,117,Eph_4_13,vnd vns weben vnnd wygen lassenvon allerley wind der leren,70.0,False
durch schalckheit der menschen und teuscherey,20,118,Eph_4_13,durch schalckeyt der menschen vnnd teuscherey,93.33,False
damit sie uns erschleichen zu verführen,20,119,Eph_4_13,damit sie vns erschleychen zuverfuren,89.47,False
wer will sich zum streit rüsten,20,135,Kor1_14_8,wer wil sich zum streyt rusten?,90.32,False
aber manasse frißt den ephraim und ephraim den manasse,20,140,Jesaja_9_20,manasse den ephraim ephraim den manasse,83.87,False
was der fürst will,20,151,Micha_7_3,was der fürst wil,97.14,False
das spricht auch der richter,20,152,Micha_7_3,das spricht der richter,90.2,False
daß er ihm wider einen dienst thun soll,20,153,Micha_7_3,das er jm wider einen dienst thun sol,92.11,False
die gewaltige rathen nach ihrem muthwillen,20,154,Micha_7_3,die gewaltigen raten nach jrem mutwillen,92.68,False
und gutes böse heissen,20,167,Jesaja_5_21,vnd gutes böse heissen,95.45,False
die aus finsternus liecht,20,168,Jesaja_5_21,die aus finsternis liecht,96.0,False
und aus liecht finsternus machen,20,169,Jesaja_5_21,vnd aus liecht finsternis machen,93.75,False
die aus sauer süß/,20,170,Jesaja_5_21,die aus sawr süsse,77.78,False
und aus süß sauer machen.,20,171,Jesaja_5_21,vnd aus süsse sawr machen,80.0,False
verflucht sey wer geschenck nimt,20,172,5 Mose_27_25,verflucht sey wer geschenck nimpt,98.46,False
daß er die seele des unschuldigen bluts schlägt,20,173,5 Mose_27_25,das er die seele des vnschüldigen bluts schlegt,91.49,False
dann wir seynd gebrüder,20,219,1 Mose_13_8,denn wir sind gebrüder,88.89,False
siehe! doch/ wie fein und lieblich es ist/,20,220,Psalm_133_1,sihe wie fein vnd lieblich ists,79.45,False
wann brüder einträchtig beyeinander wohnen,20,221,Psalm_133_1,das brüder eintrechtig bey einander wonen,89.16,False
und spricht zu ihnen,21,3,Lk_15_6,vnd spricht zu yhnen,90.0,True
die weltliche könige herrschen/,21,4,Lk_22_25,er aber sprach zu yhnen die welltlichen konige hirschen,62.79,False
und die gewaltige heißt man gnädige herrn,21,5,Lk_22_25,vnd die gewalltigen heysset man gnedige herrn,86.05,True
ihr aber nicht also,21,6,Lk_22_26,yhr aber nicht also,94.74,True
sie aber nicht also,21,16,Lk_22_26,yhr aber nicht also,84.21,True
wie ich euch gesagt habe,21,27,Joh_15_19,da ich euch gesagt habe,89.36,True
wer mein jünger seyn will/,21,28,Mk_8_34,denn wer seyn leben will behalten,50.85,False
der verläugne sich selbst,21,29,Mk_8_34,der verleugne sich selbs,93.88,True
und der fürnehmste wie ein diener,21,34,Lk_22_26,vnnd der furnemst wie der diener,83.08,False
christen müssen untereinander keinen vorzug suchen:,21,35,Lk_22_26,doch nicht meyn sondern deyn wille geschehe,51.06,False
"sie sind kinder eines vatters,",21,36,Lk_22_26,doch sehet die hand meynes verrheters,53.73,False
jünger eines meisters: gleichwie kein glied an dem menschlichen leibe mit dem andern um den rang streitet:,21,37,Lk_22_26,vnd er gieng hyn vnnd redet mit den hohen priestern vnd mit der vberkeyt,46.07,False
lasset uns nicht eiteler ehre geitzig seyn,21,38,Gal_6_2,last vns nicht eytteler eere geyttig seyn,84.34,False
uns untereinander zu entrüsten und zu hassen,21,39,Gal_6_2,vnternander zu entrusten vnd zuhassen,83.95,False
der zu tische sitzet,21,44,Lk_14_10,die zu tissch sitzen,85.0,False
jhr aber nicht also ,22,9,Lk_22_26,yhr aber nicht also,92.31,True
jhr aber nicht also ,22,19,Lk_22_26,yhr aber nicht also,92.31,False
jhr aber nicht also,23,12,Lk_22_26,yhr aber nicht also,94.74,True
daß also güte und treue einander begegnen,23,19,Psalm_85_11,das güte vnd trewe einander begegen,86.84,True
gerechtigkeit und friede sich küssen,23,20,Psalm_85_11,gerechtigkeit vnd friede sich küssen,97.22,True
daß treue auff erden wachse,23,21,Psalm_85_12,das trewe auff der erden wachse,86.21,False
und gerechtigkeit vom himmel schaue ,23,22,Psalm_85_12,vnd gerechtigkeit vom himel schawe,91.43,False
des menschen sohn ist kommen,23,28,Lk_7_34,des menschen son ist komen,96.3,True
nicht/ daß er jhm dienen lasse/,23,29,Mk_10_45,das er yhm dienen lasse,77.78,False
sondern daß er diene,23,30,Mk_10_45,sondern das er diene,95.0,True
aus der tieffe ruff ich herr zu dir ,30,15,Psalm_130_1,aus der tieffen ruffe ich herr zu dir,95.89,True
also herr wann trübsaal da ist,30,34,Jesaja_26_16,herr wenn trübsal da ist,85.19,True
sucht man dich/ und wann du sie züchtigest/,30,35,Jesaja_26_16,wenn du sie züchtigest,64.62,False
so ruffen sie ängstiglich,30,36,Jesaja_26_16,so ruffen sie engstiglich,96.0,False
dann ihre leuchte ist das lamm,30,66,Offb_21_23,vnd yhre leuchte ist das lamb,84.75,False
wie bey den kindern jsrael,30,83,3 Mose_24_2,gebeut den kindern jsrael,86.27,True
die zeit ist da,33,42,Hesekiel_12_23,die zeit ist nahe,87.5,False
daß ihr in getäffelten haüsern wohnet,33,43,Haggai_1_4,das jr in geteffelten heusern wonet,83.33,False
und diß hauß muß wüste stehen,33,44,Haggai_1_4,vnd dis haus mus wüst stehen,84.21,True
und vergilt uns nicht nach unsren missethaten,34,11,Psalm_103_10,vnd vergilt vns nicht nach vnser missethat,87.36,True
