Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
hohe und niedrige reiche und arme,54,11,hoch und nieder arm und reich,257,0.14770908653736115,False,True
die andere klein eine von zinn,55,7,ein woch der andern hers,133,0.5551185011863708,True,True
"die andere von holtz,",55,8,ein woch der andern hers,133,0.7,,False
eine rund die andere viereckigt,55,9,ein woch der andern hers,133,0.7729179263114929,True,True
und hätte der liebe nicht,57,19,und hatte nicht der liebe sinn,1177,0.1285097450017929,False,True
nichts ist,57,25,das gar nichts ist,985,0.17702391743659973,False,True
nun so gehe denn hin,58,0,nun so komm doch mitgegangen,441,0.1315458118915558,False,True
ich will dem herrn will ich singen,58,8,dem herren wil ich singen,1105,0.14148831367492676,True,True
dem herrn dem gott israel will ich spielen,58,9,dem herren wil ich singen,1105,0.6507666110992432,True,True
du solt deinen nechsten lieben,58,14,deinen nechsten solt du lieben,714,0.141771137714386,True,True
den du lieben solst,58,16,deinen nechsten solt du lieben,714,0.35779446363449097,True,True
das habt ihr mir gethan,58,44,das hast du mir ges gunt,1031,0.08820277452468872,False,True
noch eins hab ich euch zu sagen,61,0,ich hab euch noch zu sagen,1245,0.18402869999408722,False,True
ubi sunt gaudia nirgend mehr denn da,62,0,ubi funt gaudia nirgend mehr,435,0.1501954048871994,True,True
"da die engel singen,",62,1,denn da da die engel fingen nova cantica,435,0.77,,False
nova cantica und die schellen klingen,62,2,denn da da die engel fingen nova cantica,435,0.7397439479827881,True,True
in regis curia eja,62,3,in regis curia eya,435,0.11537095159292221,True,True
herr joh christian schlüter ist allbereit anno 1736,69,10,herr jesu christ mit hülfferschein allen,954,0.7608015537261963,True,True
auch mit freudiger ermunterung der seelen dazu einstimmen,71,24,verheisset ferner auch darzu in diesem elend gute ruh,1106,0.8364933729171753,True,True
und also im glauben,71,25,und so im glauben,1000,0.05722243711352348,False,True
gloria sey dir gesungen,76,0,gloria sen dir gesungen,1119,0.1959315985441208,True,True
mit menschenund englischen zungen,76,1,mit menschenund englischen zungen,1119,2.0927767711061834e-13,True,True
mit harffen und mit cymbeln schon,76,2,mit harffen und mit cymbeln schon,1119,2.753709803585136e-13,True,True
von zwölf perlen sind die pforten,76,3,von zwölf perlen sind die pforten in deiner stadt,1119,0.40286117792129517,True,True
an deiner stadt wir sind consorten der engel,76,4,wir sind consorten der engel hoch um deinen thron,1119,0.5477247834205627,True,True
hoch um deinen thron.,76,5,vater hilff von deinem thron,1119,0.79,,False
kein aug hat je gespührt,76,6,kein aug hat je gespürt,1119,0.09509225934743881,True,True
solche freude des sind wir froh,76,8,deß sind wir froh,1119,0.37566113471984863,True,True
