Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
du wollest mir nur das ewige gewehrn/,59,1,der zeitlichn ehr wil ich gern entbehrn,872,0.9,,False
das du erworben hast/,59,2,das du erworben hast durch deinen herben bittern tod,872,0.69,,False
durch deinen herben bittern todt,59,3,durch deinen herben bittern tod,288,0.06911325454711914,False,True
es komm dein reich zu dieser zeit,61,0,es komm dein reich zu dieser zeit,706,2.0890918389724483e-13,True,True
und dort hernach in ewigkeit,61,1,und dort her nach in ewigkeit,706,0.01719081774353981,True,True
der heilge geist uns wohne bey mit seinen gaben mancherley,61,2,der heilge geist uns wohne bey mit seinen gaben mancherley,706,1.0551046256308816e-13,True,True
im himmel und vor dir,63,8,in dem himmel und fur dir,326,0.12213096022605896,False,True
und bin fort nicht mehr werth/,63,9,forthin bin ich nicht mehr werth,326,0.39,,False
daß ich dein sohn heisse,63,10,daß ich dein sohn soll heissen,278,0.16071026027202606,False,True
ciii von dieser annehmlichen stimme folgendes,63,17,diß thun versteht in diesem worte sich,1212,0.7683744430541992,True,True
ihr pranget in euerm seelenschmuck,64,51,du weinst in deinen windelein,410,0.3704614043235779,True,True
weil er der gantzen welt so überflüßig giebet,64,98,das er vergoß am creak der welt zu gut,665,0.5348725318908691,True,True
es müste kein brodt mehr auff erden seyn,64,99,da wird kein trauren nicht mehr feyn,1030,0.40169286727905273,True,True
kein mensch aussprechen kan,65,45,kein mensch aussprechen kan,967,1.660629912660777e-13,False,True
heilig heilig heilig ist der herr zebaoth,66,13,oheilig heilig heilig ist der herr zebaoth,1091,0.0550813302397728,False,True
und verkündigen deinen namen,68,24,und deinen namen preisen,977,0.12300221621990204,False,True
wie hoch der ist;,68,25,das an ihn glaubet,425,0.98,,False
wir loben dich in dei- nem heiligthumb,68,26,wir loben dich im erdgetümml,425,0.3116714358329773,True,True
wir loben dich in der feste deiner macht/,68,27,wir loben dich im erdgetümml,425,0.44,,False
wir loben dich in deinen thaten,68,28,wir loben dich im erdgetümml,425,0.22921279072761536,True,True
unser tranck lauter halleluja,68,58,segne unser thun undlaffen,1113,0.6909829378128052,True,True
unser ruhen lauter halleluja,68,59,segne unser thun undlaffen,1113,0.6730726957321167,True,True
kein geschrey noch schmertzen,68,70,kein heulen noch geschrey,1150,0.16400472819805145,False,True
joh andreas lucius p,68,78,aue luja d j,1110,0.8033063411712646,True,True
wo das nicht wäre,69,17,wo dieses wäre nicht geschehn,233,0.14893276989459991,False,True
und niemand auch gott nicht,69,35,und niemand ist der,583,0.15070536732673645,False,True
was werden wir essen,69,42,was wir fangen an,61,0.3938920199871063,True,True
was werden wir trincken,69,43,was wir fangen an,61,0.3525277078151703,True,True
er siehet euere noth schon von ferne,70,26,er sieht gar wol das ungluck dein,936,0.599947452545166,True,True
ehe ihr sie fühlet/,70,27,er schikt dich wol,936,0.92,,False
er sorget für euch,70,28,er schikt dich wol,936,0.42324739694595337,True,True
ihe ihr daran gedacht habt,70,29,was je gewunscht gedacht,297,0.163552388548851,False,True
es stehet in seinen händen,70,35,es steht in seinen handen,731,0.03987635672092438,False,True
er ist euer helffer,70,38,er ist dein schak,675,0.10021226853132248,False,True
ob ihr ihn auch,70,61,hattst du es auch,450,0.18443909287452698,False,True
zu solcher armseligen zeit,70,62,für solche gnadenreiche zeit,434,0.16197657585144043,False,True
rom iix 28 die trübsal giebet euch mehr versicherung vom rechten wege zum himmel,70,86,mein seel thu tch bescheiden ins himmel reich den freuden,1032,0.9982228875160217,True,True
ihr christenorgeln wancket ihr auch in der äusersten noth nicht,70,95,deins nechsten weib auch nicht begehrn,705,0.6607393622398376,True,True
hoffet allezeit das beste von euerm gott,70,96,verhut auffs best deins nechsten schad,705,0.4321196675300598,True,True
alles was ist auff dieser welt,72,0,alles was ist in dieser welt,872,0.02903835102915764,True,True
es sey silber gold oder geld,72,1,es sey silber gold oder geld reichthum und zeitlich gut,872,0.28891652822494507,True,True
reichthumb und zeitlich gut,72,2,die zeitlich gut und reichthum han,1110,0.18265828490257263,False,True
das wehret nur eine kleine zeit,72,3,das währt nur eine kleine zeit,872,0.14088328182697296,True,True
und hilfft doch nichts zur seeligkeit,72,4,und hilfft doch nicht zur seligkeit,872,0.2573142945766449,True,True
daß du mich solches hast erkennen lahn,74,1,o gottes sohn daß du mich solchs erkennen lahn,872,0.422409325838089,True,True
durch dein göttliches wort,74,2,durch dein göttliches wort,872,5.638133867115827e-14,True,True
verleih mir auch beständigkeit zu meiner seelen seeligkeit,74,3,verleih mir auch beständigkeit,872,0.4715122580528259,True,True
aber wenn er stirbet,76,50,aber wenn sie meynt,1076,0.1933053731918335,False,True
haben sie ob wäre die stadt in höchsten friede,78,11,wollt ihr dem höchsten wolgefallen,1207,0.7420719861984253,True,True
stossen können sie fällen können sie nicht,79,54,dem kan kein ungluck,781,0.4807206094264984,True,True
martern können sie außreuten können sie nicht,79,55,dem kan kein ungluck,781,0.48410648107528687,True,True
stöcken können sie zwingen können sie nicht,79,56,dem kan kein ungluck,781,0.551237940788269,True,True
hindern können sie/ wehren können sie nicht.,79,57,dem kan kein ungluck,781,0.83,,False
zeenblöcken können sie fressen können sie nicht,79,58,dem kan kein ungluck,781,0.6093460321426392,True,True
erhalt uns herr bey deinem wort und steuer des pabsts und türcken mord,80,0,rhalt uns herr bey deinem wort,728,0.6010279059410095,True,True
die jesum christum deinen sohn/,80,1,die jesum chriftum deinen sohn,728,0.62,,False
stürtzen wollen von seinem thron,80,2,stürzen wollen von seinem thron,728,0.08007604628801346,True,True
beweiß deine macht/ herr jesu christ/,80,3,beschirm dein arme christenheit,728,0.64,,False
der du herr aller herren bist,80,4,der du ein herr allr herren bist,728,0.08944802731275558,True,True
beschirm dein arme christenheit,80,5,beschirm dein arme christenheit,728,2.1721031006824432e-13,True,True
daß sie dich lob in ewigkeit,80,6,daß sie dich lob in ewigkeit,728,2.3468583305007173e-13,True,True
und ich dein kind,81,66,und sey dein kind,319,0.17918142676353455,False,True
donnert und blitzet sich hören lässet,81,74,verspent ges schlagen und verhöhnt,539,0.49243056774139404,True,True
sprecht ihr wo sollen wir ihn suchen,82,18,wo wir ihn sollen suchen,1199,0.3047431707382202,True,True
wie werden wir ihn finden,82,19,wo wir ihn sollen suchen,1199,0.32615458965301514,True,True
l p 268 werdet ihr nun,82,27,das bist du nun,287,0.689373791217804,True,True
in rechtschaffener gerechtigkeit und heiligkeit,82,31,in heiligkeit und gerechtigkeit,632,0.08830263465642929,False,True
und mit seinem leblosen hall,83,34,und er mit seinem blute du hast,315,0.5737363696098328,True,True
joh conrad dannhauer 8,92,5,darnach joseph der fromme mann,508,0.9710421562194824,True,True
m jacob daniel ernst,92,6,darnach joseph der fromme mann,508,0.8067145347595215,True,True
michael sachß 27 m,92,22,das evangelium matth  marc,1231,0.9950201511383057,True,True
