Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet jhn mit psalter und harfen,111,13,Psalm_150_3,lobet jn mit psalter vnd harffen,93.75,True
lobet jhn mit paucken und reigen,111,14,Psalm_150_4,lobet jn mit paucken vnd reigen,95.24,True
lobet jhn mit saiten und pfeifen,111,15,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,90.62,True
lobet jhn mit hellen cymbeln,111,16,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,True
lobet jhn mit wolklingenden cymbeln,111,17,Psalm_150_5,lobet jn mit wolklingenden cymbeln,98.55,True
alles was odem hat,111,18,Psalm_150_6,alles was odem hat,100.0,True
lobe den herrn halleluja,111,19,Psalm_150_6,lobe den herrn halelu ia,91.67,True
o vater der herrlichkeit,115,21,Eph_1_17,der vater der herlickeyt,83.33,False
unser hertz ist bereit,116,4,Psalm_57_8,mein hertz ist bereit,83.72,True
gott unser hertz ist bereit,116,5,Psalm_57_8,gott mein hertz ist bereit,86.79,True
wache auf psalter und harfen,116,17,Psalm_57_9,wach auff psalter vnd harffe,89.29,True
herr siehe drein und schilt,117,19,Psalm_80_17,sihe drein vnd schilt,83.33,True
daß des brennens und reissens bald ein ende werde,117,20,Psalm_80_17,das des brennens vnd reissens ein ende werde,90.32,True
deine hand schütze dis volck deiner rechte,117,21,Psalm_80_18,deine hand schütze das volck deiner rechten,96.47,True
und die leute die du dir vestiglich erwählet hast,117,22,Psalm_80_18,vnd die leute die du dir festiglich erwelet hast,92.78,True
"laß nicht geschehen, daß heyden oder andere irrige lehrer in dieses dein erbe fallen,",117,23,Jona_2_8,das ich gedacht jch were von deinen augen verstossen,43.8,False
und diesen deinen heiligen tempel,117,24,Jona_2_8,in deinen heiligen tempel,86.21,True
biß an das ende der welt,117,29,Mt_28_20,bis ans ende der wellt,86.96,True
deine priester sich kleiden in gerechtigkeit,122,71,Psalm_132_9,deine priester las sich kleiden mit gerechtigkeit,92.47,False
um deines nahmens ehre willen,122,103,Psalm_79_9,vmb deines namens ehre willen,93.1,False
