Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
"so erqüickte sich saul und ward beßer mit jhm,",37,3,so erquickt sich Saul,1 Samuel_16_23,0.78,,False
und der böse geist wiche von jhm,37,4,vnd der böse Geist weich von jm,1 Samuel_16_23,0.45677417516708374,True,True
und da der spielman auf denen saiten spielete,37,11,Vnd da der Spielman auff der seiten spielet,2 Könige_3_15,0.400662899017334,True,True
kam die hand des herrn auf jhn neben dem geiste der weißagung,37,12,kam die hand des HERRN auff jn,2 Könige_3_15,0.5339187979698181,True,True
daß ich hineingehe zum altar gottes,38,4,Das ich hin ein gehe zum Altar Gottes,Psalm_43_4,0.1879110187292099,True,True
zu dem gott der meine freüde und wonne ist,38,5,Zu dem Gott der meine freude vnd wonne ist,Psalm_43_4,0.2720029354095459,True,True
singet jhm ein neües lied,41,2,Singet jm ein newes Lied,Psalm_33_3,0.2694905400276184,True,True
machets gut auf saitenspiel mit schalle,41,3,Machts gut auff Seitenspielen mit schalle,Psalm_33_3,0.29814231395721436,True,True
sondern alle morgen neü ist,42,3,Sondern sie ist alle morgen new,Klagelieder_3_23,0.34567826986312866,True,True
jch habe gesehen einen sohn jsai des bethlehemiten,44,7,vnd sprach Sihe ich hab gesehen einen son Jsai des Bethlehemiten,1 Samuel_16_18,0.5493954420089722,True,True
der kan wol auf saitenspiel,44,8,der kan wol auff Seitenspiel,1 Samuel_16_18,0.23490634560585022,True,True
die schrifft spricht es war als wäre es einer der drometete und sunge,47,4,Vnd es war als were es einer der drometet vnd sünge,2 Chronik_5_13,0.6129552125930786,True,True
als hörete man eine stimme zu loben und zu dancken dem herrn,47,5,als höret man eine stimme zu loben vnd zu dancken dem HERRN,2 Chronik_5_13,0.30612966418266296,True,True
nehmet die psalmen und gebether die paucken,49,6,Nemet die Psalmen vnd gebet her die Paucken,Psalm_81_3,0.4920269846916199,True,True
liebliche harffen mit psaltern,49,7,Lieblich Harffen mit Psaltern,Psalm_81_3,0.5014545917510986,True,True
daß man seinen klang hörete,52,3,das man seinen klang höre,2 Mose_28_35,0.04138091951608658,False,True
lobet gott mit hellen cymbaln,52,10,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.4581836760044098,True,True
lobet jhn mit wolklingenden cymbaln,52,11,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.3117891252040863,True,True
werdet voll geistes und redet unter einander von psalmen und lobgesängen,64,2,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.7800478339195251,True,True
singet und spielet dem herrn in eüren hertzen,64,4,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.3390689492225647,True,True
mein hertz ist bereit,65,4,Gott mein hertz ist bereit,Psalm_57_8,0.2153489589691162,True,True
gott mein hertz ist bereit,65,5,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
daß ich singe und lobe,65,6,Das ich singe vnd lobe,Psalm_57_8,0.44977641105651855,True,True
wache auf meine ehre,65,7,Wach auff meine Ehre,Psalm_57_9,0.5148943662643433,True,True
wache auf psalter und harffe,65,8,wach auff Psalter vnd Harffe,Psalm_57_9,0.6570578217506409,True,True
die du erlöset hast,65,16,die du erlöset hast,Nehemia_1_10,6.096083246488401e-14,False,True
thue von mir weg das geplerr deiner lieder,66,14,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.30315592885017395,True,True
jch mag deines psalterspiels nicht hören,66,15,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.26499781012535095,True,True
dan ich wolte gern hingehen mit dem hauffen und wallen zum hause gottes mit frolocken und dancken unter denen hauffen die da feÿren,68,7,Denn ich wolt gerne hin gehen mit dem Hauffen,Psalm_42_5,0.7252999544143677,True,True
alß daß wir die kurtze lebenszeit,69,2,so lange wir leben,Jesaja_38_20,0.4695512056350708,True,True
so lange wir hie auf erden sind,69,3,so lange wir leben,Jesaja_38_20,0.40459826588630676,True,True
so lange ich lebe,69,8,so lange ich lebe,Psalm_146_2,2.0740509732841e-13,True,True
"und meinem gott lobsingen,",69,9,Vnd meinem Gott lobsingen,Psalm_146_2,0.48,,False
weil ich hie bin,69,10,weil ich hie bin,Psalm_146_2,1.582293053092182e-13,True,True
im besten und tilge nicht aus meine barmhertzigkeit,73,6,vnd tilge nicht aus meine barmhertzigkeit,Nehemia_13_14,0.39327728748321533,True,True
die ich an meines gottes hauß und seiner hut gethan habe,73,7,die ich an meines Gottes hause,Nehemia_13_14,0.3908592760562897,True,True
die für dir wandeln von gantzem hertzen,78,2,die fur dir wandeln von gantzem hertzen,1 Könige_8_23,0.05687741935253143,False,True
so lange wir leben,83,3,so lange wir leben,Jesaja_38_20,1.651143414702072e-13,False,True
