Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
musicam vocalem das singen,35,38,wie die Leute singen,Hiob_36_24,0.6606677770614624,True,True
das der mensch lust zu singen hat,35,40,wie die Leute singen,Hiob_36_24,0.46993258595466614,True,True
meine zunge ist ein grieffel eines guten schreibers,35,50,Meine zunge ist ein griffel eins guten Schreibers,Psalm_45_2,0.11698152124881744,False,True
jch werde nicht sterben,35,263,JCh werde nicht sterben,Psalm_118_17,0.06181328371167183,True,False
sondern leben und des herren werck verkündigen,35,264,sondern leben Vnd des HErrn Werck verkündigen,Psalm_118_17,0.3541991710662842,True,False
und redet unter einander von psalmen und lobgesängen und geistlichen liedern,36,2,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.7516044974327087,True,True
singet und spielet dem herrn in euren hertzen,36,3,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.4837278127670288,True,True
wenn er sagt singet löblich,36,8,wenn er kompt sagen,Apg_10_32,0.4398418366909027,True,True
als wolt er sagen,36,9,wenn er kompt sagen,Apg_10_32,0.36040541529655457,True,True
v 25 thue nur weg das geplerr deiner lieder,36,48,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.7077793478965759,True,True
dann jch mag deines psalterspiels nicht hören,36,49,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.30047374963760376,True,True
denn er hat eine herrliche that gethan,36,62,Denn er hat ein herrliche That gethan,2 Mose_15_1,0.12035872042179108,True,True
roß und wagen hat er ins meer gestürtzet,36,63,Ross vnd wagen hat er ins Meer gestürtzt,2 Mose_15_1,0.4262053668498993,True,True
sprechende heilig heilig heilig ist gott der herr zebaoth,41,7,heilig ist der HERR Zebaoth,Jesaja_6_3,0.4360833466053009,True,True
alle land sind seiner ehre voll,41,8,Alle land sind seiner Ehren vol,Jesaja_6_3,0.1127130538225174,True,True
der da war und der da ist,41,11,der da ist vnd der da war,Offb_16_5,0.16124501824378967,False,True
und da der spielmann auff der seiten spielete,45,4,Vnd da der Spielman auff der seiten spielet,2 Könige_3_15,0.22246167063713074,True,True
kam die hand des herrn auff den propheten,45,5,kam die hand des HERRN auff jn,2 Könige_3_15,0.3769158124923706,True,True
wenn david seine harffen nam und spielete für saul mit seiner hand,49,2,vnd spielet mit seiner hand,1 Samuel_16_23,0.7537225484848022,True,True
so erquickete sich saul,49,3,so erquickt sich Saul,1 Samuel_16_23,0.41980382800102234,True,True
und ward besser mit ihm/,49,4,vnd ward besser mit jm,1 Samuel_16_23,0.65,,False
und der böse melancholische sauerund trauergeist weich von ihm,49,5,vnd der böse Geist weich von jm,1 Samuel_16_23,0.7630736231803894,True,True
da er noch ein knabe gewesen,51,47,da er noch ein Knabe war,2 Chronik_34_3,0.09435202181339264,False,True
und nicht eines menschen ,62,15,vnd nicht ein Mensch,Hosea_11_9,0.13703162968158722,False,True
das weil wir nun gehöret haben,63,1,denn wir haben gesündiget,4 Mose_14_40,0.4723026156425476,True,True
sondern auch weil wir gehöret haben,63,3,denn wir haben gesündiget,4 Mose_14_40,0.5330195426940918,True,True
von nun an biß in ewigkeit,64,22,von nu an bis in ewigkeit,Jesaja_9_6,0.09424350410699844,False,True
wie er gewesen ist mit unsern vätern,67,1,wie er mit meinem Vater gewesen ist,1 Samuel_20_13,0.15994992852210999,False,True
das wir wandeln in allen seinen wegen,67,5,das wir wandeln in allen seinen Wegen,1 Könige_8_58,0.01937592774629593,True,True
und halten seine geboth/,67,6,vnd halten seine Gebot,1 Könige_8_58,0.7,,False
sitten und rechte die er unsern vätern geboten hat,67,7,Sitten vnd Rechte die er vnsern Vetern geboten hat,1 Könige_8_58,0.6945626735687256,True,True
von nun an biß in ewigkeit,67,21,von nu an bis in ewigkeit,Jesaja_9_6,0.09424350410699844,False,True
