Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
vnnd geistlichen lieblichen liedern/,59,21,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.97,,False
singet vnd spielet dem herrn in ewerm hertzen,59,22,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.10589069873094559,True,True
2 paral 29 vnd hißkia hieß die brandopffer thun auff dem altar,61,10,Vnd Hiskia hies sie Brandopffer thun auff dem Altar,2 Chronik_29_27,0.7356970310211182,True,True
vnnd vmb die zeit,61,11,Vnd vmb die zeit,2 Chronik_29_27,0.11917155236005783,True,True
da man anfieng das brandopffer,61,12,da man anfieng das Brandopffer,2 Chronik_29_27,0.14764729142189026,True,True
fieng auch an der gesang des herrn,61,13,fieng auch an der Gesang des HERRN vnd die Drometen,2 Chronik_29_27,0.5732932090759277,True,True
jch lobe dich des tages siebenmal,62,10,Jch lobe dich des tages sieben mal,Psalm_119_164,0.11176414787769318,False,True
daß ich jhm zeige das heil gottes,64,4,das ich jm zeige das heil Gottes,Psalm_50_23,0.08464980125427246,False,True
wie ein reuchopffer vnd meine hende auffheben,66,16,wie ein Reuchopffer Meine hende auffheben,Psalm_141_2,0.1545620709657669,False,True
biß zum niedergang soll mein name herrlich werden vnter den heiden,66,19,sol mein Name herrlich werden vnter den Heiden,Maleachi_1_11,0.27188193798065186,True,True
vnd an allen orten soll meinem namen gereuchert,66,20,vnd an allen Orten sol meinem Namen gereuchert,Maleachi_1_11,0.23610791563987732,True,True
vnd ein rein speißopffer geopffert werden,66,21,vnd ein rein Speisopffer geopffert werden,Maleachi_1_11,0.08021704107522964,True,True
wache auff psalter vnd harffe,67,8,wach auff Psalter vnd Harffe,Psalm_57_9,0.2546207904815674,True,True
früe wil ich auffwachen,67,9,Früe wil ich auffwachen,Psalm_57_9,0.10955502837896347,True,True
job 38 da mich die morgenstern miteinander lobeten,68,20,Da mich die Morgensterne mit einander lobeten,Hiob_38_7,0.6385343670845032,True,True
vnnd jauchtzeten alle kinder gottes ,68,21,vnd jauchzeten alle kinder Gottes,Hiob_38_7,0.2942262589931488,True,True
das ist der weg,70,1,Dis ist der weg,Jesaja_30_21,0.1378355175256729,False,True
vnd do der spielman auff der seyten spielet,72,5,Vnd da der Spielman auff der seiten spielet,2 Könige_3_15,0.30346882343292236,True,True
kam die hand des herrn auff jhn,72,6,kam die hand des HERRN auff jn,2 Könige_3_15,0.18412531912326813,True,True
wenn dauid die harffen name vnnd spielet mit seiner hand,73,3,vnd spielet mit seiner hand,1 Samuel_16_23,0.6002585887908936,True,True
so erquicket sich saul,73,4,so erquickt sich Saul,1 Samuel_16_23,0.43173497915267944,True,True
vnd ward besser mit jhme,73,5,vnd ward besser mit jm,1 Samuel_16_23,0.1257341206073761,True,True
vnd der böse geist weich von jhme,73,6,vnd der böse Geist weich von jm,1 Samuel_16_23,0.2552095651626587,True,True
der sie gemacht hat,91,15,die er gemacht hat,5 Mose_26_19,0.15921799838542938,False,True
daß es bleibet jmmer vnd ewiglich,92,9,das es bleibe fur vnd fur ewiglich,Jesaja_30_8,0.07537247985601425,False,True
denn so er spricht,92,16,Denn so er spricht,Psalm_33_9,0.09355515241622925,True,True
so geschichts so er gebeut,92,17,so geschichts So er gebeut,Psalm_33_9,0.05030645802617073,True,True
psalm 33 er helt das wasser im meer zusammen,93,4,Er helt das Wasser im Meer zusamen,Psalm_33_7,0.7536051273345947,True,True
wie in einem schlauch,93,5,wie in einem Schlauch,Psalm_33_7,0.003978732507675886,True,True
vnd leget die tieffe ins verborgen/,93,6,Vnd legt die Tieffen ins verborgen,Psalm_33_7,0.63,,False
beide grosse vnnd kleine thier,93,9,beide gros vnd kleinen,Ester_1_5,0.09345114231109619,False,True
daselbst gehen die schiffe,93,10,Daselbs gehen die Schiffe,Psalm_104_26,0.6109971404075623,True,True
da sind wahlfische die du gemacht hast,93,11,Da sind Walfische die du gemacht hast,Psalm_104_26,0.26069584488868713,True,True
daß sie drinnen schertzen,93,12,das sie drinnen schertzen,Psalm_104_26,0.05193691328167915,True,True
denn sein ist das meer,93,16,Denn sein ist das Meer,Psalm_95_5,0.35935497283935547,True,True
vnd er hats gemacht,93,17,vnd er hats gemacht,Psalm_95_5,4.4887249299463416e-13,True,True
heilig heilig heilig ist der herr zebaoth,96,4,heilig ist der HERR Zebaoth,Jesaja_6_3,0.282040536403656,True,True
alle lande sind seiner ehren voll,96,5,Alle land sind seiner Ehren vol,Jesaja_6_3,0.1574212908744812,True,True
daniel. 7. tausendt mal tausendt dieneten jhm/,96,6,vnd zehen hundert mal tausent stunden fur jm,Daniel_7_10,0.95,,False
vnd zehen hundert mal tausendt stunden für jhm,96,7,vnd zehen hundert mal tausent stunden fur jm,Daniel_7_10,0.09902305901050568,False,True
wie herrlich ist dein name in allen landen,98,5,HERR vnser Herrscher wie herrlich ist dein Name in allen Landen,Psalm_8_2,0.39849334955215454,True,True
da man dir dancket im himmel,98,6,Da man dir dancket im Himel,Psalm_8_2,0.5290425419807434,True,True
auß dem munde der jungen kinder vnd seuglingen hast du eine macht zugerichtet,98,7,Aus dem munde der Jungen kinder vnd Seuglingen hastu eine Macht zugericht,Psalm_8_3,0.26002204418182373,True,True
halleluja lobet den herrn inn seinem heiligthumb ,108,0,Halelu ia Lobet den HERRN in seinem Heiligthum,Psalm_150_1,0.40225860476493835,True,True
lobet jhn in der veste seiner macht,108,1,Lobet jn in der Feste seiner Macht,Psalm_150_1,0.4129236340522766,True,True
lobet jhn in seinen thaten ,108,2,Lobet jn in seinen Thatten,Psalm_150_2,0.23463529348373413,True,True
lobet jhn in seiner grossen herrligkeit,108,3,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.12097544223070145,True,True
lobet jhn mit posaunen ,108,4,Lobet jn mit Posaunen,Psalm_150_3,0.3979509770870209,True,True
lobet jhn mit psalter vnd harpffen,108,5,Lobet jn mit Psalter vnd Harffen,Psalm_150_3,0.4837416410446167,True,True
lobet jhn mit paucken vnd reyhen ,108,6,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.29632240533828735,True,True
lobet jhn mit seyten vnd pfeiffen,108,7,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.43080782890319824,True,True
lobet jhn mit hellen cymbalen ,108,8,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.27143722772598267,True,True
lobet jhn mit wolklingenden cymbalen,108,9,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.3013963997364044,True,True
