Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
der herr ist gut und fromm,54,68,der herr ist fromm und hertzlich gut dem,876,0.1315874606370926,False,True
herr wenn ich nur dich habe,55,14,herr wann ich dich nur hab,799,0.04686673730611801,False,True
so frage ich nichts nach himmel und erden.,55,15,wann ich nur den himmel frieg,799,0.82,,False
wenn mir gleich leib und seel verschmacht,55,16,wann mir gleich leib und seel verschmacht,768,0.03634074330329895,False,True
der ich leib und seele,55,41,dem ich leib und seel ergeben,228,0.13865795731544495,False,True
himmlisch leben wird gott geben mir dort oben,55,70,eya eya himmlisch leben wird er geben mir dort oben,741,0.2218860685825348,True,True
ewig soll so dann mein hertz ihn loben,55,71,ewig soll mein hertz ihn loben,741,0.11531767249107361,True,True
daß wo möglich du es niemals versaumest,59,5,das niemals wird von dir verachtt,235,0.45313817262649536,True,True
wenn es geschlagen wird,59,6,wann es wird ges plagt,615,0.16551055014133453,False,True
breit aus die flügel beyde,61,3,breit aus die flugel beyde,114,0.14837898313999176,False,True
gleich wie sich fein ein vögelein in hole bäum verstecket,61,12,gleich wie sich fein ein vogelein im holen baum verstecket,219,0.17370812594890594,True,True
wenns trüb hergeht die lufft unstet,61,13,wanns trub hergeht die lufft uns fret,219,0.4588160216808319,True,True
menschen und vieh erschrecket,61,14,menschen und vieh erschrecket,219,2.31507711221865e-13,True,True
also herr christ mein zuflucht ist die höle deiner wunden,61,15,wfo herr christ mein zuflucht ist die hile deiner wunden,219,0.2202475666999817,True,True
wenn sünd und tod mich bracht in noth hab ich mich drein gefunden,61,16,wann sund und tod mich bracht in roth,219,0.4726223945617676,True,True
das zeitliche muß verschwinden das ew’ge gut macht rechten muth,63,0,jfts allerbest das zeitlich muß verschwinden,868,0.6761402487754822,True,True
darbey ich bleib wag gut und leib,63,1,dabey ich bleib wag gut und leib gott helff mirs überwinden,868,0.34368133544921875,True,True
ja wir finden darinnen lehre,64,33,ja wenn uns trübsal,421,0.516642153263092,True,True
wenn wir nur daran glauben,64,36,wann wir nur im glauben vest,362,0.13247834146022797,False,True
