Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
"auf daß wenn da kommt,",36,29,Lk_14_10,auff das wenn da kompt,86.36,False
der dich geladen hat,36,30,Lk_14_10,der dich geladen hatt,97.56,False
"spreche zu dir: freund,",36,31,Lk_14_10,sprech zu dyr freund rucke hyn auff,65.52,False
rücke hinauf; denn wirstu ehre haben vor denen die mit dir zu tische sitzen.,36,32,Lk_14_10,da aber solchs horet eyner der mit zu tisch sassz,52.8,False
denn wer sich selbst erhöhet,36,33,Lk_14_11,denn wer sich selb erhohet,92.59,False
der soll erniedriget werden,36,34,Lk_14_11,der soll ernydrigt werden,92.31,False
und wer sich selbst erniedriget,36,35,Lk_14_11,vnd wer sich selb ernydrigt,86.21,False
der soll erhöhet werden,36,36,Lk_14_11,der soll erhohet werden,95.65,False
der ihn gesand hat,44,37,Joh_5_22,der yhn gesand hat,94.44,True
zu dancket dem herrn mit harfen,59,23,Psalm_33_2,dancket dem herrn mit harffen,93.33,False
und lobsinget ihm auf dem psalter von zehn säyten.,59,24,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,88.0,False
"singet ihm ein neues lied,",59,25,Psalm_33_2,singet jm ein newes lied,88.0,False
machets gut auf säytenspiel mit schalle,59,26,Psalm_33_3,machts gut auff seitenspielen mit schalle,90.0,False
o und von solchem lobe gottes saget er:,59,27,Psalm_33_3,wol dem volck des der herr ein gott ist,51.28,False
daß ist ein köstlich ding,59,28,Psalm_92_2,das ist ein köstlich ding,96.0,False
auf der anderen seite,63,0,Hesekiel_41_20,auff der andern seiten,93.02,True
und die sänger wie am reigen,72,9,Psalm_87_7,vnd die senger wie am reigen,92.86,True
singet und spielet dem herrn in euren hertzen,77,7,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,91.11,False
und an dem herrn,93,23,Jeremia_50_7,vnd an dem herrn,93.75,True
denn wer sich selbst erhöhet,93,43,Lk_14_11,denn wer sich selb erhohet,92.59,False
der soll erniedriget werden,93,44,Lk_14_11,der soll ernydrigt werden,92.31,False
und wer sich selbst erniedriget,93,45,Lk_18_13,vnd wer sich selbs ernydriget,90.0,False
und sprachen mit grosser stimme,109,1,Offb_5_12,vnd sprachen mit grosser stym,90.0,True
das lamm das erwürget ist,109,2,Offb_5_12,das lamb das erwurget ist,92.0,True
nehmet die psalmen und gebet her die paucken,113,1,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,96.55,True
liebliche harfen mit psalter,113,2,Psalm_81_3,lieblich harffen mit psaltern,94.74,True
denn ich mag deines psaltersspiels nicht hören,116,14,Amos_5_23,denn jch mag deines psalterspiles nicht hören,94.51,True
ausser dem der geleget ist,125,5,Kor1_3_11,auszer dem der gelegt ist,94.12,True
das thut alles in dem nahmen des herrn jesu,125,11,Kol_3_17,das thut alles ynn dem namen des herrn jhesu,94.25,True
mein gott mein gott,128,8,Psalm_22_2,mein gott mein gott,100.0,True
dem herrn dem gott jsrael,139,5,2 Chronik_15_4,zu dem herrn dem gott jsrael,94.34,True
"will ich spielen. denn mein freund ist mein,",139,6,Hohelied_2_16,mein freund ist mein,62.5,False
und ich bin sein,139,7,Hohelied_2_16,vnd ich bin sein,93.75,True
und er hält sich auch zu mir,139,8,Hohelied_7_11,vnd er helt sich auch zu mir,92.86,True
mein gott sey nicht ferne von mir,141,4,Psalm_71_12,gott sey nicht ferne von mir,91.8,True
"eyle mir beyzustehen, herr,",141,5,Psalm_71_12,sey mir ein starcker hort,53.85,False
meine hülfe. so wird ein angenehmes echo vom himmel durch den heiligen geist in unseren hertzen erschallen:,141,6,Hebr_13_4,denn wilcher thirer blutt getragen wirt durch den hohen priester ynn das heylige,45.99,False
jch will dich nicht verlassen noch versäumen,141,7,Hebr_13_4,ich will dichnit verlassen noch verseumen,91.76,True
denn du hältest mich bey meiner rechten hand,143,17,Psalm_73_23,denn du heltest mich bey meiner rechten hand,97.73,True
du leitest mich nach deinem rath,143,18,Psalm_73_24,du leitest mich nach deinem rat,98.41,True
und nimmest mich endlich mit ehren an,143,19,Psalm_73_24,vnd nimpst mich endlich mit ehren an,93.15,True
denn er selbst der herr,144,6,Thess1_4_16,denn er selb der herr,95.45,True
von gantzer seele von gantzem gemüthe,147,13,Mt_22_37,von gantzer seelen von gantzemgemuete,91.89,True
durch das band des friedes,149,16,Eph_4_3,durch das band des frids,96.0,True
sey getreu bis in den tod,155,5,Offb_2_10,sey getrew bis an den todt,90.2,True
und liebliches wesen zu seiner rechten ewiglich,159,13,Psalm_16_11,vnd lieblich wesen zu deiner rechten ewiglich,93.48,True
"da wir nicht mehr ein klägliches hosianna,",159,14,2 Könige_3_14,jch wolt dich nicht ansehen noch achten,49.38,False
sondern im höherem chor ein halleluja nach dem andern anstimmen und mit der unaussprechlich schönen music an leib und seel ewiglich ergötzet werden.,159,15,2 Könige_3_14,vnd sprach durch welchen weg wöllen wir hin auff ziehen? er sprach durch den weg in der wüsten edom,41.3,False
"siehe, gott weiß es,",159,16,2 Könige_3_14,die sein vater machen lies,43.48,False
für dem ich stehe,159,17,2 Könige_3_14,fur dem ich stehe,94.12,True
wer ihr achtet der hat eitel lust daran,163,31,Psalm_111_2,wer jr achtet der hat eitel lust dran,94.74,False
