Predigt,Paragraph,Satz,Liederbuch,Liedvers,Ähnlichkeit,Dopplung
28,und laßt die süsse musica gantz freudenreich erschallen,30,1,741,und lafst die süss se musica gank frendenreich erschallen,91.07,True
29,daß ich möge mit jesulein,30,2,741,daß ich mi ge mit jejulein,90.2,True
30,dem wunderschönen bräutgam mein,30,3,741,dem wunderschönen bräutgam nrein,95.24,True
31,jn steter liebe wallen,30,4,741,in steter liebe wallen,95.45,True
32,singet springet jubiliret triumphiret,30,5,741,singer springet jubiliret triumphiret,97.3,True
33,danckt dem herren groß ist der könig der ehren,30,6,741,danckt dem herren groß ist der könig der ehren,100.0,False
34,jhr die ihr christi nahmen nennt,32,0,1111,jhr die ihr chrifti namen nennt,95.24,True
35,gebt unserm gott die ehre,32,1,1110,gebt unserm gott die ehre,100.0,True
36,gebt unserm gott die ehre,32,1,1111,gebt unserm gott die ehre,100.0,True
37,gebt unserm gott die ehre,32,1,1111,gebt uns ferm gott die ehre,96.15,True
38,gebt unserm gott die ehre,32,1,1111,gebt unserm gott die ehre,100.0,True
39,gebt unserm gott die ehre,32,1,1111,gebt unserm gott die ehre,100.0,True
40,gebt unserm gott die ehre,32,1,1111,gebt unserm gott die ehre,100.0,True
41,gebt unserm gott die ehre,32,1,1111,gebt inserm gott die ehre,96.0,True
42,jhr die ihr gottes macht bekennt,32,2,1111,jhr die ihr gottes macht bekennt,100.0,True
43,gebt unserm gott die ehre,32,3,1110,gebt unserm gott die ehre,100.0,True
44,gebt unserm gott die ehre,32,3,1111,gebt unserm gott die ehre,100.0,True
45,gebt unserm gott die ehre,32,3,1111,gebt uns ferm gott die ehre,96.15,True
46,gebt unserm gott die ehre,32,3,1111,gebt unserm gott die ehre,100.0,True
47,gebt unserm gott die ehre,32,3,1111,gebt unserm gott die ehre,100.0,True
48,gebt unserm gott die ehre,32,3,1111,gebt unserm gott die ehre,100.0,True
49,gebt unserm gott die ehre,32,3,1111,gebt inserm gott die ehre,96.0,True
50,die falschen götzen macht zu spott,32,4,1111,die falsche gdken macht zu spott,90.91,True
51,der herr ist gott,32,5,669,der herr ist gut,90.91,True
52,der herr ist gott,32,5,673,der herr ist groß,88.24,True
53,der herr ist gott,32,5,1111,der herr ist noch,82.35,True
54,der herr ist gott,32,6,669,der herr ist gut,90.91,True
55,der herr ist gott,32,6,673,der herr ist groß,88.24,True
56,der herr ist gott,32,6,1111,der herr ist noch,82.35,True
57,gebt unserm gott die ehre,32,7,1110,gebt unserm gott die ehre,100.0,False
58,gebt unserm gott die ehre,32,7,1111,gebt unserm gott die ehre,100.0,True
59,gebt unserm gott die ehre,32,7,1111,gebt uns ferm gott die ehre,96.15,True
60,gebt unserm gott die ehre,32,7,1111,gebt unserm gott die ehre,100.0,True
61,gebt unserm gott die ehre,32,7,1111,gebt unserm gott die ehre,100.0,True
62,gebt unserm gott die ehre,32,7,1111,gebt unserm gott die ehre,100.0,True
63,gebt unserm gott die ehre,32,7,1111,gebt inserm gott die ehre,96.0,True
64,hilf herr jesu laß gelingen,43,0,446,ilff herr jesu laß gelingen,96.3,True
65,dahero es auch geschehen,44,53,861,pharao ists auch geschehen,80.0,False
66,denn so der herr,44,101,673,denn er der herr,87.5,False
67,denn so der herr,44,101,862,denn so du herr,90.32,True
68,denn so der herr,44,101,993,denn zu dir herr,81.25,True
69,und wer weiß nicht,72,0,584,und ich weiß nicht,83.33,True
70,und wer weiß nicht,72,0,1001,und wie ein licht,80.0,True
71,nun freut euch lieben christen gemein,73,0,274,mel nun freut euch lieben chriften gmein,90.91,True
72,nun freut euch lieben christen gemein,73,0,323,mel nun freut euch lieben christen gmein,93.51,True
73,nun freut euch lieben christen gemein,73,0,358,nums un frent euch lieben christen gmein,90.91,True
74,nun freut euch lieben christen gemein,73,0,368,nun freut euch lieben chripen gmein,94.44,True
75,nun freut euch lieben christen gemein,73,0,380,mel nun freut euch lieben christen gmein,93.51,True
76,nun freut euch lieben christen gemein,73,0,591,mel nun freut euch lieben shristen gmein,90.91,True
77,nun freut euch lieben christen gemein,73,0,638,nun freut euch lieben chrifin gemein,93.15,True
78,nun freut euch lieben christen gemein,73,0,685,mel nun freut euch lieben cbrifin gemein,85.71,True
79,nun freut euch lieben christen gemein,73,0,906,mel nun freut euch lieben christn semein,90.91,True
80,nun freut euch lieben christen gemein,73,0,991,mel nun freut euch lieben christn gemein,93.51,True
81,nun freut euch lieben christen gemein,73,0,1289,mel nun freut such lieben cheiften gemein,87.18,True
82,und laßt uns frölich springen,73,1,358,und lakt frolich springen,85.19,True
83,und laßt uns frölich springen,73,1,1111,und laßt uns frolich fingen,89.29,True
84,was gott an uns gewendet hat,73,4,358,was gott an uns gewendet hat,100.0,True
85,was gott an uns gewendet hat,73,4,459,was gott an uns gewender,88.46,True
86,und seine süße wunderthat,73,5,358,und feine süsse wunderthat,90.2,True
87,gar theur hat ers erworben,73,6,358,gar theur hat ers erworben,100.0,True
88,singet springet jubiliret triumphiret,75,0,741,singer springet jubiliret triumphiret,97.3,True
89,danckt dem herren groß ist der könig der ehren,75,1,741,danckt dem herren groß ist der könig der ehren,100.0,True
90,der ein geist ist,97,15,1268,nur ein geist ists,85.71,False
91,und weiß nicht wie ermuntert,104,25,499,und weiß nicht was ermenne,81.48,False
92,da hast du nun,115,0,287,das bist du nun,82.76,True
93,wo das nicht ist,116,10,867,wo du nicht bist,87.5,True
94,daß es geh’ aus hertzengrund,119,2,706,hilff daß es geh aus herken grund,81.97,True
95,die wahrheit und das leben,122,0,403,die warheit und das leben,98.04,True
96,mit harfen und mit cimbeln schon,123,1,1119,mit harffen und mit cymbeln schon,95.38,True
97,von zwölf perlen sind die pforten an der stadt,123,2,1119,von zwölf perlen sind die pforten in deiner stadt,94.74,True
98,kein aug’ hat je gespühret,123,5,1119,kein aug hat je gespürt,93.88,True
99,kein ohr hat je gehört,123,6,239,kein ohr hat dis jemahls gehört,83.02,True
100,kein ohr hat je gehört,123,6,817,kein ohr hat gehöret,90.48,True
101,kein ohr hat je gehört,123,6,1091,kein ohr hat nie gehöret,91.3,True
102,jo jo ewig in dulci jubilo,123,8,1119,jo jo e wig in dulci jubilo,98.11,False
103,wenn ich in nöthen bet und sing,129,0,864,wann ich in ndthen bat und sing,90.32,True
104,aus tiefer noth schrey ich zu dir,132,9,127,mel aus tieffer noth schrey ich zu dir,92.96,False
105,aus tiefer noth schrey ich zu dir,132,9,154,mel aus tieffer noth schrey ich zu dir,92.96,True
106,aus tiefer noth schrey ich zu dir,132,9,209,mel aus tieffer noth schrey ich zu dir,92.96,True
107,aus tiefer noth schrey ich zu dir,132,9,219,mel aus tieffer noth schrey ich zu dir,92.96,True
108,aus tiefer noth schrey ich zu dir,132,9,221,mel aus tieffer noth schren ich zu dir,90.14,True
109,aus tiefer noth schrey ich zu dir,132,9,222,tieffer noth schrey ich zu dir,92.06,True
110,aus tiefer noth schrey ich zu dir,132,9,278,wel aus tieffer noth schrey ich zu dir,92.96,True
111,aus tiefer noth schrey ich zu dir,132,9,286,mel aus tieffer noth schrey ich zu dir,92.96,True
112,aus tiefer noth schrey ich zu dir,132,9,596,aus tieffer noth schrey ich zu dir,98.51,True
113,aus tiefer noth schrey ich zu dir,132,9,837,mel aus tieffer noth schrevich zu dir,88.57,True
114,aus tiefer noth schrey ich zu dir,132,9,910,mel aus tieffer noth schrey ich zu dir,92.96,True
115,mein sünd mich werden kräncken sehr,133,0,997,mein sund mich werden kränken sehr,95.65,True
116,mein gewissen wird mich nagen,133,1,997,mein gwissen wird mich nagen,98.25,True
117,doch will ich nicht verzagen,133,3,310,wil ich auch nicht verzagen,80.0,True
118,doch will ich nicht verzagen,133,3,684,so wil ich nicht verzagen,90.57,True
119,doch will ich nicht verzagen,133,3,997,doch wil ich nicht verzagen,98.18,True
120,doch will ich nicht verzagen,133,3,1024,wil ich doch nicht verzagen,80.0,True
121,doch will ich nicht verzagen,133,3,1030,und laß mich nicht verzagen,80.0,True
122,doch will ich nicht verzagen,133,3,1043,doch wil ich nicht verzagen,98.18,True
123,gedencken will ich an deinen tod,133,4,997,ge denckn wil ich an deinen tod,95.24,True
124,herr jesu deine wunden roth,133,5,334,aber jesu deine wunden,81.63,True
125,die werden mich erhalten,133,6,1256,die werden mich verhindern,84.0,True
126,bey der welt und ihren kindern,138,1,385,bey der welt und ihren kindern,100.0,True
127,fall ich vollends in den koth,138,2,385,fall ich vollend in den koth daik trost,82.35,True
128,freunde die mein unglück liebt,138,4,385,die mein ungluck liebt,80.77,True
129,helffer die mir hertz’leid machen,138,5,385,helffer die mir herz eid machen,93.75,True
130,gute freunde die mein lachen,138,6,385,gute freunde die mein lachen,100.0,True
131,verläßt mich welt freund,142,0,832,verläkt mich welt freund,95.83,True
132,haab und guth und was sonst ist auf erden,142,1,832,haab und gut und was sonst ist auf erden,98.77,True
133,so glaub ich doch mit frohen muth,142,2,832,so glaub ich doch mit freyem muth,90.91,True
134,von gott soll mir hülf werden,142,3,832,von gott soll mir hülff werden,98.31,True
135,er will uns weder hier noch dort verlassen,142,4,832,er wil uns weder hier noch dort verlassen,98.8,True
136,wie er uns in wort,142,5,832,wie er uns im wort,94.44,True
137,durch seinen lieben sohn verspricht,142,6,832,durch seinen lieben sohn,81.36,True
138,seyd getrost und hoch erfreut,145,0,591,send getrost und hoch erfreut,96.55,True
139,jesus trägt euch meine glieder,145,1,591,jesus euch meine glieder,88.89,True
140,wenn die letzt’ trompet erklingt,145,4,591,wann die lekte trompt erklingt,87.1,True
141,die auch durch die gräber dringt,145,5,591,die auch durch die graber dringt,96.88,True
142,daß wir uns mit zittern freuen,146,3,474,das wir mit zittern ehren,80.0,True
143,daß wir uns mit zittern freuen,146,3,944,daß wir uns seiner freuen,80.0,True
144,mit hertz und mund,147,8,1214,regt herz und mund,83.33,True
145,alles was mensch ist und heist,148,2,396,ja alles was mensch ist und heift,92.06,True
146,jch will mich gantz verschreiben,148,3,396,ich wil mich ganz verschreiben,93.55,True
147,jch will mich gantz verschreiben,148,3,433,ich wil mich dir verschreiben,81.97,True
148,dir ewig treu zu bleiben,148,4,396,dir ewig treu zu bleiben,100.0,True
149,du süsse lieb schenck uns deine gunst,150,0,612,du fusse lieb schenck uns deine gunst,94.59,True
150,laß uns empfinden der liebe brunst,150,1,612,empfinden der liebe brunst,86.67,True
151,brunnquell aller güter herrscher der gemühter,152,0,615,runnquell aller güter herrscher der gemu ther,93.33,True
152,lebendiger wind stiller aller schmerzen,152,1,615,lebendiger wind stiller aller schmer hen,96.2,True
153,zum lobe gottes klingen,154,1,735,zu lobe gottes namen,83.72,True
154,mein lebetag will ich dich aus meinem sinn nicht lassen,156,0,478,mein lebetage wil ich dich aus meinem sinn nicht lassen,98.18,True
155,dich will ich stets,156,1,478,dich wil ich stets,97.3,True
156,dich will ich stets,156,1,478,das wil ich stets,83.33,True
157,gleich wie du mich,156,2,478,gleich wie du mich,100.0,True
158,du solt seyn meines hertzenslicht,156,4,1064,du solt seyn meines herhens zier,83.08,True
159,solt du mein hertze bleiben,156,6,478,soltdu mein herze bleiben,96.15,True
160,jch will mich dir,156,7,478,ich wil mich dir,90.91,True
161,mein höchster ruhm hiemit zu deinem eigenthum beständiglich verschreiben,156,8,478,mein höchster ruhm hiemit zu deinem eigenthum be standiglich verschreiben,97.93,True
162,daselbst wirst du im ewger lust aufs süßte mit mir handeln,162,0,920,daselbst wirst du in ewger luft auffs süßfte mit mir handeln,94.92,True
163,groß sind herr deine wercke,163,30,970,groß sind herr deine gaben,83.02,False
164,segne sie an leib und seele,163,67,64,gesund an leib und seel,80.0,False
165,laß deine gnade groß werden,163,99,704,laß deinen ruhm groß werden,81.48,False
166,wollen wir dich loben täglich,163,108,967,so wollen wir dich loben hie zeit lich,80.6,False
167,amen um jesu christi willen amen,163,110,907,um jesu christi willen,81.48,False
168,herr christ dein’ güt wir preisen,166,0,454,herr christ dein gut wir preisen,95.38,True
169,mit danck wir rühmen dich,166,1,454,mit danck wir rühmen dich,100.0,True
170,hilf daß wir mit den weisen dir opfern williglich,166,2,454,hilff daß wir mit den weisen dir opffern williglich,98.0,True
171,und leben nach gebühr,166,3,454,und leben nach gebühr,100.0,True
172,so wird uns wohl gelingen,166,4,454,so wirds uns wol gelingen,96.0,True
173,daß wir dort ewig singen,166,5,454,daß wir dort ewig fingen,95.83,True
174,herr gott dich loben wir,166,6,125,mel herr gott dich loben alle wir,84.21,True
175,herr gott dich loben wir,166,6,454,herr gott dich loben wir,100.0,True
176,herr gott dich loben wir,166,6,636,err gott dich loben alle wir,88.46,True
177,herr gott dich loben wir,166,6,642,err gott dich loben wir,97.87,True
178,herr gott dich loben wir,166,6,969,err gott dich loben wir regier,85.19,True
179,herr gott dich loben wir,166,6,969,hcrr gott dich loben wir,95.83,True
180,herr gott dich loben wir,166,6,969,he gott dich loben wir,95.65,True
181,herr gott dich loben wir,166,6,969,herr gott dich loben wir,100.0,True
182,herr gott dich loben wir,166,6,969,herr gott dich loben wir,100.0,True
183,herr gott dich loben wir,166,6,969,herr gott dich loben wir,100.0,True
184,herr gott dich loben wir,166,6,969,s herr sott dich loben wir,92.0,True
185,herr gott dich loben wir,166,6,969,herr gott dich loben wir,100.0,True
