Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
erfüllet mit aller erkänntniß,39,196,erfullet mit aller erkentnis,Röm_15_14,0.193359375,False,False
höret er dich nicht,39,210,wird er euch nicht erhören,Micha_3_4,0.13276247680187225,False,False
höret er die nicht,39,214,das er nicht höre,Jesaja_59_1,0.13808377087116241,True,False
höret er die nicht,39,216,das er nicht höre,Jesaja_59_1,0.13808377087116241,True,False
wer nur reines hertzens ist,39,223,Wer nur reines hertzen ist,Psalm_73_1,0.07563452422618866,False,False
sed a davide excogitatum fuisse von gott nicht gelehret,39,387,sondern von Gott geporen sindt,Joh_1_13,0.6096229553222656,True,False
sondern von david erdacht worden,39,388,sondern von Gott geporen sindt,Joh_1_13,0.6298651099205017,True,False
welche sagen sie erkennen gott,39,537,sie sagen sie erkennen Got,Tit_1_15,0.4567023515701294,True,False
aber mit den wercken verläugnen sie es,39,538,aber mit den wercken verleucken sie es,Tit_1_15,0.07820188999176025,True,False
welches er selbst gemacht,46,31,die er gemacht hat,Psalm_7_16,0.19034762680530548,False,True
erkennet daß der herr gott ist,46,57,ERkennet das der HERR Gott ist,Psalm_100_3,0.47091928124427795,True,True
er hat uns gemacht,46,58,er hat vns gemacht,Psalm_100_3,0.32893016934394836,True,True
denn wir sind sein werck geschaffen in christo jesu zu guten wercken,46,69,geschaffen durch Jhesum Christ zu guten wercken,Eph_2_10,0.5541549324989319,True,True
daß wir darinnen wandeln sollen,46,71,das wyr drynnen wandeln sollen,Eph_2_10,0.4240613579750061,True,True
der herr ist meine stärcke und lobgesang,47,106,DER HERR ist mein stercke vnd Lobsang,2 Mose_15_2,0.5126603841781616,True,True
und ist mein heil,47,107,Vnd ist mein Heil,2 Mose_15_2,0.39114436507225037,True,True
da wir bey den fleischtöpffen saßen,47,114,da wir bey den Fleischtöpffen sassen,2 Mose_16_3,0.27351483702659607,True,True
und hatten die fülle brod zu essen,47,115,vnd hatten die fülle Brot zu essen,2 Mose_16_3,0.34684544801712036,True,True
denn ihr habt uns darum ausgeführet in diese wüste,47,116,Denn jr habt vns darumb ausgefürt in diese wüsten,2 Mose_16_3,0.35939663648605347,True,True
daß ihr die gemeinde hungers sterben lasset,47,117,das jr diese gantze Gemeine hungers sterben lasset,2 Mose_16_3,0.5283468961715698,True,True
daß er nicht sehen kan,47,127,das er doch nicht sehen wird,Hesekiel_12_13,0.1519850343465805,False,True
die er selber gemacht,47,132,die er gemacht hat,Psalm_7_16,0.1626577526330948,False,True
daß er unsre noth weder sehen,47,145,das er doch nicht sehen wird,Hesekiel_12_13,0.19778603315353394,False,True
sie müssen inne werden,47,151,sie müssen verstöret werden,Hosea_7_13,0.19946645200252533,False,True
laß mich hören deine stimme cant,47,210,Las mich deine stimme hören,Hohelied_8_13,0.1421269178390503,False,True
du hast mir mein hertz genommen,47,219,Du hast mir das hertz genomen,Hohelied_4_9,0.23997855186462402,True,True
meine schwester liebe braut,47,220,meine Schwester liebe Braut,Hohelied_4_9,0.20909948647022247,True,True
vernimm mein schreyen mein könig und mein gott,47,249,Vernim mein schreien mein könig vnd mein Gott,Psalm_5_3,0.37724101543426514,True,True
denn ich will vor dir beten,47,250,Denn ich wil fur dir beten,Psalm_5_3,0.1311429888010025,True,True
herr frühe wollest du meine stimme hören,47,251,HERR früe woltestu meine stim hören,Psalm_5_4,0.5156489610671997,True,True
und das gespräch meines hertzens vor dir,47,254,Vnd das gesprech meines hertzen fur dir,Psalm_19_15,0.5103410482406616,True,True
herr mein hort und mein erlöser,47,255,HERR mein Hort Vnd mein Erlöser,Psalm_19_15,0.27311450242996216,True,True
so erhöret er mich von seinen heiligen berge,47,263,So erhöret er mich von seinem heiligen Berge,Psalm_3_5,0.10990443825721741,False,True
jsrael freue sich deß,47,268,Jsrael frewe sich des,Psalm_149_2,0.42819592356681824,True,True
der ihn gemacht hat,47,269,den er gemacht hatte,1 Mose_2_8,0.09201894700527191,False,True
die kinder zion seyn fröhlich über ihren könige,47,270,Die kinder Zion seien frölich vber jrem Könige,Psalm_149_2,0.5407291650772095,True,True
"sie sollen loben seinen nahmen in reigen,",47,271,Sie sollen loben seinen Namen im Reigen,Psalm_149_3,0.51,,False
mit paucken und harffen sollen sie ihm spielen,47,272,Mit Paucken vnd Harffen sollen sie jm spielen,Psalm_149_3,0.3717786967754364,True,True
denn der herr hat wohlgefallen an seinen volck,47,273,Denn der HERR hat wolgefallen an seinem Volck,Psalm_149_4,0.44308173656463623,True,True
der schreyet abba lieber vater,47,285,der schreyet Abba lieber vater,Gal_4_6,0.1884455382823944,False,True
denn dein knecht deine magd höret,47,297,denn dein Knecht höret,1 Samuel_3_9,0.12669581174850464,False,True
was haben die augen,47,338,welches doch augen hat,Jesaja_43_8,0.1985175609588623,False,True
daß du mich gedemüthiget hast,48,17,das du mich gedemütiget hast,Psalm_119_71,0.015232588164508343,True,True
daß ich deine rechte lerne,48,18,Das ich deine Rechte lerne,Psalm_119_71,0.20234881341457367,True,True
daß ich die gedult habe,48,36,das ich das gethan habe,2 Samuel_24_10,0.10252504050731659,False,True
daß du mich demüthigest,48,39,das du mich ausstössest,2 Samuel_13_16,0.07969541847705841,False,True
der anmuthige posaunenbaß wird gehöret,48,158,das die gemeyne dauon gepessert werde,Kor1_14_5,0.8670338988304138,True,True
und die wohllautende mixtur geschlagen werden,48,160,das die gemeyne dauon gepessert werde,Kor1_14_5,0.9141853451728821,True,True
doch in der hoffnung,48,181,doch ynn der hoffnung,Röm_8_24,0.20408551394939423,True,True
die hoffnung aber die man siehet,48,182,die hoffnung aber die man sihet,Röm_8_24,0.07721763104200363,True,True
ist nicht hoffnung denn wenn wie kan man das hoffen,48,183,ist nicht hoffnung denn wie kan man des hoffen,Röm_8_24,0.06299719959497452,True,True
das man siehet so wir aber das hoffen,48,184,So wyr aber des hoffenn,Röm_8_25,0.4291728138923645,True,True
