Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wache auf meine ehre,20,63,Psalm_57_9,wach auff meine ehre,95.0,False
wache auf psalter und harffen,20,64,Psalm_57_9,wach auff psalter vnd harffe,91.23,False
frühe will ich auffwachen,20,65,Psalm_57_9,früe wil ich auffwachen,95.83,False
herr ich will dir dancken unter den völckern,20,66,Psalm_57_10,herr ich wil dir dancken vnter den völckern,96.55,False
ich will dir lobsingen unter den leuten ps,20,67,Psalm_57_10,jch wil dir lobsingen vnter den leuten,90.0,False
lobe den herrn meine seele,22,3,Psalm_103_22,lobe den herrn meine seele,100.0,True
er seegnet das hauß aaron,22,12,Psalm_115_12,er segenet das haus aaron,92.0,False
er seegnet die den herrn fürchten,22,13,Psalm_115_13,er segnet die den herrn fürchten,98.46,False
jch will den herrn loben allezeit,22,43,Psalm_34_2,jch wil den herrn loben alle zeit,96.97,True
sein lob soll immerdar in meinen munde seyn ps,22,44,Psalm_34_2,sein lob sol jmerdar in meinem munde sein,87.36,True
"xxxiv, 2. und sich gewünschet,",22,45,Psalm_34_2,da ich den herrn sucht,46.15,False
"daß er in der stifftshütte sein lebelang bleiben könte,",22,46,Psalm_34_2,der herr erlöset die seele seiner knechte,52.08,False
denn das wäre seines hertzens freud und wonne,22,47,Psalm_63_6,das were meines hertzen freud vnd wonne,85.71,True
wenn er ihn mit fröhlichen mund loben solte,22,48,Psalm_63_6,wenn ich dich mit frölichem munde loben solte,86.36,True
"ps. lxiii, 5. 6.",22,49,Psalm_66_8,ein psalmlied vor zu singen,27.91,False
der auch andre darzu vermahnet:,22,50,Psalm_66_8,er verwandelt das meer ins trocken,46.15,False
lobet ihr völcker unsern gott,22,51,Psalm_66_8,lobet jr völcker vnsern gott,91.23,False
lasset seinen ruhm weit erschallen ps,22,52,Psalm_66_8,last seinen rhum weit erschallen,89.86,False
"lxvi, 8. so befiehlet er auch hier dasselbe seiner seelen,",22,53,Psalm_103_2,lobet des herrn alle seine heerscharen,54.17,False
"und daß sie ein loblied auf seiner hertzensorgel schlagen,",22,54,Psalm_103_2,lobet des herrn alle seine heerscharen,56.25,False
"und dessen lieblichen klang und weise durch den mund erschallen lassen solte,",22,55,Psalm_103_2,lobet den herrn alle seine werck an allen orten seiner herrschafft,44.76,False
lobe den herrn meine seele,22,56,Psalm_103_2,lobe den herrn meine seele,100.0,False
und was in mir ist,22,57,Psalm_103_1,vnd was in mir ist,94.44,False
gott wie dein nahme,22,71,Psalm_48_11,gott wie dein name,97.3,False
"so ist auch dein ruhm biß an der welt ende,",22,72,Psalm_48_11,so ist auch dein rhum,62.5,False
"psal. xlviii, 11. das ist nach jeremiä erklärung:",22,73,Jeremia_10_6,alle menschen sind narren mit jrer kunst,44.94,False
dir herr ist niemand gleich,22,74,Jeremia_10_6,aber dir herr ist niemand gleich,91.53,True
"du bist groß, und dein nahme ist groß,",22,75,Jeremia_10_6,du bist gros vnd dein name ist gros vnd kansts mit der that beweisen,60.38,False
und kansts mit der that beweisen cap.,22,76,Jeremia_10_6,du bist gros vnd dein name ist gros vnd kansts mit der that beweisen,60.95,False
x. 6. oder daß ich mich des davids worte wieder bediene:,22,77,Jeremia_10_6,denn es ist vnter allen weisen der heiden,47.42,False
herr unser herrscher wie herrlich ist dein nahme in allen landen,22,78,Psalm_8_10,herr vnser herrscher wie herrlich ist dein name in allen landen,97.64,True
da man dir dancket in himmel ps,22,79,Psalm_8_2,da man dir dancket im himel,89.66,False
gelobet sey des herrn nahme,22,86,Psalm_113_2,gelobet sey des herrn name,98.11,False
von nun an biß in ewigkeit,22,87,Psalm_113_2,von nu an bis in ewigkeit,94.12,True
von aufgang der sonnen biß zu ihrem niedergange,22,88,Psalm_113_3,von auffgang der sonnen bis zu jrem nidergang,91.3,True
sey gelobet der nahme des herrn,22,89,Psalm_113_3,sey gelobet der name des herrn,98.36,False
lobe den herrn meine seele,23,10,Psalm_103_2,lobe den herrn meine seele,100.0,False
darum so reden wir auch,24,3,Kor2_4_13,darumb soreden wyr auch,91.3,True
hält sichs doch auch also in den dingen,25,6,Kor1_14_7,hat sichs doch auch so ynn den dingen,89.47,False
die da lauten und doch nicht leben,25,7,Kor1_14_7,die da lautten vnnd doch nicht leben,94.29,False
es sey eine pfeiffe oder harffe,25,8,Kor1_14_7,es sey eyn pfeyffe odder eyn harpffe,83.58,False
wenn sie nicht unterschiedliche stimmen von sich geben,25,9,Kor1_14_7,wenn sie nicht vnterschiedlichen hall von sich geben,86.79,False
wenn ich zu euch käme,25,35,Kor1_14_6,wenn ich zu euch keme,95.24,False
und redete mit zungen,25,36,Kor1_14_6,vnd redet mit zungen,92.68,False
"was wäre ich euch nütze,",25,37,Kor1_14_6,wenn ich zu euch keme,57.78,False
"so ich nicht mit euch redete,",25,38,Kor1_14_6,was were ich euch nutz? szo ich nicht mit euch redet,66.67,False
entweder durch offenbahrung oder durch erkänntniß,25,39,Kor1_14_6,entwedder durch offinbarung odder durcherkentnis,88.66,False
oder durch weissagung oder durch lehre,25,40,Kor1_14_6,odder durch weyssagung odder durch lere,93.51,True
es siehet mich nur an,25,84,3 Mose_14_35,es sihet mich an,86.49,False
darum reden wir auch ,30,18,Kor2_4_13,darumb soreden wyr auch,86.36,False
biß wir iederman in uns drücken und leiben/,30,19,Apg_27_39,das wyr an asian hyn schiffen solten,48.1,False
und einen kuchen mit uns machen/,30,20,Apg_27_39,vnd kamen gen myra ynn lycien,52.46,False
wo es müglich wäre,30,21,Apg_27_39,wo es muglich were,88.89,True
wie geschrieben stehet etc,31,1,Nehemia_8_15,wie es geschrieben stehet,86.27,True
ohne durch den heiligen geist 1,36,10,Kor1_12_3,on durch den heyligen geyst,86.21,True
jch lebe aber doch nun nicht ich,36,30,Gal_2_20,ich lebe aber doch nu nicht ich,95.24,True
sondern christus lebet in mir,36,31,Gal_2_20,sondern christus lebet ynn mir,94.92,False
"denn was ich itzt lebe in fleisch,",36,32,Gal_2_20,denn was ich lebe ym fleysch,80.65,False
das lebe ich in den glauben des sohnes gottes,36,33,Gal_2_20,das lebe ich ynn dem glawben des sons gottis,87.64,False
der mich geliebet hat,36,34,2 Chronik_9_8,der dich lieb hat,84.21,False
welche da sey die hoffnung unsres beruffs,36,60,Eph_1_18,wilche da sey die hoffnung ewres beruffs,91.36,True
und welcher sey der reichthum seines herrlichen erbes an seinen heiligen,36,61,Eph_1_18,vnnd wilcher sey der reychthum des herlichen erbes an seynen heyligen,87.94,True
und welche da sey die überschwengliche größe seiner krafft in uns,36,62,Eph_1_19,vnd wilche da sey die vbirschwengliche grosse seyner krafft an vns,85.5,True
wer an mich gläubet,37,4,Joh_6_44,wer an mich glewbet,89.47,False
von des leibe werden ströhme des lebendigen wassers fliessen joh.,37,5,Jesaja_44_3,wie die weiden an den wasserbechen,50.51,False
"vi, 38 nach jesaiä weissagung:",37,6,Jesaja_44_3,vnd machtes wie ein mansbilde,44.07,False
jch will wasser giessen auf die durstige,37,7,Jesaja_44_3,denn ich wil wasser giessen auff die durstige,89.41,True
und ströhme auf die dürre,37,8,Jesaja_44_3,vnd ströme auff die dürre,92.0,True
jch will meinen geist auf deinen saamen giessen,37,9,Jesaja_44_3,jch wil meinen geist auff deinen samen giessen,96.77,True
und meinen seegen auf deine nachkommen cap,37,10,Jesaja_44_3,vnd meinen segen auff deine nachkomen,88.61,True
das ewige leben giebet,37,29,Lk_18_17,das ewige leben ererbe?,84.44,True
und durch den geist unsers gottes,38,42,Kor1_6_11,vnd durch den geyst vnsers gottis,87.88,True
reist es von der erden,38,55,Joh_3_31,der ist von der erden,83.72,False
denn der geist macht lebendig 2,38,79,Kor2_3_6,aber der geyst macht lebendig,83.33,True
und begeben nicht der sünden unsre glieder zu waffen der ungerechtigkeit,38,84,Röm_6_13,auch begebet nicht der sunden ewre glider zu waffen der vngerechtickeit,86.71,True
sondern begeben uns selbst gott,38,85,Röm_6_13,sondern begebet euch selbs gote,83.87,False
als die aus den todten lebendig sind,38,86,Röm_6_13,als die da aus den todten lebendig sind,96.0,True
darum reden wir auch,39,12,Kor2_4_13,darumb soreden wyr auch,88.37,True
die du erlöset hast,39,142,Psalm_71_23,die du erlöset hast,100.0,True
sind fröhlich und lobsingen dir,39,143,Psalm_71_23,sind frölich vnd lobsingen dir,95.08,False
auch tichtet meine zunge täglich von deiner gerechtigkeit zu singen,39,144,Psalm_71_24,auch tichet meine zunge teglich von deiner gerechtigkeit,89.43,False
"ps. lxxi, 22. 23.",39,145,Röm_15_6,das ist auch die sach,26.32,False
"24. also auch einmüthiglich und mit einem munde,",39,146,Röm_15_6,auff das ich nicht auffeynen frembden grund bawete,46.94,False
gott und den vater unsers herrn jesu christi loben,39,147,Röm_15_6,got den vater vnsers hern jhesu christi,83.15,False
jch will predigen die gerechtigkeit in der grossen gemeine,39,154,Psalm_40_10,jch wil predigen die gerechtigkeit in der grossen gemeine,99.13,False
siehe ich will mir meinen mund nicht stopffen lassen,39,155,Psalm_40_10,sihe jch wil mir meinen mund nicht stopffen lassen,96.08,False
"herr, das weissest du,",39,156,Psalm_40_10,die du an vns beweisest,57.78,False
"ps. xl, 10. denn pauli ausspruch ist ihnen nicht unbekant:",39,157,Psalm_40_10,jr ist mehr denn har auff meinem heubt,43.75,False
so du mit deinen munde bekennest jesum,39,158,Röm_10_9,denn so du mit deynem mund bekennest jhesum,86.42,False
daß er der herr sey,39,159,Röm_10_9,das er der herr sey,94.74,True
"und gläubest in deinen hertzen,",39,160,Röm_10_9,vnd glewbist ynn deynem hertzen,74.19,False
daß ihn gott von den todten aufferwecket hat,39,161,Röm_10_9,das yhn got von den todten aufferweckt hat,93.02,True
so wirst du seelig.,39,162,Röm_10_9,so wirt man selig,77.78,False
denn so man von hertzen gläubet,39,163,Röm_10_10,denn so man von hertzen glewbt,91.8,False
"so wird man gerecht,",39,164,Röm_10_10,so wirt man rechtfertig,74.42,False
und so man mit den munde bekennet,39,165,Röm_10_10,vnd so man mit dem mund bekennet,92.31,False
so wird man seelig,39,166,Röm_10_10,so wirt man selig,91.43,True
so wird man denn meine lehre hören,39,179,Psalm_141_6,so wird man denn meine lere hören,98.51,False
daß sie lieblich sey,39,180,Psalm_141_6,das sie lieblich sey,95.0,False
jch will die ubertreter deine wege lehren,39,190,Psalm_51_15,denn ich wil die vbertretter deine wege leren,86.05,False
daß sich die sünder zu dir bekehren,39,191,Psalm_51_15,das sich die sünder zu dir bekeren,95.65,False
erfüllet mit aller erkänntniß,39,196,Röm_15_14,erfullet mit aller erkentnis,87.72,False
und lasset euch züchtigen ihr richter auf erden,39,201,Psalm_2_10,vnd lasst euch züchtigen jr richter auff erden,92.47,False
"psal. ii, 20. wenn nehmlich lehrer und prediger nicht allein getrost ruffen und nicht schonen sondern ihre stimme erheben wie eine posaune,",39,202,Jesaja_58_1,oder auff eim sack vnd in der asschen liege? wolt jr das eine faste nennen vnd ein tag dem herrn angeneme?,41.63,False
"und dem volck verkündigen ihre ubertretung,",39,203,Jesaja_58_1,vnd verkündige meinem volck jr vbertretten,58.82,False
und dem hause jacob ihre sünde,39,204,Jesaja_58_1,vnd dem hause jacob jre sunde,88.14,False
höret er dich so hast du deinen bruder gewonnen,39,209,Mt_18_15,horet er dich so hastu deynen bruder gewunnen,91.3,False
höret er dich nicht,39,210,Mt_18_16,horet er dich nicht,94.74,False
"so nimm noch einen oder zwey zu dir,",39,211,Mt_18_16,so nym zu dyr noch eynen odder  zween,65.75,False
auf daß alle sache bestehe auf 2.,39,212,Mt_18_16,auff das alle sach bestehe auff zwey oder dreyer zeugen mund,62.37,False
oder 3. zeugen munde.,39,213,Mt_18_16,so sag es der gemeyne,47.62,False
höret er die nicht,39,214,Mt_18_17,horet er die nicht,94.44,True
so sage es der gemeinde,39,215,Mt_18_17,so sag es der gemeyne,90.91,False
höret er die nicht,39,216,Mt_18_17,horet er die nicht,94.44,True
wer nur reines hertzens ist,39,223,Psalm_73_1,wer nur reines hertzen ist,98.11,False
"psal. lxxiii, 1. sondern auch die gläubigen sich unter einander in allerley trübsahl trösten,",39,224,Psalm_73_1,sondern stehen fest wie ein pallast,42.19,False
mit den trost damit sie getröstet werden von gott,39,225,Kor2_1_4,mit dem trost damit wyr trostet werden von got,86.32,False
er sang von gantzen hertzen,39,448,2 Könige_23_25,der so von gantzem hertzen,86.79,False
was er gesaget hat,39,502,Apg_20_34,das er gesagt hat,91.43,True
welche sagen sie erkennen gott,39,537,Tit_1_15,sie sagen sie erkennen got,85.71,False
aber mit den wercken verläugnen sie es,39,538,Tit_1_15,aber mit den wercken verleucken sie es,92.11,False
erkennet daß der herr gott ist,46,57,Psalm_100_3,erkennet das der herr gott ist,96.67,True
er hat uns gemacht,46,58,Psalm_100_3,er hat vns gemacht,94.44,False
durch das wort der wahrheit,46,65,Jak_1_16,durch das wort der warheyt geporn,83.33,True
daß wir darinnen wandeln sollen,46,71,Eph_2_10,das wyr drynnen wandeln sollen,88.52,True
so daß wie die heiligen menschen gottes haben geredet,46,78,Petr2_1_21,sondern die heyligen menschen gottis haben geredt,86.27,True
getrieben von den heiligen geist,46,79,Petr2_1_21,getrieben von dem heyligen geyst,90.62,True
"2. petr. ii, 21.",46,80,Apg_15_11,yhr menner lieben bruder,30.0,False
"also auch die gläubigen novi testamenti gläuben durch die gnade jesu christi seelig zu wenden,",46,81,Apg_15_11,sondern wyr glewben durch die gnad des herrn jhesu christi selig zu werden,66.67,False
gleicher weise wie auch sie act,46,82,Apg_15_11,gleycher weyse wie auch sie,86.21,False
"xv, 11. nach welcher seeligkeit die,",46,83,Petr1_1_10,nemlich der seelen selickeyt,50.0,False
so von der zukünfftigen gnade auf uns geweissaget haben,46,84,Petr1_1_10,die von der zukunfftigen gnade auff euch geweyssaget haben,86.73,True
und die herrlichkeit darnach 1,46,89,Petr1_1_11,vnd die herlickeyt darnach,85.71,True
"petr. i, 11. denn es ist ein leib und ein geist,",46,90,Eph_4_4,eyn leyb vnd eyn geyst,48.57,False
wie ihr auch beruffen seyd auf einerley hoffnung eures beruffs,46,91,Eph_4_4,wie yhr auch beruffen seyt auff eynerley hoffnung ewres beruffs,92.8,False
der herr ist meine stärcke und lobgesang,47,106,2 Mose_15_2,der herr ist mein stercke vnd lobsang,90.91,False
und ist mein heil,47,107,2 Mose_15_2,vnd ist mein heil,94.12,False
das ist mein gott,47,108,2 Mose_15_2,das ist mein gott,100.0,False
ich will ihn preisen,47,109,2 Mose_15_2,jch wil jn preisen,84.21,True
er ist meines vater gott,47,110,2 Mose_15_2,er ist meines vaters gott,97.96,True
ich will ihn erheben wie vorher exod.,47,111,2 Mose_15_2,jch wil jn erheben,58.18,False
"xv, 2. so wurden sie zu einen heulenden orgelwerck,",47,112,2 Mose_15_2,vnd hast sie gefüret durch deine stercke zu deiner heiligen wonung,51.28,False
"und sprachen: wolte gott wir wären in egypten gestorben,",47,113,2 Mose_16_3,wir weren in egypten gestorben,67.44,False
da wir bey den fleischtöpffen saßen,47,114,2 Mose_16_3,da wir bey den fleischtöpffen sassen,95.77,False
und hatten die fülle brod zu essen,47,115,2 Mose_16_3,vnd hatten die fülle brot zu essen,94.12,False
denn ihr habt uns darum ausgeführet in diese wüste,47,116,2 Mose_16_3,denn jr habt vns darumb ausgefürt in diese wüsten,90.91,False
daß ihr die gemeinde hungers sterben lasset,47,117,2 Mose_16_3,das jr diese gantze gemeine hungers sterben lasset,83.87,False
daß er nicht sehen kan,47,127,1 Samuel_3_2,das er nicht sehen kund,88.89,True
den herrn ihren gott verlassen,47,153,Jeremia_2_19,den herrn deinen gott verlassen,91.8,False
laß mich hören deine stimme cant,47,210,Hohelied_2_14,las mich hören deine stim,84.21,True
du hast mir mein hertz genommen,47,219,Hohelied_4_9,du hast mir das hertz genomen,86.67,False
meine schwester liebe braut,47,220,Hohelied_4_9,meine schwester liebe braut,100.0,False
und verhele meine missethat nicht,47,234,Psalm_32_5,vnd verhele meine missethat nicht,96.97,False
"ps. xxxii, 5. und mit den verlohrnen sohn:",47,235,Lk_15_18,vnnd hyn gehe nach dem verlornen,45.95,False
"vater, ich habe gesündiget in himmel und vor dir,",47,236,Lk_15_18,vater ich hab gesundiget ynn den hymel vnd fur dyr,76.77,False
und bin fort nicht mehr werth,47,237,Lk_15_18,vnd byn fort nit mehr werd,83.64,False
herr höre mein wort,47,247,Psalm_5_2,herr höre mein wort,100.0,False
mercke auf meine rede,47,248,Psalm_5_2,mercke auff meine rede,97.67,False
vernimm mein schreyen mein könig und mein gott,47,249,Psalm_5_3,vernim mein schreien mein könig vnd mein gott,94.51,False
denn ich will vor dir beten,47,250,Psalm_5_3,denn ich wil fur dir beten,90.57,False
herr frühe wollest du meine stimme hören,47,251,Psalm_5_4,herr früe woltestu meine stim hören,90.67,False
u. s. f. ps.,47,252,Psalm_19_15,vnd viel feines goldes,29.41,False
v 2 laß dir wohlgefallen die rede meines mundes,47,253,Psalm_19_15,las dir wolgefallen die rede meines mundes,92.13,False
und das gespräch meines hertzens vor dir,47,254,Psalm_19_15,vnd das gesprech meines hertzen fur dir,88.61,False
herr mein hort und mein erlöser,47,255,Psalm_19_15,herr mein hort vnd mein erlöser,96.77,False
jch ruffe an mit meiner stimme den herrn,47,262,Psalm_3_5,jch ruffe an mit meiner stim den herrn,97.44,False
so erhöret er mich von seinen heiligen berge,47,263,Psalm_3_5,so erhöret er mich von seinem heiligen berge,97.73,False
ps. iii. 5. erhebet eure danckstimme/,47,264,Psalm_96_1,bringet her dem herrn die ehre seinem namen,42.5,False
und singet ein fröhlich halleluja.,47,265,Psalm_96_1,singet dem herrn alle welt,53.33,False
singet dem herrn ein neues lied,47,266,Psalm_96_1,sjnget dem herrn ein newes lied,93.55,False
die gemeine der heiligen die gantze kirchenoder christenorgel soll ihn loben:,47,267,Psalm_149_2,die gemeine der heiligen sol jn loben,63.16,False
jsrael freue sich deß,47,268,Psalm_149_2,jsrael frewe sich des,90.48,False
der ihn gemacht hat,47,269,Psalm_149_2,der jn gemacht hat,91.89,True
die kinder zion seyn fröhlich über ihren könige,47,270,Psalm_149_2,die kinder zion seien frölich vber jrem könige,88.17,False
sie sollen loben seinen nahmen in reigen,47,271,Psalm_149_3,sie sollen loben seinen namen im reigen,96.2,False
mit paucken und harffen sollen sie ihm spielen,47,272,Psalm_149_3,mit paucken vnd harffen sollen sie jm spielen,94.51,False
denn der herr hat wohlgefallen an seinen volck,47,273,Psalm_149_4,denn der herr hat wolgefallen an seinem volck,96.7,True
und singet dem herrn in euren hertzen,47,278,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,89.19,False
der schreyet abba lieber vater,47,285,Gal_4_6,der schreyet abba lieber vater,100.0,False
eine andacht der andern,47,312,Jesaja_27_12,einer nach dem andern,86.36,False
jch sehe aber nicht,47,364,Jesaja_66_2,jch sehe aber an,85.71,True
daß du mich gedemüthiget hast,48,17,Psalm_119_71,das du mich gedemütiget hast,94.74,False
daß ich deine rechte lerne,48,18,Psalm_119_71,das ich deine rechte lerne,96.15,True
jch will den heilsamen kelch nehmen,48,31,Psalm_116_13,jch wil den heilsamen kelch nemen,97.06,True
und des herrn nahmen predigen,48,32,Psalm_116_13,vnd des herrn namen predigen,94.74,False
"psalm. cxvi, 13. wohl mir,",48,33,Psalm_116_13,wenn ich vnterlige so hilfft er mir,39.34,False
"daß du herr mich züchtigest,",48,34,Psalm_94_12,wol dem den du herr züchtigest,68.97,False
und lehrest mich durch dein gesetz,48,35,Psalm_94_12,vnd lerest jn durch dein gesetze,84.85,True
nach deiner grossen barmhertzigkeit etc,48,63,Psalm_69_17,nach deiner grossen barmhertzigkeit,94.59,True
"gott sey mir gnädig nach deiner güte,",48,64,Nehemia_13_22,vnd schone mein nach deiner grossen barmhertzigkeit,52.27,False
und tilge meine sünde nach deiner grossen barmhertzigkeit,48,65,Nehemia_13_22,vnd schone mein nach deiner grossen barmhertzigkeit,83.33,True
doch in der hoffnung,48,181,Röm_8_24,doch ynn der hoffnung,92.68,False
die hoffnung aber die man siehet,48,182,Röm_8_24,die hoffnung aber die man sihet,98.41,False
ist nicht hoffnung denn wenn wie kan man das hoffen,48,183,Röm_8_24,ist nicht hoffnung denn wie kan man des hoffen,92.78,False
"das man siehet? so wir aber das hoffen,",48,184,Röm_8_24,so wyr aber des hoffenn,64.52,False
das wir nicht sehen,48,185,Röm_8_25,das wyr nicht sehen,94.74,True
so warten wir sein durch gedult,48,186,Röm_8_25,so wartten wyr seyn durch gedult,92.06,False
