Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und woher vom himmel,49,11,und doch vom himmel kommen,625,0.16799555718898773,False,True
davon waren diese sänger,55,10,ja sagten diese zween,1236,0.5899655222892761,True,True
erkauft mit seinem blut,55,40,mit seinem blut entrichtet,224,0.1731623113155365,False,True
einem manne der heißt jesus christus,56,15,der jesus christus heißt,932,0.19012987613677979,False,True
weder trübsal noch angst,59,13,kein angst noch trubsal,1004,0.1113414540886879,False,True
"weder verfolgung, hunger, noch blösse,",59,14,weder leben noch der tod,1035,0.77,,False
"weder gefährlichkeit, noch schwerd,",59,15,weder leben noch der tod,1035,0.71,,False
weder tod noch leben,59,16,weder leben noch der tod,1035,0.03761561959981918,False,True
die güte eines liedes,64,0,der herr der herrlichkeit,374,0.7229334712028503,True,True
immer am ersten aus dem verfasser,64,2,vom anfang immer wieder fort,374,0.46526217460632324,True,True
und allbereit seligen himmelsbürger,67,8,und mit der himmelsgnaden ruhr,99,0.6965399980545044,True,True
heißt es nach dem ausgange der kinder jsrael,69,3,was von der kinder tische fällt,1224,0.7642715573310852,True,True
allwo es abgesungen ward,72,3,hat fie all tiberwunden,875,0.410122275352478,True,True
daß wir nicht gar aus sind,76,8,daß wir nicht sind hin gerafft,445,0.18210455775260925,False,True
sich und seinem vater,81,6,seine schaaf und eigenthum,664,0.3891984224319458,True,True
zu erstlingen und zu seinem eigenthum erkauft,81,7,seine schaaf und eigenthum,664,0.49455028772354126,True,True
daß ihr allerliebste in gott,82,2,so gebt ihr liebsten,1064,0.4091762900352478,True,True
ob denn auch ihr,82,4,hattst du es auch,450,0.18270941078662872,False,True
auch die glieder sowohl der allbereit triumphirenden,86,7,auch die wolcken schutten segen,391,0.7710354328155518,True,True
was der gütige gott,87,17,was er der treue gott,1251,0.13206790387630463,False,True
jch will jetzo nicht noch einmahl erwehnen,91,5,jch soll nicht seyn verlohren,1048,0.3409905433654785,True,True
damit ja nicht etwan,91,7,damit fie nicht evtrincke,232,0.11722533404827118,False,True
so wird man gewiß,93,7,so wird von euch gethan,1214,0.18218623101711273,False,True
gewiß mit den liedern,94,0,berworffen mit den riefen,1069,0.5673782825469971,True,True
so sässen wir gewiß,108,16,so wir heut gethan,143,0.12643787264823914,False,True
mit andächtigen singen und beten solches schöne orgelwerck,111,3,und sing mit groffem schalle,747,0.7194602489471436,True,True
lobet jhn mit psalter und harfen,111,13,mit psalter harff und geigen,682,0.4086318612098694,True,True
"lobet jhn mit paucken und reigen,",111,14,lobt ihn mit pauck und reigen lobt ihn ohn mah und ziel,692,0.63,,False
lobet jhn mit saiten und pfeifen.,111,15,lobt ihn mit klang und schalle,692,0.79,,False
lobet jhn mit hellen cymbeln,111,16,mit hellem cymbelthon wikcymbeln,692,0.597891092300415,True,True
lobet jhn mit wolklingenden cymbeln,111,17,mit hellem cymbelthon wikcymbeln,692,0.6482481360435486,True,True
"alles was odem hat,",111,18,auch was sich nur kan regen,692,0.79,,False
lobe den herrn halleluja,111,19,lobt gott den herrn,673,0.5052083730697632,True,True
halleluja lobet den herrn,111,20,lobt gott den herrn,673,0.5185248851776123,True,True
ach warum konnte denn,113,12,warum doch das daß du,793,0.41802510619163513,True,True
"dein steinernes und hocherhabenes haus,",113,13,daruber hat dich sund und tod,793,0.94,,False
nicht errettet werden warum mußte dein zornfeuer,113,14,warum behieltst du nicht dein recht,793,0.6817671656608582,True,True
und stiegen bis an den himmel,113,29,und auf gen himmel steiger,104,0.1609715074300766,False,True
und sich vor deinem zorn zufürchten,113,52,und vor deinem zorn erschreckt,293,0.14047808945178986,False,True
die du uns verheissen,114,5,mit dem du uns verchrft,109,0.16630147397518158,False,True
deren hertz du unser gott,115,5,daß du unser gott,728,0.1847715675830841,False,True
der unsere freud und wonne ist,118,1,der unser heyl und fursprechr ist,859,0.18287889659404755,False,True
zu deinem preiß öffters anstimmen mögen,119,15,obes deinem wahn behagt,1137,0.6748653650283813,True,True
gott sohn gott heiliger geist,121,1,gott vater sohn heiligem geist,357,0.15427860617637634,False,True
und biß an den himmel angestiegen,121,19,und auf gen himmel steiger,104,0.125179260969162,False,True
der ohndem groß und herrlich ist,122,16,der so groß und herrlich ist,365,0.13711890578269958,False,True
die du an uns gethan,122,22,die du an mir gethon,371,0.10465757548809052,False,True
der unsere freude und trost ist,122,47,der unser heyl und fursprechr ist,859,0.13095854222774506,False,True
vater sohn und heiliger geist,122,102,vater sohn und heilger geist,363,0.17929139733314514,False,False
