Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und wer kan bestehen,62,9,vnd wer kan bestehen?,Offb_6_17,0.34283238649368286,True,True
daß wer gott liebet,64,9,das wer Got liebet,Joh1_4_20,0.36301302909851074,True,True
daß er auch seinen bruder liebe,64,10,das der auch seynen bruder liebe,Joh1_4_20,0.32583245635032654,True,True
aus der tieffe ruff ich herr zu dir,65,9,Aus der tieffen Ruffe ich HERR zu dir,Psalm_130_1,0.32389307022094727,True,True
aus tieffer noth schrey ich zu dir,65,11,Aus der tieffen Ruffe ich HERR zu dir,Psalm_130_1,0.3495100736618042,True,True
das königliche priesterthum das heilige volck,66,5,daskoniglich priesterthum das heylige volck,Petr1_2_9,0.47313326597213745,True,True
das volck des eigenthums,66,6,das volck des eygenthums,Petr1_2_9,0.6325632333755493,True,True
dienet dem herrn mit furcht,67,4,Dienet dem HERRN mit furcht,Psalm_2_11,0.4894995391368866,True,True
und freuet euch mit zittern,67,5,Vnd frewet euch mit zittern,Psalm_2_11,0.47246435284614563,True,True
sondern wir werden dermaleins auch mit englischer und vollkommener stimme,68,12,wir aber wollen anhallten am gepett vnd am ampt des wortt Gottis,Apg_6_4,0.8782142400741577,True,True
wollen wir aber gewiß und warhafftig zu solcher himmlischen music dermahleins gelangen,68,14,wir aber wollen anhallten am gepett vnd am ampt des wortt Gottis,Apg_6_4,0.8082812428474426,True,True
gott mein hertz ist bereit,73,23,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
daß ich singe und lobe,73,24,Das ich singe vnd lobe,Psalm_57_8,0.44977641105651855,True,True
denn es hat alle ding seine zeit,74,1,Denn es hat alles furnemen seine zeit,Prediger_3_17,0.16641871631145477,False,True
wehe denen die des morgens früh auf seynd,74,9,WEh denen die des morgens früe auff sind,Jesaja_5_12,0.3103794455528259,True,True
des sauffens sich zu befleissigen,74,10,des Sauffens sich zu vleissigen,Jesaja_5_12,0.26895684003829956,True,True
und sitzen bis in die nacht,74,11,vnd sitzen bis in die nacht,Jesaja_5_12,0.19627439975738525,True,True
daß sie der wein oder ander starck getränck erhitze/,74,12,das sie der Wein erhitzt,Jesaja_5_12,0.89,,False
und haben psalter harffen,74,13,Vnd haben Harffen Psalter,Jesaja_5_13,0.6873084306716919,True,True
und sehen nicht auf die wercke des herrn,74,15,Vnd sehen nicht auff das werck des HERRN,Jesaja_5_13,0.4453856945037842,True,True
so hätte er gesagt,75,27,das er sagen würde,1 Mose_43_7,0.17860105633735657,False,True
lieber frommer gott deine augen ferner offen seyn auf das flehen deines knechts und deines volcks jsrael,79,11,Das deine Augen offen seien auff das flehen deines Knechts vnd deines volcks Jsrael,1 Könige_8_52,0.481116384267807,True,True
daß du sie hörest in allem darum sie dich anruffen,79,12,das du sie hörest in allem,1 Könige_8_52,0.28040143847465515,True,True
heilig heilig ist der herr zebaoth,79,25,heilig ist der HERR Zebaoth,Jesaja_6_3,0.21979397535324097,True,True
alle lande sind seiner ehren voll,79,26,Alle land sind seiner Ehren vol,Jesaja_6_3,0.1574212908744812,True,True
