Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und der böse geist weich von ihm,21,106,1 Samuel_16_23,vnd der böse geist weich von jm,92.06,False
stehet 1. sam. xvi.,21,107,1 Samuel_16_23,sehet nach einem man,46.15,False
23. da der prophet elisa weissagen will/,21,108,2 Könige_3_15,vnd zu den propheten deiner mutter,48.65,False
so gibt er den befehl:,21,109,2 Könige_3_15,so bringet mir nu einen spielman,48.15,False
bringet mir nun einen spielmann,21,110,2 Könige_3_15,so bringet mir nu einen spielman,92.06,False
und da der spielmann auf der saiten spielet,21,111,2 Könige_3_15,vnd da der spielman auff der seiten spielet,93.02,False
und also das gemüth des propheten in eine angenehme ruhe und stille brachte/,21,112,2 Könige_3_15,vnd zu den propheten deiner mutter,49.09,False
welches damals eben gegen den könig in israel in zorn-eyffer entbrannt war/,21,113,2 Könige_3_15,vnd zinset dem könig jsrael wolle von hundert tausent lemmern,47.06,False
kam die hand des herrn auf ihn,21,114,2 Könige_3_15,kam die hand des herrn auff jn,93.33,False
biß ans ende der welt,23,17,Mt_28_20,bis ans ende der wellt,93.02,False
wie es jetzo ist,23,30,2 Samuel_24_3,wie es jtzt ist,90.32,False
gott dem herrn heiligen,24,2,3 Mose_27_21,sol dem herrn heilig sein,83.33,False
der mit seinen knechten rechnen wolt,26,1,Mt_18_23,der mit seynen knechten rechen wolt,95.77,False
und als er anfieng zu rechnen,26,2,Mt_18_24,vnd als er anfieng zu rechen,94.74,True
kam ihm einer für/,26,3,Mt_18_24,kam yhm eyner  fur,77.78,False
der war ihm zehen tausend pfund schuldig,26,4,Mt_18_24,der war tzehen tausend pfundt schuldig,92.31,False
da ers nun nicht hatte zu bezahlen,26,5,Mt_18_25,da ers nu nicht hatte zu  betzalen,94.12,False
hieß der herr verkauffen,26,6,Mt_18_25,hies der herr verkeuffen,91.67,False
ihn und sein weib/,26,7,Mt_8_2,vnnd ersoffen ym wasser,48.78,False
und seine kinder/ und alles was er hatte/,26,8,Mt_8_2,aber die kinder des reychs,50.75,False
und bezahlen. da fiel der knecht nieder/,26,9,Mt_8_2,vnd sahe das seyne schwyger lag vnd hatte das fiber,48.35,False
und betet ihn an,26,10,Mt_8_2,vnd bettet yhn an,84.85,True
und sprach herr hab gedult mit mir,26,11,Mt_18_26,vnd sprach herr habe gedult mit myr,92.75,False
ich will dirs alles bezahlen,26,12,Mt_18_26,ich will  dyrs alles betzalen,91.23,False
da jammert den herrn desselbigen knechts,26,13,Mt_18_27,da iamert den herren desselbigen knechts,95.0,False
und ließ ihn loß/,26,14,Mt_18_27,vnd  lies yhn losz,68.57,False
und die schuld erließ er ihm auch,26,15,Mt_18_27,vnd die schuld erlies er yhm auch,90.91,False
da gieng derselbige knecht hinaus,26,16,Mt_18_28,da gieng der selbige knecht hynaus,95.52,False
und fand einen seiner mitknecht,26,17,Mt_18_28,vnnd fand eynen seyner mitknechte,87.5,True
der war ihm hundert groschen schuldig,26,18,Mt_18_28,der war yhm hundert grosschen schuldig,96.0,False
und er grieff ihn an,26,19,Mt_18_28,vnd er greyff yhn an,85.0,True
und würgete ihn/ und sprach:,26,20,Mt_18_28,vnd wurget yhn vnd sprach,79.25,False
bezahle mir was du mir schuldig bist,26,21,Mt_18_28,betzale myr was du myr schuldig bist,91.67,True
da fiel sein mitknecht nieder,26,22,Mt_18_29,da fiel seyn mitknecht nydder,89.66,True
und bat ihn und sprach,26,23,Mt_18_29,vnd bat yhn vnd sprach,86.36,True
habe gedult mit mir,26,24,Mt_18_29,habe gedult  mit myr,92.31,True
ich will dir alles bezahlen,26,25,Mt_18_29,ich wil dyrs alles betzalen,88.89,True
er wolte aber nicht,26,26,2 Samuel_12_17,er wolt aber nicht,97.3,False
sondern gieng hin/ und warff ihn ins gefängnüß/,26,27,Mt_18_31,sondern  gieng hyn vnd warff yhn yns gefencknis,78.72,False
biß daß er bezahlet/,26,28,Mt_18_31,bis das er betzalet was er  schuldig war,53.33,False
was er ihm schuldig war.,26,29,Mt_18_31,bis das er betzalet was er  schuldig war,62.5,False
da aber seine mitknecht solches sahen,26,30,Mt_18_31,da aber seyne mitknechte solchs sahen,94.59,True
wurden sie sehr betrübt,26,31,Mt_18_31,worden sie seer betrubt,86.96,False
und kamen/ und brachten für ihren herrn/,26,32,Mt_18_31,vnd kamen vnnd brachten fur yhren herrn alles das sich begeben hatte,62.96,False
alles was sich begeben hatte.,26,33,Mt_18_31,vnd kamen vnnd brachten fur yhren herrn alles das sich begeben hatte,55.67,False
da fordert ihn sein herr für sich,26,34,Mt_18_32,da foddert yhn seyn herre fur sich,86.57,True
und sprach zu ihm,26,35,Mt_18_32,vnd sprach tzu yhm,85.71,True
du schalcksknecht alle diese schuld hab ich dir erlassen,26,36,Mt_18_32,du schalck alle dise schuld hab ich dyr erlassen,90.38,True
dieweil du mich batest,26,37,Mt_18_32,die weyl du mich  batist,86.96,True
soltest du denn dich nicht auch erbarmen über deinen mitknecht/,26,38,Mt_18_32,solltistu denn nit auch dich erbarmen vbir deynen mittknecht,79.67,False
wie ich mich über dich erbarmet habe,26,39,Mt_18_33,wie ich mich vbir dich erbarmet habe?,93.15,False
und sein herr ward zornig,26,40,Mt_18_34,vnd seyn herre wart tzornig,84.62,False
und überantwortet ihn den peinigern/,26,41,Mt_18_34,vnd vbir antwortt yhn den peynigernn,80.56,False
biß daß er bezahlet alles/,26,42,Mt_18_34,bis das er betzalet was er  schuldig war,60.61,False
was er ihm schuldig war.,26,43,Mt_18_34,bis das er betzalet was er  schuldig war,62.5,False
also wird euch mein himmlischer vatter auch thun,26,44,Mt_18_35,also wirt euch meyn hymlischer vater auch  thun,90.53,False
so ihr nicht vergebet von eurem hertzen/,26,45,Jeremia_34_17,so ebreer vnd ebreerin weren,55.88,False
ein jeglicher seinem bruder seine fehle,26,46,Jeremia_34_17,ein jglicher seinem bruder vnd seinem nehesten,84.71,False
daß es geschehen sollte,28,14,Apg_26_22,das es geschehen sollt,93.33,False
heilig heilig ist gott der herr,30,6,Offb_4_8,heylig ist gott der herr,83.64,True
da fiel der knecht nieder,34,8,Mt_18_26,da fiel der knecht nyder,93.88,False
und alles was er hatte,35,22,1 Mose_39_4,vnd alles was er hatte,95.45,True
sprechende kehre wieder du abtrünnige israel,35,30,Jeremia_3_12,vnd sprich kere wider du abtrünnige jsrael,83.72,True
so will ich mein antlitz nicht gegen euch verstellen,35,31,Jeremia_3_12,spricht der herr so wil ich mein andlitz nicht gegen euch verstellen,83.33,True
denn ich bin barmherzig,35,32,Jeremia_3_12,denn ich bin barmhertzig,97.87,False
und will nicht ewiglich zürnen,35,33,Jesaja_57_16,vnd nicht ewiglich zörnen,83.64,False
so hängt er diese unausbleibliche bedingnüß mit an:,35,34,Jesaja_57_16,sondern es sol von meinem angesicht ein geist weben,49.02,False
allein erkenne deine missethat,35,35,Jeremia_3_13,alleine erkenne deine missethat,98.36,True
daß du wider den herrn deinen gott gesündiget hast,35,36,Jeremia_3_13,das du wider den herrn deinen gott gesündiget hast,98.0,True
und das herz der zerschlagenen,35,41,Jesaja_57_15,vnd das hertz der zurschlagenen,91.8,False
billig erinnert sich ein mensch/,35,42,Jesaja_57_15,vnd verbindest dich mit jnen,53.33,False
der seine versöhnung bey gott sucht/,35,43,Jesaja_57_15,der ewiglich wonet des namen heilig ist,50.67,False
der nachdrücklichen warnung pauli:,35,44,Jesaja_57_15,vnd nicht ewiglich zörnen,44.07,False
irret euch nicht gott läst sich nicht spotten,35,45,Gal_6_9,yrret euch nicht got lest sich nicht honen,87.36,False
ich habe gesündiget wieder den herrn,35,53,2 Samuel_12_13,jch hab gesündiget wider den herrn,94.29,False
er gieng an ihn diß freudige evangelium:,35,54,2 Samuel_12_13,vnd gieng in das haus des herrn,50.7,False
so hat auch der herr deine sünde weggenommen,35,55,2 Samuel_12_13,so hat auch der herr deine sünde weggenomen,98.85,False
du wirst nicht sterben,35,56,2 Samuel_12_13,du wirst nicht sterben,100.0,True
aus der tieffen ruff ich herr zu dir,36,11,Psalm_130_1,aus der tieffen ruffe ich herr zu dir,98.63,True
herr höre meine stimme,36,12,Psalm_130_2,herr höre meine stimme,100.0,True
laß deine ohren merken auf die stimme meines flehens,36,13,Psalm_130_2,las deine ohren mercken auff die stimme meines flehens,96.23,True
wenn dein aug ein schalk ist,36,23,Mt_6_23,wenn aber deyn aug eyn schalck ist,83.87,True
so wird dein ganzer leib finster seyn,36,24,Mt_6_23,so wirt deyn gantzer leyb finster seyn,90.67,True
durch unsern herrn jesum christum,40,13,Kor1_15_55,durch vnsern hernjhesum christum,92.31,True
wer will also die auserwehlte gottes beschuldigen?,40,14,Röm_8_34,wer wil die auserweleten gottis beschuldigen? got ist hie,78.5,False
gott ist hie/ der gerecht macht.,40,15,Röm_8_34,die hat er auch herlich gemacht,53.97,False
wer will verdammen christus ist hie,40,16,Röm_8_34,wer wil verdamnen? christus ist hie,94.29,True
der gestorben ist ja vielmehr,40,17,Röm_8_34,der gestorben ist ia viel mehr,94.92,True
der auch auferwecket ist,40,18,Röm_8_34,der auch aufferweckt ist,95.83,True
ich will dir alles bezahlen,41,6,Mt_18_26,ich will  dyrs alles betzalen,89.29,True
so will ich auch meinen glauben dir zeigen mit meinen werken,41,40,Jak_2_18,so will ich auch meynen glawben dyr zeygen mit meynen wercken,90.91,True
was wir thun sollen,44,5,Jeremia_42_3,vnd was wir thun sollen,90.48,True
da jammerte den herrn desselbiges knechtes,45,24,Mt_18_27,da iamert den herren desselbigen knechts,90.24,True
und ließ ihn loß/,45,25,Mt_18_27,vnd  lies yhn losz,68.57,False
und die schuld erließ er ihm auch,45,26,Mt_18_27,vnd die schuld erlies er yhm auch,90.91,True
aber noch ferne von dannen war,46,20,Lk_15_19,da er abernoch ferne von dannen war,89.23,True
auf daß alle die an ihn glauben,46,27,Joh_3_16,auff das alle die an yhn glewben,85.71,True
nicht verlohren werden sondern das ewige leben haben,46,28,Joh_3_16,nicht verloren werden sondern das ewige leben haben,99.03,True
und der bund meines friedes soll nicht hinfallen,46,36,Jesaja_54_10,vnd der bund meines friedes sol nicht hin fallen,95.83,True
spricht der herr dein erbarmer,46,37,Jesaja_54_10,spricht der herr dein erbarmer,100.0,True
die wir in christo jesu sind,47,22,Röm_8_1,die ynn christojhesu sind,83.02,True
der glaube ist so mächtig und kräfftig bey gott/,47,23,Lk_1_31,du hast gnade funden bey gott,51.95,False
daß er ihm nichts abschlagen kan.,47,24,Lk_1_31,furcht dich nicht zacharia,54.24,False
darum hat christus so offt in den tagen seines fleisches zu denen hülffbegierigen gesagt:,47,25,Lk_1_31,vnnd wirt noch ynn mutter leybe erfulletwerden mit dem heyligen geyst,45.57,False
dir geschehe wie du geglaubet hast,47,26,Lk_1_31,myr geschehe wie du gesagt hast,83.08,True
und wie du willt;,47,27,Lk_1_31,vnnd sihe du wirst erstummen,53.33,False
dein glaube hat dir geholffen,47,28,Mt_9_20,dein glawb hatt dir geholffen,93.1,True
solle nicht verlohren werden,47,36,1 Samuel_3_14,solle nicht versünet werden,83.64,True
mein herz hält dir für dein wort,47,41,Psalm_27_8,mein hertz helt dir fur dein wort,92.31,True
ihr sollt mein antlitz suchen,47,42,Psalm_27_8,jr solt mein andlitz süchen,85.71,False
die schuld erließ er ihm auch,48,5,Mt_18_27,vnd die schuld erlies er yhm auch,87.1,True
und wir nicht thun,48,33,Richter_11_10,wo wir nicht thun,85.71,True
das er nicht geraubet hatte,48,39,2 Chronik_9_2,das er jr nicht gesagt hatte,83.64,True
und seyd wie ein baum gepflanzet an den wasserbächen,51,25,Psalm_1_3,der ist wie ein bawm gepflantzet an den wasserbechen,86.54,True
der seine frucht bringet zu seiner zeit,51,26,Psalm_1_3,der seine frucht bringet zu seiner zeit,100.0,True
und seine blätter verwelken nicht,51,27,Psalm_1_3,vnd seine bletter verwelcken nicht,92.54,True
armuth und reichthum gib mir nicht,51,33,Sprüche_30_8,armut vnd reichthum gib mir nicht,95.52,True
laß mich aber meinen bescheidenen theil speise dahin nehmen,51,34,Sprüche_30_8,las mich aber mein bescheiden teil speise da hin nemen,92.04,True
ich mögte sonst wo ich zu satt würde,51,35,Sprüche_30_9,jch möcht sonst wo ich sat würde,85.29,True
verläugnen/ und sagen: wer ist der herr?,51,36,Sprüche_30_9,verleugnen vnd sagen wer ist der herr? oder wo ich zu arm würde,69.9,False
oder wo ich zu arm würde/,51,37,Sprüche_30_9,jch möcht sonst wo ich sat würde,56.14,False
mögte ich stehlen und mich an dem nahmen meines gottes vergreiffen,51,38,Sprüche_30_9,möcht ich stelen vnd mich an dem namen meines gottes vergreiffen,93.85,True
dennoch bleibe ich stets an dir,51,47,Psalm_73_23,dennoch bleibe ich stets an dir,100.0,False
denn du hältest mich bey meiner rechten,51,48,Psalm_73_23,denn du heltest mich bey meiner rechten hand,91.57,False
du leitest mich nach deinen rath,51,49,Psalm_73_24,du leitest mich nach deinem rat,95.24,False
und nimmst mich endlich mit ehren an,51,50,Psalm_73_24,vnd nimpst mich endlich mit ehren an,94.44,True
wenn ich nur dich habe,51,51,Psalm_73_25,wenn ich nur dich habe,100.0,False
so frage ich nichts nach himmel und erden,51,52,Psalm_73_25,so frage ich nichts nach himel vnd erden,96.3,False
wenn mir gleich leib und seel verschmacht,51,53,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,96.39,True
jauchzet dem herrn alle welt,55,0,Psalm_98_4,jauchzet dem herrn alle welt,100.0,False
dienet dem herrn mit freuden,55,1,Psalm_100_2,dienet dem herrn mit freuden,100.0,True
kommet vor sein angesicht mit frolocken,55,2,Psalm_100_2,kompt fur sein angesicht mit frolocken,90.91,True
jauchzet dem herrn alle welt,56,0,Psalm_98_4,jauchzet dem herrn alle welt,100.0,True
dienet dem herrn mit freuden,56,1,Psalm_100_2,dienet dem herrn mit freuden,100.0,True
kommet vor sein angesicht mit frolocken,56,2,Psalm_100_2,kompt fur sein angesicht mit frolocken,90.91,True
lobet den herrn in seinem heiligthum,58,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet ihn in der veste seiner macht,58,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen thaten,58,2,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrlichkeit,58,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,True
lobet ihn mit posaunen,58,4,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harpfen,58,5,Psalm_150_3,lobet jn mit psalter vnd harffen,89.23,True
lobet ihn mit paucken und reigen,58,6,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit säiten und pfeiffen,58,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cymbeln,58,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wolklingenden cymbeln,58,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,False
alles was odem hat,58,10,Psalm_150_6,alles was odem hat,100.0,True
lobet den herrn halleluja,58,11,Psalm_150_6,lobe den herrn halelu ia,89.8,True
gott ist unsre zuversicht und stärke,59,0,Psalm_46_2,gott ist vnser zuuersicht vnd stercke,84.93,True
eine hülfe in den grossen nöthen,59,1,Psalm_46_2,eine hülffe in den grossen nöten,96.88,True
die uns troffen haben,59,2,Psalm_46_2,die vns troffen haben,95.24,True
darum fürchten wir uns nicht,59,3,Psalm_46_3,darumb fürchten wir vns nicht,94.74,True
wann gleich die welt untergienge,59,4,Psalm_46_3,wenn gleich die welt vntergienge,93.75,True
und die berge mitten ins meer sünken,59,5,Psalm_46_3,vnd die berge mitten ins meer süncken,95.89,True
wann gleich das meer wütet und wallet,59,6,Psalm_46_4,wenn gleich das meer wütet vnd wallet,94.59,True
und von seinem ungestümm die berge einfielen,59,7,Psalm_46_4,vnd von seinem vngestüm die berge einfielen,94.25,True
sela. dennoch soll die stadt gottes fein lustig bleiben mit ihrem brünnlein/,59,8,Psalm_46_4,dennoch sol die stad gottes fein lüstig bleiben,74.8,False
da die heiligen wohnungen des höchsten sind.,59,9,Psalm_46_4,mit jren brünlin da die heiligen wonungen des höhesten sind,79.61,False
gott ist bey ihr drinnen,59,10,Psalm_46_6,gott ist bey jr drinnen,93.62,True
darum wird sie wol bleiben,59,11,Psalm_46_6,darumb wird sie wol bleiben,98.11,True
gott hilft ihr frühe,59,12,Psalm_46_6,gott hilfft jr früe,87.18,True
die heyden müssen verzagen,59,13,Psalm_46_7,dje heiden müssen verzagen,92.31,True
und die königreiche fallen,59,14,Psalm_46_7,vnd die königreiche fallen,96.15,True
das erdreich muß vergehen,59,15,Psalm_46_7,das erdreich mus vergehen,96.0,True
wann er sich hören lässt,59,16,Psalm_46_7,wenn er sich hören lesst,91.67,True
der herr zebaoth ist mit uns,59,17,Psalm_46_8,der herr zebaoth ist mit vns,96.43,True
der gott jacob ist unser schutz,59,18,Psalm_46_12,der gott jacob ist vnser schutz,96.77,True
wie lieblich sind deine wohnungen,60,0,Psalm_84_2,wje lieblich sind deine wonunge,93.75,True
herr zebaoth meine seele verlanget und sehnet sich nach den vorhöfen des herrn,60,1,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,89.51,True
mein leib und seel freuen sich in dem lebendigen gott,60,2,Psalm_84_3,mein leib vnd seele frewen sich in dem lebendigen gott,95.33,True
hier ist gut seyn,62,0,Lk_9_33,hie ist gutt seyn,94.12,True
wo jesus sich verkläret/,62,1,Lk_9_33,jhesus aber wand sich vnd bedrawet sie,51.61,False
den betenden gewähret/ was mund und herz begehret.,62,2,Lk_9_33,da gehet aus von der selbigen stad,50.0,False
da trifft es ein:,62,3,Lk_9_33,der wirt es verlieren,57.89,False
hier ist gut seyn,62,4,Lk_9_33,hie ist gutt seyn,94.12,True
hier ist gut seyn,64,0,Lk_9_33,hie ist gutt seyn,94.12,True
hier ist gut seyn,64,5,Lk_9_33,hie ist gutt seyn,94.12,True
hier ist gut seyn,66,0,Lk_9_33,hie ist gutt seyn,94.12,True
hier ist gut seyn,66,5,Lk_9_33,hie ist gutt seyn,94.12,True
hier ist gut seyn,68,0,Lk_9_33,hie ist gutt seyn,94.12,True
hier ist gut seyn,68,5,Lk_9_33,hie ist gutt seyn,94.12,True
wie lieblich sind deine wohnungen,69,0,Psalm_84_2,wje lieblich sind deine wonunge,93.75,True
herr zebaoth meine seele verlanget und sehnet sich nach den vorhöfen des herrn,69,1,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,89.51,True
mein leib und seel freuen sich in dem lebendigen gott,69,2,Psalm_84_3,mein leib vnd seele frewen sich in dem lebendigen gott,95.33,True
