Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und anheben zu jerusalem,35,3,Lk_24_46,vnnd anheben zu jerusalem,93.88,True
und in alle welt ihre wort,35,8,Röm_10_18,vnd ynn alle welt yhre wort,86.79,True
von zion wird das gesetz ausgehen,35,18,Jesaja_2_3,denn von zion wird das gesetz ausgehen,92.96,True
und des herrn wort von jerusalem,35,19,Micha_4_2,vnd des herrn wort aus jerusalem,87.5,True
auf daß wir darstellen einen jeglichen menschen vollkommen in christo jesu,35,24,Kol_1_28,auff das wyr darstellen eynen yglichenmenschen volkomen ynn christo jhesu,88.44,True
der wird seelig werden,36,19,Mk_16_16,der wirt selig werden,93.02,True
wer aber nicht glaubt,36,20,Mk_16_16,wer  aber nicht glewbt,88.37,True
der wird verdammt werden,36,21,Mk_16_16,der wirtt verdampt werden,89.8,True
von alle dem das er gethan hat,38,17,1 Könige_15_31,vnd alles was er gethan hat,84.21,True
auch von einem jeglichen unnützen wort/,38,18,1 Könige_8_20,das du gebest einem jglichen,53.73,False
so er geredt hat,38,19,1 Könige_8_20,das er geredt hat,90.91,True
denn es ist dem menschen gesetzt einmal zu sterben/,38,20,Hebr_9_27,vnd wie den menschen ist gesetzt,55.42,False
darnach aber das gericht,38,21,Hebr_9_27,darnach aber das gerichte,97.96,True
ich lebe und ihr solt auch leben,39,6,Joh_14_18,denn ich lebe vnd yhr solt auch leben,86.96,True
so werde ich dennoch nicht verderben,43,3,Hiob_19_7,so werde ich doch nicht erhöret,83.58,True
ob mich der tod nimmt hin/,43,4,Hiob_19_7,so werde ich doch nicht erhöret,49.12,False
ist sterben mein gewinn/,43,5,Phil_1_21,vnd sterben meyn gewyn,73.91,False
und christus ist mein leben,43,6,Phil_1_21,denn christus ist meyn leben,87.27,True
das ist mein trost,44,0,2 Mose_15_2,das ist mein gott,85.71,True
die vergebung der sünden,44,1,Mt_26_27,zur vergebung der sunden,83.33,True
und darauf erfolgendes leben und ewige seligkeit.,44,2,Jesaja_26_19,so lernen die einwoner des erdboden gerechtigkeit,51.02,False
denn deine toden werden leben,44,3,Jesaja_26_19,aber deine todten werden leben,88.14,True
und mit dem leichnam auferstehen,44,4,Jesaja_26_19,vnd mit dem leichnam aufferstehen,95.38,True
wachet auf und rühmet,44,5,Jesaja_26_19,wacht auff vnd rhümet,85.71,True
die ihr liegt unter der erden,44,6,Jesaja_26_19,die jr ligt vnter der erden,89.29,True
das ist mein trost,44,7,2 Mose_15_2,das ist mein gott,85.71,True
vergebung der sünden/ leben und seeligkeit.,44,8,Joh_11_24,vnd  nemen vns land vnd leut,47.89,False
denn christus ist die auferstehung/,44,9,Joh_11_24,deyn bruder soll aufferstehen,59.38,False
wer an ihn gläubet/,44,10,Joh_11_24,wer an  mich glewbt,73.68,False
der wird leben ob er gleich stürbe,44,11,Joh_11_24,der wirt leben ob er gleich sturbe,94.12,True
und wer da lebet und gläubet an mich/,44,12,Joh_11_24,vnd wer do lebt vnd  glewbt an mich,80.56,False
der wird nimmehr sterben.,44,13,Joh_11_24,der wirt nit sterben ewiglich,66.67,False
das ist mein trost,44,14,2 Mose_15_2,das ist mein gott,85.71,False
vergebung der sünden/ leben und seligkeit.,44,15,Röm_14_7,denn vnser keyner lebet yhm selber,50.0,False
denn unser keiner lebt ihm selber,44,16,Röm_14_7,denn vnser keyner lebet yhm selber,89.55,False
und unser keiner stirbt ihm selber/,44,17,Röm_14_7,vnd keyner stirbt yhm selber,79.37,False
leben wir so leben wir dem herrn,44,18,Röm_14_8,leben wyr so leben wyr dem hern,92.06,True
sterben wir so sterben wir dem herrn,44,19,Röm_14_8,sterben wyr so sterben wyr dem hern,92.96,True
darum wir leben oder sterben,44,20,Röm_14_8,darumb wyr leben odder sterben,93.1,True
so sind wir des herrn,44,21,Röm_14_8,so sind wyr des hern,92.68,True
ja vergebung der sünden,44,22,Mt_26_27,zur vergebung der sunden,85.11,True
das vergebung der sünden,46,0,Mt_26_27,zur vergebung der sunden,83.33,True
und er wird mich hernach aus der erden auferwecken,46,8,Hiob_19_25,vnd er wird mich hernach aus der erden auffwecken,94.95,True
und werde dar nach mit dieser meiner haut umgeben werden,46,9,Hiob_19_26,vnd werde darnach mit dieser meiner haut vmbgeben werden,94.64,True
und werde in meinem fleisch gott sehen,46,10,Hiob_19_26,vnd werde in meinem fleisch gott sehen,97.37,True
denselben werde ich mir sehen,46,11,Hiob_19_27,den selben werde ich mir sehen,98.31,True
und meine augen werden ihn schauen,46,12,Hiob_19_27,vnd meine augen werden jn schawen,89.55,True
das vergebung der sünden,47,0,Mt_26_27,zur vergebung der sunden,83.33,True
der auf der harffen wohl spielen konnte,51,7,1 Samuel_16_16,der auff der harffen wol spielen künde,90.91,True
darauf ward der gute harffenschläger der david herbey gebracht:,51,8,1 Samuel_16_16,der auff der harffen wol spielen künde,47.52,False
wenn nun der böse geist über saul kam/,51,9,1 Samuel_16_16,wenn nu der geist gottes vber saul kam,78.95,False
so nahm david die harffen,51,10,1 Samuel_16_23,so nam dauid die harffen,93.88,True
und spielet mit seiner hand,51,11,1 Samuel_16_23,vnd spielet mit seiner hand,96.3,True
so erquicket sich saul,51,12,1 Samuel_16_23,so erquickt sich saul,97.67,True
und ward besser mit ihm,51,13,1 Samuel_16_23,vnd ward besser mit jm,88.89,True
und der böse geist wiech von ihm,51,14,1 Samuel_16_23,vnd der böse geist weich von jm,88.89,True
also hat gott die welt geliebet,52,11,Joh_3_16,also hatt gott die wellt geliebt,95.24,True
daß er seinen eingebohrnen sohn gab/,52,12,Joh_3_16,das er seynen eynigen son gab,76.92,False
auf daß alle die an ihn glauben,52,13,Joh_3_16,auff das alle die an yhn glewben,85.71,True
nicht verlohren werden sondern das ewige leben haben,52,14,Joh_3_16,nicht verloren werden sondern das ewige leben haben,99.03,True
und hat die verheissung,56,12,Tim1_4_8,vnnd hat die verheyssung,89.36,True
dieses und des zukünfftigen lebens,56,13,Tim1_4_8,diszes vnd des zukunfftigen lebens,91.18,True
sondern des friedes wie in allen gemeinen der heiligen,57,9,Kor1_14_33,sondern des frides wie ynn allen gemeynen der heyligen,92.59,True
daß brüder einträchtig beyeinander wohnen,57,14,Psalm_133_1,das brüder eintrechtig bey einander wonen,92.68,True
wie der köstliche balsam ist,57,15,Psalm_133_2,wie der köstlich balsam ist,98.18,True
etc denn daselbst verheist der herr seegen und leben immer und ewiglich,57,16,Psalm_133_3,denn daselbs verheisst der herr segen vnd leben jmer vnd ewiglich,89.71,True
lobet ihn mit wohlklingenden cymbeln,58,5,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
die angst meines hertzens ist groß,61,4,Psalm_25_17,die angst meines hertzen ist gros,95.52,True
führe mich aus meinen nöthen,61,5,Psalm_25_17,füre mich aus meinen nöten,96.3,True
psalm ach herr straff mich nicht in deinem zorn,61,17,Psalm_6_2,ah herr straffe mich nicht in deinem zorn,90.91,True
und züchtige mich nicht in deinem grimm,61,18,Psalm_38_2,vnd züchtige mich nicht in deinem grim,96.1,True
etc. oder wie im 143.,61,19,Psalm_38_2,setzen sich wider mich,41.86,False
psalm stehet gehe nicht ins gericht mit deinem knecht,61,20,Psalm_143_2,vnd gehe nicht ins gericht mit deinem knecht,84.54,True
dem die ubertretung vergeben,61,27,Psalm_32_1,dem die vbertrettung vergeben sind,87.1,True
der auf dem stuhl sitzt,62,6,Offb_6_16,der auff dem stuel sitzt,93.62,True
und für dem zorn des lambs,62,7,Offb_6_16,vnd fur dem zorn des lambs,92.31,True
denn es ist kommen der grosse tag seines zorns,62,8,Offb_6_17,denn es ist komen der grosse tag seynes zorns,96.7,True
und wer kan bestehen,62,9,Offb_6_17,vnd wer kan bestehen?,92.68,True
daß wer gott liebet,64,9,Joh1_4_20,das wer got liebet,91.89,True
daß er auch seinen bruder liebe,64,10,Joh1_4_20,das der auch seynen bruder liebe,92.06,True
aus der tieffe ruff ich herr zu dir,65,9,Psalm_130_1,aus der tieffen ruffe ich herr zu dir,97.22,True
das königliche priesterthum das heilige volck,66,5,Petr1_2_9,daskoniglich priesterthum das heylige volck,93.18,True
das volck des eigenthums,66,6,Petr1_2_9,das volck des eygenthums,95.83,True
heute so ihr seine stimme höret,66,18,Psalm_95_8,heute so jr seine stimme höret,95.08,True
so verstocket euer hertz nicht,66,19,Psalm_95_8,8so verstocket ewer hertz nicht,95.08,True
dienet dem herrn mit furcht,67,4,Psalm_2_11,dienet dem herrn mit furcht,100.0,True
und freuet euch mit zittern,67,5,Psalm_2_11,vnd frewet euch mit zittern,92.59,True
gott mein hertz ist bereit,73,23,Psalm_57_8,gott mein hertz ist bereit,100.0,True
daß ich singe und lobe,73,24,Psalm_57_8,das ich singe vnd lobe,90.91,True
denn ich mag deines psalterspiels nicht hören,73,34,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
denn es hat alle ding seine zeit,74,1,Prediger_3_17,denn es hat alles furnemen seine zeit,84.06,True
wehe denen die des morgens früh auf seynd,74,9,Jesaja_5_12,weh denen die des morgens früe auff sind,91.36,True
des sauffens sich zu befleissigen,74,10,Jesaja_5_12,des sauffens sich zu vleissigen,93.75,True
und sitzen bis in die nacht,74,11,Jesaja_5_12,vnd sitzen bis in die nacht,96.3,True
daß sie der wein oder ander starck getränck erhitze/,74,12,Jesaja_5_12,das sie der wein erhitzt,57.89,False
und haben psalter/ harffen/,74,13,Jesaja_5_12,vnd haben harffen psalter,61.54,False
paucken in ihrem wolleben/,74,14,Jesaja_5_12,paucken pfeiffen vnd wein in jrem wolleben,70.59,False
und sehen nicht auf die wercke des herrn,74,15,Jesaja_5_13,vnd sehen nicht auff das werck des herrn,90.0,True
heilig heilig ist der herr zebaoth,79,25,Jesaja_6_3,heilig ist der herr zebaoth,88.52,True
alle lande sind seiner ehren voll,79,26,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
