Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
lobet ihn mit psalter und harffen,44,25,lobt ihn mit klang und schalle,692,0.2964758574962616,True,True
lobet ihn mit paucken und reigen,44,26,lobt ihn mit klang und schalle,692,0.3203814923763275,True,True
lobet ihn mit hellen cymbeln,44,27,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihn mit wohlklingenden cymbeln,44,28,lobt ihn mit groffemschalle,616,0.4192377030849457,True,True
denn hier wird der ausspruch sirachs c,44,44,bis cs in die weit hier kommt,722,0.8777995705604553,True,True
wahr befunden lobet und preiset den herrn,44,46,rühmt d des herren gut und gnad,722,0.5442616939544678,True,True
so hoch ihr vermöget/,44,47,so aus hoffart sich erheben,1219,0.84,,False
er ist doch noch höher;,44,48,es ware nur ein thon,1219,0.97,,False
preiset ihn aus allen kräfften/,44,49,trug hunderfältig seine frucht far allen,1219,0.95,,False
und lasset nicht abe,44,50,und dich nicht lasse,1219,0.154676616191864,False,True
zwingt die seiten in cithara,45,0,zwingt die sensen in cythara,741,0.43364524841308594,True,True
zwingt die pfeiffen in organo und lasst die süsse musica,45,1,und lafst die süss se musica gank frendenreich erschallen,741,0.6509686708450317,True,True
und alles was odem hat,48,4,und alles was ach hab,69,0.1778181493282318,False,True
und alles was odem hat,49,3,und alles was ach hab,69,0.1778181493282318,False,True
und alles was odem hat,50,3,und alles was ach hab,69,0.1778181493282318,False,True
und alles was odem hat,51,5,und alles was ach hab,69,0.1778181493282318,False,True
und alles was odem hat,52,5,und alles was ach hab,69,0.1778181493282318,False,True
und alles was odem hat,53,5,und alles was ach hab,69,0.1778181493282318,False,True
und alles was odem hat,54,5,und alles was ach hab,69,0.1778181493282318,False,True
und alles was odem hat,55,4,und alles was ach hab,69,0.1778181493282318,False,True
und alles was odem hat,56,5,und alles was ach hab,69,0.1778181493282318,False,True
