Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
die aus sauer süß/,20,170,Jesaja_5_21,Die aus Sawr süsse,66.67,False
und aus süß sauer machen.,20,171,Jesaja_5_21,vnd aus Süsse sawr machen,76.0,False
verflucht sey wer geschenck nimt,20,172,5 Mose_27_25,verflucht sey wer geschenck nimpt,98.46,True
daß er die seele des unschuldigen bluts schlägt,20,173,5 Mose_27_25,das er die seele des vnschüldigen bluts schlegt,91.49,False
dann wir seynd gebrüder,20,219,1 Mose_13_8,denn wir sind gebrüder,88.89,False
siehe! doch/ wie fein und lieblich es ist/,20,220,Psalm_133_1,Sihe wie fein vnd lieblich ists,76.71,False
wann brüder einträchtig beyeinander wohnen,20,221,Psalm_133_1,das brüder eintrechtig bey einander wonen,89.16,False
und spricht zu ihnen,21,3,Jeremia_11_3,vnd sprich zu jnen,84.21,True
jhr aber nicht also,23,12,Nehemia_5_15,jch thet aber nicht also,83.72,True
daß also güte und treue einander begegnen,23,19,Psalm_85_11,das güte vnd trewe einander begegen,86.84,True
gerechtigkeit und friede sich küssen,23,20,Psalm_85_11,gerechtigkeit vnd friede sich küssen,97.22,True
daß treue auff erden wachse,23,21,Psalm_85_12,das trewe auff der erden wachse,86.21,False
und gerechtigkeit vom himmel schaue ,23,22,Psalm_85_12,vnd gerechtigkeit vom himel schawe,91.43,False
aus der tieffe ruff ich herr zu dir ,30,15,Psalm_130_1,aus der tieffen ruffe ich herr zu dir,95.89,True
also herr wann trübsaal da ist,30,34,Jesaja_26_16,herr wenn trübsal da ist,85.19,True
sucht man dich/ und wann du sie züchtigest/,30,35,Jesaja_26_16,Wenn du sie züchtigest,61.54,False
so ruffen sie ängstiglich,30,36,Jesaja_26_16,so ruffen sie engstiglich,96.0,False
wie bey den kindern jsrael,30,83,4 Mose_28_2,gebeut den kindern jsrael,86.27,True
die zeit ist da,33,42,Hesekiel_12_23,die zeit ist nahe,87.5,False
daß ihr in getäffelten haüsern wohnet,33,43,Haggai_1_4,das jr in geteffelten heusern wonet,83.33,False
und diß hauß muß wüste stehen,33,44,Haggai_1_4,vnd dis haus mus wüst stehen,84.21,False
und vergilt uns nicht nach unsren missethaten,34,11,Psalm_103_10,vnd vergilt vns nicht nach vnser missethat,87.36,True
